document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-006712,6712,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,local group joins suit to de list endangered species,9,0
AGN-TEST-006713,6713,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cingular to upgrade wireless data network,6,0
AGN-TEST-006714,6714,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,consumer spending up manufacturing gains,5,0
AGN-TEST-006715,6715,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nasa cassini image gazing down at saturn s rings,9,0
AGN-TEST-006716,6716,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un panel proposes sweeping changes,5,0
AGN-TEST-006717,6717,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,florida election supervisors back reforms ap,6,0
AGN-TEST-006718,6718,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fly higher fly lighter ballute technology aimed at moon missions space com,12,0
AGN-TEST-006719,6719,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,why 2004 was the year of the blog,8,0
AGN-TEST-006720,6720,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,itunes now selling band aid song,6,0
AGN-TEST-006721,6721,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft sues over fake labels,5,0
AGN-TEST-006722,6722,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bush backs us tariffs on shrimp,6,0
AGN-TEST-006723,6723,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,india s nehra to miss bangladesh series,7,0
AGN-TEST-006724,6724,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new game in town espn phone,6,0
AGN-TEST-006725,6725,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ford sales fall chrysler posts gain,6,0
AGN-TEST-006726,6726,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks rise as crude falls more than 2,8,0
AGN-TEST-006727,6727,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nektar shares continues rise on upgrades,6,0
AGN-TEST-006728,6728,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,palace bans two fans,4,0
AGN-TEST-006729,6729,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cingular sees merger savings above plan,6,0
AGN-TEST-006730,6730,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pound soars amid wider currency fears,6,0
AGN-TEST-006731,6731,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hp throttles viruses,3,0
AGN-TEST-006732,6732,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,aol upgrades multimedia search site,5,0
AGN-TEST-006733,6733,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,crowton steps down as byu football coach,7,0
AGN-TEST-006734,6734,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mozambicans vote for new president,5,0
AGN-TEST-006735,6735,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,turkey eyes 15 billion investment years,6,0
AGN-TEST-006736,6736,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,crowton steps down as byu football coach,7,0
AGN-TEST-006737,6737,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,moya says he ll beat roddick on friday,8,0
AGN-TEST-006738,6738,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ford gm report slow november sales,6,0
AGN-TEST-006739,6739,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cheney campaigns for house candidates ap,6,0
AGN-TEST-006740,6740,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cingular planning major 3g wireless rollout,6,0
AGN-TEST-006741,6741,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bellion strike gives reds 1 0 victory over gunners,9,0
AGN-TEST-006742,6742,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,expectations too lofty for unlucky willingham,6,0
AGN-TEST-006743,6743,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,wet seal third quarter net loss widens reuters,8,0
AGN-TEST-006744,6744,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gunfire erupts during powell visit to haiti,7,0
AGN-TEST-006745,6745,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,poland opens katyn probe,4,0
AGN-TEST-006746,6746,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,britain body isn't kidnapped aid worker ap,7,0
AGN-TEST-006747,6747,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,judge declines to dismiss steroid case ap,7,0
AGN-TEST-006748,6748,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,judge declines to dismiss balco case,6,0
AGN-TEST-006749,6749,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,intel planning centrino like brand for desktops,7,0
AGN-TEST-006750,6750,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cavs to go bowling in boise,6,0
AGN-TEST-006751,6751,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mutant book wins guardian prize,5,0
AGN-TEST-006752,6752,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,howard telstra board will choose its ceo,7,0
AGN-TEST-006753,6753,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,msn enters blogging fray with quot spaces quot,8,0
AGN-TEST-006754,6754,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sun and microsoft call a truce,6,0
AGN-TEST-006755,6755,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uconn avoids loss in overtime,5,0
AGN-TEST-006756,6756,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,indian state eyes faster internet project ap,7,0
AGN-TEST-006757,6757,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,internet pioneer closes manitoba pharmacy blames dollar uncertain climate canadian press,11,0
AGN-TEST-006758,6758,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,steal spongebob buy a pc museum,6,0
AGN-TEST-006759,6759,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,radeon x850 released,3,0
AGN-TEST-006760,6760,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oracle expected to push on content management at openworld,9,0
AGN-TEST-006761,6761,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,panera hopes chilling out brews sales ap,7,0
AGN-TEST-006762,6762,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,japanese researchers tap mushrooms for rubber reuters,7,0
AGN-TEST-006763,6763,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s rules out dam removal for salmon recovery reuters,10,0
AGN-TEST-006764,6764,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ancient skull fragment hints at surgery ap,7,0
AGN-TEST-006765,6765,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,internet pharmacies good or bad,5,0
AGN-TEST-006766,6766,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,aol updates audio video search singingfish,6,0
AGN-TEST-006767,6767,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,india's low cost airline eyes business travel afp,8,0
AGN-TEST-006768,6768,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,giuliani expands his wall st firm,6,0
AGN-TEST-006769,6769,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,japan s ntt docomo sees europe embracing hi tech mobile phones,11,0
AGN-TEST-006770,6770,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nba wrap curry chandler lead bulls over lakers,8,0
AGN-TEST-006771,6771,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ukrainian opposition makes gains,4,0
AGN-TEST-006772,6772,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,england's lawyers try to get photos thrown out,8,0
AGN-TEST-006773,6773,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,plus cendant reported to buy ebookers,6,0
AGN-TEST-006774,6774,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,spammers strike back at lycos,5,0
AGN-TEST-006775,6775,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,singingfish floats new multimedia search,5,0
AGN-TEST-006776,6776,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jordan returns as wizards beat nets,6,0
AGN-TEST-006777,6777,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bad weather blamed for indon crash,6,0
AGN-TEST-006778,6778,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mugabe urges party unity amid succession struggle,7,0
AGN-TEST-006779,6779,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,reed on track despite science outlook,6,0
AGN-TEST-006780,6780,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,human activity to blame for 2003 heatwave,7,0
AGN-TEST-006781,6781,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft sues eight resellers over dodgy stickers,7,0
AGN-TEST-006782,6782,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,apple officially launches itunes music store in canada,8,0
AGN-TEST-006783,6783,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,va biotech looks to md for inspiration,7,0
AGN-TEST-006784,6784,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,citing can spam microsoft sues alleged spammers,7,0
AGN-TEST-006785,6785,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ecb eyed rate hike but left rates steady,8,0
AGN-TEST-006786,6786,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,blog tops online dictionary list,5,0
AGN-TEST-006787,6787,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,williams rejects deal says he won t return in 2005,10,0
AGN-TEST-006788,6788,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tivo unveils portable transfer service,5,0
AGN-TEST-006789,6789,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,walter smith named manager of scottish soccer team succeeding,9,0
AGN-TEST-006790,6790,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us panel to back oil inventories rethink,7,0
AGN-TEST-006791,6791,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oracle in merger talks with other firms,7,0
AGN-TEST-006792,6792,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,albertsons profit up stock off on outlook,7,0
AGN-TEST-006793,6793,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ten candidates in palestinian elections ap,6,0
AGN-TEST-006794,6794,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us stocks flat investors await intel jobs,7,0
AGN-TEST-006795,6795,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hayley mick,2,0
AGN-TEST-006796,6796,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,explosion in jerusalem caused by accident police reuters,8,0
AGN-TEST-006797,6797,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,setback for asbestos settlement at abb,6,0
AGN-TEST-006798,6798,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,barrick acquires stake in celtic resources,6,0
AGN-TEST-006799,6799,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,indians strike back,3,0
AGN-TEST-006800,6800,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,brown fratello and grizzlies all come out ahead,8,0
AGN-TEST-006801,6801,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us says no plans to sign new climate change pacts reuters,11,0
AGN-TEST-006802,6802,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,earth's solar system shaped by brush with star astronomers say space com,12,0
AGN-TEST-006803,6803,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,notre dame to interview utah s meyer,7,0
AGN-TEST-006804,6804,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a perfect storm of political peril unless,7,0
AGN-TEST-006805,6805,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ukraine awaits election deal details,5,0
AGN-TEST-006806,6806,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,eureka has australia found its defining moment,7,0
AGN-TEST-006807,6807,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us delays wto action over airbus subsidy,7,0
AGN-TEST-006808,6808,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,e t phone ebay,4,0
AGN-TEST-006809,6809,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft files lawsuits against smut spammers,6,0
AGN-TEST-006810,6810,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new version of google groups launched,6,0
AGN-TEST-006811,6811,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ntl sells broadcast unit for 1 27bn to macquarie,9,0
AGN-TEST-006812,6812,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,judge says jayson williams can be retried ap,8,0
AGN-TEST-006813,6813,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,blame pinned on british home secretary for exposing affair afp,10,0
AGN-TEST-006814,6814,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ny school bus driver fired over stem cell talk reuters,10,0
AGN-TEST-006815,6815,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ntl to shed broadcasting arm,5,0
AGN-TEST-006816,6816,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm led community to plug power architecture,7,0
AGN-TEST-006817,6817,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un offers plan to calm tension along rwanda congo border,10,0
AGN-TEST-006818,6818,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,crude oil ekes out small bounce,6,0
AGN-TEST-006819,6819,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,philippines not relieved from nature s curse,7,0
AGN-TEST-006820,6820,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,8 accused of inflating kmart profit,6,0
AGN-TEST-006821,6821,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fellowship of the customized ring tone,6,0
AGN-TEST-006822,6822,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,four infineon executives plead guilty,5,0
AGN-TEST-006823,6823,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mets and yanks may lose leiter and make deal,9,0
AGN-TEST-006824,6824,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,health care technology is a promise unfinanced,7,0
AGN-TEST-006825,6825,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,supreme court ruling expected in ukraine crisis reuters,8,0
AGN-TEST-006826,6826,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rams faulk downgraded to questionable,5,0
AGN-TEST-006827,6827,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nissan comes apart without parts,5,0
AGN-TEST-006828,6828,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,danger falling dollars,3,0
AGN-TEST-006829,6829,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hd dvd will boost quality help stores,7,0
AGN-TEST-006830,6830,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar steady ahead of jobs report,6,0
AGN-TEST-006831,6831,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,conte goes on tv and names names,7,0
AGN-TEST-006832,6832,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,christmas clash over gift choices,5,0
AGN-TEST-006833,6833,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,french seek anti semitic tv ban,6,0
AGN-TEST-006834,6834,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iran sees no reason for iraq summit ap,8,0
AGN-TEST-006835,6835,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,report ibm's pc business up for sale,7,0
AGN-TEST-006836,6836,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,prying into fbi activities,4,0
AGN-TEST-006837,6837,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china plans renewed bank bailout,5,0
AGN-TEST-006838,6838,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq attacks leave at least 20 dead,7,0
AGN-TEST-006839,6839,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ipod year s hot gift,5,0
AGN-TEST-006840,6840,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mps back putin plan for regions,6,0
AGN-TEST-006841,6841,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,freeze on anti spam campaign,5,0
AGN-TEST-006842,6842,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lycos spammers trade blows over screen saver,7,0
AGN-TEST-006843,6843,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq's neighbors to get little for environment loss reuters,9,0
AGN-TEST-006844,6844,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,apple itunes overcharging in uk,5,0
AGN-TEST-006845,6845,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,anti spyware spending set to skyrocket,6,0
AGN-TEST-006846,6846,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,abb shares fall on court verdict,6,0
AGN-TEST-006847,6847,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,eu wants us to clear muddy waters in wto row,10,0
AGN-TEST-006848,6848,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm quitting computer business,4,0
AGN-TEST-006849,6849,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,airbus boeing spat on hold,5,0
AGN-TEST-006850,6850,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,two top nokia executives resign,5,0
AGN-TEST-006851,6851,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,wal mart brightens dec sales forecast,6,0
AGN-TEST-006852,6852,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ethiopia agrees to demarcate most of border,7,0
AGN-TEST-006853,6853,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,former musician and hells member sentenced to 15 months for threatening judge canadian press,14,0
AGN-TEST-006854,6854,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nikkei up by midmorning intel update supports techs,8,0
AGN-TEST-006855,6855,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,eu force takes over in bosnia,6,0
AGN-TEST-006856,6856,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,eta seals off madrid with 5 bombs 2 police hurt reuters,11,0
AGN-TEST-006857,6857,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,activist's daughter speaks against castro ap,6,0
AGN-TEST-006858,6858,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lewis university put on probation ap,6,0
AGN-TEST-006859,6859,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,conference fumbles top status,4,0
AGN-TEST-006860,6860,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bode miller picks up fourth win of world cup season,10,0
AGN-TEST-006861,6861,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bedding blip go back to sleep,6,0
AGN-TEST-006862,6862,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,miller takes fourth win in five races,7,0
AGN-TEST-006863,6863,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,euro surges to new high,5,0
AGN-TEST-006864,6864,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,houston re signs vizcaino to one year contract,8,0
AGN-TEST-006865,6865,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,juniper takes a nip out of cisco businessweek online,9,0
AGN-TEST-006866,6866,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,the space warrior the witch and icann,7,0
AGN-TEST-006867,6867,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lycos europe pauses anti spam efforts,6,0
AGN-TEST-006868,6868,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,eads offers to split u s tanker deal with boeing,10,0
AGN-TEST-006869,6869,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,needham downgrades apple on valuation,5,0
AGN-TEST-006870,6870,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,westwood up for challenge,4,0
AGN-TEST-006871,6871,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bush signs internet access tax ban,6,0
AGN-TEST-006872,6872,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,titans ot munoz has surgery,5,0
AGN-TEST-006873,6873,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,are gunners in crisis,4,0
AGN-TEST-006874,6874,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft updates sql server 2005,5,0
AGN-TEST-006875,6875,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ucla notre dame win soccer matchups ap,7,0
AGN-TEST-006876,6876,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boxing khan shows no rust to emerge lord of the ring,11,0
AGN-TEST-006877,6877,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no 19 kansas state pummels n h 84 50 ap,10,0
AGN-TEST-006878,6878,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm to sell pc business,5,0
AGN-TEST-006879,6879,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,halifax first lender to predict house price fall,8,0
AGN-TEST-006880,6880,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cali cartel boss sent to u s on drug charges,10,0
AGN-TEST-006881,6881,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,n korea says met u s officials no nuclear progress reuters,11,0
AGN-TEST-006882,6882,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bonds could have unknowingly taken steroids,6,0
AGN-TEST-006883,6883,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,chiefs green expected to start sunday,6,0
AGN-TEST-006884,6884,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,meanwhile bud tells dc a deal is a deal,9,0
