document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-006497,6497,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,climate change and unfamiliar species leave inuit lost for words [SEP] global warming is increasingly rendering inuit and other arctic peoples at a loss for words they simply do not have names in their languages for the temperate species flocking up from the south,44,1
AGN-TEST-006498,6498,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us army deserter jenkins obtains early release from detention in [SEP] a former us army sergeant who defected to north korea almost 40 years ago has been released after serving 25 days in military detention in japan,37,1
AGN-TEST-006499,6499,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,no 5 north carolina 63 no 24 villanova 56 [SEP] the north carolina tar heels put their lackluster first half behind them then they did the same to villanova after scoring just 25 points in the first half the no,40,1
AGN-TEST-006500,6500,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,knicks hold off raptors 108 102 [SEP] new york knicks jamal crawford puts up a shot against the toronto raptors during the second quarter saturday nov 27 2004 crawford scored 30 points in the knicks 108 102 win,38,1
AGN-TEST-006501,6501,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,the shockwaves of sumatra [SEP] the indian ocean earthquake of december 2004 produced a shockwave that created tsunamis all across the indian ocean the tsunamis hammered nearby indonesia and struck as far as the coast of east africa the death toll has climbed over 100 000 and continues to grow it also created social shockwaves,55,1
AGN-TEST-006502,6502,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,official farc sought bush assassination [SEP] colombia's main rebel group asked followers to mount an assassination attempt against president bush during his visit to colombia last week defense minister jorge uribe said there was no evidence saturday that rebels even tried to organize such an attack,46,1
AGN-TEST-006503,6503,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,the egg goes to the plucky rebels [SEP] backup quarterback robert lane has 205 total yards with a touchdown pass and a touchdown run in mississippi's 20 3 win over mississippi state on saturday,34,1
AGN-TEST-006504,6504,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tax free bonuses tagged out [SEP] some taxpayers have been dusting off an old internal revenue service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income tax withholding on signing bonuses generally,40,1
AGN-TEST-006505,6505,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nasa finishes redesigned shuttle fuel tank reuters [SEP] reuters nasa has finished building a redesigned space shuttle fuel tank that was reconfigured to eliminate the debris problem that doomed the shuttle columbia and its seven astronauts agency officials said on tuesday,41,1
AGN-TEST-006506,6506,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bucks edge pistons 96 90 ap [SEP] ap michael redd scored 20 of his 29 points in the second half keith van horn added 20 points and the milwaukee bucks ended a six game losing streak with a 96 90 victory over the detroit pistons on saturday night,48,1
AGN-TEST-006507,6507,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,weather data in your own back yard washingtonpost com [SEP] washingtonpost com weatherbug wants to make meteorologists out of its users the internet weather service based in gaithersburg has begun selling sensors that can turn anyone's back yard into a web connected weather station,44,1
AGN-TEST-006508,6508,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,virginia tech downs virginia 24 10 [SEP] the team that few thought could contend for an atlantic coast conference title less than two months ago is now one game away from winning it on its first try,37,1
AGN-TEST-006509,6509,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,eurozone data to confirm slumping confidence easing inflation [SEP] brussels afp eurozone figures due out this week will confirm that confidence is slumping due to high oil prices and the rise of the euro and that inflation is easing economists said,41,1
AGN-TEST-006510,6510,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,death bell tolls for russia's yukos oil giant afp [SEP] afp russia's yukos does not begin the week teetering on the edge of ruin where it has been for months now the oil giant is flat on its back gasping for its last breaths of air,46,1
AGN-TEST-006511,6511,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,time to look overseas for a healthier 401 k [SEP] i change the mutual funds in my 401 k plan about as often as the red sox win the world series,31,1
AGN-TEST-006512,6512,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,rate hikes by fed dull arms luster [SEP] 30 year fixed home loans remain appealing but variable rates have been on the move up by sandra block if you re hoping an adjustable rate mortgage will help you afford your dream house you may want to rethink those granite countertops,50,1
AGN-TEST-006513,6513,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,say neighbors weapons leave them vulnerable [SEP] electrical engineering student roozbeh rahimi reflects a common sentiment among iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology,35,1
AGN-TEST-006514,6514,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sickos hunting for deer with a mouse [SEP] san antonio forget about playstation 2 texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real live killing via mouse and modem,40,1
AGN-TEST-006515,6515,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bush won t take iran s word for it [SEP] crawford texas as president bush sees it quot the only good deal is one that s verifiable quot he s applauding the efforts of some european countries to get iran to honor its commitment to refrain from developing nuclear weapons,50,1
AGN-TEST-006516,6516,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,pitt can crash bcs with closing victory [SEP] as if things weren t bad enough for the bowl championship series it appears that pittsburgh is going to represent the big east with an 8 3 record,36,1
AGN-TEST-006517,6517,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fda oks scientist publishing vioxx data ap [SEP] ap the food and drug administration has given a whistle blower scientist permission to publish data indicating that as many as 139 000 people had heart attacks that may be linked to vioxx the scientist's lawyer said monday,46,1
AGN-TEST-006518,6518,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,annan urged to play larger role in iraq ap [SEP] ap u n secretary general kofi annan under fire in congress over a troubled oil program for iraq received some friendly advice last month in a private meeting with former u s ambassador richard holbrooke and other foreign policy experts,50,1
AGN-TEST-006519,6519,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sri lanka army blames tamil tigers of failing to keep pledge [SEP] sri lanka s army sunday blamed thetamil tigers for failing to attend a meeting saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops,44,1
AGN-TEST-006520,6520,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ravens offensive coordinator resigns ap [SEP] ap baltimore ravens offensive coordinator matt cavanaugh resigned under pressure monday after meeting with head coach brian billick who finally lost patience with the team's sputtering attack,33,1
AGN-TEST-006521,6521,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,illini hit on all cylinders zap zags [SEP] there s no way no 5 illinois could have shredded the gonzaga king of the mid majors the way it demolished its opponent at conseco fieldhouse on saturday,36,1
AGN-TEST-006522,6522,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,designer christmas tree growers target national holiday market [SEP] aurora ore the national christmas tree association is hoping a push of designer trees will renew consumer demand for live trees,30,1
AGN-TEST-006523,6523,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,game itself needs repair [SEP] last sunday night while announcing the suspensions of ron artest stephen jackson jermaine o'neal ben wallace and others the commissioner of the nba david stern spoke forcefully and eloquently about redefining quot the covenant between players and fans and between fans and fans and making sure we can play our games in a very welcoming and peaceful setting quot,64,1
AGN-TEST-006524,6524,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,rwandan motivated by riches [SEP] ouagadougou rwanda s threat to launch military strikes in democratic republic of congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack hutu fighters based there a congolese diplomat said here,46,1
AGN-TEST-006525,6525,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,wal mart move ominous sign for retailers ap [SEP] ap weaker than expected holiday shopping forced wal mart stores inc on saturday to cut its projected sales increase for november by more than half an ominous announcement for retailers as their busiest time of year begins,46,1
AGN-TEST-006526,6526,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fed cup all tied up [SEP] france s russian born tatiana golovin left the fed cup final hanging in the balance today as she beat russia s us open champion svetlana kuznetsova 6 4 6 1 to level the tie at 2 2 and take it to the final doubles match,51,1
AGN-TEST-006527,6527,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sinn fein says n irish deal nears no bush call reuters [SEP] reuters the leader of sinn fein northern ireland's main catholic party and the political ally of the irish republican army ira said sunday he believed his protestant rivals were ready to agree to a peace deal,48,1
AGN-TEST-006528,6528,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sorenstam's putt sets up 300k skin ap [SEP] ap annika sorenstam calmly sank a short birdie putt on the ninth hole earning a hug from tiger woods more importantly it kept 250 000 in play in the skins game,39,1
AGN-TEST-006529,6529,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,redskins steelers underway [SEP] patrick ramsey makes his first second start of the season as the redskins face the afc north leading steelers at a sloppy heinz field in pittsburgh,30,1
AGN-TEST-006530,6530,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,defoe drives spurs home [SEP] jermain defoe underlined his claims for an improved contract as he inspired tottenham to a 2 0 win against 10 man middlesbrough new coach martin jol who secured his first win in charge may have been helped,42,1
AGN-TEST-006531,6531,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,arsenal loses again in premier league [SEP] arsenal dropped five points behind chelsea in the english premier league on sunday after losing 2 1 to liverpool on an injury time goal by neil mellor,34,1
AGN-TEST-006532,6532,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,trouble in psp land [SEP] november 27 2004 things aren t looking good for the psp over in japan well maybe that s not exactly true if you re sony and you want to generate lots of hype for your new portable system things are looking very good,48,1
AGN-TEST-006533,6533,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,retail sees solid not stellar holidays reuters [SEP] reuters holiday shopping got off to a flying start in the united states this weekend,23,1
AGN-TEST-006534,6534,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,titans mcnair hints at retiring from nfl ap [SEP] ap tennessee titans quarterback steve mcnair hinted sunday that his 10th season in the nfl could be his last,28,1
AGN-TEST-006535,6535,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bills 38 seahawks 9 [SEP] drew bledsoe went all the way home to washington state to help the buffalo bills collect a rare road win willis mcgahee had 116 yards rushing and four touchdowns leading buffalo to a 38 9 win over seattle,43,1
AGN-TEST-006536,6536,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cbi calls for cuts in spending to reduce borrowing [SEP] gordon brown faces a new warning today that he will have to raise taxes by 7 billion or cut swaths of government spending if labour wins next years general election,40,1
AGN-TEST-006537,6537,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,surprise chargers air power changing marty s stripes [SEP] kansas city mo the san diego chargers players couldn t quite believe what they were hearing nor would many in the crowd at arrowhead stadium if they were privy to it,40,1
AGN-TEST-006538,6538,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bears set to sign qb jeff george reuters [SEP] reuters the chicago bears are expected to sign quarterback jeff george on monday,22,1
AGN-TEST-006539,6539,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,giants frustration seeps to surface as slide continues [SEP] at about the moment a melee broke out on the giants sideline sunday after eagles linebacker jeremiah trotter hit giants quarterback eli manning out of bounds,35,1
AGN-TEST-006540,6540,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,signs of a glut and lower prices on thin tv's [SEP] dont buy that high definition tv yet competition may force the prices down further,25,1
AGN-TEST-006541,6541,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,holiday shoppers off to a fast start [SEP] holiday shoppers spent 10 percent more friday than they did a year ago according to early reports but wal mart stores inc dampened hopes for a strong start to the key retail season by,42,1
AGN-TEST-006542,6542,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hard running dillon s difference in making champs even tougher [SEP] it wasn t just to resuscitate one of the league s worst rushing games it was to make dillon and that dreadful rushing attack allies when the weather and or the opponent demanded it which they did sunday,49,1
AGN-TEST-006543,6543,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,discovery channel tests power of licensing [SEP] by rushing more than 700 products under the american chopper brand as part of a new in house licensing program the cable channel is relying more heavily on licensing to market shows,39,1
AGN-TEST-006544,6544,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,int l conference calls for mine free world [SEP] senior officials of 143 governments are calling for the total ban of production and use of anti personnel landmine senior government officials of 143 countries across the world,37,1
AGN-TEST-006545,6545,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cambodia plays active role in asean [SEP] cambodia has been active and playing an increasingly important role in the association of southeast asian nations asean and regional affairs politically and economically,31,1
AGN-TEST-006546,6546,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tremor shook japan [SEP] at least 14 people sustained injuries when a strong earthquake with a preliminary magnitude of 7 1 hit a sparsely populated area of japan s northernmost main island of hokkaido,34,1
AGN-TEST-006547,6547,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,game day recap sunday november 28 [SEP] sandora irvin had 23 points and 17 rebounds and tcu upset a ranked team for the second night in a row beating michigan state no,32,1
AGN-TEST-006548,6548,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fish top 49ers in brutal bowl [SEP] dolphins 24 49ers 17 the dolphins spent the holiday week eating room service food and practising thousands of kilometres from home all to prove they were the best of the nfl s worst two teams,42,1
AGN-TEST-006549,6549,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,eagles 27 giants 6 [SEP] east rutherford nj the philadelphia eagles won a fourth consecutive nfc east title by making eli manning look very much like a rookie,28,1
AGN-TEST-006550,6550,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,colombia reveals plot to assassinate bush [SEP] colombian rebels plotted to assassinate george bush during his brief stopover in the port of cartagena last week according to the country s defence minister,32,1
AGN-TEST-006551,6551,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,quarterback brady enjoyed a field day [SEP] foxborough though more than 300 million was invested in the construction of gillette stadium part of it going to a state of the art drainage system the playing surface reminds tom brady of his high school field in san mateo calif,48,1
AGN-TEST-006552,6552,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,zarqawi group claims mosul killings [SEP] baghdad iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the iraqi security forces in mosul where dozens of bodies have been found the claim raises fears the group has expanded to the north after the loss of its purported base in fallujah,52,1
AGN-TEST-006553,6553,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,clearest view yet of saturn s largest moon [SEP] scientists controlling the cameras aboard the cassini spacecraft in orbit around saturn have just recovered two extraordinary contrasting images of the planet s most intriguing moons,35,1
AGN-TEST-006554,6554,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ita juventus blows 2 goal lead againt inter milan [SEP] serie a leader juventus wasted a two goal lead in the second half and was held to a 2 2 draw by inter milan at san siro on sunday losing ground to defending champion ac milan,46,1
AGN-TEST-006555,6555,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,wal mart reduces sales forecast [SEP] wal mart the world s largest retailer has lowered its november growth forecast amid concerns that fuel costs may slow down christmas retail sales,30,1
AGN-TEST-006556,6556,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq to spend 1 billion to expand oil production [SEP] iraq is planning to spend more than 1 billion in 2005 to boost its oil production capacity by about 15 percent to 3 25 million barrels a day an iraqi official said,42,1
AGN-TEST-006557,6557,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,pa s abbas rules out interim deal with israel [SEP] the palestinians will not accept an interim settlement with israel palestine liberation organization chief mahmoud abbas told the arab league during a visit to egypt yesterday,36,1
AGN-TEST-006558,6558,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,brighter previews for your pictures [SEP] epson's photo fine technology promises vivid crisp colors on digital camera lcds,18,1
AGN-TEST-006559,6559,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,new wi fi nearly doubles speed [SEP] belkin's pre n wireless networking line also dramatically improves range even for 802 11b and 802 11g gear,25,1
AGN-TEST-006560,6560,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,france s american problem [SEP] paris us diplomats here respond to jacques chirac s continued yankee bashing following george w bush s re election by saying the french president is out of step with his people who are not nearly that anti american,43,1
AGN-TEST-006561,6561,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,google stumbles with new desktop tool [SEP] google wants to help you effectively access the piles of information you store in the documents e mail messages web pages and contact lists stuffed on your pc,35,1
AGN-TEST-006562,6562,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,oil down 3 pct as u s winter stays mild [SEP] new york reuters oil prices slid 3 percent on monday on expectations that more mild u s weather at the start of the new year will limit heating oil demand,41,1
AGN-TEST-006563,6563,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,the next giant leap [SEP] rendezvous quot for the docking techniques he developed while at mit earning his phd in astronautics lessig technology over ideology,25,1
AGN-TEST-006564,6564,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,planned grand canyon flood seeks to reverse erosion [SEP] description researchers flooded the colorado river last week in an attempt to reverse erosion in the grand canyon npr s liane hansen speaks to denny fenn director of the southwest biological science center about the experiment s preliminary findings,48,1
AGN-TEST-006565,6565,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan tests nuclear capable missile [SEP] islamabad pakistan test fired a short range missile capable of carrying nuclear weapons on monday and said more tests are planned,27,1
AGN-TEST-006566,6566,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,easymobile launch set for march [SEP] denmark s leading telecoms operator tdc says it will launch a low budget mobile telephone operator dubbed quot easymobile quot with mobile network operator t mobile in britain in march 2005,37,1
AGN-TEST-006567,6567,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,more buyers choose artificial [SEP] renee mcdonald remembers the christmas trees of her youth spindly fake and out of a box they were hard to put up and they just didn t smell right,34,1
AGN-TEST-006568,6568,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,chip power times 10 [SEP] ibm sony corp and toshiba corp on monday unveiled some key details on the powerful new quot cell quot processor the three are jointly producing to run next generation computers game consoles and tvs,39,1
AGN-TEST-006569,6569,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,seo s multiplying effect on paid inclusion [SEP] paid inclusion pi has always been a hot potato it s not quite seo define and not quite search advertising no one wants to touch it,34,1
AGN-TEST-006570,6570,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,burger and boks get irb gongs [SEP] south africa s schalk burger has been honoured as international rugby s player of the year in 2004 the springboks the reigning tri nations champions also scooped the awards for team of the year and coach,43,1
AGN-TEST-006571,6571,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,myskina caps magnificent year for russia [SEP] anastasia myskina capped a magnificent year for russian tennis by leading her country to their first fed cup title with a dramatic win over holders france,33,1
AGN-TEST-006572,6572,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,universal warner bros paramount and new line support hd dvd [SEP] major movie studious paramount universal pictures warner bros and new line cinema all said today that they have adopted the new high definition dvd disc format hd dvd and will begin issuing movie titles in the new format in 2005,51,1
AGN-TEST-006573,6573,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,metropcs obtains cingular air [SEP] com november 29 2004 8 33 am pt wired amp wireless continues its reign as the top it priority among it managers due to widespread ip telephony deployment and other network infrastructure upgrades,38,1
AGN-TEST-006574,6574,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dillon enjoys a grand time [SEP] corey dillon keeps piling up the rushing yards for the patriots but he could care less what dillon wants to pile up is wins he s doing that too in his,37,1
AGN-TEST-006575,6575,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,is this the end of it as we know it [SEP] halsey minor ceo of hosted integration provider grand central communications has a powerful message for it in four years basically the whole notion of enterprise application software is going to be dead he believes application functionality will instead be available as hosted pay per use services delivered by companies such as salesforce com putting his money where his mouth is minor has recently launched a 50 million venture capital fund with his own money to fuel on demand startups for its part grand central will handle data and process integration between enterprises and multiple on demand services,108,1
AGN-TEST-006576,6576,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mamma search is buying copernic [SEP] mamma search is buying copernic mamma com inc the paid search company and copernic technologies inc announced that mamma has signed a letter of intent where they will acquire all of the shares of copernic technologies for a combination of cash and shares of mamma com inc the closing of the acquisition will,59,1
AGN-TEST-006577,6577,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,toshiba claims hollywood backing in war for next dvd standard afp [SEP] afp toshiba said four major hollywood studios had thrown their crucial weight behind high definition dvd hd dvd one of two disc formats contending to be the standard in next generation dvds,44,1
AGN-TEST-006578,6578,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,toronto s skydome sold for 25 million [SEP] toronto s major league baseball franchise finally has a nest it can call its own blue jays owner rogers communications has reached a 25 million deal to buy the skydome,38,1
AGN-TEST-006579,6579,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,court declines to hear gay marriage case ap [SEP] ap the supreme court on monday sidestepped a dispute over gay marriages rejecting a challenge to the nation's only law sanctioning such unions,32,1
AGN-TEST-006580,6580,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sharon survives 3 parliament no confidence votes [SEP] jerusalem reuters prime minister ariel sharon on monday narrowly survived three parliamentary no confidence votes sponsored by opposition parties over deepening poverty in israel,32,1
AGN-TEST-006581,6581,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,romania faces hung parliament risk after vote [SEP] bucharest reuters romania faced weeks of uncertainty on monday after inconclusive general elections in the poor balkan country already struggling to stay on track to join the european union partial results showed the ruling ex communist social democrats psd of prime minister adrian nastase a whisker ahead of the opposition centrists in sunday's election but well short of a majority in parliament,70,1
AGN-TEST-006582,6582,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,space station crew moves rescue capsule [SEP] the maneuver frees the hatch on the docking station that the crew members will use for work sorties in january and march in addition the launch of an unmanned progress cargo ship has been postponed one day to december 24,47,1
AGN-TEST-006583,6583,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,telekom austria taps the bulgarian market [SEP] telekom austria austrias largest telecoms operator obtained access to the relatively underdeveloped east european mobile services market by winning the right to purchase the bulgarian mobile operator mobiltel for 1 6billion 2 12billion,40,1
AGN-TEST-006584,6584,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,philippines gdp grows 6 3 on strong exports [SEP] the philippine economy continued to grow robustly in the third quarter despite rising consumer prices with the gross domestic product expanding by 6 3 per cent from a year ago,39,1
AGN-TEST-006585,6585,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tough courses killing excitement [SEP] richard green is campaigning for a fair go for players in a bid to make home tour tournaments more exciting this summer green blasted the brutal course set up for last week s australian open claiming it,42,1
AGN-TEST-006586,6586,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cost of 12 days of christmas now is 66 000 [SEP] pnc financial services says the luxury cars and vintage watch would cost you just as much as all the gifts listed in the christmas carol quot the twelve days of christmas,42,1
