document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07760,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998335838317871,5.537060019378259e-07,1.4219412150850985e-05,0.0001516556367278099,0.9998335838317871
KMP-07762,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.99503493309021,0.001968089258298278,0.99503493309021,0.002247339114546776,0.0007496029138565063
KMP-07763,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9950413107872009,0.0007063672528602183,0.003259125165641308,0.9950413107872009,0.00099318684078753
KMP-07764,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9736685156822205,0.0011405242839828134,0.007278238423168659,0.017912713810801506,0.9736685156822205
KMP-07770,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9946868419647217,0.0007149591110646725,0.0037951008416712284,0.9946868419647217,0.0008029876626096666
KMP-07778,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993756413459778,0.9993756413459778,0.00048725976375862956,0.0001253326772712171,1.1766243915189989e-05
KMP-07784,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9951350092887878,8.785788668319583e-05,0.0009249384747818112,0.0038521981332451105,0.9951350092887878
KMP-07786,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9989664554595947,0.9989664554595947,0.0009747008443810046,4.789012746186927e-05,1.0968826245516539e-05
KMP-07813,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998812675476074,0.9998812675476074,0.0001125029957620427,5.517833415069617e-06,6.867365414109372e-07
KMP-07818,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993475079536438,4.0603777051728684e-06,7.625739817740396e-05,0.0005721538909710944,0.9993475079536438
KMP-07820,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9841485023498535,0.0022203889675438404,0.9841485023498535,0.0112874461337924,0.002343751722946763
KMP-07821,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996329545974731,2.1778521386295324e-06,4.956882548867725e-05,0.00031523991492576897,0.9996329545974731
KMP-07824,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995325803756714,3.3831711334642023e-06,6.917176506249234e-05,0.0003948527155444026,0.9995325803756714
KMP-07843,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9979820251464844,0.000440462987171486,0.0009641349315643311,0.9979820251464844,0.0006133515853434801
KMP-07860,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998130202293396,5.108224172545306e-07,1.4731132068845909e-05,0.00017168511112686247,0.9998130202293396
KMP-07865,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9979185461997986,0.00031501305056735873,0.9979185461997986,0.0011032368056476116,0.0006631980650126934
KMP-07867,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999128580093384,0.9999128580093384,8.288113895105198e-05,3.656412673080922e-06,5.576025046138966e-07
KMP-07870,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9957640171051025,0.0006939430604688823,0.0027855646330863237,0.9957640171051025,0.0007564478437416255
KMP-07874,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995144605636597,1.7414225794709637e-06,3.4019605664070696e-05,0.00044972272007726133,0.9995144605636597
KMP-07887,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999369204044342,0.999369204044342,0.0005830576992593706,4.071558578289114e-05,6.954290711291833e-06
KMP-07893,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996227025985718,1.9293916011520196e-06,4.5008597226114944e-05,0.00033031386556103826,0.9996227025985718
KMP-07913,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9955214262008667,0.0006246879347600043,0.0030108292121440172,0.9955214262008667,0.0008430214365944266
KMP-07916,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982682466506958,2.067492278001737e-05,0.00023752670676913112,0.0014735014410689473,0.9982682466506958
KMP-07924,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9988147020339966,0.00013664770813193172,0.0007073857705108821,0.9988147020339966,0.00034123347722925246
KMP-07947,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996848106384277,8.194436668418348e-05,0.0001521419471828267,0.9996848106384277,8.105807501124218e-05
KMP-07948,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.7429815530776978,0.016956444829702377,0.7429815530776978,0.13529062271118164,0.10477138310670853
KMP-07953,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998438358306885,2.0629259722682036e-07,5.102202067064354e-06,0.00015085229824762791,0.9998438358306885
KMP-07967,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9979664087295532,0.00017639418365433812,0.0013022106140851974,0.9979664087295532,0.0005549303605221212
KMP-07981,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994801878929138,0.9994801878929138,0.00048598297871649265,2.836725252564065e-05,5.478085768118035e-06
KMP-07984,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9945417046546936,0.0009180978522635996,0.9945417046546936,0.003029158106073737,0.0015110408421605825
KMP-07987,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998846054077148,2.798529123992921e-07,7.724544957454782e-06,0.00010730857320595533,0.9998846054077148
KMP-07994,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990183115005493,0.00010216046939603984,0.00035113951889798045,0.9990183115005493,0.0005283656646497548
KMP-08008,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9967567324638367,0.00046380682033486664,0.002113091992214322,0.9967567324638367,0.0006664106040261686
KMP-08016,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9913980960845947,0.0010616491781547666,0.005307178944349289,0.9913980960845947,0.0022330579813569784
KMP-08027,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9981208443641663,0.00035630169440992177,0.0009041475132107735,0.9981208443641663,0.0006186648970469832
KMP-08035,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9986065030097961,0.00026581139536574483,0.9986065030097961,0.0009534950368106365,0.0001741691812640056
KMP-08037,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998307228088379,5.755847496402566e-07,1.4797613403061405e-05,0.00015392506611533463,0.9998307228088379
KMP-08040,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9919434785842896,0.0010471540736034513,0.00597499730065465,0.9919434785842896,0.0010342784225940704
KMP-08056,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996116757392883,2.0907116322632646e-06,4.973719478584826e-05,0.0003365331212989986,0.9996116757392883
KMP-08067,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9589920043945312,0.00362715357914567,0.9589920043945312,0.013101809658110142,0.02427900955080986
KMP-08073,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9959956407546997,0.00047971721505746245,0.0027555066626518965,0.9959956407546997,0.0007691265782341361
KMP-08077,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998534917831421,4.6173593659659673e-07,1.3204994502302725e-05,0.00013275547826196998,0.9998534917831421
KMP-08089,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9931816458702087,0.0011058980599045753,0.004583435133099556,0.9931816458702087,0.0011290109250694513
KMP-08116,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990000128746033,0.00014975183876231313,0.00036140120937488973,0.9990000128746033,0.0004889221163466573
KMP-08169,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998917579650879,3.012590070738952e-07,8.782266377238557e-06,9.906269406201318e-05,0.9998917579650879
KMP-08175,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9971174001693726,0.0012848712503910065,0.9971174001693726,0.0013648950261995196,0.0002328746486455202
KMP-08176,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9988762736320496,0.00021363930136431009,0.0004980829544365406,0.9988762736320496,0.0004120623634662479
KMP-08183,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9981593489646912,0.0005655458080582321,0.9981593489646912,0.0010460728080943227,0.00022903592616785318
KMP-08197,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997974038124084,6.809583510403172e-07,1.904023883980699e-05,0.00018285683472640812,0.9997974038124084
KMP-08203,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996351003646851,2.322982027180842e-06,5.351547952159308e-05,0.0003090975806117058,0.9996351003646851
KMP-08215,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9932500123977661,0.9932500123977661,0.006589204538613558,0.0001295554538955912,3.129043761873618e-05
KMP-08216,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999840259552002,0.999840259552002,0.00015330275346059352,5.534693173103733e-06,8.920495133679651e-07
KMP-08217,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998283386230469,6.810716968175257e-07,1.8967788491863757e-05,0.00015204584633465856,0.9998283386230469
KMP-08230,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9983980059623718,0.0004212360654491931,0.9983980059623718,0.000894896627869457,0.0002859264495782554
KMP-08234,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993605017662048,4.396891654323554e-06,9.102136391447857e-05,0.0005440993118099868,0.9993605017662048
KMP-08235,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9984936714172363,0.00028457320877350867,0.0009113562409766018,0.9984936714172363,0.00031040830072015524
KMP-08247,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992278814315796,4.332931894168723e-06,6.794401269871742e-05,0.0006998860626481473,0.9992278814315796
KMP-08255,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994992017745972,0.9994992017745972,0.000429584295488894,6.374043005052954e-05,7.46075420465786e-06
KMP-08263,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9804449081420898,0.003800970269367099,0.9804449081420898,0.00913077499717474,0.0066233123652637005
KMP-08265,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997512698173523,0.9997512698173523,0.00023605674505233765,1.1406106750655454e-05,1.2259503137102001e-06
KMP-08271,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.533208966255188,0.02059048041701317,0.39067697525024414,0.533208966255188,0.05552352964878082
KMP-08283,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,2,money,False,0.657018780708313,0.2602442502975464,0.046776678413152695,0.657018780708313,0.0359603576362133
KMP-08284,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9981690645217896,0.00039207711233757436,0.0010698953410610557,0.9981690645217896,0.0003689707082230598
KMP-08300,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9987082481384277,0.9987082481384277,0.001206064596772194,7.217667734948918e-05,1.3564209439209662e-05
KMP-08319,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9971862435340881,0.0006130372639745474,0.9971862435340881,0.0014385648537427187,0.0007621260592713952
KMP-08333,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9948970675468445,0.0017427770653739572,0.9948970675468445,0.0026595008093863726,0.000700638978742063
KMP-08337,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999054670333862,2.5441073603360564e-07,7.364066277659731e-06,8.686433284310624e-05,0.9999054670333862
KMP-08354,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9979276657104492,0.0006164060905575752,0.9979276657104492,0.0009264794643968344,0.0005293790600262582
KMP-08357,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991927742958069,7.570316029159585e-06,0.00011460214591352269,0.0006850353092886508,0.9991927742958069
KMP-08361,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9974806904792786,0.0005231805262155831,0.0014499209355562925,0.9974806904792786,0.0005462344270199537
KMP-08372,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990466237068176,0.00013769679935649037,0.00046017009299248457,0.9990466237068176,0.00035557174123823643
KMP-08373,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9967880249023438,0.0006378722027875483,0.0016848965315148234,0.9967880249023438,0.0008891902398318052
KMP-08382,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998007416725159,6.348123520183435e-07,1.7572223441675305e-05,0.00018110235396306962,0.9998007416725159
KMP-08398,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998505115509033,5.296332119542058e-07,1.5742438336019404e-05,0.0001332379470113665,0.9998505115509033
KMP-08415,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9617871046066284,0.0030044096056371927,0.03269699588418007,0.9617871046066284,0.0025114722084254026
KMP-08448,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999626874923706,7.360550807788968e-05,0.0001793802948668599,0.999626874923706,0.0001201143313664943
KMP-08453,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.999377429485321,0.00017711879627313465,0.999377429485321,0.0003555299190338701,8.991399226943031e-05
KMP-08457,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999855637550354,2.6830688511836343e-05,6.826945173088461e-05,0.999855637550354,4.926473775412887e-05
KMP-08461,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997666478157043,0.9997666478157043,0.00022230957983992994,9.370424777443986e-06,1.6525433466085815e-06
KMP-08481,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998903274536133,3.1899674013402546e-07,1.0523942364670802e-05,9.882024460239336e-05,0.9998903274536133
KMP-08482,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9746351838111877,0.019935036078095436,0.9746351838111877,0.004763671662658453,0.000666095525957644
KMP-08499,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,2,money,False,0.9319649338722229,0.015354588627815247,0.04750178009271622,0.9319649338722229,0.005178619641810656
KMP-08509,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999221563339233,1.1424603485465923e-07,3.6080177778785583e-06,7.416516018565744e-05,0.9999221563339233
KMP-08519,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9967108964920044,0.0006097935838624835,0.0016114701284095645,0.9967108964920044,0.0010679025435820222
KMP-08524,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9999125003814697,1.4241814824345056e-05,4.0090042602969334e-05,0.9999125003814697,3.3178486773977056e-05
KMP-08536,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9932048320770264,0.001052002189680934,0.0033659751061350107,0.9932048320770264,0.0023771882988512516
KMP-08540,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9992269277572632,0.00021530072262976319,0.9992269277572632,0.00040743243880569935,0.00015033711679279804
KMP-08547,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9913285374641418,0.0002178206923417747,0.0017114502843469381,0.006742299534380436,0.9913285374641418
KMP-08551,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997851252555847,0.9997851252555847,0.00020652920647989959,7.1688491516397335e-06,1.2389467656248598e-06
KMP-08557,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995231628417969,0.00010568348807282746,0.00020102653070352972,0.9995231628417969,0.0001701365108601749
KMP-08571,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998199343681335,6.77254831771279e-07,1.7275822756346315e-05,0.000162148178787902,0.9998199343681335
KMP-08599,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9984945058822632,0.0005052839405834675,0.9984945058822632,0.0008427235297858715,0.00015747130964882672
KMP-08616,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991401433944702,5.571002020587912e-06,0.00010187694715568796,0.0007524702232331038,0.9991401433944702
KMP-08655,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9957242012023926,0.0006439623539336026,0.9957242012023926,0.0029956826474517584,0.0006361016421578825
KMP-08656,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997832179069519,0.9997832179069519,0.00020288834639359266,1.2039983630529605e-05,1.8983552081408561e-06
KMP-08663,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999179840087891,1.691961699634703e-07,5.098601377540035e-06,7.671427010791376e-05,0.9999179840087891
KMP-08684,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994149208068848,0.9994149208068848,0.0005651593673974276,1.720640284474939e-05,2.8161884984001517e-06
KMP-08687,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9996451139450073,0.00012392849021125585,0.9996451139450073,0.00017994968220591545,5.097211760585196e-05
KMP-08693,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989913105964661,5.969582161924336e-06,8.864941628417e-05,0.0009140606271103024,0.9989913105964661
KMP-08701,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999754011631012,0.999754011631012,0.00023590255295857787,8.791647815087344e-06,1.287843019781576e-06
KMP-08704,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996663331985474,0.9996663331985474,0.00031897868029773235,1.2310083548072726e-05,2.4744881557126064e-06
KMP-08705,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9948511719703674,0.9948511719703674,0.003770573763176799,0.0009997248416766524,0.00037853402318432927
KMP-08710,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.993310809135437,0.0009700777009129524,0.00402415543794632,0.993310809135437,0.0016950407298281789
KMP-08724,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998849630355835,1.1534637451404706e-05,0.0002080415579257533,0.0009307673899456859,0.998849630355835
KMP-08726,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9887049794197083,0.0003028863575309515,0.003210837487131357,0.0077812690287828445,0.9887049794197083
KMP-08742,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9970176219940186,0.0007282010046765208,0.9970176219940186,0.0017360944766551256,0.0005180441658012569
KMP-08747,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9854437708854675,0.0020951174665242434,0.9854437708854675,0.011301756836473942,0.0011594007955864072
KMP-08758,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995866417884827,2.7473652153275907e-06,5.4837211791891605e-05,0.0003557722666300833,0.9995866417884827
KMP-08765,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9979671835899353,0.0003272195754107088,0.001173627795651555,0.9979671835899353,0.0005319351912476122
KMP-08775,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996044039726257,9.614888404030353e-05,0.00021522273891605437,0.9996044039726257,8.426266867900267e-05
KMP-08791,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999716579914093,1.2881731663583196e-06,3.2570613257121295e-05,0.0002495284134056419,0.999716579914093
KMP-08803,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998148083686829,7.136289923437289e-07,2.137661249435041e-05,0.0001631640043342486,0.9998148083686829
KMP-08807,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990769624710083,5.814531959913438e-06,7.274547533597797e-05,0.000844429072458297,0.9990769624710083
KMP-08808,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999822199344635,7.335651730500103e-07,1.9759218048420735e-05,0.00015728660218883306,0.999822199344635
KMP-08814,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9978717565536499,0.0006593384896405041,0.9978717565536499,0.0012281970120966434,0.00024066843616310507
KMP-08820,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995747208595276,2.446676262479741e-06,6.017393752699718e-05,0.0003626603865996003,0.9995747208595276
KMP-08842,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9934759736061096,0.0014414518373087049,0.0044083730317652225,0.9934759736061096,0.0006742135738022625
KMP-08847,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.5404297709465027,0.003791332244873047,0.5404297709465027,0.44795092940330505,0.007827939465641975
KMP-08858,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9827795028686523,0.004895816091448069,0.9827795028686523,0.008222353644669056,0.00410230178385973
KMP-08859,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996978044509888,0.9996978044509888,0.0002831178717315197,1.669362791290041e-05,2.3997583866730565e-06
KMP-08863,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.8687646389007568,0.1297673135995865,0.8687646389007568,0.001069526537321508,0.0003984683135058731
KMP-08866,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9662668704986572,0.019663844257593155,0.9662668704986572,0.012630047276616096,0.0014392954763025045
KMP-08870,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986900687217712,1.3118888091412373e-05,0.0002271669654874131,0.0010696895187720656,0.9986900687217712
KMP-08874,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996441602706909,0.9996441602706909,0.00033378941589035094,1.818397686292883e-05,3.82003736376646e-06
KMP-08882,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9949184060096741,0.0009351978660561144,0.0033733246382325888,0.9949184060096741,0.0007730259676463902
KMP-08930,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.991119921207428,0.0008156228577718139,0.006243844982236624,0.991119921207428,0.0018206663662567735
KMP-08935,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9856858849525452,0.0021853873040527105,0.010204530321061611,0.9856858849525452,0.001924144453369081
KMP-08945,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9972112774848938,0.0005750367417931557,0.0015123849734663963,0.9972112774848938,0.0007012832211330533
KMP-08948,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998451471328735,0.9998451471328735,0.00014685350470244884,7.071214440657059e-06,9.347431841888465e-07
KMP-08967,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998846173286438,1.4531730812450405e-05,0.0002614889817778021,0.000877805461641401,0.998846173286438
KMP-08989,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9986165761947632,0.0003744330024346709,0.9986165761947632,0.0008579691639170051,0.00015112677647266537
KMP-08997,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998481273651123,0.9998481273651123,0.00014371512224897742,6.8912240749341436e-06,1.165246544587717e-06
KMP-08998,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9960709810256958,0.0013969375286251307,0.9960709810256958,0.0019366324413567781,0.0005954888183623552
KMP-08999,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990555644035339,0.00010470529377926141,0.0004537728091236204,0.9990555644035339,0.0003859300340991467
KMP-09002,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989203214645386,8.491022526868619e-06,0.0001561557437526062,0.0009150863625109196,0.9989203214645386
KMP-09005,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993693232536316,4.159818672633264e-06,8.009744487935677e-05,0.0005464256973937154,0.9993693232536316
KMP-09023,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9937494993209839,0.0008234822889789939,0.9937494993209839,0.005043197888880968,0.0003838032716885209
KMP-09026,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9988808035850525,0.00029571339837275445,0.9988808035850525,0.0006827002507634461,0.00014075354556553066
KMP-09036,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997689127922058,7.454974593201769e-07,1.9751287254621275e-05,0.00021059218852315098,0.9997689127922058
