document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05033,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988240599632263,0.0004023966903332621,0.0002302279171999544,0.9988240599632263,0.0005431969184428453
KMP-05040,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9763518571853638,0.0006818644469603896,0.9763518571853638,0.019348731264472008,0.0036175698041915894
KMP-05043,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7040809988975525,0.00023559582768939435,0.2839575409889221,0.01172584481537342,0.7040809988975525
KMP-05057,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9981354475021362,9.971371764549986e-05,0.001682942034676671,0.9981354475021362,8.193261601263657e-05
KMP-05058,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9944572448730469,0.9944572448730469,0.0034812248777598143,0.001376110129058361,0.0006854460807517171
KMP-05059,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9958437085151672,0.0028289032634347677,0.0011167362099513412,0.9958437085151672,0.00021063799795228988
KMP-05074,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9977017045021057,1.1882971193699632e-05,0.9977017045021057,0.0003144137153867632,0.0019720320124179125
KMP-05103,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9976592063903809,1.2119193343096413e-05,0.0020660278387367725,0.00026261736638844013,0.9976592063903809
KMP-05119,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9972890615463257,0.9972890615463257,0.0012514087138697505,0.001361222704872489,9.835292439674959e-05
KMP-05127,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999308586120605,2.9664359317393973e-05,9.75564125837991e-06,0.9999308586120605,2.9691585950786248e-05
KMP-05131,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9756504893302917,0.0007228494505397975,0.9756504893302917,0.002291364362463355,0.021335257217288017
KMP-05132,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9865381717681885,0.0026662671007215977,0.9865381717681885,0.006068458780646324,0.004727114457637072
KMP-05153,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9905253052711487,0.00850822776556015,0.0007000280311331153,0.9905253052711487,0.0002664403000380844
KMP-05157,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9783848524093628,0.0003573445719666779,0.012979773804545403,0.9783848524093628,0.00827805045992136
KMP-05162,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9966038465499878,8.274800347862765e-05,0.9966038465499878,0.00039334071334451437,0.002920137718319893
KMP-05200,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9981958270072937,0.0008504603756591678,0.0006318163359537721,0.9981958270072937,0.000321981351589784
KMP-05217,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9932712912559509,0.00010706514149205759,0.9932712912559509,0.003652862971648574,0.002968826564028859
KMP-05225,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998407363891602,3.791685401210998e-07,7.142172398744151e-05,8.752326539251953e-05,0.9998407363891602
KMP-05231,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9940616488456726,0.9940616488456726,0.0031811832450330257,0.0023401519283652306,0.0004169972089584917
KMP-05252,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999445378780365,0.999445378780365,0.0002284948859596625,0.00030558445723727345,2.05121668841457e-05
KMP-05268,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9961380362510681,0.00013803387992084026,0.9961380362510681,0.002822722075507045,0.0009012067457661033
KMP-05280,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999287128448486,2.655559683262254e-07,4.652863572118804e-05,2.4494536774000153e-05,0.9999287128448486
KMP-05298,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986807703971863,0.9986807703971863,0.0005485645378939807,0.0007185870781540871,5.210162271396257e-05
KMP-05304,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999866485595703,0.9999866485595703,2.7765804588852916e-06,1.0217299859505147e-05,3.7406448427645955e-07
KMP-05311,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9973981380462646,0.9973981380462646,0.0010543748503550887,0.0012935985578224063,0.0002538205881137401
KMP-05316,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9569560885429382,5.290914486977272e-05,0.04209548234939575,0.000895557168405503,0.9569560885429382
KMP-05319,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9980390667915344,0.001656392589211464,0.00018938710854854435,0.9980390667915344,0.00011514536890899763
KMP-05327,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9848226308822632,0.009603005833923817,0.0047145443968474865,0.9848226308822632,0.000859827792737633
KMP-05338,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999948263168335,0.999948263168335,2.354804746573791e-05,2.7072506782133132e-05,1.1200477274542209e-06
KMP-05350,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8779756426811218,0.0036225267685949802,0.015032026916742325,0.8779756426811218,0.1033698171377182
KMP-05356,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9973908066749573,0.0009599989862181246,0.0005388660938479006,0.9973908066749573,0.0011103296419605613
KMP-05362,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9973074197769165,0.00023449232685379684,0.9973074197769165,0.0014179977588355541,0.0010400156024843454
KMP-05383,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9606530666351318,0.0002632024697959423,0.036911122500896454,0.0021726051345467567,0.9606530666351318
KMP-05384,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.94786137342453,0.0014892984181642532,0.94786137342453,0.04765994846820831,0.002989386674016714
KMP-05387,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9987959861755371,0.00010128993744729087,0.00022306082246359438,0.9987959861755371,0.0008796602487564087
KMP-05399,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.993077278137207,0.00020008166029583663,0.993077278137207,0.005069098435342312,0.0016535618342459202
KMP-05400,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9927247762680054,0.00014579907292500138,0.9927247762680054,0.001496432232670486,0.005632966756820679
KMP-05404,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995145797729492,0.0003390925994608551,7.325341721298173e-05,0.9995145797729492,7.305033796001226e-05
KMP-05445,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9820214509963989,0.0030680589843541384,0.003601674223318696,0.9820214509963989,0.011308739893138409
KMP-05453,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.5839081406593323,0.006839738693088293,0.07035638391971588,0.5839081406593323,0.3388957679271698
KMP-05464,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9889981150627136,0.0013208553427830338,0.005818754434585571,0.9889981150627136,0.003862268291413784
KMP-05475,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9891561269760132,8.133512164931744e-05,0.9891561269760132,0.0026152553036808968,0.008147205226123333
KMP-05498,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9794347882270813,0.0010134249459952116,0.9794347882270813,0.00987224467098713,0.009679524227976799
KMP-05515,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9894129633903503,0.9894129633903503,0.005697106011211872,0.003853872884064913,0.0010360215092077851
KMP-05519,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992096424102783,0.9992096424102783,0.00021220830967649817,0.000552991172298789,2.5240442482754588e-05
KMP-05522,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.838250994682312,0.035061437636613846,0.10627339035272598,0.838250994682312,0.02041427046060562
KMP-05523,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9912165403366089,1.640206392039545e-05,0.005655904300510883,0.0031111149583011866,0.9912165403366089
KMP-05530,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.37616604566574097,0.14083367586135864,0.29552170634269714,0.37616604566574097,0.18747858703136444
KMP-05531,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7360270619392395,0.0012805805308744311,0.002594921039417386,0.7360270619392395,0.2600973844528198
KMP-05535,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999761581420898,1.7100857618856935e-08,1.9609142327681184e-05,4.307547897042241e-06,0.9999761581420898
KMP-05540,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.979935884475708,3.168245166307315e-05,0.0009796307422220707,0.019052790477871895,0.979935884475708
KMP-05547,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992086291313171,0.9992086291313171,0.0003355440276209265,0.00043187421397306025,2.3926360881887376e-05
KMP-05553,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986556768417358,0.9986556768417358,0.00017457621288485825,0.0011380536016076803,3.156429738737643e-05
KMP-05562,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9345642924308777,0.024312347173690796,0.028464963659644127,0.9345642924308777,0.012658304534852505
KMP-05578,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9242106080055237,0.013477007858455181,0.012062049470841885,0.9242106080055237,0.05025037005543709
KMP-05601,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9500141739845276,0.0015144834760576487,0.0024076951667666435,0.9500141739845276,0.04606366157531738
KMP-05610,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9282875657081604,0.001161193591542542,0.0022906551603227854,0.9282875657081604,0.06826060265302658
KMP-05614,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999209642410278,0.9999209642410278,3.2358061616832856e-06,7.495599129470065e-05,7.822231964382809e-07
KMP-05623,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.507404625415802,0.0001467442634748295,0.009866953827440739,0.4825817048549652,0.507404625415802
KMP-05635,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996832609176636,0.9996832609176636,2.649710040714126e-05,0.0002894630015362054,8.183894237845379e-07
KMP-05639,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999831914901733,0.9999831914901733,2.738980583671946e-06,1.3778441825706977e-05,2.7305000571686833e-07
KMP-05644,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998875856399536,0.9998875856399536,9.586381565895863e-06,0.00010218755778623745,6.409106276805687e-07
KMP-05645,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.8976219892501831,0.0006541256443597376,0.005253048148006201,0.09647078067064285,0.8976219892501831
KMP-05650,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.980529248714447,3.261394886067137e-05,0.011663434095680714,0.007774731609970331,0.980529248714447
KMP-05664,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6651259064674377,9.769083408173174e-05,0.3258069157600403,0.6651259064674377,0.008969445712864399
KMP-05677,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8196945190429688,0.02186545357108116,0.15296924114227295,0.8196945190429688,0.0054707820527255535
KMP-05716,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996689558029175,3.2227094948211743e-07,0.00013451898121275008,0.00019615486962720752,0.9996689558029175
KMP-05728,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9868595600128174,0.001437425147742033,0.005923229735344648,0.9868595600128174,0.005779806058853865
KMP-05737,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996994733810425,0.9996994733810425,8.196854469133541e-05,0.00021163250494282693,6.8973326960986014e-06
KMP-05745,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9929479360580444,0.0004163679841440171,0.9929479360580444,0.0060663167387247086,0.0005693159764632583
KMP-05751,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9764825105667114,0.0071078697219491005,0.00497397081926465,0.9764825105667114,0.011435606516897678
KMP-05753,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968891739845276,0.0001008960316539742,0.9968891739845276,0.0010053322184830904,0.0020045950077474117
KMP-05761,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9987381100654602,2.1981646568747237e-05,0.9987381100654602,0.0011173873208463192,0.00012251085718162358
KMP-05774,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.994657039642334,4.8895057261688635e-05,0.994657039642334,0.0018101356690749526,0.0034840619191527367
KMP-05794,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9949870109558105,0.0015532614197582006,0.9949870109558105,0.0017988351173698902,0.001660936395637691
KMP-05795,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999351501464844,0.9999351501464844,1.7475093045504764e-05,4.477073161979206e-05,2.59905436905683e-06
KMP-05803,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9316810965538025,0.0064729913137853146,0.9316810965538025,0.01589573733508587,0.04595017060637474
KMP-05806,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.5697764158248901,0.013972955755889416,0.3629748225212097,0.05327582359313965,0.5697764158248901
KMP-05812,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999203681945801,0.9999203681945801,1.1690982319123577e-05,6.65342595311813e-05,1.373162035633868e-06
KMP-05817,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998059868812561,0.9998059868812561,2.2175328922457993e-05,0.00016819906886667013,3.6852552511845715e-06
KMP-05824,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9925177097320557,5.875046190340072e-05,0.003490672679618001,0.003932818304747343,0.9925177097320557
KMP-05831,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9996161460876465,1.3616607247968204e-05,0.9996161460876465,0.00020858278730884194,0.00016158970538526773
KMP-05832,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999350309371948,6.537753449720185e-08,2.8096348614781164e-05,3.6823665141128004e-05,0.9999350309371948
KMP-05850,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971941709518433,4.6825705794617534e-05,0.9971941709518433,0.000997209339402616,0.001761742401868105
KMP-05854,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9695277214050293,0.9695277214050293,0.006199457682669163,0.02369138039648533,0.0005813912721350789
KMP-05858,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9597465395927429,0.9597465395927429,0.00421241857111454,0.035126686096191406,0.0009142950875684619
KMP-05864,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.9143024682998657,0.002757461043074727,0.9143024682998657,0.01090584509074688,0.07203420251607895
KMP-05881,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9144085049629211,0.0009474900434724987,0.06871123611927032,0.015932714566588402,0.9144085049629211
KMP-05888,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999359667301178,0.999359667301178,0.0002982347214128822,0.000327755871694535,1.4388135241460986e-05
KMP-05907,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9830693006515503,0.004739272408187389,0.009444428607821465,0.9830693006515503,0.0027469880878925323
KMP-05923,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982727766036987,0.0009350082254968584,0.0004542443493846804,0.9982727766036987,0.0003379365080036223
KMP-05927,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997528195381165,0.9997528195381165,4.514016836765222e-06,0.00024206259695347399,5.528718816094624e-07
KMP-05931,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8817983865737915,2.1053127056802623e-05,0.11740808933973312,0.0007724870229139924,0.8817983865737915
KMP-05957,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9985041618347168,0.9985041618347168,0.0005264300853013992,0.0008924186695367098,7.707560871494934e-05
KMP-05961,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968252182006836,0.000134000409161672,0.9968252182006836,0.000998097937554121,0.0020426507107913494
KMP-05965,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9545038938522339,0.0008383215754292905,0.017298728227615356,0.027359044179320335,0.9545038938522339
KMP-05971,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999585151672363,2.628290296513569e-08,1.1031147550966125e-05,3.0358824005816132e-05,0.9999585151672363
KMP-05980,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.8843408823013306,8.882287511369213e-05,0.00026146735763177276,0.11530893296003342,0.8843408823013306
KMP-05991,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.5032709240913391,0.012345878407359123,0.19494952261447906,0.28943362832069397,0.5032709240913391
KMP-05994,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9872111082077026,0.0004647582536563277,0.9872111082077026,0.0030606603249907494,0.009263558313250542
KMP-05997,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991160035133362,4.829512818105286e-06,0.0006269818404689431,0.00025224185083061457,0.9991160035133362
KMP-05998,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9935930371284485,0.0032563076820224524,0.0015379560645669699,0.9935930371284485,0.001612745109014213
KMP-05999,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9967576861381531,0.9967576861381531,0.0014102915301918983,0.0017738563474267721,5.815527038066648e-05
KMP-06001,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999829530715942,0.9999829530715942,4.2015249164251145e-06,1.2601769412867725e-05,2.0781956777682353e-07
KMP-06006,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997046589851379,4.2536899513834214e-07,0.00011837541387649253,0.0001765363704180345,0.9997046589851379
KMP-06031,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999925971031189,0.999925971031189,2.137356568709947e-05,5.1450959290377796e-05,1.1404513315937947e-06
KMP-06039,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9964359998703003,0.0006747918669134378,0.0012221431825309992,0.9964359998703003,0.0016670203767716885
KMP-06044,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9959622025489807,0.0009311979520134628,0.0008031968027353287,0.9959622025489807,0.002303418470546603
KMP-06056,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999871253967285,7.940100132941552e-09,1.0009769539465196e-05,2.8653757908614352e-06,0.9999871253967285
KMP-06064,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9990317821502686,0.00032769894460216165,0.00046994161675684154,0.9990317821502686,0.00017050009046215564
KMP-06069,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9889544248580933,0.0005003392579965293,0.9889544248580933,0.008804845623672009,0.0017404442187398672
KMP-06070,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999638795852661,0.9999638795852661,6.059054157958599e-06,2.9674110919586383e-05,3.834541359992727e-07
KMP-06083,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9881540536880493,8.739210898056626e-05,0.010031788609921932,0.0017266727518290281,0.9881540536880493
KMP-06152,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999743640422821,0.00011396814079489559,4.236662061884999e-05,0.999743640422821,0.0001000367192318663
KMP-06177,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9836773872375488,0.002876573707908392,0.9836773872375488,0.009148040786385536,0.004297957755625248
KMP-06192,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9941160678863525,0.00014256549184210598,0.9941160678863525,0.0005185321788303554,0.00522272614762187
KMP-06201,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9975799322128296,5.573373982770136e-06,0.0006450394284911454,0.0017694062553346157,0.9975799322128296
KMP-06214,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998183846473694,0.9998183846473694,3.481799922155915e-06,0.0001781137107172981,9.011202450892597e-08
KMP-06216,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,1.5230921235342976e-07,6.399201311069191e-07,9.00550745086548e-09
KMP-06219,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998959302902222,0.9998959302902222,2.1803094568895176e-05,7.309486682061106e-05,9.190389391733333e-06
KMP-06222,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9884809255599976,0.002841237699612975,0.00685020349919796,0.9884809255599976,0.0018276305636391044
KMP-06225,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999778270721436,2.068939330968078e-08,1.1694776731019374e-05,1.0493512490938883e-05,0.9999778270721436
KMP-06252,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9922837615013123,0.0009475071565248072,0.9922837615013123,0.0022524066735059023,0.004516300745308399
KMP-06286,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9970108270645142,1.1958430150116328e-05,0.0018999144667759538,0.0010773076210170984,0.9970108270645142
KMP-06291,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998475313186646,0.9998475313186646,4.856027226196602e-05,0.00010122200183104724,2.673569724720437e-06
KMP-06292,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.87139493227005,0.012887934222817421,0.87139493227005,0.057124461978673935,0.05859265848994255
KMP-06298,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9993029832839966,0.00010219046089332551,0.0002704429207369685,0.9993029832839966,0.00032438954804092646
KMP-06311,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999966621398926,0.9999966621398926,1.091254716811818e-06,1.9917617919418262e-06,2.0333895633939392e-07
KMP-06312,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9961918592453003,0.9961918592453003,0.0004587573930621147,0.003272369969636202,7.696710235904902e-05
KMP-06317,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6716909408569336,0.007091829087585211,0.6716909408569336,0.022918598726391792,0.2982986271381378
KMP-06325,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9995312690734863,1.3611737813334912e-05,0.9995312690734863,0.0003552160633262247,0.00010001986083807424
KMP-06333,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999845027923584,2.3045987340708507e-09,1.402784346282715e-05,1.3705797528018593e-06,0.9999845027923584
KMP-06338,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999539852142334,0.999539852142334,0.0002921580453403294,0.00015663736849091947,1.1352888577675913e-05
KMP-06346,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999933242797852,1.3416698863011334e-09,3.1193137601803755e-06,3.5964767448604107e-06,0.9999933242797852
KMP-06353,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991376399993896,1.3899923487770138e-06,0.0006639734492637217,0.00019697227980941534,0.9991376399993896
KMP-06360,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999704360961914,0.9999704360961914,1.4808647392783314e-05,1.4405623005586676e-05,3.7770112726320804e-07
KMP-06364,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9962869882583618,2.1309129806468263e-05,0.002583047142252326,0.0011086667655035853,0.9962869882583618
KMP-06394,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985656142234802,0.000517865177243948,0.0005422811373136938,0.9985656142234802,0.00037426629569381475
KMP-06410,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.993650496006012,0.00023634341778233647,0.993650496006012,0.004045627545565367,0.0020676336716860533
KMP-06416,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.994063675403595,0.002955222735181451,0.00215223990380764,0.994063675403595,0.0008288710960187018
KMP-06432,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999845027923584,5.805464109442937e-09,5.288590728014242e-06,1.0273635780322365e-05,0.9999845027923584
KMP-06442,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.988996148109436,0.002869589254260063,0.00270164106041193,0.988996148109436,0.005432637874037027
KMP-06450,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9896693825721741,0.0003368225588928908,0.9896693825721741,0.0014198068529367447,0.008574079722166061
KMP-06456,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9960969090461731,0.000293691671686247,0.0005050763720646501,0.9960969090461731,0.0031043756753206253
KMP-06462,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9719818830490112,0.0009693208849057555,0.9719818830490112,0.023507066071033478,0.003541726851835847
KMP-06465,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9969146251678467,0.0009376696543768048,0.0007425646763294935,0.9969146251678467,0.0014051980106160045
KMP-06466,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.8446815609931946,0.8446815609931946,0.0815187320113182,0.015026113018393517,0.05877349525690079
KMP-06487,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9965488314628601,0.9965488314628601,0.0025564853567630053,0.0008106621098704636,8.403747051488608e-05
KMP-06490,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.885810136795044,0.0013437271118164062,0.885810136795044,0.0038894452154636383,0.10895666480064392
KMP-06491,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994082450866699,0.9994082450866699,7.213096250779927e-05,0.0004996254574507475,1.9923476429539733e-05
KMP-06493,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996868371963501,1.7449043809847353e-07,0.00025380836450494826,5.923241769778542e-05,0.9996868371963501
KMP-06505,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999740123748779,0.9999740123748779,4.542184797173832e-06,2.1235962776700035e-05,2.2951280698180199e-07
KMP-06513,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9908618927001953,0.00010580108209978789,0.006110291462391615,0.0029219472780823708,0.9908618927001953
KMP-06516,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999933123588562,0.999933123588562,3.247115091653541e-05,2.5737332180142403e-05,8.599232387496158e-06
KMP-06518,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9951891899108887,5.814446922158822e-06,0.004394207615405321,0.00041088738362304866,0.9951891899108887
KMP-06526,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9900606870651245,0.0010884368093684316,0.0026816243771463633,0.9900606870651245,0.006169214844703674
KMP-06532,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998613595962524,0.9998613595962524,3.182227010256611e-05,0.00010537118214415386,1.4874181033519562e-06
KMP-06539,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9970412850379944,1.2552661246445496e-05,0.0022444329224526882,0.0007016964955255389,0.9970412850379944
KMP-06556,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9975098371505737,7.505223766202107e-05,0.9975098371505737,0.0002724472724366933,0.0021426542662084103
