document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07739,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999953508377075,7.222256570571517e-09,1.8588816601550207e-06,2.753323769866256e-06,0.9999953508377075
KMP-07751,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,6.560306742287025e-10,3.661909886432113e-08,1.575196151293312e-08,1.0
KMP-07756,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999971389770508,6.108852090846995e-08,0.9999971389770508,1.8209397012469708e-06,9.610038205210003e-07
KMP-07760,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999769926071167,1.7384967065936507e-07,4.773626187670743e-06,1.8096838175551966e-05,0.9999769926071167
KMP-07762,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998001456260681,8.182710189430509e-06,0.9998001456260681,8.14107115729712e-05,0.00011029731103917584
KMP-07763,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999853372573853,1.0951432159345131e-05,3.3176645501953317e-06,0.9999853372573853,3.3903683060998446e-07
KMP-07764,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9993667006492615,4.137212090427056e-05,0.0005435619968920946,4.8314414016203955e-05,0.9993667006492615
KMP-07770,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.988955020904541,0.006729101296514273,0.0027294920291751623,0.988955020904541,0.0015864482847973704
KMP-07778,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,2.273109913630833e-07,9.975764214686933e-07,5.344417530750434e-08
KMP-07784,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.141151889377719e-13,1.8342484475741827e-10,1.695279160107699e-11,1.0
KMP-07786,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,3.2403389127466653e-07,2.507796637019055e-07,1.8701240378504735e-07
KMP-07813,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999783039093018,0.9999783039093018,4.7820076360949315e-06,1.6486874301335774e-05,4.199945067284716e-07
KMP-07818,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999933242797852,9.818497659352943e-08,5.39696384294075e-06,1.2460377547540702e-06,0.9999933242797852
KMP-07820,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999783039093018,1.8609563312566024e-07,0.9999783039093018,9.717067769088317e-06,1.1775258826673962e-05
KMP-07821,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999146461486816,9.721819651531405e-07,8.24076050776057e-05,2.012904133152915e-06,0.9999146461486816
KMP-07824,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998518228530884,5.38220001544687e-06,0.00010468237451277673,3.813134026131593e-05,0.9998518228530884
KMP-07843,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999423027038574,2.86510639853077e-05,2.6086639991262928e-05,0.9999423027038574,2.9407458441710332e-06
KMP-07860,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.0154993913299464e-11,3.921272195839265e-09,1.0391868698889084e-08,1.0
KMP-07865,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999992847442627,9.676973888872453e-09,0.9999992847442627,3.2182637710320705e-07,3.272490403105621e-07
KMP-07867,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,1.7047844380613242e-07,1.2534187021628895e-07,1.2585152830979496e-07
KMP-07870,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998904466629028,1.930141297634691e-05,6.379895785357803e-05,0.9998904466629028,2.64795253315242e-05
KMP-07874,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9671570062637329,5.08427619934082e-05,0.00010778358409879729,0.03268440067768097,0.9671570062637329
KMP-07887,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998990297317505,0.9998990297317505,5.919568502577022e-05,1.216482269228436e-05,2.9651648219441995e-05
KMP-07893,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9996896982192993,4.464724952413235e-06,5.1807892305077985e-05,0.00025397929130122066,0.9996896982192993
KMP-07913,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999955892562866,3.2008977086661616e-06,1.0660917268978665e-06,0.9999955892562866,1.7564707377459854e-07
KMP-07916,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9997774958610535,6.382335413945839e-06,0.00016325378965120763,5.2826439059572294e-05,0.9997774958610535
KMP-07924,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999995231628418,9.876466720015742e-07,3.180330168106593e-06,0.999995231628418,6.005583941259829e-07
KMP-07947,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999963045120239,2.941055981864338e-06,5.340315283319796e-07,0.9999963045120239,1.242011791191544e-07
KMP-07948,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9923266768455505,6.0219422266527545e-06,0.9923266768455505,0.0006168554536998272,0.007050432730466127
KMP-07953,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999982118606567,2.6084068238674263e-09,4.203039694061772e-08,1.734366037453583e-06,0.9999982118606567
KMP-07967,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999901056289673,6.50848051009234e-07,9.26667416933924e-06,0.9999901056289673,6.603156776918695e-08
KMP-07981,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998587369918823,0.9998587369918823,4.089055801159702e-05,6.077539728721604e-05,3.950508835259825e-05
KMP-07984,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9711182713508606,0.0011976731475442648,0.9711182713508606,0.022183163091540337,0.005500872619450092
KMP-07987,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.999985933303833,2.564027568041638e-07,4.73958789370954e-06,9.086354111786932e-06,0.999985933303833
KMP-07994,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999546468257904,0.00036488877958618104,1.1970164450758602e-05,0.999546468257904,7.673207437619567e-05
KMP-08008,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9973697662353516,0.0008365439716726542,0.0015899777645245194,0.9973697662353516,0.00020371384744066745
KMP-08016,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990812540054321,0.0005722925416193902,0.0001914353051688522,0.9990812540054321,0.00015505580813623965
KMP-08027,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999185800552368,1.7648109860601835e-05,3.764380744541995e-05,0.9999185800552368,2.61711666098563e-05
KMP-08035,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999754428863525,8.453903177496613e-08,0.9999754428863525,2.3698958102613688e-05,6.719953944411827e-07
KMP-08037,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999552965164185,1.919435135278036e-06,3.4454395063221455e-05,8.295237421407364e-06,0.9999552965164185
KMP-08040,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999690055847168,0.00022950158745516092,4.661283310269937e-05,0.999690055847168,3.3789878216339275e-05
KMP-08056,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,4.3114886660866603e-10,1.1584948111931226e-07,7.56869233953239e-09,0.9999998807907104
KMP-08067,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9996905326843262,6.7810979089699686e-06,0.9996905326843262,0.0002833000326063484,1.9468039681669325e-05
KMP-08073,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999500513076782,2.076285454677418e-05,2.7076581318397075e-05,0.9999500513076782,2.130392203980591e-06
KMP-08077,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.865774028331213e-12,1.2586323094865293e-09,5.0877174001540126e-11,1.0
KMP-08089,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999864935874939,3.8237732951529324e-05,7.835196447558701e-05,0.999864935874939,1.8394808648736216e-05
KMP-08116,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9418730735778809,0.003638660768046975,0.001895206281915307,0.9418730735778809,0.05259309336543083
KMP-08169,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,8.859450950637893e-10,6.478554581690332e-08,1.4636222900321627e-08,0.9999998807907104
KMP-08175,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999809265136719,3.2745685984991724e-07,0.9999809265136719,1.5353069102275185e-05,3.341184310556855e-06
KMP-08176,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997919201850891,6.169632979435846e-05,0.00011559867562027648,0.9997919201850891,3.0770552257308736e-05
KMP-08183,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999822378158569,3.215672705891848e-08,0.9999822378158569,1.6963407688308507e-05,6.579410865015234e-07
KMP-08197,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,1.0202100969580741e-10,1.7568752008756405e-09,7.433028770265082e-08,0.9999998807907104
KMP-08203,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9996304512023926,1.248253340691008e-07,4.6493914851453155e-05,0.0003229210851714015,0.9996304512023926
KMP-08215,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9991723299026489,0.9991723299026489,0.0006308092270046473,4.214500586385839e-05,0.00015471350343432277
KMP-08216,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999865293502808,0.9999865293502808,9.975075954571366e-06,2.1750436189904576e-06,1.4068232303543482e-06
KMP-08217,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999761581420898,1.1250700708842487e-06,1.718745807011146e-05,5.585887720371829e-06,0.9999761581420898
KMP-08230,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999463558197021,8.738103360883542e-07,0.9999463558197021,4.1026916733244434e-05,1.170234099845402e-05
KMP-08234,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999971389770508,4.4363620332887876e-08,2.4238674996013287e-06,4.511885549618455e-07,0.9999971389770508
KMP-08235,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999940395355225,3.844164439215092e-06,1.7329236925434088e-06,0.9999940395355225,4.5020200900580676e-07
KMP-08247,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,1.002996241616927e-09,1.2525705983534863e-07,1.1887118844811084e-08,0.9999998807907104
KMP-08255,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,7.304465299284857e-08,9.526278290650225e-07,1.9994115518784383e-07
KMP-08263,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999958872795105,7.179941803769907e-06,0.999958872795105,2.233519626315683e-05,1.1619737961154897e-05
KMP-08265,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9990795850753784,0.9990795850753784,0.0002744212106335908,0.0006406893953680992,5.305279046297073e-06
KMP-08271,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9566411375999451,0.00026113944477401674,0.027716374024748802,0.9566411375999451,0.015381397679448128
KMP-08283,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,2,money,False,0.7933964729309082,0.1992720365524292,0.000902774918358773,0.7933964729309082,0.006428689695894718
KMP-08284,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9992524981498718,0.0006054287659935653,9.523300832370296e-05,0.9992524981498718,4.677960532717407e-05
KMP-08300,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9987533092498779,0.9987533092498779,0.0008080051047727466,0.0001764705084497109,0.00026219128631055355
KMP-08319,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999970197677612,7.866395179689789e-08,0.9999970197677612,2.4176063107006485e-06,4.851299877373094e-07
KMP-08333,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9985365867614746,9.62063277256675e-05,0.9985365867614746,0.0006503525073640049,0.0007168233278207481
KMP-08337,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,9.089236585602123e-10,7.419020420229572e-08,1.1064049232345496e-08,0.9999998807907104
KMP-08354,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999885559082031,7.338799434819521e-08,0.9999885559082031,1.0712553830671823e-06,1.0199970347457565e-05
KMP-08357,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9962592124938965,0.0010574930347502232,0.002514226594939828,0.0001691538782324642,0.9962592124938965
KMP-08361,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9987888932228088,0.0007732323138043284,0.0002667579974513501,0.9987888932228088,0.00017117492097895592
KMP-08372,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990468621253967,0.0008687069057486951,1.831206463975832e-05,0.9990468621253967,6.61462836433202e-05
KMP-08373,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999819993972778,1.0606310752336867e-05,5.7706724874151405e-06,0.9999819993972778,1.642976371840632e-06
KMP-08382,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999780654907227,1.541376235536518e-07,1.9776458429987542e-05,1.9668295863084495e-06,0.9999780654907227
KMP-08398,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.792147531319484e-13,2.482362926325976e-10,3.6729706082150315e-11,1.0
KMP-08415,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997411370277405,2.5883806301862933e-05,0.00022869682288728654,0.9997411370277405,4.260468813299667e-06
KMP-08448,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999916553497314,5.889154181204503e-06,2.1753430701210164e-06,0.9999916553497314,3.389377809526195e-07
KMP-08453,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999780654907227,2.8133780460848357e-07,0.9999780654907227,1.4097719940764364e-05,7.504836048610741e-06
KMP-08457,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999957084655762,1.8599356508275378e-06,2.2677038487017853e-06,0.9999957084655762,1.1213830219958254e-07
KMP-08461,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999953508377075,0.9999953508377075,1.5155032997427043e-06,2.0608838440239197e-06,1.124947857533698e-06
KMP-08481,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,3.671851156461514e-10,9.130008038482629e-08,1.585471487430823e-08,0.9999998807907104
KMP-08482,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9977596998214722,0.00049274240154773,0.9977596998214722,0.0016493237344548106,9.824481094256043e-05
KMP-08499,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9989235997200012,5.868631433258997e-06,0.9989235997200012,0.0010004432406276464,7.00537784723565e-05
KMP-08509,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,5.120097679167657e-10,3.9380488203732966e-08,8.412529695078774e-08,0.9999998807907104
KMP-08519,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997285008430481,6.544990174006671e-05,0.00018685618124436587,0.9997285008430481,1.921077273436822e-05
KMP-08524,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999954700469971,3.4093527574441396e-06,7.917541893220914e-07,0.9999954700469971,3.112811270966631e-07
KMP-08536,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999927282333374,4.996116786060156e-06,1.8150143432649202e-06,0.9999927282333374,4.993427182853338e-07
KMP-08540,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999039351940155,0.00024168947129510343,0.999039351940155,2.0027449863846414e-05,0.0006988493259996176
KMP-08547,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9310938119888306,0.0017839922802522779,0.048487529158592224,0.018634622916579247,0.9310938119888306
KMP-08551,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999662637710571,0.9999662637710571,1.7560456399223767e-05,8.948054528445937e-06,7.264380656124558e-06
KMP-08557,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999520778656006,1.7677961295703426e-05,2.458427297824528e-05,0.9999520778656006,5.751489879912697e-06
KMP-08571,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999973773956299,1.3179666780160915e-07,1.337061121375882e-06,1.140871063398663e-06,0.9999973773956299
KMP-08599,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9990173578262329,0.0002850346209015697,0.9990173578262329,0.0006827287725172937,1.487727331550559e-05
KMP-08616,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999986886978149,6.929218532292225e-09,2.2989176784449228e-07,1.0235223726340337e-06,0.9999986886978149
KMP-08655,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999308586120605,2.229855766699984e-07,0.9999308586120605,6.746604049112648e-05,1.4717541034769965e-06
KMP-08656,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.6877551445304562e-07,3.524170111290914e-08,1.0206299805304297e-07
KMP-08663,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,6.634954252682235e-10,3.344499432955672e-08,2.458527426085766e-08,1.0
KMP-08684,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999130964279175,0.9999130964279175,3.4360600693617016e-05,3.4204225812572986e-05,1.8368906239629723e-05
KMP-08687,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999948740005493,8.722812339101438e-08,0.9999948740005493,5.55841381810751e-07,4.580481800076086e-06
KMP-08693,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999996423721313,9.579700588346896e-09,2.82561131825787e-07,1.548038710552646e-07,0.9999996423721313
KMP-08701,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999535083770752,0.9999535083770752,2.8098262191633694e-05,3.2744926556915743e-06,1.5174841792031657e-05
KMP-08704,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999960660934448,0.9999960660934448,2.836483645296539e-06,2.2094631901836692e-07,9.174142405754537e-07
KMP-08705,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9958146214485168,0.9958146214485168,0.0005424638511613011,0.0010597525397315621,0.0025832359679043293
KMP-08710,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998160004615784,2.189695260312874e-05,0.00015126961807254702,0.9998160004615784,1.0819720046129078e-05
KMP-08724,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999995231628418,1.080692157984231e-08,5.283862378746562e-07,9.092133268495672e-09,0.9999995231628418
KMP-08726,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999997615814209,1.26201415984184e-09,1.870560168981683e-07,2.043811875296342e-08,0.9999997615814209
KMP-08742,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999980926513672,3.5014264199162426e-07,0.9999980926513672,1.1174927294632653e-06,4.2176853298769856e-07
KMP-08747,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9994339346885681,2.329996641492471e-05,0.9994339346885681,0.0004900491912849247,5.2634273743024096e-05
KMP-08758,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998531341552734,6.1697069213551e-06,8.094911027001217e-05,5.969843186903745e-05,0.9998531341552734
KMP-08765,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998974800109863,7.294185343198478e-05,2.2425472707254812e-05,0.9998974800109863,7.1423501140088774e-06
KMP-08775,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999912977218628,6.604512691410491e-06,1.6816541119624162e-06,0.9999912977218628,4.819605692318873e-07
KMP-08791,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.057848679127728e-12,4.520617491454715e-10,3.1210667383874124e-10,1.0
KMP-08803,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,3.998869013699391e-10,7.933106616064833e-08,3.3675477961736533e-09,0.9999998807907104
KMP-08807,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.999803364276886,3.939624366466887e-05,0.00010828972153831273,4.897202961728908e-05,0.999803364276886
KMP-08808,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998973608016968,1.2613226090252283e-06,8.391801384277642e-05,1.7400663637090474e-05,0.9998973608016968
KMP-08814,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999991655349731,3.46624347002944e-08,0.9999991655349731,6.646085921602207e-07,1.2063699728059873e-07
KMP-08820,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.9520699293118504e-11,5.374905853727796e-09,8.80787776047498e-10,1.0
KMP-08842,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9983552098274231,0.00013015640433877707,0.0013972105225548148,0.9983552098274231,0.00011734947474906221
KMP-08847,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9001545906066895,5.375108958105557e-05,0.9001545906066895,0.09909459948539734,0.0006970141548663378
KMP-08858,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997056126594543,1.0575244232313707e-05,0.9997056126594543,0.0002753775625023991,8.50731521495618e-06
KMP-08859,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999881982803345,0.9999881982803345,1.3985638815938728e-06,8.243232514359988e-06,2.154929006792372e-06
KMP-08863,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,0,bola,False,0.8798074126243591,0.8798074126243591,0.11967721581459045,0.0003271569439675659,0.0001882599462987855
KMP-08866,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9961497783660889,2.6179288397543132e-05,0.9961497783660889,0.003769260598346591,5.4790452850284055e-05
KMP-08870,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,7.620313269285361e-10,9.264626754657002e-08,1.112096281730146e-08,0.9999998807907104
KMP-08874,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999827146530151,0.9999827146530151,6.905040208948776e-06,3.4656147818168392e-06,6.946863777557155e-06
KMP-08882,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999099969863892,1.9141065422445536e-05,6.214861059561372e-05,0.9999099969863892,8.668617738294415e-06
KMP-08930,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9992110729217529,0.0005166300106793642,3.134982762276195e-05,0.9992110729217529,0.00024089563521556556
KMP-08935,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9982213377952576,3.560896584531292e-05,0.0016174137126654387,0.9982213377952576,0.0001256185641977936
KMP-08945,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999874830245972,8.884309863788076e-06,2.8694430511677638e-06,0.9999874830245972,7.140926641113765e-07
KMP-08948,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999993085861206,0.999993085861206,2.7746316391130676e-06,4.101362719666213e-06,7.789412848069333e-08
KMP-08967,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.999985933303833,1.5671801065764157e-06,1.1561003702809103e-05,9.251364758711134e-07,0.999985933303833
KMP-08989,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999765157699585,1.6055612661602936e-07,0.9999765157699585,2.2991102014202625e-05,3.7467049196493463e-07
KMP-08997,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999912977218628,0.9999912977218628,1.5487248674617149e-06,1.2503514881245792e-06,6.0117286011518445e-06
KMP-08998,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.995271623134613,9.076893184101209e-05,0.995271623134613,0.0020826817490160465,0.0025549090933054686
KMP-08999,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9955310225486755,0.002448601881042123,0.0005933120264671743,0.9955310225486755,0.0014270744286477566
KMP-09002,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.1675115084777699e-12,6.604525260023308e-10,4.425870780977448e-11,1.0
KMP-09005,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.999091386795044,3.8669968489557505e-05,0.0006470877560786903,0.00022283739235717803,0.999091386795044
KMP-09023,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998999834060669,6.658738982423529e-08,0.9998999834060669,9.94167203316465e-05,4.816482146452472e-07
KMP-09026,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999986886978149,9.159387559520837e-08,0.9999986886978149,7.480820158889401e-07,4.656882595099887e-07
KMP-09036,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999716281890869,4.865071332460502e-07,2.377631244598888e-05,4.174482455709949e-06,0.9999716281890869
