document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07756,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984130859375,0.00041683061863295734,0.9984130859375,0.0008581703878007829,0.000311954237986356
KMP-07760,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998514652252197,2.778087804244933e-08,1.672692087595351e-05,0.00013183432747609913,0.9998514652252197
KMP-07762,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9933273792266846,0.004514242988079786,0.9933273792266846,0.0014426987618207932,0.0007157456711865962
KMP-07763,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9990345239639282,0.00021076104894746095,0.00014897271466907114,0.9990345239639282,0.0006057037971913815
KMP-07764,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9941263198852539,2.488206337147858e-05,0.0023335423320531845,0.003515257267281413,0.9941263198852539
KMP-07770,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.995265007019043,0.0007216596277430654,0.0010695218807086349,0.995265007019043,0.0029437546618282795
KMP-07778,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999165415763855,0.999165415763855,0.00017803387891035527,0.0006432479131035507,1.342716313956771e-05
KMP-07784,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9844014048576355,0.0001290527725359425,0.004656083881855011,0.010813483037054539,0.9844014048576355
KMP-07786,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999425411224365,0.9999425411224365,2.1518764697248116e-05,3.557066520443186e-05,4.3802387494906725e-07
KMP-07813,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999785423278809,0.9999785423278809,9.926532584358938e-06,1.1430196536821313e-05,1.3331009540706873e-07
KMP-07818,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999287128448486,5.6437321482860625e-09,3.7303022963897092e-06,6.762945122318342e-05,0.9999287128448486
KMP-07820,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9952877759933472,0.0013523944653570652,0.9952877759933472,0.0025434987619519234,0.0008162689046002924
KMP-07821,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997875094413757,8.9288207050231e-08,4.3256022763671353e-05,0.0001691414654487744,0.9997875094413757
KMP-07824,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994537234306335,1.3363805351218616e-07,3.220519283786416e-05,0.0005140241701155901,0.9994537234306335
KMP-07843,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9909552931785583,0.0004820113244932145,0.0014616160187870264,0.9909552931785583,0.007101139519363642
KMP-07860,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999097585678101,2.8169337973338315e-09,1.8685011582419975e-06,8.83753746165894e-05,0.9999097585678101
KMP-07865,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.999099850654602,0.00022416697174776345,0.999099850654602,0.000508272903971374,0.0001677260734140873
KMP-07867,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999719858169556,0.9999719858169556,1.2703434549621306e-05,1.5185038137133233e-05,1.9906480019926676e-07
KMP-07870,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9981685876846313,0.00015965405327733606,0.00021318133804015815,0.9981685876846313,0.001458476879633963
KMP-07874,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998857975006104,9.098958031472648e-09,3.621983296397957e-06,0.00011057860683649778,0.9998857975006104
KMP-07887,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.7523598670959473,0.7523598670959473,0.22508756816387177,0.017742836847901344,0.0048097120597958565
KMP-07893,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9963288903236389,1.3766517440672033e-05,0.0016309244092553854,0.002026353031396866,0.9963288903236389
KMP-07913,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999369382858276,1.023226559482282e-05,1.3330621186469216e-05,0.9999369382858276,3.953199848183431e-05
KMP-07916,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8145531415939331,0.001630958286114037,0.04302886500954628,0.1407870501279831,0.8145531415939331
KMP-07924,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994935989379883,0.00018534752598498017,0.0001285256294067949,0.9994935989379883,0.00019243908172938973
KMP-07947,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999077320098877,0.00014007253048475832,0.0001090421064873226,0.999077320098877,0.0006735390634275973
KMP-07948,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.8611313700675964,0.00673478189855814,0.03712944686412811,0.8611313700675964,0.0950043797492981
KMP-07953,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998143315315247,1.473748145741638e-08,4.778784841619199e-06,0.00018085281772073358,0.9998143315315247
KMP-07967,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999902606010437,1.998941479541827e-05,1.700754182820674e-05,0.999902606010437,6.0366943216649815e-05
KMP-07981,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998546838760376,0.9998546838760376,8.218245056923479e-05,6.130364636192098e-05,1.8288959608980804e-06
KMP-07984,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9978875517845154,0.0014092944329604506,0.9978875517845154,0.0005016709910705686,0.0002015299687627703
KMP-07987,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999061822891235,4.192562741422989e-09,1.9016240457858657e-06,9.188719559460878e-05,0.9999061822891235
KMP-07994,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9990655779838562,3.1770297937327996e-05,6.735484203090891e-05,0.9990655779838562,0.000835270038805902
KMP-08008,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8363294005393982,0.04554520174860954,0.04511317238211632,0.8363294005393982,0.07301224023103714
KMP-08016,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993247985839844,3.2559368264628574e-05,6.718836084473878e-05,0.9993247985839844,0.0005754745798185468
KMP-08027,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9950543642044067,0.00036817032378166914,0.0004916070029139519,0.9950543642044067,0.004085757303982973
KMP-08035,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991921782493591,0.00021416407253127545,0.9991921782493591,0.00046118267346173525,0.00013242915156297386
KMP-08037,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999396800994873,3.2456468623820456e-09,2.0049519662279636e-06,5.830760710523464e-05,0.9999396800994873
KMP-08040,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9478239417076111,0.01794765703380108,0.019176214933395386,0.9478239417076111,0.015052109956741333
KMP-08056,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.909382700920105,0.00019018867169506848,0.07797827571630478,0.012448862195014954,0.909382700920105
KMP-08067,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9517808556556702,0.03961692005395889,0.9517808556556702,0.0062078931368887424,0.0023943872656673193
KMP-08073,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9887754917144775,0.0025210012681782246,0.004601783584803343,0.9887754917144775,0.004101738333702087
KMP-08077,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999215602874756,4.557916710723475e-09,2.7710166250471957e-06,7.569378067273647e-05,0.9999215602874756
KMP-08089,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.895566999912262,0.0020938068628311157,0.009654249995946884,0.895566999912262,0.09268498420715332
KMP-08116,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9486486911773682,0.00015163050557021052,0.0004559553344734013,0.9486486911773682,0.0507437102496624
KMP-08169,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999372959136963,1.8518085953544983e-09,1.073818907570967e-06,6.160140765132383e-05,0.9999372959136963
KMP-08175,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9971067309379578,0.0009221750660799444,0.9971067309379578,0.0012318291701376438,0.0007392183761112392
KMP-08176,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9973908066749573,0.00031989271519705653,0.0003647604607976973,0.9973908066749573,0.0019246131414547563
KMP-08183,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9732469320297241,0.0011476484360173345,0.9732469320297241,0.006296311505138874,0.019309062510728836
KMP-08197,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997625946998596,5.0658844230611066e-08,1.985458038689103e-05,0.0002174442633986473,0.9997625946998596
KMP-08203,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999531507492065,2.8135334062540096e-09,2.5804467895795824e-06,4.421158882905729e-05,0.9999531507492065
KMP-08215,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,2,money,False,0.963844895362854,0.011271520517766476,0.01383599080145359,0.963844895362854,0.01104762777686119
KMP-08216,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999631643295288,0.9999631643295288,2.68174826487666e-05,9.724457413540222e-06,2.520182533771731e-07
KMP-08217,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985206723213196,2.095484205710818e-06,0.00020965436124242842,0.0012676346814259887,0.9985206723213196
KMP-08230,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9947197437286377,0.0010635670041665435,0.9947197437286377,0.002956586657091975,0.0012599901529029012
KMP-08234,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9925428628921509,1.3548742572311312e-05,0.0014455426717177033,0.005998022388666868,0.9925428628921509
KMP-08235,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999891996383667,1.4692363947688136e-05,2.042903179244604e-05,0.999891996383667,7.292399095604196e-05
KMP-08247,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991549253463745,9.826900395637495e-07,0.00013446903903968632,0.0007095973123796284,0.9991549253463745
KMP-08255,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998748302459717,0.9998748302459717,8.930329931899905e-05,3.467374699539505e-05,1.138427251134999e-06
KMP-08263,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9929239749908447,0.001401768415234983,0.9929239749908447,0.0026683465112000704,0.003005929058417678
KMP-08265,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999024868011475,0.9999024868011475,4.6691082388861105e-05,4.9707890866557136e-05,1.089202669390943e-06
KMP-08271,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.6705161333084106,0.02929818443953991,0.6705161333084106,0.20037856698036194,0.09980712831020355
KMP-08283,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,2,money,False,0.7285348176956177,0.15368559956550598,0.037174638360738754,0.7285348176956177,0.08060500025749207
KMP-08284,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998578667640686,7.585361163364723e-05,9.010358189698309e-05,0.998578667640686,0.001255453797057271
KMP-08300,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.96512371301651,0.96512371301651,0.011585627682507038,0.020538395270705223,0.002752344822511077
KMP-08319,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9888139367103577,0.0020832347217947245,0.9888139367103577,0.005973436404019594,0.0031293448992073536
KMP-08333,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.995104193687439,0.0014771197456866503,0.995104193687439,0.0026102131232619286,0.0008084357832558453
KMP-08337,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9961906671524048,3.992137408204144e-06,0.0004661839047912508,0.003339088289067149,0.9961906671524048
KMP-08354,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993292093276978,0.00023774467990733683,0.9993292093276978,0.00031189911533147097,0.00012121163308620453
KMP-08357,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9957940578460693,5.720602985093137e-06,0.001054858323186636,0.003145365510135889,0.9957940578460693
KMP-08361,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997913241386414,6.536898581543937e-05,3.9827551518101245e-05,0.9997913241386414,0.00010354328696848825
KMP-08372,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998982846736908,3.183952139806934e-05,6.633641896769404e-05,0.998982846736908,0.0009189611300826073
KMP-08373,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995492100715637,8.201220771297812e-05,8.481623081024736e-05,0.9995492100715637,0.00028392067179083824
KMP-08382,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999291896820068,3.759752509324699e-09,2.135575414285995e-06,6.859721179353073e-05,0.9999291896820068
KMP-08398,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999680519104004,7.795183387671045e-10,7.253688067976327e-07,3.1179875804809853e-05,0.9999680519104004
KMP-08415,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996141195297241,0.00011186800111318007,0.00011758937034755945,0.9996141195297241,0.00015630980487912893
KMP-08448,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999247789382935,6.716073585266713e-06,8.402341336477548e-06,0.9999247789382935,6.012822632328607e-05
KMP-08453,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9937483072280884,0.0017095456132665277,0.9937483072280884,0.0032836031168699265,0.001258585136383772
KMP-08457,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999922513961792,1.252771198778646e-05,1.2897247870569117e-05,0.999922513961792,5.2118517487542704e-05
KMP-08461,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9676105976104736,0.9676105976104736,0.01008289773017168,0.020085351541638374,0.0022211859468370676
KMP-08481,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998592138290405,2.1826521034995494e-08,1.3389490959525574e-05,0.00012735534983221442,0.9998592138290405
KMP-08482,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8004946708679199,0.024973945692181587,0.8004946708679199,0.06376384198665619,0.11076749861240387
KMP-08499,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.8732766509056091,0.010808874852955341,0.022064385935664177,0.8732766509056091,0.09385012835264206
KMP-08509,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998389482498169,9.15570108617203e-09,4.780305971507914e-06,0.00015625001105945557,0.9998389482498169
KMP-08519,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996552467346191,1.705764589132741e-05,3.7550686101894826e-05,0.9996552467346191,0.00029013058519922197
KMP-08524,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997146725654602,3.667681448860094e-05,3.5031385777983814e-05,0.9997146725654602,0.00021361214749049395
KMP-08536,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991666078567505,7.005257793935016e-05,0.00015103979967534542,0.9991666078567505,0.0006123042549006641
KMP-08540,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9982879757881165,0.0005064152646809816,0.9982879757881165,0.0008312597637996078,0.00037434138357639313
KMP-08547,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9431357979774475,0.00011801739310612902,0.013233590871095657,0.04351261258125305,0.9431357979774475
KMP-08551,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998325109481812,0.9998325109481812,7.625323632964864e-05,8.899939712136984e-05,2.130921984644374e-06
KMP-08557,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999795138835907,2.3148160835262388e-05,1.9346640328876674e-05,0.999795138835907,0.0001623724092496559
KMP-08571,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998952150344849,6.9847070349737805e-09,3.476479832897894e-06,0.00010127182031283155,0.9998952150344849
KMP-08599,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9992567896842957,0.0004102268721908331,0.9992567896842957,0.00025315347011201084,7.978128996910527e-05
KMP-08616,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9961153268814087,8.957224963523913e-06,0.0009818734833970666,0.002893833676353097,0.9961153268814087
KMP-08655,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9720759391784668,0.002212404739111662,0.9720759391784668,0.016127809882164,0.009583898819983006
KMP-08656,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998962879180908,0.9998962879180908,7.340569572988898e-05,2.9152190109016374e-05,1.0593347496978822e-06
KMP-08663,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999908208847046,7.680799052334208e-11,1.1840990765676906e-07,9.102252988668624e-06,0.9999908208847046
KMP-08684,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989141225814819,0.9989141225814819,0.0008651985554024577,0.00020279396267142147,1.7862461390905082e-05
KMP-08687,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9992617964744568,0.000393257214454934,0.9992617964744568,0.00024959290749393404,9.527377551421523e-05
KMP-08693,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9743934869766235,0.00011645891208900139,0.020131731405854225,0.00535833602771163,0.9743934869766235
KMP-08701,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999738931655884,0.9999738931655884,1.5076555428095162e-05,1.0809299055836163e-05,1.624107994757651e-07
KMP-08704,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997852444648743,0.9997852444648743,0.00014723146159667522,6.472480890806764e-05,2.807945975291659e-06
KMP-08705,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,1,global,False,0.586936354637146,0.35975348949432373,0.586936354637146,0.04231425002217293,0.010995841585099697
KMP-08710,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9732049107551575,0.0022240877151489258,0.00358312064781785,0.9732049107551575,0.020987853407859802
KMP-08724,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8265413045883179,0.00041840257472358644,0.053807180374860764,0.1192331463098526,0.8265413045883179
KMP-08726,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.4561868906021118,0.010058225132524967,0.39340540766716003,0.14034953713417053,0.4561868906021118
KMP-08742,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.5994772911071777,0.04650837928056717,0.5994772911071777,0.3239354193210602,0.03007885254919529
KMP-08747,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9894797205924988,0.0022973399609327316,0.9894797205924988,0.006235082168132067,0.001987848663702607
KMP-08758,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997853636741638,5.214116427509907e-08,2.2583311874768697e-05,0.0001920758659252897,0.9997853636741638
KMP-08765,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997410178184509,4.3960189941572025e-05,4.74175249109976e-05,0.9997410178184509,0.00016759794380050153
KMP-08775,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999372959136963,1.3516722901840694e-05,1.0904748705797829e-05,0.9999372959136963,3.831157664535567e-05
KMP-08791,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999894380569458,1.1730374005480826e-08,5.5866721595521085e-06,9.999790199799463e-05,0.999894380569458
KMP-08803,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999903678894043,1.0504752623319291e-08,6.98774147167569e-06,8.93120959517546e-05,0.999903678894043
KMP-08807,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998236298561096,2.3471676158237642e-08,1.2265143595868722e-05,0.0001640394766582176,0.9998236298561096
KMP-08808,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998759031295776,1.4977997508935914e-08,8.327971954713576e-06,0.00011575059761526063,0.9998759031295776
KMP-08814,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7674459218978882,0.014651241712272167,0.7674459218978882,0.19819030165672302,0.01971256360411644
KMP-08820,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997327923774719,6.838737220959956e-08,3.0041905120015144e-05,0.00023712207621429116,0.9997327923774719
KMP-08842,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993370175361633,0.00022623385302722454,0.0001713382953312248,0.9993370175361633,0.00026535545475780964
KMP-08847,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9938358664512634,0.0009494345868006349,0.9938358664512634,0.003847407642751932,0.0013673343928530812
KMP-08858,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7989769577980042,0.022644618526101112,0.7989769577980042,0.06257998198270798,0.11579841375350952
KMP-08859,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998378753662109,0.9998378753662109,6.161690544104204e-05,9.81481425696984e-05,2.4105916054395493e-06
KMP-08863,Kompas,K2,Title + Description,attention_bilstm,1,global,global,0,bola,False,0.676909327507019,0.676909327507019,0.31847867369651794,0.0038622687570750713,0.0007497387123294175
KMP-08866,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9894401431083679,0.008615407161414623,0.9894401431083679,0.0014138967962935567,0.0005305500817485154
KMP-08870,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9868212342262268,9.845086606219411e-05,0.003401941154152155,0.009678303264081478,0.9868212342262268
KMP-08874,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9970033764839172,0.9970033764839172,0.0024341135285794735,0.0005121657741256058,5.033809065935202e-05
KMP-08882,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9914810657501221,0.0005767677794210613,0.0011983473086729646,0.9914810657501221,0.006743822246789932
KMP-08930,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9990503191947937,3.218755955458619e-05,3.692300015245564e-05,0.9990503191947937,0.0008805801626294851
KMP-08935,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9712329506874084,0.0017253200057893991,0.011431028135120869,0.9712329506874084,0.015610666945576668
KMP-08945,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995809197425842,7.35470384825021e-05,7.931610161904246e-05,0.9995809197425842,0.00026630028150975704
KMP-08948,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999800980091095,0.999800980091095,0.0001299816940445453,6.638561899308115e-05,2.6917984996543964e-06
KMP-08967,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9974351525306702,4.154207545070676e-06,0.0007560031372122467,0.0018047629855573177,0.9974351525306702
KMP-08989,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983526468276978,0.0004329306830186397,0.9983526468276978,0.0009136265725828707,0.00030090531799942255
KMP-08997,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996782541275024,0.9996782541275024,9.924227197188884e-05,0.000216533851926215,6.009548997099046e-06
KMP-08998,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9948430061340332,0.002338436199352145,0.9948430061340332,0.0020099685061722994,0.0008085975423455238
KMP-08999,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9981998205184937,7.111205195542425e-05,0.00012050822988385335,0.9981998205184937,0.0016085064271464944
KMP-09002,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.986738920211792,1.9209057427360676e-05,0.0018402213463559747,0.011401643045246601,0.986738920211792
KMP-09005,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9978121519088745,1.3439851045404794e-06,0.00011524068395374343,0.0020711803808808327,0.9978121519088745
KMP-09023,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.98884516954422,0.0028304599691182375,0.98884516954422,0.006747644394636154,0.0015767196891829371
KMP-09026,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9958199262619019,0.0007795654819346964,0.9958199262619019,0.0024248785339295864,0.0009755131904967129
KMP-09036,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999725878238678,7.148686620439548e-08,2.720200427575037e-05,0.00024687539553269744,0.999725878238678
KMP-09038,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995806813240051,0.9995806813240051,0.00028565264074131846,0.00012704043183475733,6.588026735698804e-06
KMP-09042,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994366765022278,6.32727169431746e-05,9.042480087373406e-05,0.9994366765022278,0.0004095825715921819
KMP-09051,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999353885650635,0.9999353885650635,2.0975321604055353e-05,4.3000687583116814e-05,6.339968763313664e-07
KMP-09052,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9863975644111633,0.0024225697852671146,0.003671500366181135,0.9863975644111633,0.007508443668484688
KMP-09053,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999778687953949,4.2786206904565915e-05,3.142620334983803e-05,0.999778687953949,0.00014705900684930384
KMP-09056,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999690055847168,6.414216841221787e-06,5.355222583602881e-06,0.9999690055847168,1.9196821085643023e-05
KMP-09072,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9919758439064026,0.0008553391671739519,0.9919758439064026,0.004646428860723972,0.0025223030243068933
KMP-09111,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.869861900806427,0.869861900806427,0.10351279377937317,0.022955570369958878,0.003669645870104432
KMP-09112,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.6094759106636047,0.01299411989748478,0.6094759106636047,0.09178472310304642,0.2857452630996704
KMP-09119,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997263550758362,2.4748545911279507e-05,2.8197497158544138e-05,0.9997263550758362,0.0002206316712545231
KMP-09122,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997372031211853,4.14764836023096e-05,3.0104158213362098e-05,0.9997372031211853,0.00019118539057672024
