document_id,class_index,title,description,category,split
AGN-TEST-005888,3,"Martha, Vornado shares rise on Sears-Kmart deal","Shares of local companies Martha Stewart Living Omnimedia and Vornado Realty Trust were boosted by news that Sears and Kmart will merge in an \$11 billion deal, creating a new company called Sears Holdings with about \$55 billion in yearly revenue and",business,test
AGN-TEST-005889,3,Enbridge to Buy Some of Shell's Pipelines,TORONTO (Reuters) - Enbridge Inc. &lt,business,test
AGN-TEST-005890,4,SBC Gives Microsoft \$400 Mln Internet TV Deal,WASHINGTON (Reuters) - SBC Communications &lt,sci_tech,test
AGN-TEST-005891,1,Russia working on new nuclear weapons: Putin,MOSCOW - New nuclear weapons systems being developed in Russia could include a missile designed to defeat the US missile defence shield.,world,test
AGN-TEST-005892,3,USA : Wal-Mart predicts bumper Christmas,"Wal-Mart Stores Inc, the world #39",business,test
AGN-TEST-005893,4,Cheese sandwich back on eBay,"MIAMI -- You might say that this time, eBay melted in the resolve to ban the online sale of part of a 10-year-old grilled cheese sandwich.",sci_tech,test
AGN-TEST-005894,2,CASEY COMMENTS NOT #39,,sports,test
AGN-TEST-005895,2,Canucks Announce Partial Sale,"VANCOUVER, British Columbia (Sports Network) - The Vancouver Canucks Wednesday announced the sale of 50 percent of the team and its arena, General Motors Place.",sports,test
AGN-TEST-005896,3,Treasuries Mount Rally Despite Inflation,"NEW YORK (Reuters) - U.S. Treasury prices rallied on Wednesday as inflation excluding food and energy, one of the Federal Reserve's preferred price measures, proved less dramatic than bond bulls had feared.",business,test
AGN-TEST-005897,1,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",world,test
AGN-TEST-005898,3,"Stocks Up After Sears Deal, HP Earnings",NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday after Kmart's plan to buy Sears in an \$11.5 billion deal was announced and computer maker Hewlett-Packard Co. &lt,business,test
AGN-TEST-005899,1,"Still under fire, US troops shifting to relief effort",US forces in Fallujah offer food and first aid as they face scattered pockets of guerrilla resistance.,world,test
AGN-TEST-005900,2,Delhomme Questionable Against Cardinals (AP),AP - Carolina quarterback Jake Delhomme did not practice Wednesday and is questionable this week because of a broken bone in his right thumb.,sports,test
AGN-TEST-005901,3,BAE included in SFO investigation,BAE Systems says it has found out that it is being investigated by the UK's Serious Fraud Office.,business,test
AGN-TEST-005902,1,APEC Ministers Urge New Effort on Trade Talks,Pacific Rim trading nations said on Wednesday they should pool their influence to energize talks to free up world trade. As trade and foreign ministers from the 21-member Asia-Pacific,world,test
AGN-TEST-005903,2,Closer Percival OKs \$12M Deal With Tigers,"Detroit Tigers relief pitcher Troy Percival speaks to the media after a news conference in Detroit, Wednesday, Nov. 17, 2004. Percival and the Tigers agreed on a \$12 million, two-year contract.",sports,test
AGN-TEST-005904,1,Democrats Question Kerry's Campaign Funds,"Democratic Party leaders said Wednesday they want to know why Sen. John Kerry ended his presidential campaign with more than \$15 million in the bank, money that could have helped Democratic candidates across the country.",world,test
AGN-TEST-005905,2,Baseball Owners Set to Approve Expos Sale (AP),AP - The proposed move of the Montreal Expos to Washington is set to be approved when baseball owners meet Thursday in Chicago.,sports,test
AGN-TEST-005906,4,Vampire: The Masquerade - Bloodlines Review,"November 17, 2004 - Most of us who #39",sci_tech,test
AGN-TEST-005907,1,Palestinians investigate rumours that Israel poisoned Arafat,THE Palestinian Authority is to set up an official commission of inquiry into Yasser Arafats death amid increasing rumours among the Palestinian public that he was poisoned by Israel.,world,test
AGN-TEST-005908,3,Column: CEO Pay Stays High,"NEW YORK (Reuters) - U.S. executives are reaping another year of abundant pay, and the rich rewards are likely to stir demands for greater disclosure on how and why heads of companies are compensated.",business,test
AGN-TEST-005909,2,Pot charge dropped against Anthony,In a case that his lawyer said quot,sports,test
AGN-TEST-005910,4,Odd couple: Schwartz and McNealy,"It hasn't even been eight months since Sun Microsystems promoted Jonathan Schwartz to be Chief Executive Scott McNealy's right-hand man, but the two are already acting like an old couple. Missing Links",sci_tech,test
AGN-TEST-005911,1,Fox to push Bush on migration at APEC,Mexico President Vicente Fox said Wednesday he will meet with US President George W. Bush in Chile during the economic summit of Pacific Rim nations.,world,test
AGN-TEST-005912,2,No. 10 Ohio St. Tops No. 24 Arizona 78-45 (AP),AP - Caity Matter exploited Arizona's defense by hitting four 3-pointers and scored 20 points to lead No. 10 Ohio State to a 78-45 victory in the semifinals of the Women's NIT on Wednesday night.,sports,test
AGN-TEST-005913,2,Pacers triumph in Harrington #39,,sports,test
AGN-TEST-005914,4,"Fire Pit Dated to Be Over 50,000 Years Old (AP)","AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",sci_tech,test
AGN-TEST-005915,3,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7- month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",business,test
AGN-TEST-005916,2,US MNT Streaking Into Final Round,The US mens national team will look to extend their record unbeaten streak to 13 matches when the take on Jamaica at Columbus Crew Stadium in its final match of semifinal-round qualifying for the 2006 FIFA World Cup.,sports,test
AGN-TEST-005917,3,A Pair of Dethroned Kings,"In the early 1980s, Sears and Kmart were American retail giants, with gobs of money, huge portfolios of real estate and loyal customer bases that should have made them fast-growing fulfillers of Americans #39",business,test
AGN-TEST-005918,1,India #39,,world,test
AGN-TEST-005919,1,Nursery rhymes more violent than TV (Reuters),"Reuters - Children's nursery rhymes contain 10 times more violence than television shows broadcast before the\9 p.m. ""watershed"" after which more adult content can be shown, research has said.",world,test
AGN-TEST-005920,1,Kashmiris reject Indian PM #39,,world,test
AGN-TEST-005921,2,"New York Unveils Last, Best Bid to Gain the Olympics in 2012","Leaders of the NYC2012 committee highlighted New York's advantages in multiculturalism, money and media power.",sports,test
AGN-TEST-005922,2,Olympic 2012 : Madrid unveils bid dossier,"Madrid, one of five cities bidding to host the 2012 Olympics and Paralympics, unveiled its dossier on Wednesday (17 November), just two days after submitting it to the International Olympic Committee (IOC).",sports,test
AGN-TEST-005923,2,Argentina Heads World Cup Qualifying Group After Brazil Loses,Argentina moved atop South America #39,sports,test
AGN-TEST-005924,3,US stocks gain on Kmart-Sears merger,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",business,test
AGN-TEST-005925,3,US Airways Watch: 11/18/04,"US Bankruptcy Court Judge Stephen Mitchell will hear arguments today asking him to reconsider a four-month, 21 percent pay cut he imposed on many unionized workers last month.",business,test
AGN-TEST-005926,2,"Nuggets 112, Raptors 106","Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",sports,test
AGN-TEST-005927,1,"India desperate for jobs, infrastructure despite economic boom (AFP)","AFP - Despite India's economic boom in software and outsourcing services, economists have warned the government needs more reforms to create jobs in manufacturing to cut poverty.",world,test
AGN-TEST-005928,1,"Australia, US seal free trade agreement (AFP)","AFP - Australia and the United States sealed a free trade agreement to start January 1, 2005 after clearing last-minute obstacles.",world,test
AGN-TEST-005929,4,Seagate to Ship 400 GB HDD,SL: Seagate Technology has announced that it will begin shipping the world #39,sci_tech,test
AGN-TEST-005930,1,Israeli tank reportedly kills Egyptian troops,"An Israeli tank has opened fire and killed three Egyptian troops on the sensitive border between the two countries, mistaking them for Palestinian militants on the way to carry out an attack, Israeli media says.",world,test
AGN-TEST-005931,1,PM backs indigenous alcohol ban,"CURFEWS and alcohol bans may be necessary in Aboriginal communities, Prime Minister John Howard said today, adding that civil liberties were less important than staying alive.",world,test
AGN-TEST-005932,3,Pilgrim Baxter founders to pay \$160m,"WASHINGTON -- The two founders of the Pilgrim Baxter mutual fund family have agreed to pay \$80 million each to settle regulators' charges of improper trading to benefit themselves and friends at the expense of longer-term shareholders, the authorities said yesterday.",business,test
AGN-TEST-005933,3,Trustees worry on oversight,"A month after federal regulators adopted sweeping new rules for mutual fund oversight, fund trustees remain concerned about their ability to serve as watchdogs over fund managers and others who handle investor money, a new survey shows.",business,test
AGN-TEST-005934,4,Running may have defined the body,"Next time you drive past a jogger on the street, give her a honk and a wave - she #39",sci_tech,test
AGN-TEST-005935,1,Report: Israeli army mistakenly kills three Egyptian soldiers,"JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently killed three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",world,test
AGN-TEST-005936,2,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",sports,test
AGN-TEST-005937,1,Israeli tank kills three Egyptian troops,"An Israeli tank has opened fire and killed three Egyptian troops in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",world,test
AGN-TEST-005938,1,Three Egyptian policemen killed by Israeli tank fire near border (AFP),"AFP - Three Egyptian policemen were killed overnight by Israeli tank fire on the tense border between Egypt and the Gaza Strip when they were mistaken for Palestinian arms smugglers, officials said.",world,test
AGN-TEST-005939,1,Putin backs veto for members of expanded Security Council,"Russian President Vladimir Putin yesterday rejected a key recommendation of a United Nations panel on expanding the UN Security Council, saying any reform would be one-sided if new members did not have veto power.",world,test
AGN-TEST-005940,3,Optimism raises markets,Stocks bounded higher Wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.,business,test
AGN-TEST-005941,3,Sanpaolo and Dexia in merger talks By Reuters - November 18 2004 &lt,,business,test
AGN-TEST-005942,3,AA takes soft option on cost cuts,"PENNY-PINCHING American Airlines is to remove the pillows from half its planes to save \$300,000 (163,000) a year. While the cost savings are small beer compared with the \$4bn a year American has slashed",business,test
AGN-TEST-005943,2,Woods on Top at Rain-Soaked Dunlop Phoenix,"MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb five-under-par 65 in torrential rain to take a three-stoke lead after the first round of the Dunlop Phoenix tournament Thursday.",sports,test
AGN-TEST-005944,3,Enron probe turns focus to 1.3 mn stock sale by Lay #39,,business,test
AGN-TEST-005945,2,US ends Jamaica #39,,sports,test
AGN-TEST-005946,3,US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",business,test
AGN-TEST-005947,3,SBC calling on cable,SBC is teaming up with Microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable TV industry.,business,test
AGN-TEST-005948,1,"Mbeki calls for arms embargo, rebels vow to fight","President Thabo Mbeki has urged all countries, including Ivory Coast #39",world,test
AGN-TEST-005949,4,Safety First With Latest AOL 9.0,"America Online (Quote, Chart) is bundling existing security features along with new ones for the Thursday launch of its AOL 9.0 software client, security edition.",sci_tech,test
AGN-TEST-005950,2,HONDA LINKED WITH BAR TAKEOVER,BAR #39,sports,test
AGN-TEST-005951,3,PeopleSoft Investors Urged to Tender Shares,NEW YORK (Reuters) - Oracle Corp. on Thursday said in a letter to PeopleSoft Inc. stockholders that it would withdraw its hostile takeover bid if less than half of PeopleSoft shares were tendered by the offer's deadline.,business,test
AGN-TEST-005952,3,Russia #39,,business,test
AGN-TEST-005953,2,Honda aiming for BAR buyout?,Motorsport.com. Reports this week suggest that Honda is aiming to either buy BAR or become co-owner of the team by purchasing a shareholding.,sports,test
AGN-TEST-005954,4,Google Unveils Scholar Search Tool,"JACKSONVILLE, FL -- The online search engine leader Google has unveiled a new tool for scholarly research. The new service is aimed at making better sense of all the scholarly work stored on the web and it",sci_tech,test
AGN-TEST-005955,4,DNA lab that handles high-profile cases fires analyst,"GERMANTOWN, Md. A Maryland-based private lab that analyzes criminal-case DNA evidence has fired an analyst for allegedly falsifying test data.",sci_tech,test
AGN-TEST-005956,3,Oil Steady as Winter Worries Stem Decline,LONDON (Reuters) - Oil prices were steady on Thursday as concern over lean heating fuel supplies in the United States and Europe ahead of winter stemmed falls of nearly \$10 since late October.,business,test
AGN-TEST-005957,4,On Google's Horizon ... Microsoft (washingtonpost.com),"washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations. As the BBC News reported, the company ""has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable.""",sci_tech,test
AGN-TEST-005958,1,Fini named Italy foreign minister,"The leader of Italy's right-wing National Alliance, Gianfranco Fini, is appointed foreign minister.",world,test
AGN-TEST-005959,3,Update 2: Google Says Revenue Growth Is Slowing,Shares of Google Inc. slipped in pre-market trading Thursday after the world #39,business,test
AGN-TEST-005960,4,Seagate claims storage record,"Seagate claims to have broken the record for the most storage on a single disc platter, managing to store 133GB per disc in its newly released 400GB hard drive.",sci_tech,test
AGN-TEST-005961,3,Broker Downgrades Sink Medtronic,CHICAGO (Reuters) - Shares of Medtronic Inc. &lt,business,test
AGN-TEST-005962,4,Gauging Reactions To MSN Search,"Last Thursday, MSN announced the official beta launch of their search engine. Although a preview had been available on their sandbox site, the launch marked the official unveiling of the company #39",sci_tech,test
AGN-TEST-005963,4,New Google Scholar search service aimed at academics,Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature,sci_tech,test
AGN-TEST-005964,4,Bill Gates Gets 4 Million E-Mails a Day,"Bill Gates might not use AOL, but he's definitely got mail. The Microsoft Corp. chairman receives millions of Internet messages a day, said Steve Ballmer, the company's chief executive. ""Bill literally receives 4 million pieces of e-mail per day, most of it spam,"" Ballmer said Thursday.",sci_tech,test
AGN-TEST-005965,2,Report: Spurrier Will Take S. Carolina Job (AP),"AP - Steve Spurrier has agreed to take over as football coach at South Carolina if Lou Holtz retires at the end of the season, The Tennessean of Nashville reported in Thursday's editions.",sports,test
AGN-TEST-005966,4,AOL beefs up its homeland security,"AOL has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, AOL 9.0 Security Edition.",sci_tech,test
AGN-TEST-005967,3,Congress Told FDA Failed Public on Vioxx,"WASHINGTON (Reuters) - The U.S. Food and Drug Administration failed the public in its oversight of Merck Co Inc.'s painkiller Vioxx, which has been withdrawn, and is ""incapable of protecting America"" from another dangerous drug, an agency researcher told Congress on Thursday.",business,test
AGN-TEST-005968,3,SBC and Yahoo! extend pact to offer Internet service,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",business,test
AGN-TEST-005969,3,Stocks in Motion: Claire #39,,business,test
AGN-TEST-005970,3,Leading Indicators Down for 5th Month (Reuters),"Reuters - A key forecasting gauge of future\U.S. economic activity fell for a fifth straight month in\October, a private research firm said on Thursday.",business,test
AGN-TEST-005971,3,Kiwi hits eight-year high against struggling greenback,"The New Zealand dollar has hit its highest level this year, propelled by a dramatic dip in the US dollar. As the greenback slumped against most global currencies, the kiwi rose to 71.02USc, its highest level for eight years.",business,test
AGN-TEST-005972,4,Google Unveils Service for Academics,"Google has launched Google Scholar, a search service aimed specifically at the academic community. The search tool will help scientists and academic researchers locate papers, theses and",sci_tech,test
AGN-TEST-005973,3,"Blue Chips Rise, Altria Higher on Upgrade","NEW YORK (Reuters) - U.S. blue chips rose on Thursday, led by Altria Group Inc. &lt",business,test
AGN-TEST-005974,3,Suspect Animal Tested for Mad Cow Disease,"WASHINGTON (Reuters) - Government scientists are chasing a possible new case of mad cow disease in the United States, with final results on a suspicious slaughtered animal expected in coming days, officials said on Thursday.",business,test
AGN-TEST-005975,2,London to unveil 2012 bid plans,London #39,sports,test
AGN-TEST-005976,4,Google Shows It #39,,sci_tech,test
AGN-TEST-005977,4,Apple Confirms More UK Retail Stores Coming,,sci_tech,test
AGN-TEST-005978,1,Israel Apologizes for Killing Egyptian Officers,"The Israeli prime minister, Ariel Sharon, apologized to Egypt today after an Israeli army tank crew fired on an Egyptian patrol near the border with Gaza, killing three Egyptian police officers.",world,test
AGN-TEST-005979,2,FIFA to investigate racism in Madrid,"Zurich, Switzerland (Sports Network) - FIFA will launch an investigation into the racist chants Spanish fans aimed at black English players during Wednesday #39",sports,test
AGN-TEST-005980,4,Cambridge SoundWorks gives digital music a spin,Home theater company to help users digitally convert audio CDs and store songs on a DVD or player.,sci_tech,test
AGN-TEST-005981,4,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",sci_tech,test
AGN-TEST-005982,4,MPAA Sues First Movie Swappers,Industry group will offer a free program to help users find and eliminate illegal files.,sci_tech,test
AGN-TEST-005983,3,Stern Blasts FCC at Satellite Promotion,#39,business,test
AGN-TEST-005984,4,"MPAA seeks research, P2P cop role on Internet2","The Motion Picture Association of America is in talks with the Internet2 research consortium, hoping both to test next-generation video delivery projects and to monitor peer-to-peer piracy on the ultrahigh-speed network.",sci_tech,test
AGN-TEST-005985,2,Spain reflects on football racism row,The racist chanting by Spanish fans at Wednesday night #39,sports,test
AGN-TEST-005986,2,Mears wins Busch pole,Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,sports,test
AGN-TEST-005987,1,Prince Charles chastised for quot,,world,test
AGN-TEST-005988,3,Argentina Views China As Market Economy,"Argentina recognized China as a market economy on Thursday, granting the Asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of Chinese exports.",business,test
AGN-TEST-005989,3,US May Have New Case of Mad Cow Disease,"WASHINGTON (Reuters) - A final test is likely to confirm a second U.S. case of mad cow disease, experts said on Thursday, though they see a small possibility the animal, which tested ""inconclusive"" in two preliminary tests, could be given a clean bill of health.",business,test
AGN-TEST-005990,1,Police Chief Backs Using Force Against Intruders,Britains top police officer today called for an urgent updating of the law to protect householders who use force to defend their homes against criminals - even if it involves killing the intruder.,world,test
AGN-TEST-005991,1,Bereft Indian pilots leaving Andamans are saluted by air force (AFP),AFP - The Indian air force saluted pilots who rescued hundreds on the remote Nicobar islands despite losing family and colleagues when their base was destroyed by last week's deadly tsunami.,world,test
AGN-TEST-005992,1,MEPS APPROVE REVAMPED COMMISSION,"Ending three weeks of stalemate, European lawmakers have approved a new executive commission for the European Union. European MPs had refused to accept a new team of commissioners proposed by Commission President Jose Manuel Barroso.",world,test
AGN-TEST-005993,1,E. Guinea coup suspects say they were tortured,Equatorial Guinea has told a court he and his comrades had been chained like animals and tortured into confessing. and hand-cuffs to plead their innocence on Thursday.,world,test
AGN-TEST-005994,1,Palestinians to host Western diplomats,Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39,world,test
AGN-TEST-005995,3,Nike Co-Founder Knight Steps Down as CEO (Reuters),"Reuters - Nike Inc. co-founder\Philip Knight, who helped transform a small-start up business\into the world's biggest athletic shoe company, will step down\as chief executive officer, the company said on Thursday.",business,test
AGN-TEST-005996,3,Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",business,test
AGN-TEST-005997,3,Is Mad Cow Disease Back?,Reuters is reporting that the US Department of Agriculture (USDA) has a possible second case of mad cow disease in the United States.,business,test
AGN-TEST-005998,2,Expos Skipper Robinson OKs One-Year Deal (AP),"AP - Frank Robinson has agreed to a one-year contract to return as manager of the Expos, although whether he actually manages the team next year will hinge on the pace of the team's sale and the whim of the new owners.",sports,test
AGN-TEST-005999,3,"Disney Profit Up, TV Outshines Studio",LOS ANGELES (Reuters) - Walt Disney Co. &lt,business,test
AGN-TEST-006000,3,FDA stifled dangerous Vioxx results - expert,Washington - An expert with the United States Food and Drug Administration (FDA) has said on Thursday he was pressured by his agency to stifle study results showing the potential dangers of the anti-inflammatory drug Vioxx.,business,test
AGN-TEST-006001,4,IBM Says Swamps Rivals in Key UNIX Computer Test,"IBM (IBM.N: Quote, Profile, Research) said on Thursday its workhorse commercial computers have smashed the industry #39",sci_tech,test
AGN-TEST-006002,2,Spain hunts for fans who racially abused England players,The Spanish government responded to diplomatic pressure from Britain yesterday by starting a search for fans who racially abused England players during a quot,sports,test
AGN-TEST-006003,2,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",sports,test
AGN-TEST-006004,1,A Bit of Wall St. on the Tigris,"The 150 brokers and traders on the Iraq Stock Exchange are not waiting for the war to end, buying and selling orders a few hundred yards away from the fighting.",world,test
AGN-TEST-006005,4,Air Force to launch enterprise Microsoft initiative,The U.S. Air Force tomorrow plans to announce an enterprisewide Microsoft software initiative that some analysts see as a prime example of how users can leverage their spending power to force vendors to deliver more secure products.,sci_tech,test
AGN-TEST-006006,2,Are the Spanish really racist?,"For once, it was the English fans who could claim the moral high ground. The Spanish Football Federation now faces an official inquiry after several black players in Wednesday night #39",sports,test
AGN-TEST-006007,1,Powell accuses Iran of trying to develop nuclear missiles,The Bush administration yesterday accused Iran of attempting to develop missiles with nuclear warheads - a charge that could derail the European arms-control agreement struck earlier this week.,world,test
AGN-TEST-006008,4,ObjectWeb adds portal content management middleware,Using open-source modules instead of commercial alternatives -- even standards-based ones -- could save businesses money.,sci_tech,test
AGN-TEST-006009,4,McCain again opposes the president,"Global warming needs more attention, according to John McCain, and President Bush needs to lead the way. I listened to some of the hearings on this subject this week, and I must say the people testifying are",sci_tech,test
AGN-TEST-006010,3,Nike founder steps down,Nike boss Phil Knight last night announced his decision to step down as chief executive of the footwear company he helped found 42 years ago.,business,test
AGN-TEST-006011,1,Bush Confronts New Challenge on Issue of Iran,"While assembling a new national security team, President Bush is confronting what could become the biggest challenge of his second term: how to contain Iran #39",world,test
AGN-TEST-006012,3,Kmart and Sears announce merger,"Kmart Holding Corp and Sears, Roebuck and Co said Wednesday that they are merging to form a new retail company called Sears Holdings Corp that will be the US #39",business,test
AGN-TEST-006013,3,"Aussies battle EU over cheese, champagne","AP - The United States and Australia have prevailed in an interim ruling by World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said.",business,test
AGN-TEST-006014,4,A Fair Tax,"Some say a ""fair tax"" that removes the need to file tax returns from the vast majority of the citizenry is a national sales tax. This doesn't seem to be very fair to people trying to feed, house and clothe themselves and seems to subsidize large land holders (Bush's favorite constituency). There is a tax that lives up to the promises broken by Bush's proposal for a national sales tax.",sci_tech,test
AGN-TEST-006015,3,American Fare Cuts Presage Price War,"American Airlines slashed its fares to Miami yesterday by as much as 85 percent from several cities including Washington's Reagan National Airport, possibly setting off a winter fare war on routes to Florida.",business,test
AGN-TEST-006016,3,"Eisner Continues Defense of Hiring, Firing","GEORGETOWN, Del., Nov. 18 -- When Walt Disney Co. chief executive Michael D. Eisner and Disney President Michael S. Ovitz appeared on ""Larry King Live"" on Sept. 30, 1996, their corporate partnership was dissolving into an acrimonious disaster.",business,test
AGN-TEST-006017,4,Running was a key human characteristic,"By Lee Bowman. The ability to run long distances across the African savannah gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.",sci_tech,test
AGN-TEST-006018,3,Nike co-founder stepping down,"president effective December 28 after more than a year-long search. Knight, 66, who also will give up his title of president,. chairman, quot",business,test
AGN-TEST-006019,2,Hokies making statement about ACC title intentions,The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39,sports,test
AGN-TEST-006020,3,Eichel Wants Strong Euro on G20 Agenda,German Finance Minister Eichel called for the euro #39,business,test
AGN-TEST-006021,1,3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",world,test
AGN-TEST-006022,2,Roddick breaks down Safin,Top-seeded Roger Federer overcame a second-set lapse and remained unbeaten in the ATP Masters Cup Championships with a victory last night over Carlos Moya.,sports,test
AGN-TEST-006023,2,"Spurs 88, 76ers 80",The Philadelphia 76ers got a firsthand demonstration of why Tim Duncan might be the toughest player in the NBA to defend. Duncan scored a season-high 34 points and grabbed 13 rebounds to lead the Spurs to,sports,test
AGN-TEST-006024,4,Microsoft warns Asian governments of potential Linux lawsuits,SINGAPORE : Microsoft #39,sci_tech,test
AGN-TEST-006025,3,Auto suppliers feel squeeze,"DETROIT -- New car and truck sales rose more than two per cent during the first 10 months of 2004, but many of the companies that supply parts to the big automakers have little to celebrate -- their profits are shrinking as raw materials costs rise and",business,test
AGN-TEST-006026,4,Lab used by LAPD falsified DNA data,and possibly dozens -- of pending criminal cases to determine whether critical evidence was tainted or falsified during,sci_tech,test
AGN-TEST-006027,4,"Dream TV Screen, Now in Size Large","The most desired electronic gift item for this holiday season is a plasma TV. You might, however, want to consider something that wasn't even in the running: L.C.D.",sci_tech,test
AGN-TEST-006028,4,PeopleSoft Chief Threatens to Sue Over Oracle Statements,PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,sci_tech,test
AGN-TEST-006029,3,"First Howard, Now Mel: Karmazin Joins Sirius As CEO","Hours after his close associate Howard Stern addressed a teeming crowd about the benefits of Sirius Satellite Radio, former Viacom Chief Operating Officer and President Mel Karmazin announced that he has signed onto the fledgling company as CEO.",business,test
AGN-TEST-006030,3,Yahoo and SBC extend partnership and plan new services,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,business,test
AGN-TEST-006031,4,So you think you get a lot of e-mail,"SINGAPORE -- If you didnt think anybody else could possibly get any more spam than you, then think of Bill Gates. The Microsoft Corp.",sci_tech,test
AGN-TEST-006032,4,Oracle gets with the patch programme,"The company said Thursday that it will release security bulletins and accompanying patches for its products on 18 January, 12 April, 12 July and 18 October.",sci_tech,test
AGN-TEST-006033,2,Oram shuns Cairns comparisons,Brisbane - New Zealand batting hero Jacob Oram shunned comparisons with one of his country #39,sports,test
AGN-TEST-006034,4,BearingPoint CFO Out,,sci_tech,test
AGN-TEST-006035,1,Football: Brazil legend's UK debut,Brazil football great Socrates is set to make his debut for non-league Garforth Town on Saturday.,world,test
AGN-TEST-006036,2,This week #39,,sports,test
AGN-TEST-006037,3,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer,business,test
AGN-TEST-006038,2,"Spain Condemns Racial Abuse, Defends Reputation",MADRID (Reuters) - The Madrid council has condemned the racist behavior of fans that marred Wednesday's friendly between Spain and England and said that the events should not be allowed to harm the city's bid to host the 2012 Olympics.,sports,test
AGN-TEST-006039,1,Football: Spanish FA apologises,The Spanish FA apologises to its English counterparts following racist chanting.,world,test
AGN-TEST-006040,4,TheStreet.com May Be Up for Sale -- Report (Reuters),"Reuters - TheStreet.com Inc. , the\financial news and commentary Web site, may be up for sale,\according to a report in Business Week, sparking a 7 percent\rise in its shares.",sci_tech,test
AGN-TEST-006041,4,A PC in the toaster? How mod!,photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,sci_tech,test
AGN-TEST-006042,3,Auction for Yukos core set for Dec. 19,A planned sale of Russian energy giant Yukos #39,business,test
AGN-TEST-006043,4,Google Launches New Search Tool For Academics,"Google has rolled out a new search tool called, Google Scholar. Google Scholar enables you to search specifically for scholarly literature, including peer-reviewed papers, theses, books, preprints, abstracts",sci_tech,test
