document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-02726,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9730637073516846,0.9730637073516846,0.003286224789917469,0.02053842507302761,0.0031116583850234747
KMP-03281,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9976420998573303,7.280037243617699e-05,0.9976420998573303,0.0012862555449828506,0.0009987904923036695
KMP-06179,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9987963438034058,1.1212458957743365e-05,0.9987963438034058,0.0007444382063113153,0.0004480067000258714
KMP-03523,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,1.3489824368662084e-06,7.5080511123815086e-06,5.477044737745018e-07
KMP-09877,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991517066955566,0.00025267485762014985,0.0005477985250763595,0.9991517066955566,4.786160934600048e-05
KMP-08412,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9911626577377319,0.0030115151312202215,0.004470311105251312,0.9911626577377319,0.0013554416364058852
KMP-00920,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7966199517250061,0.004027863033115864,0.19144950807094574,0.7966199517250061,0.007902709767222404
KMP-08315,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9736745357513428,0.004233352839946747,0.014919903129339218,0.9736745357513428,0.007172273937612772
KMP-02789,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997079610824585,0.0004025732632726431,0.0020455659832805395,0.997079610824585,0.00047231800272129476
KMP-06344,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99998939037323,0.99998939037323,1.95704205907532e-06,7.381947398243938e-06,1.2997904832445784e-06
KMP-03474,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992129802703857,0.9992129802703857,0.00012097500439267606,0.0005897656083106995,7.633371569681913e-05
KMP-04148,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999957084655762,0.9999957084655762,6.677486226180918e-07,2.6127763703698292e-06,1.0523438049858669e-06
KMP-08389,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.998229444026947,0.0011256032157689333,0.0004793109546881169,0.998229444026947,0.0001656392851145938
KMP-01231,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968655705451965,4.476869071368128e-05,0.9968655705451965,0.0008900323300622404,0.002199616050347686
KMP-09657,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9973834156990051,0.0012732511386275291,0.00078646867768839,0.9973834156990051,0.0005568365450017154
KMP-06699,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999188184738159,0.9999188184738159,3.662873723442317e-06,7.514163007726893e-05,2.368391278650961e-06
KMP-02912,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9989997744560242,0.9989997744560242,0.0005791106377728283,0.0002332284057047218,0.00018792026094160974
KMP-05191,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9809814691543579,8.44876776682213e-05,0.012422665022313595,0.006511344574391842,0.9809814691543579
KMP-00663,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9981552958488464,0.9981552958488464,0.00033146460191346705,0.0012734377523884177,0.00023982435232028365
KMP-02291,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999700665473938,0.999700665473938,1.9227833035984077e-05,0.0002714983420446515,8.715730473340955e-06
KMP-06696,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.879255473613739,0.038183681666851044,0.052753012627363205,0.879255473613739,0.029807887971401215
KMP-04919,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9961121678352356,0.0010622473200783134,0.0023876952473074198,0.9961121678352356,0.0004378193407319486
KMP-02788,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9997041821479797,2.4242576728283893e-06,0.9997041821479797,0.0002114208764396608,8.199723379220814e-05
KMP-04588,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9894616007804871,0.005655548069626093,0.0046968343667685986,0.9894616007804871,0.00018609108519740403
KMP-03460,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,2.227283033562344e-07,2.5877563984977314e-06,7.026901727158474e-08
KMP-04799,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9957723021507263,0.0001823043276090175,0.9957723021507263,0.0013134351465851068,0.0027319490909576416
KMP-07635,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9961106181144714,0.9961106181144714,0.00015550429816357791,0.003659912385046482,7.40165269235149e-05
KMP-09265,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9690989851951599,6.061031308490783e-05,0.9690989851951599,0.005897078663110733,0.024943310767412186
KMP-09195,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9986020922660828,1.4265616300690453e-05,0.0010889003751799464,0.00029480369994416833,0.9986020922660828
KMP-06039,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982396364212036,0.0007451295969076455,0.0008200427982956171,0.9982396364212036,0.00019516493193805218
KMP-01294,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995212554931641,0.9995212554931641,0.0002379092329647392,0.00017604637832846493,6.490896339528263e-05
KMP-03212,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991785883903503,2.0973968730686465e-06,0.0006877319538034499,0.00013154961925465614,0.9991785883903503
KMP-02380,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999139308929443,6.065842535463162e-05,1.9215929569327272e-05,0.9999139308929443,6.194302386575146e-06
KMP-08288,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.57802414894104,0.07963903993368149,0.3056802749633789,0.57802414894104,0.03665649890899658
KMP-09865,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994121789932251,0.00026776277809403837,0.00026020288350991905,0.9994121789932251,5.9914618759648874e-05
KMP-07504,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9003940224647522,0.008202758617699146,0.08600358664989471,0.9003940224647522,0.005399629008024931
KMP-03845,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994601607322693,6.0364865930750966e-05,0.00044712304952554405,0.9994601607322693,3.225704131182283e-05
KMP-00755,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9958398342132568,5.526879249373451e-05,0.9958398342132568,0.0018165751826018095,0.0022882947232574224
KMP-08376,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9990801811218262,5.725043138227193e-06,0.9990801811218262,0.000764657452236861,0.00014942373672965914
KMP-03312,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.983193039894104,0.005927837919443846,0.007098316680639982,0.983193039894104,0.003780865576118231
KMP-00316,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8481197953224182,0.003094649873673916,0.14647452533245087,0.8481197953224182,0.0023109756875783205
KMP-04628,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6747680306434631,0.019574297592043877,0.6747680306434631,0.30290693044662476,0.0027507527265697718
KMP-01478,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7527452111244202,0.04441819339990616,0.7527452111244202,0.16531290113925934,0.03752361983060837
KMP-04466,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999755620956421,0.9999755620956421,4.120811809116276e-06,1.8917789930128492e-05,1.3050462257524487e-06
KMP-01199,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998067021369934,1.1427648587414296e-06,0.00014540122356265783,4.678033656091429e-05,0.9998067021369934
KMP-05967,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.4559025168418884,0.016725042834877968,0.4311932623386383,0.4559025168418884,0.09617917984724045
KMP-08685,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9982557892799377,0.9982557892799377,0.0005144375609233975,0.0007029077387414873,0.0005268796812742949
KMP-06365,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9843591451644897,0.00018496345728635788,0.9843591451644897,0.010789898224174976,0.0046660080552101135
KMP-07126,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9917833805084229,0.002812869381159544,0.0020239034201949835,0.9917833805084229,0.0033797752112150192
KMP-07233,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9977169036865234,0.0016022141790017486,0.0006543109193444252,0.9977169036865234,2.6557752789813094e-05
KMP-00245,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999377429485321,0.999377429485321,0.00012549161328934133,0.00043818404083140194,5.89810915698763e-05
KMP-05894,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,1.5888941788944067e-06,7.085913694027113e-06,8.259978017122194e-07
KMP-04829,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9987284541130066,0.0004134334740228951,0.0008085870067588985,0.9987284541130066,4.941602674080059e-05
KMP-05439,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.996944010257721,0.002647694433107972,0.00031221256358549,0.996944010257721,9.597843745723367e-05
KMP-00146,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9937636256217957,0.0016446076333522797,0.002863994101062417,0.9937636256217957,0.0017277190927416086
KMP-03885,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999916553497314,0.9999916553497314,6.133012107056857e-07,7.531057235610206e-06,1.7076330038889864e-07
KMP-08552,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9954965114593506,5.914986104471609e-05,0.9954965114593506,0.0035639472771435976,0.000880465900991112
KMP-04102,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999176561832428,7.1980434768192936e-06,0.0006532067200168967,0.00016296750982291996,0.999176561832428
KMP-03709,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,5.899051558344581e-08,1.7271414662900497e-06,3.852228758205456e-08
KMP-05898,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9197807908058167,0.00034267466980963945,0.07942619174718857,0.9197807908058167,0.00045039525139145553
KMP-02584,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992484450340271,9.123869858740363e-06,0.0005123516893945634,0.00023003356182016432,0.9992484450340271
KMP-01468,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999988317489624,0.999988317489624,8.140722798088973e-07,1.047114983521169e-05,4.280391010524909e-07
KMP-00939,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997734427452087,0.00010373950499342754,0.0001067193370545283,0.9997734427452087,1.6169335140148178e-05
KMP-01838,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9743745923042297,0.9743745923042297,0.0025878814049065113,0.02123762108385563,0.0018000059062615037
KMP-06023,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9873279929161072,2.81463835563045e-05,0.9873279929161072,0.011902931146323681,0.0007409049430862069
KMP-08433,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9071140289306641,0.00015870154311414808,0.9071140289306641,0.08794916421175003,0.004778111353516579
KMP-05658,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999721348285675,0.999721348285675,3.122347698081285e-05,0.00023235571279656142,1.4977231330703944e-05
KMP-06139,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9914827346801758,8.887211879482493e-05,0.9914827346801758,0.0009049537475220859,0.0075235022231936455
KMP-00218,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988206028938293,0.0007053531589917839,0.000397570343920961,0.9988206028938293,7.649463077541441e-05
KMP-08284,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9817626476287842,0.014017119072377682,0.0029712910763919353,0.9817626476287842,0.0012489582877606153
KMP-07450,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9876126646995544,0.007172837853431702,0.005046118516474962,0.9876126646995544,0.0001683406444499269
KMP-08848,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,2.3828210515830506e-08,6.848422913208196e-07,1.1540826960754202e-08
KMP-00527,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9377321004867554,0.002116470830515027,0.9377321004867554,0.01215166226029396,0.04799984395503998
KMP-08229,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985326528549194,0.0009333795751444995,0.0003768992319237441,0.9985326528549194,0.00015707970305811614
KMP-01021,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8457165956497192,0.03582398593425751,0.11336573958396912,0.8457165956497192,0.005093632731586695
KMP-09182,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997199535369873,8.987090404843912e-05,0.0026195312384516,0.997199535369873,9.101417526835576e-05
KMP-07280,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9899320602416992,0.0001807814696803689,0.9899320602416992,0.0087563032284379,0.0011309210676699877
KMP-06958,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999880790710449,0.9999880790710449,6.767114655303885e-07,1.0838354683073703e-05,3.895949589605152e-07
KMP-06944,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8135515451431274,0.07784730195999146,0.09919381141662598,0.8135515451431274,0.009407373145222664
KMP-05150,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979793429374695,0.0009629295091144741,0.001009768689982593,0.9979793429374695,4.802579860552214e-05
KMP-02469,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.995822548866272,0.0017681161407381296,0.0017482269322499633,0.995822548866272,0.0006610840791836381
KMP-05186,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999938011169434,0.9999938011169434,5.80004495986941e-07,5.31283876625821e-06,1.981510848736434e-07
KMP-08255,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,2.3096602319583326e-07,1.4848110367893241e-06,1.5594623903325555e-07
KMP-03428,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6251598596572876,0.03677111119031906,0.6251598596572876,0.12295228242874146,0.21511675417423248
KMP-08920,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999934434890747,0.9999934434890747,4.258840249349305e-07,5.9722724472521804e-06,1.3127605313911772e-07
KMP-08942,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9984226226806641,0.00021041874424554408,0.0011535456869751215,0.9984226226806641,0.00021342132822610438
KMP-03366,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9974714517593384,0.9974714517593384,0.001482469029724598,0.0008741095662117004,0.00017198438581544906
KMP-04580,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9238993525505066,0.0009049029322341084,0.044387511909008026,0.03080829791724682,0.9238993525505066
KMP-03761,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988667964935303,0.00024777630460448563,0.0008361577638424933,0.9988667964935303,4.925104076392017e-05
KMP-06359,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.999213457107544,1.0859932444873266e-05,0.999213457107544,0.0005277179297991097,0.0002480488910805434
KMP-00935,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.5347246527671814,0.046687062829732895,0.30550768971443176,0.11308056116104126,0.5347246527671814
KMP-02042,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9977571368217468,0.9977571368217468,0.0005700406618416309,0.0015175252920016646,0.00015520794840995222
KMP-05371,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8401654362678528,0.001405057730153203,0.8401654362678528,0.01954590529203415,0.13888362050056458
KMP-06485,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9952136278152466,0.0025911969132721424,0.0020843904931098223,0.9952136278152466,0.00011080851254519075
KMP-02899,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999862909317017,0.9999862909317017,9.828025895330939e-07,1.2000228707620408e-05,7.347680934799428e-07
KMP-07840,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9795628786087036,0.004967597778886557,0.013180873356759548,0.9795628786087036,0.002288657007738948
KMP-03983,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978774785995483,3.446230766712688e-05,0.9978774785995483,0.0006829295889474452,0.0014051387552171946
KMP-04917,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9977450966835022,0.001835964503698051,0.00040375618846155703,0.9977450966835022,1.5098055882845074e-05
KMP-09859,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9398895502090454,0.008790719322860241,0.9398895502090454,0.03024686500430107,0.02107289433479309
KMP-09573,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9992245435714722,0.00034017671714536846,0.00027835307992063463,0.9992245435714722,0.00015688137500546873
KMP-03535,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6363184452056885,0.031026946380734444,0.6363184452056885,0.30780625343322754,0.02484840899705887
KMP-01048,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994673132896423,6.703500730509404e-06,0.00035918716457672417,0.0001667995675234124,0.9994673132896423
KMP-04760,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8978684544563293,0.011951972730457783,0.08713815361261368,0.8978684544563293,0.003041390096768737
KMP-05750,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9916027188301086,5.0554703193483874e-05,0.006445731036365032,0.0019009551033377647,0.9916027188301086
KMP-07161,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9827227592468262,5.343123120837845e-05,0.0170633215457201,0.9827227592468262,0.000160535957547836
KMP-08414,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9961814880371094,0.0002854459744412452,0.0025885854847729206,0.9961814880371094,0.0009445009054616094
KMP-09651,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991401433944702,0.00017944689898286015,0.0006188789266161621,0.9991401433944702,6.14443197264336e-05
KMP-01799,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999109506607056,4.393869676277973e-05,4.000156695838086e-05,0.9999109506607056,5.088180387247121e-06
KMP-05507,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9953895807266235,0.003485630499199033,0.0009291580645367503,0.9953895807266235,0.0001955645566340536
KMP-01706,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9872322082519531,0.0003875674738083035,0.9872322082519531,0.01058703288435936,0.0017931966576725245
KMP-00197,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,9.176179815995056e-08,5.88815737501136e-07,2.0140253909062267e-08
KMP-09588,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9979442954063416,8.41640849102987e-06,0.9979442954063416,0.001445639762096107,0.0006015940452925861
KMP-00086,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9419382214546204,0.0004817149310838431,0.9419382214546204,0.004781750962138176,0.05279828608036041
KMP-00040,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9624183773994446,0.000413134868722409,0.001639212598092854,0.9624183773994446,0.03552930802106857
KMP-07283,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9980871677398682,0.0005620196461677551,0.0011134655214846134,0.9980871677398682,0.0002372828166699037
KMP-06881,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9486050009727478,0.004342834930866957,0.03567628934979439,0.9486050009727478,0.011375879868865013
KMP-00611,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9936007857322693,0.0016867523081600666,0.004385462496429682,0.9936007857322693,0.00032692484091967344
KMP-07822,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986940026283264,0.9986940026283264,0.00041511806193739176,0.0007904350641183555,0.00010052326251752675
KMP-03352,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999817609786987,0.9999817609786987,1.7687111721897963e-06,1.584757410455495e-05,6.381872026395286e-07
KMP-08103,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9964268803596497,3.907306745531969e-05,0.9964268803596497,0.001253194292075932,0.002280902350321412
KMP-05773,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9986715316772461,0.0007121939561329782,0.0004505388787947595,0.9986715316772461,0.00016581824456807226
KMP-08796,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.993447482585907,0.00022476312005892396,0.006076785270124674,0.993447482585907,0.0002510090998839587
KMP-00308,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9968740940093994,0.00048612215323373675,0.0022591734305024147,0.9968740940093994,0.00038049023714847863
KMP-03289,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9965182542800903,5.493133721756749e-05,0.001681335736066103,0.001745561952702701,0.9965182542800903
KMP-00130,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9978083968162537,0.9978083968162537,0.0002457204391248524,0.0017488972516730428,0.0001970194571185857
KMP-07143,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996721744537354,1.2064638212905265e-06,0.00026124788564629853,6.544651841977611e-05,0.9996721744537354
KMP-04308,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979786276817322,0.001629374921321869,0.00031180065707303584,0.9979786276817322,8.021752000786364e-05
KMP-06894,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989711046218872,0.0002983024751301855,0.0004766821803059429,0.9989711046218872,0.000253870093729347
KMP-08567,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.49496421217918396,0.04214789718389511,0.49496421217918396,0.42424875497817993,0.038639165461063385
KMP-00774,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999986886978149,0.9999986886978149,2.867971602427133e-07,9.239491305379488e-07,1.0691183405242555e-07
KMP-00296,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9974116683006287,0.0010967875132337213,0.0012704628752544522,0.9974116683006287,0.0002211698010796681
KMP-00701,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.962242603302002,0.000394952658098191,0.036766938865184784,0.962242603302002,0.0005954958032816648
KMP-06601,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9902217388153076,6.970847607590258e-05,0.9902217388153076,0.0063869645819067955,0.003321654163300991
KMP-03323,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997937083244324,0.9997937083244324,4.268516204319894e-05,0.0001451899588573724,1.849492036853917e-05
KMP-06770,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9990164041519165,7.701798313064501e-05,0.0008745305822230875,0.9990164041519165,3.205046596121974e-05
KMP-08373,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9953610301017761,0.0020127957686781883,0.002093321643769741,0.9953610301017761,0.000532941659912467
KMP-02963,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9800896644592285,0.010217849165201187,0.004621264990419149,0.9800896644592285,0.005071197170764208
KMP-03328,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9899731874465942,1.099841119867051e-05,0.9899731874465942,0.0017306056106463075,0.008285149931907654
KMP-02023,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.991703987121582,0.0010625481372699142,0.0067355516366660595,0.991703987121582,0.0004978778888471425
KMP-06196,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9821075797080994,0.0010940904030576348,0.01632382720708847,0.9821075797080994,0.00047456775791943073
KMP-01998,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9964383840560913,7.170111348386854e-05,0.002577744657173753,0.0009121591574512422,0.9964383840560913
KMP-04552,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999009370803833,0.9999009370803833,1.4413140888791531e-05,6.721793033648282e-05,1.7358379409415647e-05
KMP-02683,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9439103603363037,0.0038241716101765633,0.9439103603363037,0.012858645059168339,0.039406754076480865
KMP-00182,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.601487398147583,0.0065344348549842834,0.3261171579360962,0.06586095690727234,0.601487398147583
KMP-03081,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992389678955078,0.9992389678955078,0.00019673373026307672,0.0004758755676448345,8.844952390063554e-05
KMP-03640,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7804606556892395,0.001332958578132093,0.7804606556892395,0.21653947234153748,0.0016669740434736013
KMP-01853,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989029169082642,0.00024648994440212846,0.0005196519778110087,0.9989029169082642,0.0003309320891276002
KMP-08343,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9842355251312256,0.0001146133872680366,0.0021000944543629885,0.01354970969259739,0.9842355251312256
KMP-04621,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9838109612464905,0.0006845484604127705,0.9838109612464905,0.004687466658651829,0.010816987603902817
KMP-06050,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9889013767242432,0.0021900066640228033,0.0037845103070139885,0.9889013767242432,0.0051241968758404255
KMP-05876,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999275207519531,0.9999275207519531,5.030543434259016e-06,6.632864096900448e-05,1.1218482995900558e-06
KMP-09577,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999212026596069,4.4470871216617525e-05,2.7887208489119075e-05,0.9999212026596069,6.384927473845892e-06
KMP-01305,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8988964557647705,0.0011596237309277058,0.09697948396205902,0.8988964557647705,0.0029644009191542864
KMP-07003,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9421378374099731,0.006029327400028706,0.032400213181972504,0.019432587549090385,0.9421378374099731
KMP-07948,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.614609956741333,0.007290583103895187,0.614609956741333,0.19287638366222382,0.1852230578660965
KMP-00953,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999921321868896,0.9999921321868896,2.163201457960895e-07,7.564806310256245e-06,1.7375086258653027e-07
KMP-08311,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.992906928062439,0.001689986209385097,0.004395379219204187,0.992906928062439,0.0010076718172058463
KMP-08633,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988994598388672,0.9988994598388672,8.504708966938779e-05,0.000903837732039392,0.00011165099567733705
KMP-06680,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999936819076538,0.9999936819076538,1.523015953353024e-06,4.44994338977267e-06,3.7975641475895827e-07
KMP-07585,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9983372688293457,0.9983372688293457,0.0001902455696836114,0.0013789348304271698,9.344940917799249e-05
KMP-06822,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9744734764099121,0.9744734764099121,0.0007777129649184644,0.0011655286652967334,0.02358332648873329
