document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-005935,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998784065246582,4.570114015223226e-06,0.00011676513531710953,2.3564170703593845e-07,0.9998784065246582
AGN-TEST-005936,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9988113641738892,0.00015045699547044933,0.00016568510909564793,0.9988113641738892,0.0008724245126359165
AGN-TEST-005937,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998276233673096,3.0771957426622976e-06,0.0001659111148910597,3.3206197258550674e-06,0.9998276233673096
AGN-TEST-005938,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998096823692322,4.329536750447005e-05,0.0001417480525560677,5.323707682691747e-06,0.9998096823692322
AGN-TEST-005939,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9987826943397522,0.0011097287060692906,0.0001041676223394461,3.3757230539777083e-06,0.9987826943397522
AGN-TEST-005940,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8024571537971497,0.8024571537971497,0.07856322079896927,0.09822241216897964,0.020757220685482025
AGN-TEST-005941,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9262765645980835,0.9262765645980835,0.07161817699670792,8.99254791875137e-06,0.00209626043215394
AGN-TEST-005942,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9880288243293762,0.9880288243293762,0.004103400744497776,0.003364064497873187,0.004503674805164337
AGN-TEST-005943,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9982636570930481,0.0001580022508278489,0.0001138666266342625,0.9982636570930481,0.0014644649345427752
AGN-TEST-005944,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9998561143875122,0.9998561143875122,1.9374461771803908e-05,8.120871797245854e-08,0.00012438722478691489
AGN-TEST-005945,AG News,A1,Title,cnn,2,sports,sports,0,business,False,0.6537124514579773,0.6537124514579773,0.03432653844356537,0.026744592934846878,0.28521642088890076
AGN-TEST-005946,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9832153916358948,0.9832153916358948,0.0021547782234847546,6.582048399650375e-07,0.014629063196480274
AGN-TEST-005947,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9620380401611328,0.9620380401611328,0.03687413036823273,1.5666242688894272e-05,0.0010720917489379644
AGN-TEST-005948,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999974250793457,1.4261913747759536e-05,7.724883289483842e-06,3.7842637539142743e-06,0.999974250793457
AGN-TEST-005949,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.5242775082588196,0.5242775082588196,0.4717462360858917,0.00034896627767011523,0.0036272788420319557
AGN-TEST-005950,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6178910732269287,0.30628442764282227,0.016434321179986,0.6178910732269287,0.059390194714069366
AGN-TEST-005951,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9105854034423828,0.9105854034423828,0.08869519084692001,3.0210168233679724e-07,0.0007190086180344224
AGN-TEST-005952,AG News,A1,Title,cnn,0,business,business,3,world,False,0.4744816720485687,0.06630230695009232,0.0743471309542656,0.384868860244751,0.4744816720485687
AGN-TEST-005953,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6865573525428772,0.2820188105106354,0.020044006407260895,0.6865573525428772,0.011379764415323734
AGN-TEST-005954,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9899013042449951,0.009643943049013615,0.9899013042449951,1.511596394720982e-07,0.00045456376392394304
AGN-TEST-005955,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9790434837341309,0.019086934626102448,0.9790434837341309,2.0488778318394907e-05,0.0018490704242140055
AGN-TEST-005956,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9844793677330017,0.9844793677330017,0.01127520203590393,0.00014427705900743604,0.004101138561964035
AGN-TEST-005957,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9994816184043884,0.0002416699135210365,0.9994816184043884,4.5101891665844107e-10,0.00027681098436005414
AGN-TEST-005958,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9985349178314209,0.0010949133429676294,0.0003551565168891102,1.4942404050088953e-05,0.9985349178314209
AGN-TEST-005959,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8655996918678284,0.8655996918678284,0.134179025888443,4.084973170392914e-06,0.00021712519810535014
AGN-TEST-005960,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.969183087348938,0.015662316232919693,0.969183087348938,3.331366315251216e-05,0.01512129046022892
AGN-TEST-005961,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9974045157432556,0.9974045157432556,0.00021757824288215488,1.773487019818276e-05,0.0023601986467838287
AGN-TEST-005962,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9808077216148376,0.01627184823155403,0.9808077216148376,2.4399147150688805e-05,0.0028959903866052628
AGN-TEST-005963,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9895089864730835,0.009611333720386028,0.9895089864730835,1.4092211131355725e-07,0.0008795550093054771
AGN-TEST-005964,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9619120359420776,0.03673866018652916,0.9619120359420776,4.772661122842692e-05,0.0013015915174037218
AGN-TEST-005965,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999879598617554,7.2148234053770466e-09,2.9284340286039878e-08,0.9999879598617554,1.1984397133346647e-05
AGN-TEST-005966,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9211036562919617,0.07115380465984344,0.9211036562919617,1.2721998245979194e-06,0.007741286884993315
AGN-TEST-005967,AG News,A1,Title,cnn,0,business,business,0,business,True,0.961909294128418,0.961909294128418,0.024654729291796684,9.498538929619826e-06,0.013426504097878933
AGN-TEST-005968,AG News,A1,Title,cnn,0,business,business,0,business,True,0.5516071915626526,0.5516071915626526,0.44617968797683716,9.169267656261582e-08,0.002213102765381336
AGN-TEST-005969,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9933722019195557,0.9933722019195557,0.00026549657923169434,6.27003885256272e-07,0.0063616810366511345
AGN-TEST-005970,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8690833449363708,0.8690833449363708,0.11557630449533463,4.803288175025955e-05,0.015292320400476456
AGN-TEST-005971,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9201173782348633,0.9201173782348633,0.007128365803509951,0.06627021729946136,0.006484016310423613
AGN-TEST-005972,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5816070437431335,0.4177156388759613,0.5816070437431335,4.113461727683898e-06,0.0006732303882017732
AGN-TEST-005973,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9984027743339539,0.9984027743339539,0.0007830747636035085,1.8950925095850835e-06,0.0008122132276184857
AGN-TEST-005974,AG News,A1,Title,cnn,0,business,business,3,world,False,0.9594826102256775,0.006699420511722565,0.03334975242614746,0.0004681594728026539,0.9594826102256775
AGN-TEST-005975,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9970105886459351,0.00152633769903332,0.00044745038030669093,0.9970105886459351,0.0010156237985938787
AGN-TEST-005976,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8085440993309021,0.18780705332756042,0.8085440993309021,0.00012839648115914315,0.0035203539300709963
AGN-TEST-005977,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5808602571487427,0.4174507260322571,0.5808602571487427,1.3836873904438107e-06,0.0016875953879207373
AGN-TEST-005978,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999511241912842,2.8466918138292385e-06,4.5948621846036986e-05,1.374834823764104e-07,0.9999511241912842
AGN-TEST-005979,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998176693916321,9.655517487772158e-07,4.689005095315224e-07,0.9998176693916321,0.00018095641280524433
AGN-TEST-005980,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.961081862449646,0.027763759717345238,0.961081862449646,0.0003868838248308748,0.010767563246190548
AGN-TEST-005981,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8404043912887573,0.09031884372234344,0.8404043912887573,0.0035666837356984615,0.06571011990308762
AGN-TEST-005982,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9988262057304382,0.0007000595214776695,0.9988262057304382,3.0308399345813086e-07,0.0004734396352432668
AGN-TEST-005983,AG News,A1,Title,cnn,0,business,business,0,business,True,0.555676281452179,0.555676281452179,0.32057642936706543,0.03135371580719948,0.09239356219768524
AGN-TEST-005984,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9919822812080383,0.003989033866673708,0.9919822812080383,2.373235616914826e-07,0.004028412513434887
AGN-TEST-005985,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9907786846160889,3.2456882763653994e-05,0.00036983683821745217,0.9907786846160889,0.008818955160677433
AGN-TEST-005986,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.998805046081543,0.00014066611765883863,0.00028327267500571907,0.998805046081543,0.0007710595964454114
AGN-TEST-005987,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997881054878235,0.00013022642815485597,7.927521073725075e-05,2.3945613065734506e-06,0.9997881054878235
AGN-TEST-005988,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9788479208946228,0.9788479208946228,0.001999958883970976,6.8428721533564385e-06,0.019145291298627853
AGN-TEST-005989,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7119307518005371,0.7119307518005371,0.029973862692713737,0.0016644045244902372,0.256430983543396
AGN-TEST-005990,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9743855595588684,0.0010691069765016437,0.010902057401835918,0.013643352314829826,0.9743855595588684
AGN-TEST-005991,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9021756649017334,0.07017823308706284,0.02430487610399723,0.0033411472104489803,0.9021756649017334
AGN-TEST-005992,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9990658164024353,7.437932799803093e-05,0.0006328104063868523,0.000227031487156637,0.9990658164024353
AGN-TEST-005993,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998544454574585,5.968051846139133e-05,5.063498247181997e-05,3.516673677950166e-05,0.9998544454574585
AGN-TEST-005994,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999992847442627,2.1863422716705827e-07,2.2056933346448204e-07,2.4571465928602265e-07,0.9999992847442627
AGN-TEST-005995,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7955700755119324,0.7955700755119324,0.1720304936170578,9.779888387129176e-06,0.03238963708281517
AGN-TEST-005996,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9891422986984253,0.9891422986984253,0.005365509539842606,9.428483463125303e-05,0.005397886503487825
AGN-TEST-005997,AG News,A1,Title,cnn,0,business,business,3,world,False,0.5230270028114319,0.25810062885284424,0.162546768784523,0.05632569268345833,0.5230270028114319
AGN-TEST-005998,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999516487121582,9.44909430700136e-08,5.021097422286402e-07,0.999516487121582,0.0004829394747503102
AGN-TEST-005999,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9894717335700989,0.9894717335700989,0.009827420115470886,2.28994686040096e-05,0.0006779897375963628
AGN-TEST-006000,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9957206845283508,0.9957206845283508,0.0019750487990677357,4.430876288097352e-07,0.002303794492036104
AGN-TEST-006001,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9962437152862549,0.003219419391825795,0.9962437152862549,2.6576717573334463e-05,0.0005103730363771319
AGN-TEST-006002,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9920650124549866,2.7157675503985956e-05,0.0013263338478282094,0.9920650124549866,0.006581425201147795
AGN-TEST-006003,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.972049355506897,0.007427678909152746,0.015206923708319664,0.972049355506897,0.005315957125276327
AGN-TEST-006004,AG News,A1,Title,cnn,3,world,world,0,business,False,0.9060450196266174,0.9060450196266174,0.0359874926507473,0.0033753456082195044,0.054592035710811615
AGN-TEST-006005,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9726043939590454,0.025193283334374428,0.9726043939590454,2.660033942447626e-06,0.0021996719297021627
AGN-TEST-006006,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7520766258239746,0.023568443953990936,0.19287729263305664,0.7520766258239746,0.03147760033607483
AGN-TEST-006007,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9987145662307739,2.5263401767006144e-05,0.001259940559975803,1.7504841309801122e-07,0.9987145662307739
AGN-TEST-006008,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9994485974311829,0.00011336104944348335,0.9994485974311829,2.1709231532440754e-06,0.00043580675264820457
AGN-TEST-006009,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.6463648080825806,0.056013789027929306,0.21117401123046875,0.08644738048315048,0.6463648080825806
AGN-TEST-006010,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8920900225639343,0.8920900225639343,0.06835485994815826,0.0023931385949254036,0.037161968648433685
AGN-TEST-006011,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9946552515029907,0.0007288276683539152,0.004607120528817177,8.756950592214707e-06,0.9946552515029907
AGN-TEST-006012,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9998860359191895,0.9998860359191895,0.00010624551941873506,1.9989261801356406e-08,7.665941666346043e-06
AGN-TEST-006013,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.46090027689933777,0.16747048497200012,0.11868106573820114,0.46090027689933777,0.25294816493988037
AGN-TEST-006014,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.9023879170417786,0.9023879170417786,0.03336118534207344,0.02826918475329876,0.03598163276910782
AGN-TEST-006015,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9370076656341553,0.9370076656341553,0.011523791588842869,0.0008588315104134381,0.05060972645878792
AGN-TEST-006016,AG News,A1,Title,cnn,0,business,business,0,business,True,0.997478187084198,0.997478187084198,0.0002904434222728014,5.0781989557435736e-05,0.002180622424930334
AGN-TEST-006017,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.7259766459465027,0.008804064244031906,0.18799328804016113,0.7259766459465027,0.07722603529691696
AGN-TEST-006018,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9736658334732056,0.9736658334732056,0.012159707956016064,0.0005284706712700427,0.013645962812006474
AGN-TEST-006019,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999889135360718,8.045961976677063e-07,1.9768729941915808e-07,0.9999889135360718,1.0028918040916324e-05
AGN-TEST-006020,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6826652884483337,0.6826652884483337,0.005491155199706554,0.03984641656279564,0.2719971239566803
AGN-TEST-006021,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999125003814697,1.7948781305676675e-06,8.511920896125957e-05,5.417372221927508e-07,0.9999125003814697
AGN-TEST-006022,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.995827853679657,5.2511673857225105e-05,8.008862641872838e-05,0.995827853679657,0.004039550665766001
AGN-TEST-006023,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9986411929130554,5.3205261792754754e-05,0.00020727893570438027,0.9986411929130554,0.001098262146115303
AGN-TEST-006024,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9931746125221252,0.006218551192432642,0.9931746125221252,2.3184012931665166e-08,0.0006068071816116571
AGN-TEST-006025,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8500309586524963,0.8500309586524963,0.08820413798093796,0.003939822781831026,0.05782509967684746
AGN-TEST-006026,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9948175549507141,0.003471667878329754,0.9948175549507141,7.654159162484575e-06,0.0017031253082677722
AGN-TEST-006027,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5923928022384644,0.17934422194957733,0.5923928022384644,0.040024932473897934,0.18823805451393127
AGN-TEST-006028,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.7117790579795837,0.7117790579795837,0.2862176299095154,5.8320307289250195e-05,0.0019449983956292272
AGN-TEST-006029,AG News,A1,Title,cnn,0,business,business,0,business,True,0.5163419246673584,0.5163419246673584,0.46034932136535645,0.00020496286742854863,0.023103781044483185
AGN-TEST-006030,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.8574314713478088,0.14185206592082977,0.8574314713478088,3.379822643978514e-08,0.0007163949776440859
AGN-TEST-006031,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9156395792961121,0.07375242561101913,0.9156395792961121,0.002665763720870018,0.007942304015159607
AGN-TEST-006032,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8678421378135681,0.1245289072394371,0.8678421378135681,3.040067349502351e-05,0.007598589640110731
AGN-TEST-006033,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9947294592857361,0.00319361942820251,0.0011130005586892366,0.9947294592857361,0.0009639643249101937
AGN-TEST-006034,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9178974628448486,0.0789053738117218,0.9178974628448486,0.00019281584536656737,0.0030044473242014647
AGN-TEST-006035,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.5735366344451904,0.0034705023281276226,0.0061151254922151566,0.5735366344451904,0.41687774658203125
AGN-TEST-006036,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6149626970291138,0.14894123375415802,0.15085923671722412,0.6149626970291138,0.08523683249950409
AGN-TEST-006037,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7741391062736511,0.7741391062736511,0.2238805741071701,0.0006472317036241293,0.0013331063091754913
AGN-TEST-006038,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.6265349388122559,0.0004175627254880965,0.003941990435123444,0.3691055178642273,0.6265349388122559
AGN-TEST-006039,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9876583218574524,1.268692813027883e-05,3.29530485032592e-05,0.9876583218574524,0.012296002358198166
AGN-TEST-006040,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8460148572921753,0.1314292997121811,0.8460148572921753,0.001391078345477581,0.02116476185619831
AGN-TEST-006041,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9239785075187683,0.055754419416189194,0.9239785075187683,0.0001882251672213897,0.020078761503100395
AGN-TEST-006042,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9714580178260803,0.9714580178260803,0.0006414412055164576,5.226267967373133e-05,0.027848348021507263
AGN-TEST-006043,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9217134118080139,0.07684755325317383,0.9217134118080139,2.29874467549962e-06,0.001436725608073175
AGN-TEST-006044,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5505893230438232,0.0030744157265871763,0.440586656332016,0.005749593488872051,0.5505893230438232
AGN-TEST-006045,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9681724309921265,0.028978949412703514,0.002691426780074835,0.0001570845633978024,0.9681724309921265
AGN-TEST-006046,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.7845363020896912,0.1989249289035797,0.7845363020896912,0.0004183514683973044,0.01612044684588909
AGN-TEST-006047,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6306918263435364,0.6306918263435364,0.3660733103752136,0.00016279744158964604,0.003072108142077923
AGN-TEST-006048,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9961232542991638,0.00011775700841099024,0.002459223149344325,0.9961232542991638,0.001299767172895372
AGN-TEST-006049,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9548776745796204,0.9548776745796204,0.043825313448905945,3.6012618238601135e-06,0.0012933916877955198
AGN-TEST-006050,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7188920974731445,0.7188920974731445,0.002135740825906396,3.1014192813927366e-07,0.2789718210697174
AGN-TEST-006051,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.5794598460197449,0.41684064269065857,0.5794598460197449,1.8212211898571695e-06,0.003697674022987485
AGN-TEST-006052,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999947547912598,6.25551805910618e-08,5.0538183415937965e-08,0.9999947547912598,5.067299298389116e-06
AGN-TEST-006053,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999871015548706,5.073268766864203e-05,7.537531200796366e-05,2.9233287932584062e-06,0.999871015548706
AGN-TEST-006054,AG News,A1,Title,cnn,3,world,world,0,business,False,0.9167933464050293,0.9167933464050293,0.0013042811769992113,6.286789721343666e-05,0.08183946460485458
AGN-TEST-006055,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.6565531492233276,0.6565531492233276,0.314182847738266,0.010110467672348022,0.019153544679284096
AGN-TEST-006056,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9995336532592773,1.7194062820635736e-05,7.671959610888734e-05,0.9995336532592773,0.00037251858157105744
AGN-TEST-006057,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9990647435188293,0.00024042569566518068,0.9990647435188293,6.944514741036301e-09,0.000694853370077908
AGN-TEST-006058,AG News,A1,Title,cnn,0,business,business,0,business,True,0.5439468026161194,0.5439468026161194,0.4420861005783081,0.00025925709633156657,0.013707903213799
AGN-TEST-006059,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5896618366241455,0.005001078825443983,0.40320900082588196,0.0021281600929796696,0.5896618366241455
AGN-TEST-006060,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.46986284852027893,0.3358054459095001,0.19424881041049957,8.285891090054065e-05,0.46986284852027893
AGN-TEST-006061,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9956004619598389,0.9956004619598389,0.0021192925050854683,0.0005135662504471838,0.0017666601343080401
AGN-TEST-006062,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9519505500793457,0.9519505500793457,0.038767632097005844,0.0005927721504122019,0.008689017966389656
AGN-TEST-006063,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9993898868560791,0.00017004749679472297,5.57414568902459e-05,0.9993898868560791,0.00038439291529357433
AGN-TEST-006064,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9992364645004272,0.0002108559274347499,0.0002822172245942056,0.00027053762460127473,0.9992364645004272
AGN-TEST-006065,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9917054176330566,0.0004994648625142872,0.007467901799827814,0.0003273047914262861,0.9917054176330566
AGN-TEST-006066,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9995282888412476,4.351358802523464e-05,1.0558646863501053e-05,0.9995282888412476,0.00041768778464756906
AGN-TEST-006067,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9236245155334473,0.9236245155334473,0.07550916820764542,4.548576271190541e-06,0.0008618034771643579
AGN-TEST-006068,AG News,A1,Title,cnn,3,world,world,3,world,True,0.45786404609680176,0.0653991773724556,0.04451844468712807,0.4322182536125183,0.45786404609680176
AGN-TEST-006069,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9921602606773376,0.9921602606773376,0.004296600352972746,0.0013196620857343078,0.0022233931813389063
AGN-TEST-006070,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7587155699729919,0.24044999480247498,0.7587155699729919,6.745030987076461e-06,0.0008277736487798393
AGN-TEST-006071,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7564672827720642,0.2372361272573471,0.7564672827720642,0.0002814712643157691,0.006015093997120857
AGN-TEST-006072,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.694582998752594,0.05097790062427521,0.11060743033885956,0.694582998752594,0.14383167028427124
AGN-TEST-006073,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9982611536979675,0.00016703465371392667,0.0002713860012590885,0.9982611536979675,0.0013004187494516373
AGN-TEST-006074,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5682479739189148,0.39626622200012207,0.5682479739189148,0.0024624255020171404,0.033023495227098465
AGN-TEST-006075,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9836117625236511,0.000361929414793849,0.005324372556060553,0.01070194412022829,0.9836117625236511
AGN-TEST-006076,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9252529740333557,0.9252529740333557,0.0020610380452126265,0.0022775321267545223,0.07040847837924957
AGN-TEST-006077,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9895495176315308,0.010087966918945312,0.9895495176315308,2.8695721354665693e-08,0.00036249967524781823
AGN-TEST-006078,AG News,A1,Title,cnn,3,world,world,3,world,True,0.43035006523132324,0.19326527416706085,0.3606168329715729,0.01576785370707512,0.43035006523132324
AGN-TEST-006079,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7183658480644226,0.07609253376722336,0.20420946180820465,0.0013321783626452088,0.7183658480644226
AGN-TEST-006080,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999969005584717,4.821880672523093e-09,8.50131254281905e-09,0.9999969005584717,3.039352122868877e-06
AGN-TEST-006081,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9992281198501587,0.00031262662378139794,0.0004469785199034959,1.237576907442417e-05,0.9992281198501587
AGN-TEST-006082,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9325421452522278,0.9325421452522278,0.06464245915412903,0.00011656653805403039,0.002698759315535426
AGN-TEST-006083,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.8932417035102844,0.03225115314126015,0.04525879770517349,0.8932417035102844,0.029248295351862907
AGN-TEST-006084,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8809749484062195,0.11115075647830963,0.8809749484062195,0.0018229163251817226,0.006051338743418455
AGN-TEST-006085,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7140102982521057,0.005985947325825691,0.7140102982521057,0.002438558964058757,0.2775651514530182
AGN-TEST-006086,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8204563856124878,0.13148708641529083,0.8204563856124878,0.0010156130883842707,0.047040898352861404
AGN-TEST-006087,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9927695393562317,0.9927695393562317,0.00413382425904274,0.0002085500309476629,0.0028880650643259287
AGN-TEST-006088,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999346911907196,0.00016793755639810115,0.00048192363465204835,3.3025605716829887e-06,0.999346911907196
AGN-TEST-006089,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9777446389198303,0.022166481241583824,0.9777446389198303,9.680306334303168e-08,8.878454536898062e-05
AGN-TEST-006090,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.5661092400550842,0.007804294116795063,0.07378878444433212,0.5661092400550842,0.35229772329330444
AGN-TEST-006091,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999788999557495,1.1593950830501853e-06,2.9630777476086223e-07,0.9999788999557495,1.9610301023931243e-05
