document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04980,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9967744946479797,0.002005566144362092,0.0004555067280307412,0.9967744946479797,0.0007644790457561612
KMP-04996,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999042749404907,4.6463781472994015e-05,1.0098761777044274e-05,0.9999042749404907,3.913045657100156e-05
KMP-04997,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999337375164032,0.0005070116021670401,6.867872434668243e-05,0.999337375164032,8.691770199220628e-05
KMP-04999,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999210834503174,0.9999210834503174,5.6884360674303025e-05,1.9596061974880286e-05,2.433454483252717e-06
KMP-05005,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9988253712654114,0.0007195023936219513,0.00022127617557998747,0.9988253712654114,0.0002338152116863057
KMP-05027,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984651803970337,4.4398231580089487e-07,0.0001018071488942951,0.0014326742384582758,0.9984651803970337
KMP-05033,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9906710386276245,0.00559192942455411,0.0021497972775250673,0.9906710386276245,0.0015873031225055456
KMP-05040,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9693148732185364,0.007924765348434448,0.9693148732185364,0.013795909471809864,0.00896445196121931
KMP-05043,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.3745618164539337,0.017092490568757057,0.3745618164539337,0.26817700266838074,0.34016862511634827
KMP-05057,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.992756187915802,0.0029226629994809628,0.0024601630866527557,0.992756187915802,0.001860958058387041
KMP-05058,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.984302282333374,0.984302282333374,0.014618701301515102,0.0008396318298764527,0.0002393281611148268
KMP-05059,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998279809951782,0.00012990513641852885,1.669155062700156e-05,0.9998279809951782,2.535836938477587e-05
KMP-05074,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.994612455368042,9.45125866564922e-05,0.994612455368042,0.0020087361335754395,0.00328429345972836
KMP-05103,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9154046773910522,0.0007859304314479232,0.00843457318842411,0.07537486404180527,0.9154046773910522
KMP-05119,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9951436519622803,0.9951436519622803,0.001935096108354628,0.00245176674798131,0.00046949100214987993
KMP-05127,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999671459197998,0.00017796071188058704,5.557936310651712e-05,0.999671459197998,9.501714521320537e-05
KMP-05131,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9912989735603333,0.0016680759144946933,0.9912989735603333,0.00507601210847497,0.0019569823052734137
KMP-05132,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9700981974601746,0.0067872279323637486,0.9700981974601746,0.011543438769876957,0.01157116424292326
KMP-05153,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9417747259140015,0.020353997126221657,0.012397954240441322,0.9417747259140015,0.02547324076294899
KMP-05157,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999453604221344,0.00030548704671673477,0.00010943192319246009,0.999453604221344,0.00013147205754648894
KMP-05162,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9978231191635132,0.00015655650349799544,0.9978231191635132,0.0011690930696204305,0.0008511492051184177
KMP-05200,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.4551701843738556,0.03185108304023743,0.10506516695022583,0.4551701843738556,0.4079135060310364
KMP-05217,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9957875609397888,0.0005442282417789102,0.9957875609397888,0.0022221002727746964,0.0014460539678111672
KMP-05225,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977144002914429,7.641464208063553e-07,6.766489968867972e-05,0.002217214787378907,0.9977144002914429
KMP-05231,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999611377716064,0.9999611377716064,2.5855453714029863e-05,1.2128914022468962e-05,8.685036050337658e-07
KMP-05252,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999854564666748,0.9999854564666748,1.047855221258942e-05,3.8491207305924036e-06,2.0139712830768985e-07
KMP-05268,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9774370193481445,0.0030813608318567276,0.9774370193481445,0.013732792809605598,0.005748818628489971
KMP-05280,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993491768836975,2.3213866029436758e-07,6.293259502854198e-05,0.0005876716459169984,0.9993491768836975
KMP-05298,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9986322522163391,0.9986322522163391,0.00047876869211904705,0.0007939842180348933,9.496291750110686e-05
KMP-05304,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999973773956299,0.9999973773956299,2.1641051262122346e-06,4.1923016169675975e-07,3.3243487962408835e-08
KMP-05311,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998799562454224,0.9998799562454224,8.460481330985203e-05,3.2908828870859e-05,2.5458912205067463e-06
KMP-05316,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.6898607611656189,0.004783294629305601,0.6898607611656189,0.05679430067539215,0.24856162071228027
KMP-05319,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.7822874784469604,0.09006817638874054,0.053557466715574265,0.7822874784469604,0.07408684492111206
KMP-05327,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9270145297050476,0.030716292560100555,0.02061726152896881,0.9270145297050476,0.021651873365044594
KMP-05338,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998574256896973,0.9998574256896973,8.935762889450416e-05,4.9591020797379315e-05,3.59798468707595e-06
KMP-05350,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8877006769180298,0.016039466485381126,0.03499035909771919,0.8877006769180298,0.06126944720745087
KMP-05356,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.996189534664154,0.002251346129924059,0.0004982220707461238,0.996189534664154,0.0010608931770548224
KMP-05362,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9861104488372803,0.01042990479618311,0.9861104488372803,0.0024406977463513613,0.001018933835439384
KMP-05383,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7003180384635925,0.0020976336672902107,0.01615172065794468,0.281432569026947,0.7003180384635925
KMP-05384,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9745053052902222,0.0018544207559898496,0.9745053052902222,0.012696211226284504,0.010944084264338017
KMP-05387,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998531341552734,0.00010666048910934478,1.9142240489600226e-05,0.9998531341552734,2.10180260182824e-05
KMP-05399,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9797055125236511,0.004919257014989853,0.9797055125236511,0.01148700900375843,0.0038882195949554443
KMP-05400,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9929155111312866,0.0005382039817050099,0.9929155111312866,0.004050374496728182,0.0024960024747997522
KMP-05404,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9891238212585449,0.009693353436887264,0.000674189708661288,0.9891238212585449,0.0005086212186142802
KMP-05445,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9094750881195068,0.027447612956166267,0.01720503903925419,0.9094750881195068,0.04587226361036301
KMP-05453,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9115963578224182,0.04492362588644028,0.03129631280899048,0.9115963578224182,0.012183716520667076
KMP-05464,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9953631162643433,0.0022739942651242018,0.0010102965170517564,0.9953631162643433,0.0013524689711630344
KMP-05475,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9490725994110107,0.002199724782258272,0.9490725994110107,0.01698104664683342,0.03174664452672005
KMP-05498,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9678348898887634,0.0034259408712387085,0.9678348898887634,0.01669173501431942,0.012047426775097847
KMP-05515,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9390196204185486,0.9390196204185486,0.04996423050761223,0.008723532781004906,0.002292485674843192
KMP-05519,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9995608925819397,0.9995608925819397,0.00040102298953570426,3.1890136597212404e-05,6.180139280331787e-06
KMP-05522,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.955830454826355,0.017713023349642754,0.01172602642327547,0.955830454826355,0.014730493538081646
KMP-05523,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6224222779273987,0.006197494454681873,0.2896239757537842,0.08175622671842575,0.6224222779273987
KMP-05530,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.6951557397842407,0.05384211242198944,0.17113515734672546,0.6951557397842407,0.07986696809530258
KMP-05531,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9794709086418152,0.004070538096129894,0.003225122345611453,0.9794709086418152,0.01323343999683857
KMP-05535,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9960008263587952,6.43563589619589e-06,0.001182193635031581,0.0028104721568524837,0.9960008263587952
KMP-05540,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981555342674255,3.484421711164032e-07,4.7672925575170666e-05,0.0017964262515306473,0.9981555342674255
KMP-05547,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999972939491272,0.999972939491272,2.348883390368428e-05,3.18039269586734e-06,3.714203273830208e-07
KMP-05553,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9986804127693176,0.9986804127693176,0.0004735077964141965,0.0007349915686063468,0.00011108491889899597
KMP-05562,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.735042154788971,0.0939975455403328,0.735042154788971,0.12719927728176117,0.04376111179590225
KMP-05578,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9913944602012634,0.0047554150223731995,0.0016821923200041056,0.9913944602012634,0.002167921978980303
KMP-05601,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9955558180809021,0.0005964601878076792,0.0004419791221152991,0.9955558180809021,0.003405748400837183
KMP-05610,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9944320321083069,0.003204312175512314,0.0009481256129220128,0.9944320321083069,0.0014155075186863542
KMP-05614,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9994638562202454,0.9994638562202454,9.572085400577635e-05,0.000418049399740994,2.2411750251194462e-05
KMP-05623,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9817550778388977,0.0018413886427879333,0.002015872858464718,0.9817550778388977,0.014387618750333786
KMP-05635,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999350309371948,0.9999350309371948,5.1597951824078336e-05,1.1821612133644521e-05,1.5146517853281694e-06
KMP-05639,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999253749847412,0.9999253749847412,5.1440576498862356e-05,2.0604009478120133e-05,2.553169906605035e-06
KMP-05644,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998955726623535,0.9998955726623535,7.802998879924417e-05,2.2808118956163526e-05,3.667003738883068e-06
KMP-05645,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6145347952842712,0.0032596993260085583,0.013134490698575974,0.6145347952842712,0.3690710663795471
KMP-05650,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8949674963951111,0.00045284227235242724,0.0758194699883461,0.02876022644340992,0.8949674963951111
KMP-05664,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9965071082115173,0.00032967273727990687,0.000514616200234741,0.9965071082115173,0.0026486599817872047
KMP-05677,Kompas,K1,Title,attention_bilstm,2,money,money,0,bola,False,0.7513462901115417,0.7513462901115417,0.1257977932691574,0.11108287423849106,0.011772988364100456
KMP-05716,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996973276138306,9.260546995903951e-09,3.515194066494587e-06,0.0002992033842019737,0.9996973276138306
KMP-05728,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9150700569152832,0.029802355915308,0.02061927318572998,0.9150700569152832,0.03450840339064598
KMP-05737,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997177720069885,0.9997177720069885,0.00022452133998740464,4.797640212927945e-05,9.683678399596829e-06
KMP-05745,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.954315721988678,0.008107325062155724,0.954315721988678,0.026809871196746826,0.010767089203000069
KMP-05751,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9871835708618164,0.005707849748432636,0.0020171573851257563,0.9871835708618164,0.0050914473831653595
KMP-05753,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9966236352920532,0.00046693836338818073,0.9966236352920532,0.002014294033870101,0.0008951060008257627
KMP-05761,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9948654770851135,0.0005075010703876615,0.9948654770851135,0.003156386548653245,0.0014705669600516558
KMP-05774,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9878262877464294,0.0007769461954012513,0.9878262877464294,0.005366739816963673,0.006030058488249779
KMP-05794,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9987508058547974,0.0002300510386703536,0.9987508058547974,0.0006279647350311279,0.0003910580126103014
KMP-05795,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999024868011475,0.9999024868011475,8.889204036677256e-05,7.542812454630621e-06,1.1033898772438988e-06
KMP-05803,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8564971089363098,0.018205242231488228,0.8564971089363098,0.08825035393238068,0.037047211080789566
KMP-05806,Kompas,K1,Title,attention_bilstm,1,global,global,3,tekno,False,0.6083020567893982,0.0185442753136158,0.26285794377326965,0.11029578000307083,0.6083020567893982
KMP-05812,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999762773513794,0.9999762773513794,1.7819269487517886e-05,5.214053999225143e-06,6.896910917930654e-07
KMP-05817,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999947547912598,0.9999947547912598,4.585604074236471e-06,6.169042876535968e-07,5.5093778428272344e-08
KMP-05824,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8983072638511658,0.0020600021816790104,0.03417832404375076,0.06545446813106537,0.8983072638511658
KMP-05831,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9963370561599731,0.0002360990474699065,0.9963370561599731,0.002433165442198515,0.0009936710121110082
KMP-05832,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989767074584961,2.63947924850072e-07,3.677262429846451e-05,0.0009862902807071805,0.9989767074584961
KMP-05850,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9903275370597839,0.0018498761346563697,0.9903275370597839,0.005422842688858509,0.002399781718850136
KMP-05854,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9992812275886536,0.9992812275886536,0.0005166426999494433,0.00017629809735808522,2.58971267612651e-05
KMP-05858,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9966709017753601,0.9966709017753601,0.001945396070368588,0.001259135315194726,0.00012450534268282354
KMP-05864,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.5850743651390076,0.009404798038303852,0.5850743651390076,0.16597793996334076,0.2395428866147995
KMP-05881,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.5687497854232788,0.01571235992014408,0.06014854460954666,0.5687497854232788,0.35538920760154724
KMP-05888,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998950958251953,0.9998950958251953,8.053683995967731e-05,2.144311656593345e-05,2.852102625183761e-06
KMP-05907,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9483397006988525,0.010355453006923199,0.008095638826489449,0.9483397006988525,0.0332091823220253
KMP-05923,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998465776443481,8.89566945261322e-05,2.3031454475130886e-05,0.9998465776443481,4.141129466006532e-05
KMP-05927,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999927282333374,0.9999927282333374,5.429991688288283e-06,1.6270877267743344e-06,1.3206026494572143e-07
KMP-05931,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.9665935039520264,0.003581848694011569,0.9665935039520264,0.020154884085059166,0.009669729508459568
KMP-05957,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997660517692566,0.9997660517692566,0.00020080766989849508,2.822062378982082e-05,4.952380550093949e-06
KMP-05961,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9928225874900818,0.001014192821457982,0.9928225874900818,0.004173977300524712,0.0019892347045242786
KMP-05965,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.6687433123588562,0.005772656761109829,0.026348304003477097,0.6687433123588562,0.2991357445716858
KMP-05971,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999860405921936,4.975982292876324e-09,2.977437361550983e-06,0.00013663079880643636,0.999860405921936
KMP-05980,Kompas,K1,Title,attention_bilstm,2,money,money,3,tekno,False,0.9475721716880798,0.0001321906893281266,0.0014398053754121065,0.050855908542871475,0.9475721716880798
KMP-05991,Kompas,K1,Title,attention_bilstm,1,global,global,3,tekno,False,0.49808546900749207,0.028830239549279213,0.15428605675697327,0.3187982141971588,0.49808546900749207
KMP-05994,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9689972400665283,0.0032895447220653296,0.9689972400665283,0.01536386739462614,0.01234930008649826
KMP-05997,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992170333862305,2.049341816245942e-07,3.310646570753306e-05,0.0007495885947719216,0.9992170333862305
KMP-05998,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9994893074035645,0.0003577455645427108,6.842221773695201e-05,0.9994893074035645,8.446270658168942e-05
KMP-05999,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9990442395210266,0.9990442395210266,0.0007208422175608575,0.0002015227946685627,3.336461668368429e-05
KMP-06001,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999970197677612,0.9999970197677612,2.568413947301451e-06,3.8962332382652676e-07,3.641852330815709e-08
KMP-06006,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995492100715637,3.085046884621079e-08,8.20018340164097e-06,0.0004425477236509323,0.9995492100715637
KMP-06031,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999648332595825,0.9999648332595825,3.1210594897856936e-05,3.5157054298906587e-06,4.5534005721492576e-07
KMP-06039,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9994902610778809,0.00019865864305756986,8.795824396656826e-05,0.9994902610778809,0.00022317947878036648
KMP-06044,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.5531486868858337,0.0001757182035362348,0.0006799573311582208,0.5531486868858337,0.4459956884384155
KMP-06056,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997246861457825,1.7181321254611248e-08,9.112231964536477e-06,0.0002662737970240414,0.9997246861457825
KMP-06064,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.5413675904273987,0.3719446659088135,0.07919180393218994,0.5413675904273987,0.0074959928169846535
KMP-06069,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9837045073509216,0.002780166221782565,0.9837045073509216,0.008991803042590618,0.004523583687841892
KMP-06070,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999932050704956,0.9999932050704956,5.372591203922639e-06,1.3133947049936978e-06,1.21906140293504e-07
KMP-06083,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981525540351868,9.497823612036882e-07,0.00017394046881236136,0.0016724956221878529,0.9981525540351868
KMP-06152,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9992334842681885,0.0007104880642145872,2.2956937755225226e-05,0.9992334842681885,3.307403312646784e-05
KMP-06177,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.981067419052124,0.0036554690450429916,0.981067419052124,0.008947751484811306,0.0063293552957475185
KMP-06192,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9860304594039917,0.005472696386277676,0.9860304594039917,0.004936468321830034,0.0035603600554168224
KMP-06201,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.997782289981842,7.473684036085615e-07,8.722254278836772e-05,0.0021297582425177097,0.997782289981842
KMP-06214,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,6.153200047265273e-07,1.8616749741795502e-07,1.1084382300907691e-08
KMP-06216,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999960660934448,0.9999960660934448,2.4396674689342035e-06,1.4727893358212896e-06,1.084891678715394e-07
KMP-06219,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.986868143081665,0.986868143081665,0.010989462025463581,0.0016540763899683952,0.0004883402143605053
KMP-06222,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9702165722846985,0.013630709610879421,0.007539987098425627,0.9702165722846985,0.008612642996013165
KMP-06225,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999140501022339,9.846758963760749e-10,1.0694291177060222e-06,8.481078839395195e-05,0.9999140501022339
KMP-06252,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9684421420097351,0.007347780279815197,0.9684421420097351,0.01572432927787304,0.008485672995448112
KMP-06286,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954187870025635,1.8441011206959956e-06,0.00012679508654400706,0.004452579654753208,0.9954187870025635
KMP-06291,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9492007493972778,0.9492007493972778,0.04683179035782814,0.002900148741900921,0.0010673232609406114
KMP-06292,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8438576459884644,0.02460644207894802,0.8438576459884644,0.0659530758857727,0.06558286398649216
KMP-06298,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9025511145591736,0.04673619940876961,0.043562743812799454,0.9025511145591736,0.007149919401854277
KMP-06311,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999949932098389,0.9999949932098389,3.904481673089322e-06,9.833025842453935e-07,1.8471655494067818e-07
KMP-06312,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9994645714759827,0.9994645714759827,0.0004674818483181298,5.4415806516772136e-05,1.3491482604877092e-05
KMP-06317,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8101341128349304,0.13421650230884552,0.8101341128349304,0.03619951754808426,0.019449923187494278
KMP-06325,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9780370593070984,0.013375059701502323,0.9780370593070984,0.005809917114675045,0.0027780442032963037
KMP-06333,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990466237068176,5.202471129450714e-07,0.0002642227045726031,0.0006885221228003502,0.9990466237068176
KMP-06338,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9963498115539551,0.9963498115539551,0.0032332073897123337,0.00032472555176354945,9.226230758940801e-05
KMP-06346,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996298551559448,6.971026067503772e-08,1.756196616042871e-05,0.0003525720676407218,0.9996298551559448
KMP-06353,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9689898490905762,0.00012593840074259788,0.003275363938882947,0.027608832344412804,0.9689898490905762
KMP-06360,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999954104423523,0.999954104423523,4.0686882130103186e-05,4.6792069952061865e-06,5.730462930841895e-07
KMP-06364,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995725750923157,7.940477075862873e-08,7.370384264504537e-05,0.00035357376327738166,0.9995725750923157
KMP-06394,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998992681503296,7.006651867413893e-05,1.0451940397615544e-05,0.9998992681503296,2.0193927412037738e-05
KMP-06410,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9773157835006714,0.0038509757723659277,0.9773157835006714,0.013325938023626804,0.005507366266101599
KMP-06416,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9977056384086609,0.0012206174433231354,0.0004185349680483341,0.9977056384086609,0.0006552323466166854
KMP-06432,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997280240058899,1.5500072336749326e-08,4.6616441977676e-06,0.0002673291019164026,0.9997280240058899
KMP-06442,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9047629237174988,0.07006709277629852,0.012919899076223373,0.9047629237174988,0.012250018306076527
KMP-06450,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9729097485542297,0.0028727746102958918,0.9729097485542297,0.016142919659614563,0.008074566721916199
KMP-06456,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9966122508049011,0.0024653419386595488,0.0005397744826041162,0.9966122508049011,0.00038267640047706664
KMP-06462,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9696677327156067,0.0021773143671453,0.9696677327156067,0.016956044360995293,0.01119893416762352
KMP-06465,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9569535851478577,0.024688834324479103,0.010914343409240246,0.9569535851478577,0.0074433074332773685
KMP-06466,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.6793509125709534,0.6793509125709534,0.2440613955259323,0.05798277631402016,0.018604900687932968
KMP-06487,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999231219291687,0.999231219291687,0.0005596597329713404,0.00018350932805333287,2.5621120585128665e-05
KMP-06490,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9335153102874756,0.017012787982821465,0.9335153102874756,0.03322841227054596,0.016243433579802513
KMP-06491,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999934434890747,0.9999934434890747,4.837946562474826e-06,1.4910730214978685e-06,1.1776391062312541e-07
KMP-06493,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9936796426773071,1.8230310843136976e-06,9.792755008675158e-05,0.006220586132258177,0.9936796426773071
KMP-06505,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999923825263977,0.999923825263977,3.5603155993158e-05,3.6572459066519514e-05,4.02678779209964e-06
