document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09373,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998480081558228,1.885419607106087e-07,0.00010060496424557641,5.1154183893231675e-05,0.9998480081558228
KMP-01716,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9934613704681396,0.0008302919450215995,0.9934613704681396,0.002584439003840089,0.003123942529782653
KMP-03763,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,1,global,False,0.9862971305847168,0.0009916096460074186,0.9862971305847168,0.009468871168792248,0.0032423753291368484
KMP-01208,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9962096214294434,0.00013109321298543364,0.9962096214294434,0.0008941861451603472,0.0027651460841298103
KMP-01739,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9994297623634338,0.9994297623634338,0.0004678399709518999,6.805807061027735e-05,3.436843689996749e-05
KMP-07772,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.6947450041770935,0.0019592379685491323,0.2779928743839264,0.6947450041770935,0.025302836671471596
KMP-08019,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999827146530151,0.9999827146530151,1.428858104191022e-05,2.1892990389460465e-06,9.017382467391144e-07
KMP-00944,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999712705612183,0.9999712705612183,2.257652704429347e-05,4.632394848158583e-06,1.5480810588996974e-06
KMP-02571,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999947190284729,0.999947190284729,4.2723975639091805e-05,6.131384907348547e-06,3.957670287491055e-06
KMP-01553,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999681711196899,0.9999681711196899,2.5481447664787993e-05,4.45495516032679e-06,1.947986220329767e-06
KMP-07157,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9907132387161255,0.0030004424042999744,0.004446451552212238,0.9907132387161255,0.0018398482352495193
KMP-00851,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.984875500202179,0.0020419657230377197,0.984875500202179,0.0058484505861997604,0.007234114222228527
KMP-06605,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9781675934791565,0.0007248975452966988,0.9781675934791565,0.015351071953773499,0.005756375379860401
KMP-09644,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9980748891830444,0.0002702257188502699,0.0009295763447880745,0.9980748891830444,0.0007253055809997022
KMP-04226,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.7152109146118164,0.017531665042042732,0.2283618301153183,0.7152109146118164,0.03889564797282219
KMP-00440,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9988594055175781,0.00010478321928530931,0.0005917156231589615,0.9988594055175781,0.0004441341443452984
KMP-07737,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999700784683228,0.9999700784683228,2.3835371393943205e-05,4.197426278551575e-06,1.952075763256289e-06
KMP-08757,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998336672782898,1.1879505109391175e-05,0.0009313910268247128,0.0007200785912573338,0.998336672782898
KMP-05111,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,7.096402441675309e-06,1.744596374919638e-06,5.416457611318037e-07
KMP-02014,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.978452742099762,0.00266667315736413,0.017186902463436127,0.978452742099762,0.0016937089385464787
KMP-03066,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9989942908287048,0.9989942908287048,0.0007587657892145216,0.00015925562183838338,8.775250898906961e-05
KMP-01903,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9816692471504211,0.00024473914527334273,0.0033850744366645813,0.014700988307595253,0.9816692471504211
KMP-06280,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9923380017280579,0.002254316583275795,0.9923380017280579,0.003721719840541482,0.0016859216848388314
KMP-05296,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999896287918091,0.9999896287918091,7.123912382667186e-06,2.447507313263486e-06,7.91342699812958e-07
KMP-02293,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999748468399048,0.9999748468399048,1.845073711592704e-05,4.982704467693111e-06,1.6481810689583654e-06
KMP-08112,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998501539230347,0.9998501539230347,0.00011879787780344486,2.0166720787528902e-05,1.0829885468410794e-05
KMP-06067,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9841984510421753,0.0027307220734655857,0.003496983088552952,0.9841984510421753,0.009573782794177532
KMP-09224,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9921160340309143,0.0004324578039813787,0.9921160340309143,0.0025410898961126804,0.00491040525957942
KMP-06670,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992471933364868,0.00016824074555188417,0.0003981792542617768,0.9992471933364868,0.0001864097866928205
KMP-07334,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8377497792243958,0.0009266832494176924,0.1571640968322754,0.8377497792243958,0.004159420728683472
KMP-03138,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9796461462974548,0.001262387027963996,0.9796461462974548,0.0038301562890410423,0.015261289663612843
KMP-05050,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,1,global,False,0.931827962398529,0.0015297051286324859,0.931827962398529,0.055903930217027664,0.010738400742411613
KMP-07349,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9851915836334229,0.0006748445448465645,0.9851915836334229,0.0031903130002319813,0.010943184606730938
KMP-09873,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9816812872886658,0.007885228842496872,0.9816812872886658,0.005247237626463175,0.005186229478567839
KMP-02225,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9779388904571533,0.007628036662936211,0.012351945042610168,0.9779388904571533,0.0020811869762837887
KMP-02820,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999175071716309,0.9999175071716309,5.479439641931094e-05,2.1172158085391857e-05,6.532858606078662e-06
KMP-02147,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999102354049683,0.9999102354049683,7.314995309570804e-05,1.178763614007039e-05,4.770408850163221e-06
KMP-03220,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999926090240479,0.9999926090240479,4.850064215133898e-06,2.06164077098947e-06,4.57822920907347e-07
KMP-05782,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999821186065674,0.9999821186065674,1.37517263283371e-05,3.1824761208554264e-06,9.043212685355684e-07
KMP-01011,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999773502349854,0.9999773502349854,1.7450001905672252e-05,3.897359420079738e-06,1.2315471167312353e-06
KMP-09708,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996910095214844,6.852262686152244e-07,0.00022514871670864522,8.321134373545647e-05,0.9996910095214844
KMP-05289,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9973950386047363,0.00022463354980573058,0.0016281030839309096,0.9973950386047363,0.0007522646337747574
KMP-03633,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9897051453590393,0.00210722372867167,0.005081139970570803,0.9897051453590393,0.003106405260041356
KMP-05634,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9953761100769043,0.9953761100769043,0.0030762762762606144,0.0010808702791109681,0.0004667763423640281
KMP-07489,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996966123580933,5.2911960665369406e-05,0.00015217449981719255,0.9996966123580933,9.828563634073362e-05
KMP-02488,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9993808269500732,0.00012407721078488976,0.0003812957147601992,0.9993808269500732,0.00011382762750145048
KMP-02060,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996764659881592,6.823801959399134e-05,0.00017334708536509424,0.9996764659881592,8.190469816327095e-05
KMP-07061,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9995344877243042,0.00013600771490018815,0.00016800095909275115,0.9995344877243042,0.00016154970217030495
KMP-09544,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.994862973690033,0.00017771005514077842,0.002961649326607585,0.994862973690033,0.0019976829644292593
KMP-06132,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9924561977386475,0.0017721784533932805,0.004538147710263729,0.9924561977386475,0.0012334318598732352
KMP-06247,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.994772732257843,0.0012270507868379354,0.0028964728116989136,0.994772732257843,0.001103853341192007
KMP-00067,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9957354068756104,9.195216262014583e-05,0.9957354068756104,0.0005931704654358327,0.0035793983843177557
KMP-08695,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990986585617065,2.705165798033704e-06,0.0006942228064872324,0.00020445384143386036,0.9990986585617065
KMP-00011,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9947303533554077,0.00019952906586695462,0.9947303533554077,0.0009988306555896997,0.00407126871868968
KMP-03887,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999600350856781,5.012079418520443e-05,0.00018164041102863848,0.999600350856781,0.00016787317872513086
KMP-04470,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998501539230347,0.9998501539230347,9.806046728044748e-05,4.078516940353438e-05,1.0957180165860336e-05
KMP-07857,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9975360631942749,1.7599797502043657e-05,0.0011210913071408868,0.0013251501368358731,0.9975360631942749
KMP-06751,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999873638153076,0.9999873638153076,8.962044375948608e-06,2.7410799248173134e-06,9.624334325053496e-07
KMP-09631,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9925554394721985,0.0032713524997234344,0.0028610362205654383,0.9925554394721985,0.0013121638912707567
KMP-07705,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.5499556064605713,0.3695234954357147,0.5499556064605713,0.07349111884832382,0.0070298537611961365
KMP-07922,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.980187714099884,0.0013225304428488016,0.01422568317502737,0.980187714099884,0.0042641060426831245
KMP-05152,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9981564879417419,0.0009108235244639218,0.0007604288402944803,0.9981564879417419,0.00017224157636519521
KMP-03512,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9954715967178345,0.00010168580774916336,0.9954715967178345,0.0007772161043249071,0.003649512305855751
KMP-07576,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9995253086090088,0.9995253086090088,0.0004077735648024827,4.125760096940212e-05,2.569314710854087e-05
KMP-02092,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.8868502974510193,0.8868502974510193,0.1054115891456604,0.00554136885330081,0.002196748275309801
KMP-06855,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999076247215271,0.00016272705397568643,0.0005424443515948951,0.999076247215271,0.00021854504302609712
KMP-03505,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9841734170913696,0.9841734170913696,0.013074672780930996,0.0015681508230045438,0.0011837813071906567
KMP-04679,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996119141578674,0.9996119141578674,0.0003382001304998994,3.090460450039245e-05,1.903586962725967e-05
KMP-03334,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9956439733505249,0.0008883661939762533,0.9956439733505249,0.0014453374315053225,0.00202236813493073
KMP-01112,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9960861206054688,0.00044479715870693326,0.002024034271016717,0.9960861206054688,0.0014450369635596871
KMP-08971,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7740881443023682,0.03968550264835358,0.7740881443023682,0.05725499615073204,0.12897133827209473
KMP-08580,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9645387530326843,0.012859784997999668,0.01856766641139984,0.9645387530326843,0.004033784847706556
KMP-06389,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.32559147477149963,0.3124642074108124,0.27250564098358154,0.32559147477149963,0.08943868428468704
KMP-09907,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9824057817459106,0.0007258386467583477,0.005012740381062031,0.9824057817459106,0.011855603195726871
KMP-03362,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9964132905006409,0.0005975423264317214,0.0022011040709912777,0.9964132905006409,0.0007880506454966962
KMP-08888,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9667426943778992,0.0016685472801327705,0.9667426943778992,0.014571056701242924,0.017017686739563942
KMP-04545,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999886751174927,0.9999886751174927,7.795954843459185e-06,2.8480558285082225e-06,7.036114197944698e-07
KMP-01358,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9966126084327698,0.0010545406257733703,0.0016471361741423607,0.9966126084327698,0.000685684266500175
KMP-07029,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9805583357810974,0.0004273819795344025,0.006505392957478762,0.9805583357810974,0.012508956715464592
KMP-09298,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.768571674823761,0.05068659782409668,0.17679397761821747,0.768571674823761,0.003947705030441284
KMP-06636,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9985663294792175,0.00016995810437947512,0.0008029824821278453,0.9985663294792175,0.00046070286771282554
KMP-05028,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998229146003723,2.44235565105555e-07,0.00013477278116624802,4.2085703171323985e-05,0.9998229146003723
KMP-05495,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991945624351501,0.00029554401407949626,0.00030381447868421674,0.9991945624351501,0.00020605338795576245
KMP-07581,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9995143413543701,0.00012134929420426488,0.0002232747065136209,0.9995143413543701,0.00014109531184658408
KMP-08962,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,1,global,False,0.5253196358680725,0.017137913033366203,0.5253196358680725,0.325993150472641,0.1315491795539856
KMP-07488,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992120265960693,0.000318551086820662,0.0002773450396489352,0.9992120265960693,0.0001921305520227179
KMP-07101,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9985710382461548,0.0005512068746611476,0.0006550116231665015,0.9985710382461548,0.00022281437122728676
KMP-06136,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9971750974655151,0.0008461602265015244,0.9971750974655151,0.0010638165986165404,0.0009150142432190478
KMP-08668,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.48702430725097656,0.4424840807914734,0.06182856112718582,0.48702430725097656,0.00866298284381628
KMP-03658,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.7796227335929871,0.0018266317201778293,0.21501068770885468,0.7796227335929871,0.0035400083288550377
KMP-07362,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9954832792282104,0.00016713599325157702,0.001760180457495153,0.9954832792282104,0.002589448122307658
KMP-00441,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9994828701019287,8.756906754570082e-05,0.0002595065743662417,0.9994828701019287,0.0001700702850939706
KMP-05757,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9986924529075623,0.0003588313702493906,0.0006305426359176636,0.9986924529075623,0.00031819360447116196
KMP-06045,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999632716178894,6.145163933979347e-05,0.00020052772015333176,0.999632716178894,0.0001052380321198143
KMP-01131,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9953756332397461,0.00016467738896608353,0.9953756332397461,0.0013939242344349623,0.003065780969336629
KMP-04192,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.998408854007721,0.0007574649644084275,0.00064534303965047,0.998408854007721,0.00018838293908629566
KMP-08307,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9994308352470398,0.9994308352470398,0.0004467891703825444,7.565561827505007e-05,4.6638044295832515e-05
KMP-07237,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9994196891784668,0.00013354058319237083,0.0003186704416293651,0.9994196891784668,0.00012806222366634756
KMP-00102,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9957116842269897,0.0010173202026635408,0.0017072135815396905,0.9957116842269897,0.0015637524193152785
KMP-06391,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9287528395652771,0.010845263488590717,0.05402955412864685,0.9287528395652771,0.0063723186030983925
KMP-04093,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992738366127014,0.0003404933959245682,0.00029875963809899986,0.9992738366127014,8.697967859916389e-05
KMP-02013,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.991951584815979,0.002811269136145711,0.991951584815979,0.0030477019026875496,0.0021895142272114754
KMP-02791,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9994921684265137,0.9994921684265137,0.00040114918374456465,6.133328861324117e-05,4.532216917141341e-05
KMP-07647,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999324083328247,4.6769638828436655e-08,5.040577525505796e-05,1.7108355677919462e-05,0.9999324083328247
KMP-00155,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999382495880127,0.0001954483741428703,0.0002564406022429466,0.999382495880127,0.00016555030015297234
KMP-02636,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9825106263160706,0.01005673035979271,0.00574553431943059,0.9825106263160706,0.001687044044956565
KMP-05832,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999859094619751,1.9162170872277784e-07,9.295248310081661e-05,4.7719233407406136e-05,0.999859094619751
KMP-07258,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9975499510765076,0.0006107972003519535,0.0014592016814276576,0.9975499510765076,0.000380069250240922
KMP-03545,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969325065612793,0.0001998403895413503,0.9969325065612793,0.0018122171750292182,0.0010554813779890537
KMP-01161,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999353885650635,0.9999353885650635,4.544408875517547e-05,1.4884144547977485e-05,4.264049039193196e-06
KMP-02093,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,3,tekno,False,0.9428914189338684,0.001874077133834362,0.01946793496608734,0.0357665978372097,0.9428914189338684
KMP-08298,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9988400340080261,0.0003617909096647054,0.0005372371524572372,0.9988400340080261,0.0002609853690955788
KMP-01337,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998778760433197,5.554533800022909e-06,0.0007522844825871289,0.00046344249858520925,0.998778760433197
KMP-04663,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.5693216919898987,0.010018765926361084,0.07964648306369781,0.5693216919898987,0.3410130739212036
KMP-09628,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9978177547454834,0.0009139529429376125,0.000993665074929595,0.9978177547454834,0.0002746159443631768
KMP-06369,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9984216690063477,0.0005613623070530593,0.0006598223117180169,0.9984216690063477,0.0003571617417037487
KMP-00282,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996676445007324,0.9996676445007324,0.00026869005523622036,4.7084115067264065e-05,1.6565079931751825e-05
KMP-05423,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9956398010253906,0.00024855186347849667,0.9956398010253906,0.002007795264944434,0.0021038309205323458
KMP-02538,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996157884597778,0.9996157884597778,0.00033094914397224784,3.2850752177182585e-05,2.0396253603394143e-05
KMP-05546,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999278724193573,0.999278724193573,0.0005005698185414076,0.0001685023307800293,5.2172905270708725e-05
KMP-08935,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9960617423057556,0.0006962845218367875,0.0018514858093112707,0.9960617423057556,0.0013905020896345377
KMP-00518,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,3,tekno,False,0.5717291831970215,0.0021154715213924646,0.04535837098956108,0.38079699873924255,0.5717291831970215
KMP-08183,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9029468297958374,0.0013077914481982589,0.9029468297958374,0.006631914526224136,0.08911343663930893
KMP-08271,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.38253578543663025,0.004707442596554756,0.258980393409729,0.38253578543663025,0.35377639532089233
KMP-07430,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9876426458358765,0.010897689498960972,0.0011581378057599068,0.9876426458358765,0.0003015526745002717
KMP-05607,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9962478280067444,0.000576813006773591,0.9962478280067444,0.0018222517101094127,0.0013531077420338988
KMP-01766,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9972053170204163,0.0002302624488947913,0.9972053170204163,0.001640715985558927,0.000923697545658797
KMP-05533,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9864742159843445,0.0013436246663331985,0.007835151627659798,0.9864742159843445,0.004346909001469612
KMP-04753,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9987009763717651,0.0008027335279621184,0.00034310066257603467,0.9987009763717651,0.00015313229232560843
KMP-01938,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8215317130088806,0.04020393267273903,0.1276506781578064,0.8215317130088806,0.01061363983899355
KMP-07777,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954555034637451,6.30063732387498e-05,0.0024734092876315117,0.00200813845731318,0.9954555034637451
KMP-03112,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999121427536011,0.9999121427536011,7.470512355212122e-05,8.333962796314154e-06,4.830297257285565e-06
KMP-02529,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9993615746498108,0.9993615746498108,0.0005358445341698825,6.228987331269309e-05,4.032744254800491e-05
KMP-02766,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999409556388855,0.00011671071843011305,0.00029652018565684557,0.999409556388855,0.00017716518777888268
KMP-08768,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996019005775452,0.00012711498129647225,0.00018241754150949419,0.9996019005775452,8.853575127432123e-05
KMP-01298,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,0,bola,False,0.8411574959754944,0.8411574959754944,0.01851613074541092,0.05689945071935654,0.08342689275741577
KMP-02207,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.45723116397857666,0.001487316912971437,0.11279871314764023,0.45723116397857666,0.4284828305244446
KMP-03184,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9995131492614746,6.152016430860385e-05,0.00023497016809415072,0.9995131492614746,0.00019044711370952427
KMP-01034,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992901086807251,6.5467698732391e-05,0.0003792649367824197,0.9992901086807251,0.0002650352253112942
KMP-01455,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9860954880714417,0.0007343258475884795,0.9860954880714417,0.0028418570291250944,0.01032828539609909
