document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-006381,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8434323668479919,0.11566685885190964,0.0001698816631687805,0.8434323668479919,0.040730949491262436
AGN-TEST-006382,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8730522990226746,0.031302619725465775,0.002185519551858306,0.8730522990226746,0.09345957636833191
AGN-TEST-006383,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8368472456932068,0.045953501015901566,0.0011029815068468451,0.8368472456932068,0.11609622091054916
AGN-TEST-006384,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999494552612305,0.9999494552612305,1.5553293764014597e-08,9.878647688310593e-06,4.068855560035445e-05
AGN-TEST-006385,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999886751174927,0.9999886751174927,1.907434210579595e-09,1.8065969698000117e-06,9.560872058500536e-06
AGN-TEST-006386,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8929800391197205,0.10641901940107346,4.9103007768280804e-05,0.8929800391197205,0.0005517986719496548
AGN-TEST-006387,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9856122732162476,0.9856122732162476,0.00010027126700151712,0.0007080798968672752,0.013579342514276505
AGN-TEST-006388,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9996869564056396,0.0003106992517132312,0.9996869564056396,1.290957357014122e-06,1.0682200581868528e-06
AGN-TEST-006389,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9999954700469971,4.459901902009733e-06,2.842707189434912e-12,1.279881445270803e-07,0.9999954700469971
AGN-TEST-006390,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9999611377716064,3.0223187422961928e-05,7.750620978352885e-11,8.60268028191058e-06,0.9999611377716064
AGN-TEST-006391,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999896287918091,1.0338162610423751e-05,0.9999896287918091,9.218925178799964e-09,4.855800650460651e-09
AGN-TEST-006392,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9598259329795837,0.004514413885772228,1.710274227662012e-05,0.0356426015496254,0.9598259329795837
AGN-TEST-006393,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999107122421265,0.9999107122421265,2.5901591982346872e-08,4.2433243834238965e-06,8.492292545270175e-05
AGN-TEST-006394,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9546430706977844,0.02789921499788761,0.00015046096814330667,0.01730729267001152,0.9546430706977844
AGN-TEST-006395,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9993649125099182,0.9993649125099182,0.0001088194694602862,0.00023351666459348053,0.0002927483292296529
AGN-TEST-006396,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9982494711875916,0.0016585210105404258,0.9982494711875916,8.075871301116422e-05,1.1178408385603689e-05
AGN-TEST-006397,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9964689016342163,0.003507785964757204,0.9964689016342163,6.583991762454389e-06,1.678978696872946e-05
AGN-TEST-006398,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9892206788063049,0.0009039522265084088,0.00021598672901745886,0.9892206788063049,0.009659317322075367
AGN-TEST-006399,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9317301511764526,0.06819823384284973,2.0389959445310524e-06,0.9317301511764526,6.964493513805792e-05
AGN-TEST-006400,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999077320098877,9.181306086247787e-05,0.9999077320098877,2.0263310318568983e-07,1.9195331901755708e-07
AGN-TEST-006401,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9980600476264954,0.0015389862237498164,0.0001733175158733502,0.00022763154993299395,0.9980600476264954
AGN-TEST-006402,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9679642915725708,0.9679642915725708,0.00018074744730256498,0.0008320981287397444,0.031022828072309494
AGN-TEST-006403,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994457364082336,0.0005015100468881428,0.9994457364082336,3.1317711091105593e-07,5.238400990492664e-05
AGN-TEST-006404,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999995231628418,0.9999995231628418,4.325626434820151e-08,1.2220012024499738e-07,3.102835819390748e-07
AGN-TEST-006405,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998283386230469,0.000169441569596529,0.9998283386230469,4.828162758485632e-09,2.117122676281724e-06
AGN-TEST-006406,AG News,A2,Title + Description,cnn,1,sports,sports,0,world,False,0.5677810907363892,0.5677810907363892,0.41631636023521423,0.015686508268117905,0.00021609695977531374
AGN-TEST-006407,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.96417635679245,0.01724809594452381,7.897536306700204e-06,0.96417635679245,0.01856772042810917
AGN-TEST-006408,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999908447265625,9.036504343384877e-05,0.999908447265625,1.5729169433598145e-07,1.039191829477204e-06
AGN-TEST-006409,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999974250793457,2.5541210561641492e-05,0.999974250793457,2.390232225479849e-07,5.7123514807244646e-08
AGN-TEST-006410,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9944847226142883,0.004825690761208534,0.9944847226142883,0.0006675893673673272,2.1976571588311344e-05
AGN-TEST-006411,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9701837301254272,0.028881970793008804,0.000236001520534046,0.0006982925115153193,0.9701837301254272
AGN-TEST-006412,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.6831244230270386,0.07678943872451782,0.6831244230270386,1.3668209248862695e-05,0.24007248878479004
AGN-TEST-006413,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999557733535767,0.9999557733535767,4.941712039574497e-10,1.4978343642724212e-05,2.9256338166305795e-05
AGN-TEST-006414,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999982118606567,0.9999982118606567,2.654732544904448e-10,1.3601101045424002e-06,4.480925781535916e-07
AGN-TEST-006415,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8210399746894836,0.8210399746894836,0.00033284127130173147,0.17440298199653625,0.004224248230457306
AGN-TEST-006416,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9444014430046082,0.05533028393983841,1.7699910586088663e-06,0.9444014430046082,0.0002665047359187156
AGN-TEST-006417,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999083280563354,0.9999083280563354,4.5544654159179743e-10,7.211380579974502e-05,1.9502575014485046e-05
AGN-TEST-006418,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999946355819702,0.9999946355819702,3.5019764865751313e-10,5.278964181343326e-06,1.6862598783973226e-07
AGN-TEST-006419,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999812841415405,0.9999812841415405,2.5983780460592243e-08,1.6879122995305806e-05,1.7593936263438081e-06
AGN-TEST-006420,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999806821346283,0.00018942425958812237,0.999806821346283,3.3622950468270574e-06,3.2341554856429866e-07
AGN-TEST-006421,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9995741248130798,0.9995741248130798,1.582180289005919e-07,0.00023109596804715693,0.00019468659593258053
AGN-TEST-006422,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.998375415802002,0.0006112066912464797,0.998375415802002,0.000990303698927164,2.3037275241222233e-05
AGN-TEST-006423,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9932330250740051,0.005992364138364792,0.9932330250740051,0.0006968258530832827,7.779917359584942e-05
AGN-TEST-006424,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9924006462097168,0.006425314582884312,0.9924006462097168,0.0009640114731155336,0.00021000343258492649
AGN-TEST-006425,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9335980415344238,0.05064752697944641,0.9335980415344238,0.015101371333003044,0.000653047754894942
AGN-TEST-006426,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993020296096802,0.0005827870336361229,0.9993020296096802,9.36478900257498e-05,2.1548195945797488e-05
AGN-TEST-006427,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9987238049507141,0.0012483755126595497,0.9987238049507141,8.336650353157893e-06,1.9360146325198002e-05
AGN-TEST-006428,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9270868301391602,0.0007249534246511757,0.00028399741859175265,0.9270868301391602,0.07190412282943726
AGN-TEST-006429,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999758005142212,2.388438406342175e-05,0.9999758005142212,3.4017296002275543e-07,4.704913081354789e-08
AGN-TEST-006430,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9986239671707153,0.9986239671707153,0.00016348414646927267,6.703030521748587e-05,0.0011455536587163806
AGN-TEST-006431,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998667240142822,0.9998667240142822,9.330884864766631e-08,0.00013143323303665966,1.7064777466657688e-06
AGN-TEST-006432,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999994158744812,3.996677605755394e-06,0.999994158744812,1.8769156895359629e-06,1.3903336260057131e-08
AGN-TEST-006433,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999444484710693,0.9999444484710693,2.2351289317157352e-06,2.9676277790713357e-07,5.307874016580172e-05
AGN-TEST-006434,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999762773513794,2.377624150540214e-05,0.9999762773513794,2.5934197497856637e-11,1.509491198703472e-08
AGN-TEST-006435,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,1.0,1.0,3.791173538297832e-12,2.1511401548934828e-09,1.4365588718590061e-09
AGN-TEST-006436,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9843559861183167,0.014517325907945633,7.7182958193589e-06,0.9843559861183167,0.001118911080993712
AGN-TEST-006437,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9215946793556213,0.00021720655786339194,7.683653393542045e-07,0.07818735390901566,0.9215946793556213
AGN-TEST-006438,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9973502159118652,0.0025399052537977695,1.6886471598809294e-07,0.9973502159118652,0.0001097177155315876
AGN-TEST-006439,AG News,A2,Title + Description,cnn,2,business,business,1,sports,False,0.6963040828704834,0.21175207197666168,0.6963040828704834,0.0010855275904759765,0.09085830301046371
AGN-TEST-006440,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9894562363624573,0.00649443781003356,0.0005687297089025378,0.9894562363624573,0.0034805263858288527
AGN-TEST-006441,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9658817648887634,0.0009763118578121066,6.22258085059002e-06,0.03313566371798515,0.9658817648887634
AGN-TEST-006442,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999829530715942,0.9999829530715942,9.300003256385025e-08,1.5537692888756283e-05,1.4778985359953367e-06
AGN-TEST-006443,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9922304749488831,0.006988823413848877,2.5879990062094294e-06,0.9922304749488831,0.0007780466694384813
AGN-TEST-006444,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999643564224243,0.9999643564224243,1.146358424852778e-10,2.2647231162409298e-05,1.2969562703801785e-05
AGN-TEST-006445,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9930850267410278,0.006910126656293869,0.9930850267410278,2.3918730676086852e-06,2.5034746613528114e-06
AGN-TEST-006446,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9927892088890076,0.007111581973731518,5.01955719300895e-06,0.9927892088890076,9.412347571924329e-05
AGN-TEST-006447,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8606799840927124,0.012777404859662056,3.1219566153595224e-05,0.12651140987873077,0.8606799840927124
AGN-TEST-006448,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8707367181777954,0.8707367181777954,0.048291657119989395,0.0774405300617218,0.0035310587845742702
AGN-TEST-006449,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998065829277039,0.9998065829277039,4.838956613184564e-08,0.00015483962488360703,3.8584592402912676e-05
AGN-TEST-006450,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.6737861037254333,0.2395039051771164,6.442464655265212e-05,0.6737861037254333,0.08664558082818985
AGN-TEST-006451,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.974035382270813,0.003251520451158285,7.477709004888311e-05,0.022638333961367607,0.974035382270813
AGN-TEST-006452,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999995231628418,0.9999995231628418,9.863641459162409e-09,5.7552572485519704e-08,4.4017244249516807e-07
AGN-TEST-006453,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999779462814331,1.952639468072448e-05,0.9999779462814331,2.2382839688361855e-06,2.0042438109157956e-07
AGN-TEST-006454,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.848291277885437,0.010320342145860195,6.607916293432936e-05,0.1413223296403885,0.848291277885437
AGN-TEST-006455,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9966553449630737,0.0015994886634871364,6.590831617359072e-05,0.9966553449630737,0.001679224893450737
AGN-TEST-006456,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9827756285667419,0.016899188980460167,0.9827756285667419,0.00012902739399578422,0.00019607682770583779
AGN-TEST-006457,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999416708946228,0.999416708946228,1.780695492925588e-05,0.00017249424126930535,0.0003929818340111524
AGN-TEST-006458,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7655826807022095,0.19954657554626465,5.604594844044186e-05,0.7655826807022095,0.03481469675898552
AGN-TEST-006459,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9632325172424316,0.03443063795566559,0.0018468963680788875,0.9632325172424316,0.0004899779451079667
AGN-TEST-006460,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999994158744812,5.643868462357204e-06,0.999994158744812,1.4834539285857318e-07,1.3096822293334753e-08
AGN-TEST-006461,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9881194233894348,0.010570688173174858,8.975923992693424e-05,0.9881194233894348,0.0012201570207253098
AGN-TEST-006462,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9401784539222717,0.05681817978620529,6.788073369534686e-05,0.9401784539222717,0.0029355117585510015
AGN-TEST-006463,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7976950407028198,0.028548162430524826,0.013723406009376049,0.7976950407028198,0.1600334197282791
AGN-TEST-006464,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.933674693107605,0.0007056304020807147,1.893883307957367e-07,0.06561942398548126,0.933674693107605
AGN-TEST-006465,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9996054768562317,0.00032610681955702603,1.2216524737596046e-05,0.9996054768562317,5.617784700007178e-05
AGN-TEST-006466,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9088069200515747,0.9088069200515747,0.0028797865379601717,0.012575565837323666,0.07573769241571426
AGN-TEST-006467,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9978704452514648,0.0007513505988754332,2.2735443963028956e-06,0.001375936670228839,0.9978704452514648
AGN-TEST-006468,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.7172752618789673,0.7172752618789673,0.0015072217211127281,0.06601332128047943,0.2152041494846344
AGN-TEST-006469,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9991850256919861,0.9991850256919861,1.340482526757114e-06,0.0007195342914201319,9.402547584613785e-05
AGN-TEST-006470,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9739235639572144,0.025566698983311653,4.4204767618793994e-05,0.9739235639572144,0.0004656380624510348
AGN-TEST-006471,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9870077967643738,0.012941754423081875,0.9870077967643738,2.4734490580158308e-05,2.5596036721253768e-05
AGN-TEST-006472,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997156262397766,0.00027551979292184114,0.9997156262397766,8.39223139337264e-06,4.175079482138244e-07
AGN-TEST-006473,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999938011169434,6.059529823687626e-06,0.9999938011169434,1.9199875112008158e-07,2.2734401028401408e-08
AGN-TEST-006474,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999893069267273,0.999893069267273,2.0434464431673405e-07,4.110686404601438e-06,0.0001026526588248089
AGN-TEST-006475,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9990653395652771,0.0007309335633181036,5.974456144031137e-06,0.00019779246940743178,0.9990653395652771
AGN-TEST-006476,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9979806542396545,0.0017336554592475295,1.200244605570333e-05,0.9979806542396545,0.00027380717801861465
AGN-TEST-006477,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9992809891700745,0.0007009492255747318,3.0460685707112134e-07,0.9992809891700745,1.777567740646191e-05
AGN-TEST-006478,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9728208780288696,0.027000054717063904,7.448475116689224e-07,0.9728208780288696,0.00017826589464675635
AGN-TEST-006479,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991217255592346,0.0008766043465584517,0.9991217255592346,7.620425179766244e-09,1.6361863117708708e-06
AGN-TEST-006480,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9982728958129883,0.9982728958129883,8.754758482609759e-07,0.00021625336376018822,0.0015099591109901667
AGN-TEST-006481,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9995392560958862,0.9995392560958862,1.8984522398568515e-07,0.0002503555442672223,0.00021029057097621262
AGN-TEST-006482,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9994564652442932,0.9994564652442932,1.2082469247332028e-08,0.0005334456218406558,1.013879318634281e-05
AGN-TEST-006483,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9951857924461365,0.004783978220075369,0.9951857924461365,1.0641483640938532e-05,1.956936284841504e-05
AGN-TEST-006484,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9988749623298645,0.9988749623298645,1.2746369293381576e-07,0.0010187439620494843,0.00010623307025525719
AGN-TEST-006485,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9852036237716675,0.014665749855339527,6.11222390034527e-07,0.9852036237716675,0.00012995561701245606
AGN-TEST-006486,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9745849967002869,0.01409150380641222,2.8019796445732936e-05,0.01129542663693428,0.9745849967002869
AGN-TEST-006487,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994609951972961,0.0005373015883378685,0.9994609951972961,1.220760282194533e-06,4.870508973908727e-07
AGN-TEST-006488,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.968666672706604,0.968666672706604,3.270697925472632e-05,0.001072065788321197,0.0302285049110651
AGN-TEST-006489,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999979734420776,0.9999979734420776,3.467876263929526e-10,1.168726726064051e-06,8.861567835083406e-07
AGN-TEST-006490,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999405145645142,0.9999405145645142,2.7872005148310564e-07,1.277526007470442e-05,4.644672299036756e-05
AGN-TEST-006491,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9832891821861267,0.0003229574067518115,0.9832891821861267,0.016360098496079445,2.7732243324862793e-05
AGN-TEST-006492,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8330265879631042,0.05866551026701927,0.00024011818459257483,0.8330265879631042,0.10806770622730255
AGN-TEST-006493,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9942519664764404,0.005210268311202526,7.963024108903483e-05,0.0004581958055496216,0.9942519664764404
AGN-TEST-006494,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.6853675246238708,0.006677667610347271,0.00031803851015865803,0.6853675246238708,0.30763670802116394
AGN-TEST-006495,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990430474281311,0.0008756053866818547,0.9990430474281311,7.636813097633421e-05,4.954763426212594e-06
AGN-TEST-006496,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9882282614707947,0.005122946109622717,0.9882282614707947,0.006346314214169979,0.00030252040596678853
AGN-TEST-006497,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9860709309577942,0.012925777584314346,0.00011267330410191789,0.0008905515423975885,0.9860709309577942
AGN-TEST-006498,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9930623173713684,0.9930623173713684,1.5959252550601377e-06,0.0024616459850221872,0.004474404733628035
AGN-TEST-006499,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999825954437256,1.664605770201888e-05,0.9999825954437256,6.696037644360331e-07,1.0046321818890647e-07
AGN-TEST-006500,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999414682388306,5.841774691361934e-05,0.9999414682388306,8.91554279291995e-08,2.682669864029208e-09
AGN-TEST-006501,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.9868903160095215,0.9868903160095215,0.00021701182413380593,0.009818959049880505,0.003073684871196747
AGN-TEST-006502,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9975192546844482,0.9975192546844482,0.0007545142434537411,0.0004897718317806721,0.0012364378198981285
AGN-TEST-006503,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9915410876274109,0.008440714329481125,0.9915410876274109,1.6582105672569014e-05,1.6793007944215788e-06
AGN-TEST-006504,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9870672821998596,0.006927249953150749,0.0024366741999983788,0.9870672821998596,0.0035688960924744606
AGN-TEST-006505,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9975787997245789,0.0022434713318943977,4.2244445808137243e-07,0.00017729778483044356,0.9975787997245789
AGN-TEST-006506,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998421669006348,0.00015746864664833993,0.9998421669006348,1.4801500469729945e-08,3.375279220563243e-07
AGN-TEST-006507,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9992604851722717,0.0007347489590756595,3.647634372327957e-08,4.756564067065483e-06,0.9992604851722717
AGN-TEST-006508,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9853549003601074,0.004316225182265043,0.9853549003601074,0.0038374897558242083,0.006491395179182291
AGN-TEST-006509,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9935046434402466,0.006443123798817396,6.049023681953258e-08,0.9935046434402466,5.213249460211955e-05
AGN-TEST-006510,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.6862890720367432,0.6862890720367432,4.300227285369829e-09,0.3135380744934082,0.00017290463438257575
AGN-TEST-006511,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.973509669303894,0.0007492603035643697,0.025706548243761063,0.973509669303894,3.4564287489047274e-05
AGN-TEST-006512,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9534619450569153,0.03923586383461952,0.00016707433678675443,0.9534619450569153,0.007135109044611454
AGN-TEST-006513,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.6343308687210083,0.6343308687210083,7.742148591205478e-05,0.016665350645780563,0.3489263653755188
AGN-TEST-006514,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8705629706382751,0.009959275834262371,0.0029360628686845303,0.1165417805314064,0.8705629706382751
AGN-TEST-006515,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9883729815483093,0.9883729815483093,0.00020025766571052372,0.009013276547193527,0.0024135825224220753
AGN-TEST-006516,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9996578693389893,0.0003411227953620255,0.9996578693389893,3.7929413565507275e-07,5.958945052952913e-07
AGN-TEST-006517,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.4879358112812042,0.4020484685897827,2.3653824428038206e-06,0.4879358112812042,0.11001334339380264
AGN-TEST-006518,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9687715172767639,0.9687715172767639,6.307710691544344e-07,7.581346289953217e-05,0.031152093783020973
AGN-TEST-006519,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9952936768531799,0.9952936768531799,0.0022988184355199337,0.0010554308537393808,0.001352068386040628
AGN-TEST-006520,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9954566955566406,0.0045303101651370525,0.9954566955566406,5.331548091902505e-09,1.3109415704093408e-05
AGN-TEST-006521,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9981164932250977,0.0015723531832918525,0.9981164932250977,0.00011971287312917411,0.0001914988533826545
AGN-TEST-006522,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9265546798706055,0.0026888500433415174,1.676868851063773e-05,0.9265546798706055,0.07073967903852463
AGN-TEST-006523,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999977350234985,2.3073616830515675e-06,0.9999977350234985,8.20284906666302e-09,1.8301783200058708e-08
AGN-TEST-006524,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9747434258460999,0.9747434258460999,0.0025991606526076794,0.020225999876856804,0.002431396162137389
AGN-TEST-006525,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8543035387992859,0.14016641676425934,2.8930808184668422e-05,0.8543035387992859,0.005501104053109884
AGN-TEST-006526,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999860525131226,1.3794179722026456e-05,0.9999860525131226,1.847871402560486e-07,3.5329446035348155e-08
AGN-TEST-006527,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999959468841553,0.9999959468841553,2.637621510093169e-10,2.857070285244845e-06,1.2285375987630687e-06
AGN-TEST-006528,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997214674949646,0.0002781864895951003,0.9997214674949646,2.0589665389314504e-11,4.0620847130412585e-07
AGN-TEST-006529,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993064403533936,0.0006105044158175588,0.9993064403533936,4.961058493790915e-06,7.809654925949872e-05
AGN-TEST-006530,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995408058166504,0.00043874618131667376,0.9995408058166504,1.9131040971842594e-05,1.3556363001043792e-06
AGN-TEST-006531,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9981281161308289,0.0018567906226962805,0.9981281161308289,3.5984198802907486e-06,1.157575570687186e-05
