document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01087,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9585140347480774,0.0028988136909902096,0.9585140347480774,0.009787654504179955,0.02879951521754265
KMP-01477,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9867571592330933,0.0003731604665517807,0.003511291230097413,0.009358377195894718,0.9867571592330933
KMP-09669,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9971004128456116,0.9971004128456116,0.0013042137725278735,0.001455984776839614,0.00013936168397776783
KMP-01321,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989816546440125,0.00013957083865534514,0.9989816546440125,0.0003747899900190532,0.0005040391115471721
KMP-01497,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998982846736908,0.0002305519301444292,0.00029976730002090335,0.998982846736908,0.00048681633779779077
KMP-05868,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9163781404495239,0.006128461100161076,0.9163781404495239,0.02958083525300026,0.04791253060102463
KMP-00118,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999560117721558,0.9999560117721558,3.8407517422456294e-05,4.725950930151157e-06,8.152027248797822e-07
KMP-07159,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9954153299331665,0.0017263633199036121,0.0012570616090670228,0.9954153299331665,0.0016012744745239615
KMP-02239,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998210072517395,0.9998210072517395,0.00011351149441907182,5.794559547211975e-05,7.576462849101517e-06
KMP-00767,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998842477798462,0.9998842477798462,0.00010286539327353239,1.0838944945135154e-05,2.068785079245572e-06
KMP-02929,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999869704246521,0.999869704246521,0.00010546153498580679,2.040608524112031e-05,4.397940756462049e-06
KMP-09270,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997221827507019,4.63143405795563e-05,8.325966336997226e-05,0.9997221827507019,0.00014815613394603133
KMP-09069,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995248317718506,6.982659397181123e-05,9.256037446903065e-05,0.9995248317718506,0.00031278596725314856
KMP-00351,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991937279701233,4.15500471717678e-06,0.00021024052693974227,0.0005919317482039332,0.9991937279701233
KMP-04625,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9899091720581055,0.0006828268524259329,0.006691655609756708,0.9899091720581055,0.0027163594495505095
KMP-08698,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9906890392303467,0.9906890392303467,0.007954232394695282,0.0011356446193531156,0.00022102064394857734
KMP-04616,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998767375946045,2.0354200387373567e-05,2.396858690190129e-05,0.9998767375946045,7.888612162787467e-05
KMP-07952,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9776440262794495,0.002293836558237672,0.015401354990899563,0.9776440262794495,0.004660765640437603
KMP-09494,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998080134391785,0.9998080134391785,0.00016028652316890657,2.61575205513509e-05,5.585736744251335e-06
KMP-05557,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9980033040046692,0.0005418284563347697,0.9980033040046692,0.0009506222559139132,0.0005042229895479977
KMP-01353,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999006450176239,0.999006450176239,0.0008576520485803485,0.00010656254016794264,2.936202145065181e-05
KMP-01056,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998199343681335,0.9998199343681335,0.00013149467122275382,3.8425441744038835e-05,1.0240292795060668e-05
KMP-04197,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997830986976624,4.740093572763726e-05,3.7465877539943904e-05,0.9997830986976624,0.00013201730325818062
KMP-09373,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998501539230347,1.4367039113949431e-07,7.083117816364393e-05,7.88941906648688e-05,0.9998501539230347
KMP-01716,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9971455931663513,0.0003024011093657464,0.9971455931663513,0.0010896804742515087,0.0014623547904193401
KMP-03763,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.9873870015144348,0.0013413160340860486,0.9873870015144348,0.00964423082768917,0.001627352205105126
KMP-01208,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9976751208305359,0.0002372674352955073,0.9976751208305359,0.000724920944776386,0.001362780574709177
KMP-01739,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9990559220314026,0.9990559220314026,0.0007932006847113371,0.00012229497951921076,2.8596525226021186e-05
KMP-07772,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9693225026130676,0.003901516553014517,0.023030966520309448,0.9693225026130676,0.0037450608797371387
KMP-08019,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998376369476318,0.9998376369476318,0.00014768187247682363,1.176346904685488e-05,2.8619572276511462e-06
KMP-00944,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999136745929718,0.999136745929718,0.0006649537826888263,0.0001686344767222181,2.9667837225133553e-05
KMP-02571,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997705817222595,0.9997705817222595,0.0001980196830118075,2.4325441700057127e-05,7.048603947623633e-06
KMP-01553,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997321963310242,0.9997321963310242,0.00021552672842517495,4.412402995512821e-05,8.154677743732464e-06
KMP-07157,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9976320266723633,0.0008190959342755377,0.000577084778342396,0.9976320266723633,0.0009717983775772154
KMP-00851,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9670332074165344,0.0034519222099334,0.9670332074165344,0.010791636072099209,0.018723243847489357
KMP-06605,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9415568709373474,0.0017742135096341372,0.9415568709373474,0.040569718927145004,0.016099099069833755
KMP-09644,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994845390319824,6.352491618599743e-05,9.126710210694e-05,0.9994845390319824,0.0003606267273426056
KMP-04226,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.7307239174842834,0.11561132967472076,0.13700172305107117,0.7307239174842834,0.016663094982504845
KMP-00440,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996858835220337,7.210980402305722e-05,7.64885771786794e-05,0.9996858835220337,0.00016551892622373998
KMP-07737,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998420476913452,0.9998420476913452,0.00013062689686194062,2.2191934476722963e-05,5.074068212707061e-06
KMP-08757,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988490343093872,6.8177669163560495e-06,0.0005251888069324195,0.000618917285464704,0.9988490343093872
KMP-05111,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998206496238708,0.9998206496238708,0.00013822347682435066,3.6756653571501374e-05,4.49035132987774e-06
KMP-02014,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9959859251976013,0.0005808450514450669,0.002359095262363553,0.9959859251976013,0.0010741116711869836
KMP-03066,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992163181304932,0.9992163181304932,0.0006568647222593427,9.772737394087017e-05,2.9130866096238606e-05
KMP-01903,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9870477318763733,0.00017109814507421106,0.0028283530846238136,0.009952783584594727,0.9870477318763733
KMP-06280,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9922826886177063,0.0022359746508300304,0.9922826886177063,0.004690911620855331,0.0007903907680884004
KMP-05296,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998831748962402,0.9998831748962402,8.821093069855124e-05,2.4555400159442797e-05,4.046846697747242e-06
KMP-02293,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996377229690552,0.9996377229690552,0.00029728052322752774,5.2657254855148494e-05,1.2287469871807843e-05
KMP-08112,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994868040084839,0.9994868040084839,0.00041282156598754227,7.813418051227927e-05,2.214942105638329e-05
KMP-06067,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5070648789405823,0.004916422534734011,0.012907815165817738,0.5070648789405823,0.475110799074173
KMP-09224,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9944465160369873,0.00040171161526814103,0.9944465160369873,0.00135031808167696,0.00380144570954144
KMP-06670,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996077418327332,9.50416288105771e-05,0.00011450987221905962,0.9996077418327332,0.00018272818124387413
KMP-07334,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.985340416431427,0.0006745076971128583,0.011979851871728897,0.985340416431427,0.0020052690524607897
KMP-03138,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9899861216545105,0.0034112962894141674,0.9899861216545105,0.002904975786805153,0.0036976023111492395
KMP-05050,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.744540810585022,0.003609255887567997,0.22144737839698792,0.744540810585022,0.030402522534132004
KMP-07349,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9952006340026855,0.0010233217617496848,0.9952006340026855,0.0013611725298687816,0.0024148502852767706
KMP-09873,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9858773946762085,0.001422811415977776,0.9858773946762085,0.005241625942289829,0.007458158303052187
KMP-02225,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9910963773727417,0.0066207405179739,0.0012337339576333761,0.9910963773727417,0.0010491403518244624
KMP-02820,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993894100189209,0.9993894100189209,0.0004008891701232642,0.00017578562255948782,3.399245542823337e-05
KMP-02147,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991114735603333,0.9991114735603333,0.0006678078207187355,0.0001850195840233937,3.5682005545822904e-05
KMP-03220,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999436140060425,0.9999436140060425,4.173548222752288e-05,1.2768332453561015e-05,1.8571624877949944e-06
KMP-05782,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998595714569092,0.9998595714569092,0.00011964514123974368,1.7451142412028275e-05,3.3426333629904548e-06
KMP-01011,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999246597290039,0.9999246597290039,6.235493492567912e-05,1.1364606507413555e-05,1.5972453866197611e-06
KMP-09708,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996917247772217,5.902895736653591e-07,0.00018714247562456876,0.00012061159213772044,0.9996917247772217
KMP-05289,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9983110427856445,0.0003254553594160825,0.00085897755343467,0.9983110427856445,0.0005045538418926299
KMP-03633,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.982216477394104,0.005403251852840185,0.004106645006686449,0.982216477394104,0.008273686282336712
KMP-05634,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9874936938285828,0.9874936938285828,0.010443907231092453,0.001450645038858056,0.000611733237747103
KMP-07489,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997828602790833,3.3539698051754385e-05,5.2026272896910086e-05,0.9997828602790833,0.00013158298679627478
KMP-02488,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995172023773193,8.899237582227215e-05,0.00013945880346000195,0.9995172023773193,0.00025430673849768937
KMP-02060,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998488426208496,3.04898258036701e-05,3.032453423656989e-05,0.9998488426208496,9.030719957081601e-05
KMP-07061,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994150400161743,9.59468525252305e-05,9.256610064767301e-05,0.9994150400161743,0.00039644958451390266
KMP-09544,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9988784193992615,0.00010776887211250141,0.00027475113165564835,0.9988784193992615,0.0007390974787995219
KMP-06132,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9983704686164856,0.00036034020013175905,0.0005254004499875009,0.9983704686164856,0.0007437575259245932
KMP-06247,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9970217347145081,0.0014995078090578318,0.0006619389168918133,0.9970217347145081,0.0008168480126187205
KMP-00067,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981095790863037,0.00017185071192216128,0.9981095790863037,0.00039472265052609146,0.001323820324614644
KMP-08695,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990577101707458,2.6308989617973566e-06,0.0006475573754869401,0.00029219008865766227,0.9990577101707458
KMP-00011,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988288283348083,0.000158628448843956,0.9988288283348083,0.00032350484980270267,0.0006890251534059644
KMP-03887,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998561143875122,1.9484137737890705e-05,2.6693393010646105e-05,0.9998561143875122,9.768834570422769e-05
KMP-04470,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9979471564292908,0.9979471564292908,0.0013632490299642086,0.0005794219323433936,0.0001101780726457946
KMP-07857,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989041090011597,5.109696303406963e-06,0.0003533199487719685,0.0007374464184977114,0.9989041090011597
KMP-06751,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998788833618164,0.9998788833618164,0.0001025201054289937,1.4996072422945872e-05,3.5512221074895933e-06
KMP-09631,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9969191551208496,0.0012114281998947263,0.0006601533386856318,0.9969191551208496,0.0012092010583728552
KMP-07705,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9738595485687256,0.008516174741089344,0.9738595485687256,0.014186445623636246,0.0034378739073872566
KMP-07922,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9957278966903687,0.0007068552658893168,0.001265351427718997,0.9957278966903687,0.0022999015636742115
KMP-05152,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999398946762085,0.00013069121632725,0.00014951376942917705,0.999398946762085,0.0003208854759577662
KMP-03512,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984468817710876,0.00013725868484470993,0.9984468817710876,0.00035964351263828576,0.0010562633397057652
KMP-07576,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9970320463180542,0.9970320463180542,0.002314833691343665,0.0005169017240405083,0.0001361572794849053
KMP-02092,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.7015593647956848,0.7015593647956848,0.291327565908432,0.0049339402467012405,0.0021790822502225637
KMP-06855,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996224641799927,8.83853790583089e-05,9.015226532937959e-05,0.9996224641799927,0.00019893082208000124
KMP-03505,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9722853899002075,0.9722853899002075,0.023981301113963127,0.0027278910856693983,0.0010054393205791712
KMP-04679,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9963067770004272,0.9963067770004272,0.0034155717585235834,0.0002189803053624928,5.8612480643205345e-05
KMP-03334,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.99852055311203,0.00024836836382746696,0.99852055311203,0.0004868888354394585,0.000744224467780441
KMP-01112,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9968515038490295,0.0007379980525001884,0.0009910266380757093,0.9968515038490295,0.00141953828278929
KMP-08971,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.6665673851966858,0.21321189403533936,0.6665673851966858,0.04231233149766922,0.07790836691856384
KMP-08580,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.973682165145874,0.0046979147009551525,0.01686645671725273,0.973682165145874,0.00475339824333787
KMP-06389,Kompas,K2,Title + Description,attention_bilstm,2,money,money,0,bola,False,0.5683159828186035,0.5683159828186035,0.2531581521034241,0.09999436885118484,0.07853155583143234
KMP-09907,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9844810962677002,0.0006643007509410381,0.0015203326474875212,0.9844810962677002,0.013334255665540695
KMP-03362,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9984464049339294,0.00020542759739328176,0.0004918650956824422,0.9984464049339294,0.0008563598967157304
KMP-08888,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9723145961761475,0.0018289724830538034,0.9723145961761475,0.011383108794689178,0.014473358169198036
KMP-04545,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998636245727539,0.9998636245727539,0.00010836257570190355,2.462801967340056e-05,3.352019575686427e-06
KMP-01358,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9982701539993286,0.0004791721294168383,0.0005249507958069444,0.9982701539993286,0.000725636666174978
KMP-07029,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9944722056388855,0.0014948762254789472,0.0010475458111613989,0.9944722056388855,0.0029853093437850475
KMP-09298,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.6859068870544434,0.04201267287135124,0.6859068870544434,0.2659352719783783,0.006145274732261896
KMP-06636,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995819926261902,8.329031697940081e-05,0.00010669606126612052,0.9995819926261902,0.00022807804634794593
KMP-05028,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999593496322632,2.3272772153859478e-08,2.4950890292529948e-05,1.5713116226834245e-05,0.9999593496322632
KMP-05495,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994981288909912,0.00011722864292096347,8.609500218881294e-05,0.9994981288909912,0.0002984843449667096
KMP-07581,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997041821479797,5.5882490414660424e-05,7.421529153361917e-05,0.9997041821479797,0.00016573457105550915
KMP-08962,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.805367112159729,0.005400582682341337,0.805367112159729,0.13204734027385712,0.05718503147363663
KMP-07488,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995132684707642,0.00011783131049014628,0.00010139062214875594,0.9995132684707642,0.0002675600990187377
KMP-07101,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991114735603333,0.00010053181176772341,0.0002243973722215742,0.9991114735603333,0.0005635778070427477
KMP-06136,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9977506995201111,0.0007087649428285658,0.9977506995201111,0.0007863427163101733,0.0007541720406152308
KMP-08668,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9177834987640381,0.05185551941394806,0.024356985464692116,0.9177834987640381,0.006004052702337503
KMP-03658,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9882033467292786,0.0012325458228588104,0.00831088237464428,0.9882033467292786,0.002253263257443905
KMP-07362,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996160268783569,6.610732089029625e-05,9.107007645070553e-05,0.9996160268783569,0.00022673359489999712
KMP-00441,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997525811195374,3.900225419783965e-05,4.4321124732960016e-05,0.9997525811195374,0.00016413595585618168
KMP-05757,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993336796760559,0.00016743272135499865,0.00018884934252128005,0.9993336796760559,0.0003100842295680195
KMP-06045,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998605251312256,1.5927602362353355e-05,2.599272738734726e-05,0.9998605251312256,9.743244299897924e-05
KMP-01131,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998325765132904,0.00010318947170162573,0.998325765132904,0.0005329785635694861,0.001038032933138311
KMP-04192,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9987785220146179,0.00046746002044528723,0.0003943011106457561,0.9987785220146179,0.00035970346652902663
KMP-08307,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9968481659889221,0.9968481659889221,0.0024964092299342155,0.0004900190979242325,0.0001653225626796484
KMP-07237,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997685551643372,3.227317938581109e-05,5.8262390666641295e-05,0.9997685551643372,0.00014086051669437438
KMP-00102,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9949187636375427,0.0009081366006284952,0.0010673622600734234,0.9949187636375427,0.0031057484447956085
KMP-06391,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9956095814704895,0.0009364073048345745,0.001707362593151629,0.9956095814704895,0.0017466609133407474
KMP-04093,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997368454933167,3.951432881876826e-05,5.974507803330198e-05,0.9997368454933167,0.00016377873544115573
KMP-02013,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9961907863616943,0.0011053256457671523,0.9961907863616943,0.0015842355787754059,0.0011195928091183305
KMP-02791,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9984874725341797,0.9984874725341797,0.0012806676095351577,0.00016109077841974795,7.08061852492392e-05
KMP-07647,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999415874481201,3.178873697606832e-08,3.795114753302187e-05,2.0499835954979062e-05,0.9999415874481201
KMP-00155,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999586284160614,0.00014408817514777184,9.409229824086651e-05,0.999586284160614,0.00017553041107021272
KMP-02636,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.957369863986969,0.014569960534572601,0.01597021333873272,0.957369863986969,0.012089978903532028
KMP-05832,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995461106300354,1.295665583711525e-06,0.00019713550864253193,0.0002554726670496166,0.9995461106300354
KMP-07258,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999526858329773,0.00011780853674281389,0.00013324106112122536,0.999526858329773,0.00022211238683667034
KMP-03545,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969691634178162,0.00037327149766497314,0.9969691634178162,0.0015289206057786942,0.0011287461966276169
KMP-01161,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997678399085999,0.9997678399085999,0.00011081944103352726,0.00011550047202035785,5.849548870173749e-06
KMP-02093,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.984377920627594,0.00037218150100670755,0.005455396603792906,0.009794476442039013,0.984377920627594
KMP-08298,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993370175361633,0.00022010679822415113,0.00013320329890120775,0.9993370175361633,0.00030958649585954845
KMP-01337,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987990856170654,6.169495463836938e-06,0.00046948905219323933,0.0007252965588122606,0.9987990856170654
KMP-04663,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.7523781657218933,0.032472893595695496,0.07868543267250061,0.7523781657218933,0.13646350800991058
KMP-09628,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9967120885848999,0.0009487148490734398,0.0013545984402298927,0.9967120885848999,0.00098459143191576
KMP-06369,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995998740196228,7.850753900129348e-05,9.17620345717296e-05,0.9995998740196228,0.00022991134028416127
KMP-00282,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9978896975517273,0.9978896975517273,0.0016654959181323647,0.00037124165100976825,7.350542000494897e-05
KMP-05423,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969280362129211,0.0005514071090146899,0.9969280362129211,0.0016662155976518989,0.000854354992043227
KMP-02538,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9981014132499695,0.9981014132499695,0.0016563318204134703,0.00018711795564740896,5.5122491176007316e-05
KMP-05546,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9927520751953125,0.9927520751953125,0.005129680968821049,0.0016878576716408134,0.0004304398025851697
KMP-08935,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9979932308197021,0.000363504805136472,0.0006363113643601537,0.9979932308197021,0.0010070725111290812
KMP-00518,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5774154663085938,0.007669320795685053,0.03744015842676163,0.5774154663085938,0.37747499346733093
KMP-08183,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9594592452049255,0.0028939759358763695,0.9594592452049255,0.005752005614340305,0.0318947471678257
KMP-08271,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.4325028359889984,0.012295993976294994,0.426064133644104,0.1291370540857315,0.4325028359889984
KMP-07430,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9975499510765076,0.00183000264223665,0.0002473189670126885,0.9975499510765076,0.00037271398468874395
KMP-05607,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988873600959778,7.843579805921763e-05,0.9988873600959778,0.00043075860594399273,0.000603530032094568
KMP-01766,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9970027804374695,0.0002325063687749207,0.9970027804374695,0.0015401970595121384,0.0012245065299794078
KMP-05533,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9955871105194092,0.00035294421832077205,0.0014117209939286113,0.9955871105194092,0.0026482166722416878
KMP-04753,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995824694633484,0.00015094941772986203,6.615005986532196e-05,0.9995824694633484,0.00020043524273205549
KMP-01938,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5731117725372314,0.0651109367609024,0.31523528695106506,0.5731117725372314,0.04654207453131676
KMP-07777,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9947939515113831,0.00010264228330925107,0.002010387135669589,0.00309291435405612,0.9947939515113831
