document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-006941,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8231680989265442,0.10594199597835541,0.008051149547100067,0.8231680989265442,0.0628388300538063
AGN-TEST-006942,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9794249534606934,0.008918661624193192,0.9794249534606934,0.009571741335093975,0.002084678504616022
AGN-TEST-006943,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.997286319732666,0.997286319732666,5.576998592005111e-05,0.0002741615171544254,0.0023838249035179615
AGN-TEST-006944,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.42564383149147034,0.23030705749988556,0.08448660373687744,0.25956252217292786,0.42564383149147034
AGN-TEST-006945,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9975882768630981,0.002273896476253867,0.9975882768630981,3.555368311936036e-05,0.00010225813457509503
AGN-TEST-006946,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998733997344971,0.9998733997344971,2.574270638433518e-06,8.740591874811798e-05,3.666843622340821e-05
AGN-TEST-006947,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9881572127342224,0.9881572127342224,0.00018316177011001855,0.009717055596411228,0.0019426605431362987
AGN-TEST-006948,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6364614963531494,0.01169679220765829,0.00435720244422555,0.6364614963531494,0.3474845588207245
AGN-TEST-006949,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999628067016602,0.9999628067016602,3.371804723428795e-06,1.762378087732941e-05,1.6191812392207794e-05
AGN-TEST-006950,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.6613900065422058,0.30524107813835144,0.0039042895659804344,0.6613900065422058,0.029464615508913994
AGN-TEST-006951,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9158309102058411,0.030086562037467957,0.004904179833829403,0.9158309102058411,0.04917837679386139
AGN-TEST-006952,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.8522075414657593,0.13653823733329773,0.8522075414657593,0.001446821610443294,0.009807380847632885
AGN-TEST-006953,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9995846152305603,0.9995846152305603,9.076716196432244e-06,0.00034787494223564863,5.850945308338851e-05
AGN-TEST-006954,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9870272278785706,0.0016409633681178093,3.0151986720738932e-05,0.011301666498184204,0.9870272278785706
AGN-TEST-006955,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9786093235015869,0.014873270876705647,0.00035847420804202557,0.9786093235015869,0.0061589693650603294
AGN-TEST-006956,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8289016485214233,0.04356151446700096,0.8289016485214233,0.12347130477428436,0.0040655480697751045
AGN-TEST-006957,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9828372001647949,0.0018858787370845675,1.254654853255488e-05,0.015264404937624931,0.9828372001647949
AGN-TEST-006958,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9199682474136353,0.010599288158118725,0.0020271046087145805,0.06740538775920868,0.9199682474136353
AGN-TEST-006959,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8729780316352844,0.008118434809148312,0.0013042916543781757,0.11759932339191437,0.8729780316352844
AGN-TEST-006960,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.5005072951316833,0.3191935122013092,0.013141782954335213,0.5005072951316833,0.16715751588344574
AGN-TEST-006961,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9978806972503662,0.9978806972503662,0.00017976469825953245,0.00068315165117383,0.0012564269127324224
AGN-TEST-006962,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9808459877967834,0.016689207404851913,0.00011267825175309554,0.9808459877967834,0.0023521597031503916
AGN-TEST-006963,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.6369385123252869,0.6369385123252869,0.013608199544250965,0.3054712116718292,0.04398214444518089
AGN-TEST-006964,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9996123909950256,0.00034968677209690213,0.9996123909950256,3.1757841497892514e-05,6.1666219153266866e-06
AGN-TEST-006965,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9946556091308594,0.9946556091308594,0.0001635620865272358,0.0030731980223208666,0.002107675652951002
AGN-TEST-006966,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5746272802352905,0.5746272802352905,0.0004845012736041099,0.2657190263271332,0.15916915237903595
AGN-TEST-006967,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.981582760810852,0.01353765930980444,0.0001234722149092704,0.981582760810852,0.0047561596147716045
AGN-TEST-006968,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9995125532150269,0.9995125532150269,5.303211025875498e-08,0.0004657160898204893,2.163284079870209e-05
AGN-TEST-006969,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8668372631072998,0.1306314319372177,0.00017120690608862787,0.002360065933316946,0.8668372631072998
AGN-TEST-006970,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9839767217636108,0.005508382339030504,0.00045005526044405997,0.9839767217636108,0.010064862668514252
AGN-TEST-006971,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9735615253448486,0.00823113601654768,9.383897122461349e-05,0.9735615253448486,0.018113525584340096
AGN-TEST-006972,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.903437614440918,0.010861088521778584,0.029262468218803406,0.05643879622220993,0.903437614440918
AGN-TEST-006973,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9856829047203064,0.0012962236069142818,2.683525235624984e-05,0.012994062155485153,0.9856829047203064
AGN-TEST-006974,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.7193827033042908,0.7193827033042908,0.020251991227269173,0.10993644595146179,0.15042878687381744
AGN-TEST-006975,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9813608527183533,0.00699232192710042,7.164753333199769e-05,0.9813608527183533,0.011575139127671719
AGN-TEST-006976,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9880886673927307,0.0038883225060999393,1.758349026204087e-05,0.00800542626529932,0.9880886673927307
AGN-TEST-006977,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9956032037734985,0.9956032037734985,0.0016461153281852603,0.0005820377846248448,0.0021686148829758167
AGN-TEST-006978,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9946936964988708,0.005092714913189411,0.9946936964988708,5.3332463721744716e-05,0.0001602784905117005
AGN-TEST-006979,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9993534684181213,0.0005623126635327935,0.9993534684181213,3.730647949851118e-05,4.693000664701685e-05
AGN-TEST-006980,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9938818216323853,0.005163153633475304,0.9938818216323853,0.0005912596243433654,0.0003637330955825746
AGN-TEST-006981,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.610933780670166,0.02437293343245983,0.28024807572364807,0.610933780670166,0.08444523066282272
AGN-TEST-006982,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9801764488220215,0.01642279513180256,0.00011568237823667005,0.9801764488220215,0.0032849786803126335
AGN-TEST-006983,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.6543194651603699,0.02860269509255886,0.02677682414650917,0.29030102491378784,0.6543194651603699
AGN-TEST-006984,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998288154602051,0.9998288154602051,7.858586286602076e-06,0.00012334373604971915,3.9929374906932935e-05
AGN-TEST-006985,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9642485976219177,0.006884171161800623,0.00244502373971045,0.026422133669257164,0.9642485976219177
AGN-TEST-006986,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.5799111723899841,0.41717633605003357,1.0773113899631426e-05,0.5799111723899841,0.0029017163906246424
AGN-TEST-006987,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8917321562767029,0.025738056749105453,0.006868723314255476,0.8917321562767029,0.07566115260124207
AGN-TEST-006988,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.6998486518859863,0.13222262263298035,0.018672926351428032,0.14925575256347656,0.6998486518859863
AGN-TEST-006989,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9274182915687561,0.06431151181459427,0.9274182915687561,0.004549928475171328,0.003720242762938142
AGN-TEST-006990,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9844542145729065,0.012120546773076057,0.0005347488331608474,0.9844542145729065,0.0028905675280839205
AGN-TEST-006991,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8027060627937317,0.8027060627937317,0.0020438632927834988,0.17260196805000305,0.022648116573691368
AGN-TEST-006992,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5764678716659546,0.023355936631560326,0.01222231611609459,0.38795387744903564,0.5764678716659546
AGN-TEST-006993,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6167298555374146,0.004607398994266987,0.0019504600204527378,0.6167298555374146,0.37671220302581787
AGN-TEST-006994,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8116066455841064,0.003903117263689637,0.0008520315168425441,0.8116066455841064,0.18363820016384125
AGN-TEST-006995,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9964780211448669,0.003300761105492711,0.9964780211448669,7.024536171229556e-05,0.00015095004346221685
AGN-TEST-006996,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9912353754043579,0.006126026157289743,0.9912353754043579,0.0014533752109855413,0.0011851986637338996
AGN-TEST-006997,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9213038682937622,0.07714051008224487,2.719885560509283e-05,0.9213038682937622,0.001528391265310347
AGN-TEST-006998,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9585281610488892,0.02905014157295227,0.00021764326083939523,0.9585281610488892,0.012203995138406754
AGN-TEST-006999,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997362494468689,0.9997362494468689,2.44424927586806e-06,0.00017887321882881224,8.246247307397425e-05
AGN-TEST-007000,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9941957592964172,0.001168436836451292,1.472343774366891e-05,0.004621159750968218,0.9941957592964172
AGN-TEST-007001,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8153625130653381,0.06559879332780838,0.01691514253616333,0.10212359577417374,0.8153625130653381
AGN-TEST-007002,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9641081690788269,0.029502086341381073,0.00039298052433878183,0.9641081690788269,0.005996682681143284
AGN-TEST-007003,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8766112923622131,0.06822894513607025,0.007542590610682964,0.047617193311452866,0.8766112923622131
AGN-TEST-007004,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9928256273269653,0.0012766328873112798,8.044198693824e-06,0.005889706779271364,0.9928256273269653
AGN-TEST-007005,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7489749789237976,0.24502146244049072,0.0012188899563625455,0.0047846268862485886,0.7489749789237976
AGN-TEST-007006,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9837478995323181,0.014864168129861355,5.814012183691375e-05,0.9837478995323181,0.001329799764789641
AGN-TEST-007007,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9991194605827332,0.0006421592552214861,0.9991194605827332,0.00020017490896862,3.820113852270879e-05
AGN-TEST-007008,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.750779926776886,0.750779926776886,0.22175656259059906,0.005384938325732946,0.022078583016991615
AGN-TEST-007009,AG News,A1,Title,attention_bilstm,2,business,business,1,sports,False,0.7655744552612305,0.05856269598007202,0.7655744552612305,0.08479093015193939,0.0910719484090805
AGN-TEST-007010,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9934678673744202,0.0054227509535849094,0.9934678673744202,0.0008252179250121117,0.00028427504003047943
AGN-TEST-007011,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9948273301124573,0.0025654511991888285,0.9948273301124573,0.0019529078854247928,0.0006543169729411602
AGN-TEST-007012,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8559156060218811,0.08751548826694489,0.8559156060218811,0.02019527181982994,0.03637370839715004
AGN-TEST-007013,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9956426620483398,0.0034424569457769394,0.9956426620483398,0.0005707701202481985,0.00034402727033011615
AGN-TEST-007014,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.5133810043334961,0.03724992647767067,0.005459921900182962,0.44390907883644104,0.5133810043334961
AGN-TEST-007015,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9219008088111877,0.03573786839842796,0.008048555813729763,0.03431268408894539,0.9219008088111877
AGN-TEST-007016,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7855091691017151,0.14722034335136414,0.000487814424559474,0.06678270548582077,0.7855091691017151
AGN-TEST-007017,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9474565386772156,0.027102377265691757,0.9474565386772156,0.020542964339256287,0.004898110404610634
AGN-TEST-007018,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.4520653486251831,0.2456846386194229,0.0872582271695137,0.21499180793762207,0.4520653486251831
AGN-TEST-007019,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8745887875556946,0.8745887875556946,0.0013079511700198054,0.11656837910413742,0.007534896954894066
AGN-TEST-007020,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.40277546644210815,0.40277546644210815,0.37734290957450867,0.09514118731021881,0.124740369617939
AGN-TEST-007021,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9953386783599854,0.004287289921194315,3.5432549339020625e-06,0.9953386783599854,0.00037040331517346203
AGN-TEST-007022,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9964928030967712,0.9964928030967712,0.0005798656493425369,0.0022966579999774694,0.0006306063733063638
AGN-TEST-007023,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.42320889234542847,0.12085003405809402,0.2049407958984375,0.42320889234542847,0.2510003447532654
AGN-TEST-007024,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8857560157775879,0.029929427430033684,0.013210594654083252,0.07110394537448883,0.8857560157775879
AGN-TEST-007025,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9956321120262146,0.9956321120262146,0.0005911418120376766,0.0032491071615368128,0.0005276253796182573
AGN-TEST-007026,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.7259985208511353,0.7259985208511353,0.12401368468999863,0.02884322963654995,0.12114455550909042
AGN-TEST-007027,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9911529421806335,0.005139102227985859,0.0004911461728625,0.9911529421806335,0.0032168079633265734
AGN-TEST-007028,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8478701710700989,0.11468780785799026,0.016880575567483902,0.02056141570210457,0.8478701710700989
AGN-TEST-007029,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9837084412574768,0.005730005446821451,0.00042512553045526147,0.9837084412574768,0.01013646274805069
AGN-TEST-007030,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999731779098511,0.9999731779098511,2.709037687509408e-07,2.1334048142307438e-05,5.1832844292221125e-06
AGN-TEST-007031,AG News,A1,Title,attention_bilstm,2,business,business,1,sports,False,0.5919095873832703,0.29946210980415344,0.5919095873832703,0.017481034621596336,0.09114731848239899
AGN-TEST-007032,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.9539985060691833,0.9539985060691833,0.0005495795048773289,0.004803192801773548,0.040648702532052994
AGN-TEST-007033,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9076125621795654,0.9076125621795654,0.004475051537156105,0.011557538993656635,0.07635483145713806
AGN-TEST-007034,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9228440523147583,0.04475678503513336,0.0011804666137322783,0.9228440523147583,0.031218761578202248
AGN-TEST-007035,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997304081916809,0.9997304081916809,8.183606041711755e-06,0.00018449458002578467,7.696021202718839e-05
AGN-TEST-007036,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9917844533920288,0.0019849122036248446,5.042917837272398e-05,0.006180126685649157,0.9917844533920288
AGN-TEST-007037,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8947976231575012,0.08189739286899567,3.417243351577781e-05,0.023270851001143456,0.8947976231575012
AGN-TEST-007038,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9302407503128052,0.9302407503128052,0.0009938381845131516,0.02119731344282627,0.0475681833922863
AGN-TEST-007039,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.956614077091217,0.022740865126252174,8.717183663975447e-05,0.020557912066578865,0.956614077091217
AGN-TEST-007040,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9347715377807617,0.06119565665721893,0.00013098301133140922,0.9347715377807617,0.0039018201641738415
AGN-TEST-007041,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7976118326187134,0.009053136222064495,0.0008593295933678746,0.19247572124004364,0.7976118326187134
AGN-TEST-007042,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9863891005516052,0.9863891005516052,0.0009642379591241479,0.0035652215592563152,0.00908142700791359
AGN-TEST-007043,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9817224144935608,0.015269842930138111,0.00013234147627372295,0.9817224144935608,0.002875306410714984
AGN-TEST-007044,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9069823622703552,0.08945554494857788,9.488770592724904e-05,0.9069823622703552,0.0034672310575842857
AGN-TEST-007045,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9355486035346985,0.05864563584327698,0.0005791426519863307,0.005226594395935535,0.9355486035346985
AGN-TEST-007046,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.943466305732727,0.034325841814279556,0.011663821525871754,0.943466305732727,0.010544034652411938
AGN-TEST-007047,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7166821956634521,0.005582740064710379,0.00016838489682413638,0.7166821956634521,0.2775666415691376
AGN-TEST-007048,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9865972399711609,0.011688566766679287,0.9865972399711609,0.0006311298930086195,0.0010830550454556942
AGN-TEST-007049,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9958985447883606,0.0004057383048348129,3.6281687698647147e-06,0.0036919794511049986,0.9958985447883606
AGN-TEST-007050,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7058579325675964,0.04980411008000374,0.0011965060839429498,0.24314141273498535,0.7058579325675964
AGN-TEST-007051,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9769136309623718,0.01580541953444481,0.003926075529307127,0.9769136309623718,0.003354798536747694
AGN-TEST-007052,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6277094483375549,0.00730708334594965,0.0002698602620512247,0.6277094483375549,0.364713579416275
AGN-TEST-007053,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9778361320495605,0.007374726235866547,0.0001759140141075477,0.014613159000873566,0.9778361320495605
AGN-TEST-007054,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999561309814453,0.9999561309814453,1.0523986020416487e-06,3.103716153418645e-05,1.1791258657467552e-05
AGN-TEST-007055,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9981256127357483,0.0005195220001041889,1.183345943900349e-06,0.0013537281192839146,0.9981256127357483
AGN-TEST-007056,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9158008098602295,0.008151412010192871,0.0033341040834784508,0.07271365821361542,0.9158008098602295
AGN-TEST-007057,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9732070565223694,0.022841263562440872,0.00022341180010698736,0.9732070565223694,0.0037283129058778286
AGN-TEST-007058,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9801611304283142,0.017971940338611603,0.0007605202845297754,0.9801611304283142,0.0011064185528084636
AGN-TEST-007059,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9987253546714783,0.9987253546714783,1.1727263881766703e-05,0.0007636216469109058,0.0004992987960577011
AGN-TEST-007060,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.7367074489593506,0.7367074489593506,0.009647314436733723,0.031464431434869766,0.22218072414398193
AGN-TEST-007061,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9784498810768127,0.018000539392232895,8.091746713034809e-05,0.0034686741419136524,0.9784498810768127
AGN-TEST-007062,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8882550001144409,0.05762617662549019,0.014684110879898071,0.8882550001144409,0.0394347608089447
AGN-TEST-007063,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8317345976829529,0.0745072290301323,0.041383836418390274,0.05237436294555664,0.8317345976829529
AGN-TEST-007064,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9990102052688599,0.9990102052688599,0.00013838593440596014,0.0004697336407843977,0.0003816946700681001
AGN-TEST-007065,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9946326017379761,0.004948976915329695,0.9946326017379761,0.0001650286139920354,0.0002533701772335917
AGN-TEST-007066,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9900544881820679,0.9900544881820679,2.923097235907335e-05,0.009009596891701221,0.0009066744241863489
AGN-TEST-007067,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9985507130622864,0.0013980125077068806,0.9985507130622864,2.3534923457191326e-05,2.7755364499171264e-05
AGN-TEST-007068,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8021005392074585,0.06332572549581528,0.01989467814564705,0.11467897891998291,0.8021005392074585
AGN-TEST-007069,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.8464676737785339,0.00224236655049026,0.00012427385081537068,0.8464676737785339,0.15116570889949799
AGN-TEST-007070,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9987720847129822,0.0011033915216103196,0.9987720847129822,3.4454307751730084e-05,9.00378727237694e-05
AGN-TEST-007071,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.5219159126281738,0.1318797916173935,0.018290309235453606,0.3279140591621399,0.5219159126281738
AGN-TEST-007072,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998025298118591,0.9998025298118591,5.342446911527077e-06,7.151264435378835e-05,0.00012062576570315287
AGN-TEST-007073,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9964279532432556,0.0019930077251046896,0.9964279532432556,0.0011849637376144528,0.000394168688217178
AGN-TEST-007074,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5035862922668457,0.5035862922668457,0.2206902652978897,0.1987537443637848,0.07696966826915741
AGN-TEST-007075,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.41530123353004456,0.41530123353004456,0.07945273071527481,0.09863942116498947,0.4066067039966583
AGN-TEST-007076,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9822067022323608,0.016977127641439438,5.927447546127951e-06,0.9822067022323608,0.0008103343425318599
AGN-TEST-007077,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5722734332084656,0.5722734332084656,0.28760620951652527,0.04716971889138222,0.09295064210891724
AGN-TEST-007078,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9954439401626587,0.9954439401626587,0.0020134146325290203,0.0006519471062347293,0.001890665153041482
AGN-TEST-007079,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9844105243682861,0.005831026937812567,0.9844105243682861,0.006827039644122124,0.0029314090497791767
AGN-TEST-007080,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9869199991226196,0.9869199991226196,0.0005595965194515884,0.0040282635018229485,0.0084921233355999
AGN-TEST-007081,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8320810794830322,0.0675249919295311,0.02811986580491066,0.8320810794830322,0.07227405160665512
AGN-TEST-007082,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.42502719163894653,0.42502719163894653,0.019224081188440323,0.37193381786346436,0.1838149130344391
AGN-TEST-007083,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8530615568161011,0.0058645824901759624,0.002326324814930558,0.8530615568161011,0.13874752819538116
AGN-TEST-007084,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8286781907081604,0.1266108900308609,0.009810886345803738,0.034900154918432236,0.8286781907081604
AGN-TEST-007085,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9794936776161194,0.006704516243189573,0.0005681454204022884,0.013233615085482597,0.9794936776161194
AGN-TEST-007086,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9822229146957397,0.013124492019414902,0.9822229146957397,0.00305810384452343,0.0015945383347570896
AGN-TEST-007087,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9994416832923889,0.9994416832923889,2.8262038540560752e-05,0.00044041761429980397,8.957698446465656e-05
AGN-TEST-007088,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9911512732505798,0.9911512732505798,0.0027388124726712704,0.004322006832808256,0.0017879001097753644
AGN-TEST-007089,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9554783701896667,0.016234641894698143,0.9554783701896667,0.024139733985066414,0.0041472427546978
AGN-TEST-007090,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.603503406047821,0.3223954141139984,0.024996403604745865,0.04910482093691826,0.603503406047821
AGN-TEST-007091,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9544873833656311,0.01462828554213047,0.9544873833656311,0.010134486481547356,0.020749865099787712
AGN-TEST-007092,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9989365935325623,0.9989365935325623,3.516398282954469e-05,0.000653992174193263,0.0003742400149349123
