document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07159,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9592512249946594,0.002959231613203883,0.03178717941045761,0.9592512249946594,0.006002376321703196
KMP-02239,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9992372989654541,0.9992372989654541,7.728792843408883e-05,0.0006250815931707621,6.03498519922141e-05
KMP-00767,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999514818191528,0.9999514818191528,8.612834790255874e-06,3.557803574949503e-05,4.405962044984335e-06
KMP-02929,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999949932098389,0.9999949932098389,7.892772373452317e-07,4.073763648193562e-06,1.9234425963077229e-07
KMP-09270,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9980454444885254,0.0002684928185772151,0.0015377806266769767,0.9980454444885254,0.00014821546210441738
KMP-09069,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9988712668418884,0.00021134005510248244,0.0007767388597130775,0.9988712668418884,0.00014066821313463151
KMP-00351,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9973865151405334,2.5744247977854684e-06,0.0025061038322746754,0.00010477509931661189,0.9973865151405334
KMP-04625,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.8510043025016785,0.00043413363164290786,0.14727771282196045,0.8510043025016785,0.0012839147821068764
KMP-08698,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9967094659805298,0.9967094659805298,0.00164024590048939,0.0009695543558336794,0.0006807002355344594
KMP-04616,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.999751627445221,9.49571913224645e-05,0.00014285177167039365,0.999751627445221,1.0541625670157373e-05
KMP-07952,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9733009934425354,0.004071737639605999,0.015898780897259712,0.9733009934425354,0.0067284852266311646
KMP-09494,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999752044677734,0.9999752044677734,6.138495791674359e-06,1.2610676094482187e-05,5.993691047478933e-06
KMP-05557,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9992988109588623,2.3087737645255402e-05,0.9992988109588623,0.0003560944169294089,0.0003219850186724216
KMP-01353,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997854828834534,0.9997854828834534,9.141568443737924e-05,9.58878081291914e-05,2.7194209906156175e-05
KMP-01056,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999735355377197,0.9999735355377197,1.414535176991194e-06,1.4963689864089247e-05,1.0071548786072526e-05
KMP-04197,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993597865104675,7.294185343198478e-05,0.0004204396391287446,0.9993597865104675,0.00014684046618640423
KMP-09373,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997448325157166,1.1183173000972602e-06,0.00022954722226131707,2.449841849738732e-05,0.9997448325157166
KMP-01716,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9941099286079407,0.0002459417737554759,0.9941099286079407,0.001961605390533805,0.0036824396811425686
KMP-03763,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.9705352783203125,0.00017972600471694022,0.9705352783203125,0.02693878300487995,0.0023461589589715004
KMP-01208,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9960029721260071,6.507671787403524e-05,0.9960029721260071,0.0007776595302857459,0.0031542901415377855
KMP-01739,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999679446220398,0.999679446220398,7.538883073721081e-05,0.00022582715610042214,1.9321832951391116e-05
KMP-07772,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.9550001621246338,0.00014143480802886188,0.9550001621246338,0.008985425345599651,0.0358729362487793
KMP-08019,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999786615371704,0.9999786615371704,7.209602244984126e-06,1.2258589777047746e-05,1.8662736920305179e-06
KMP-00944,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9993859529495239,0.9993859529495239,0.00019937046454288065,0.00033101224107667804,8.372533193323761e-05
KMP-02571,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999690055847168,0.9999690055847168,9.687702004157472e-06,1.4484067833109293e-05,6.762344128219411e-06
KMP-01553,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997677206993103,0.9997677206993103,7.297851698240265e-05,0.00011950176121899858,3.971624028054066e-05
KMP-07157,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9660707712173462,0.013431072235107422,0.00895003043115139,0.9660707712173462,0.01154810469597578
KMP-00851,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9748808741569519,0.001180238788947463,0.9748808741569519,0.00774916959926486,0.016189731657505035
KMP-06605,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8365393280982971,0.0008567869081161916,0.8365393280982971,0.1347491592168808,0.027854712679982185
KMP-09644,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9823468923568726,0.0018780683167278767,0.0088598458096385,0.9823468923568726,0.006915252655744553
KMP-04226,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.42872828245162964,0.0059660011902451515,0.42872828245162964,0.20232369005680084,0.3629820644855499
KMP-00440,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993602633476257,0.00030905797029845417,0.00029135242220945656,0.9993602633476257,3.935708446078934e-05
KMP-07737,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999712705612183,0.9999712705612183,5.895693448110251e-06,1.952334241650533e-05,3.2449650007038144e-06
KMP-08757,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9994266033172607,1.3545690080718487e-06,0.0005175451515242457,5.446311115520075e-05,0.9994266033172607
KMP-05111,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999942779541016,0.9999942779541016,1.9894143861165503e-06,3.320460564282257e-06,3.3963630130529054e-07
KMP-02014,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9264005422592163,0.0016397569561377168,0.0667574554681778,0.9264005422592163,0.005202202126383781
KMP-03066,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997310042381287,0.9997310042381287,8.560085552744567e-05,0.00013423064956441522,4.916135731036775e-05
KMP-01903,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.666314959526062,0.001299563329666853,0.024408292025327682,0.3079771399497986,0.666314959526062
KMP-06280,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9862029552459717,0.00045589989167638123,0.9862029552459717,0.012193162925541401,0.001147967646829784
KMP-05296,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999732971191406,0.9999732971191406,8.169887223630212e-06,1.4863019714539405e-05,3.616118192439899e-06
KMP-02293,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9995549321174622,0.9995549321174622,5.1044131396338344e-05,0.0002959677076432854,9.797159873414785e-05
KMP-08112,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997712969779968,0.9997712969779968,2.8827755158999935e-05,0.00018080278823617846,1.9094546587439254e-05
KMP-06067,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9969918727874756,0.0005319056799635291,0.0017977062379941344,0.9969918727874756,0.0006784921861253679
KMP-09224,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9823415875434875,0.00013227171439211816,0.9823415875434875,0.004426054190844297,0.013100127689540386
KMP-06670,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9907110333442688,0.0009493185789324343,0.004101077560335398,0.9907110333442688,0.004238559864461422
KMP-07334,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.803106963634491,0.0003163365472573787,0.19585514068603516,0.803106963634491,0.0007215344812721014
KMP-03138,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9668984413146973,0.002516744192689657,0.9668984413146973,0.009233580902218819,0.02135125733911991
KMP-05050,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.6679375171661377,0.0006706850836053491,0.6679375171661377,0.27797937393188477,0.05341244116425514
KMP-07349,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.901982307434082,0.0030047569889575243,0.901982307434082,0.017784075811505318,0.0772288367152214
KMP-09873,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7422220706939697,0.0831865444779396,0.7422220706939697,0.07206820696592331,0.10252322256565094
KMP-02225,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7392099499702454,0.030512580648064613,0.17299820482730865,0.7392099499702454,0.057279255241155624
KMP-02820,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996034502983093,0.9996034502983093,8.364769018953666e-05,0.00029422342777252197,1.873903238447383e-05
KMP-02147,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9989885687828064,0.9989885687828064,0.00013076119648758322,0.0007526908884756267,0.00012804164725821465
KMP-03220,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,4.3906553059969156e-07,1.9166934634995414e-06,1.8084496389292326e-07
KMP-05782,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999680519104004,0.9999680519104004,8.235483619500883e-06,2.0171082724118605e-05,3.6219839785189833e-06
KMP-01011,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998948574066162,0.9998948574066162,2.003942063311115e-05,7.579389784950763e-05,9.302225407736842e-06
KMP-09708,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999687671661377,6.95423594265776e-08,2.9614291634061374e-05,1.6051466218414134e-06,0.9999687671661377
KMP-05289,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998177886009216,9.967792720999569e-06,0.0001594085042597726,0.9998177886009216,1.2837930626119487e-05
KMP-03633,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9879024624824524,0.0016636585351079702,0.007917220704257488,0.9879024624824524,0.002516584238037467
KMP-05634,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9995741248130798,0.9995741248130798,9.805976151255891e-05,0.00027617262094281614,5.161933950148523e-05
KMP-07489,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998389482498169,3.577414827304892e-05,0.00011083789286203682,0.9998389482498169,1.4490017747448292e-05
KMP-02488,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9994621872901917,0.0001033393491525203,0.00042418294469825923,0.9994621872901917,1.029260329232784e-05
KMP-02060,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9992048144340515,0.0005828322609886527,0.00019006055663339794,0.9992048144340515,2.2299036572803743e-05
KMP-07061,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998206496238708,6.086983557906933e-05,0.00010763839236460626,0.9998206496238708,1.0844987627933733e-05
KMP-09544,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9284489750862122,0.00015321672253776342,0.06942171603441238,0.9284489750862122,0.001976167084649205
KMP-06132,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9656938910484314,0.009295931085944176,0.023231733590364456,0.9656938910484314,0.0017784277442842722
KMP-06247,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.949296236038208,0.0035825532395392656,0.012260617688298225,0.949296236038208,0.034860629588365555
KMP-00067,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9965718984603882,2.4179331376217306e-05,0.9965718984603882,0.0005651374231092632,0.0028387904167175293
KMP-08695,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9970564842224121,2.4578510419814847e-05,0.0026024971157312393,0.00031639434746466577,0.9970564842224121
KMP-00011,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9945425987243652,0.00031662097899243236,0.9945425987243652,0.0015548969386145473,0.0035857518669217825
KMP-03887,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993718266487122,0.0001164128552773036,0.00037448236253112555,0.9993718266487122,0.00013730711361858994
KMP-04470,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9987097978591919,0.9987097978591919,0.0002707132080104202,0.0008669561939314008,0.00015249199350364506
KMP-07857,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9993205070495605,2.237431090179598e-06,0.00035519537050276995,0.0003220288490410894,0.9993205070495605
KMP-06751,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999829530715942,0.9999829530715942,3.25497376252315e-06,1.2797483577742241e-05,1.0734378292909241e-06
KMP-09631,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9895114302635193,0.002244452014565468,0.00590152433142066,0.9895114302635193,0.0023425696417689323
KMP-07705,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8910155296325684,0.002862098626792431,0.8910155296325684,0.09851861745119095,0.007603733334690332
KMP-07922,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9917545318603516,0.002139768796041608,0.00580535689368844,0.9917545318603516,0.0003003368037752807
KMP-05152,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9915643930435181,0.0025365306064486504,0.0055650076828897,0.9915643930435181,0.0003340847324579954
KMP-03512,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9979923963546753,1.3736515029449947e-05,0.9979923963546753,0.00016784947365522385,0.0018260651268064976
KMP-07576,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9990476965904236,0.9990476965904236,0.00038903209497220814,0.000403842655941844,0.0001594091154402122
KMP-02092,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,1,global,False,0.5626234412193298,0.2707614600658417,0.5626234412193298,0.07962776720523834,0.08698733896017075
KMP-06855,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9923054575920105,0.0013517140178009868,0.0047436002641916275,0.9923054575920105,0.0015992604894563556
KMP-03505,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9875162839889526,0.9875162839889526,0.007694444619119167,0.0028553646989166737,0.001933952560648322
KMP-04679,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9992400407791138,0.9992400407791138,0.0003222075174562633,0.0003522701153997332,8.555001113563776e-05
KMP-03334,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9818637371063232,0.0008487347513437271,0.9818637371063232,0.001389123615808785,0.015898404642939568
KMP-01112,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9734245538711548,0.0005431303288787603,0.012437346391379833,0.9734245538711548,0.013594955205917358
KMP-08971,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,3,tekno,False,0.7925716042518616,0.00929996371269226,0.15633071959018707,0.0417976975440979,0.7925716042518616
KMP-08580,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9317073225975037,0.005965482443571091,0.054179321974515915,0.9317073225975037,0.008147952146828175
KMP-06389,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.4471510946750641,0.009190787561237812,0.44120144844055176,0.10245666652917862,0.4471510946750641
KMP-09907,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.995435893535614,0.0006807416793890297,0.0027755724731832743,0.995435893535614,0.001107706455513835
KMP-03362,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9981374740600586,0.00024949590442702174,0.0013996514026075602,0.9981374740600586,0.00021339314116630703
KMP-08888,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.785289466381073,0.0026390524581074715,0.785289466381073,0.01105019636452198,0.20102131366729736
KMP-04545,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999860525131226,0.9999860525131226,2.898410684792907e-06,8.337090548593551e-06,2.6606544452079106e-06
KMP-01358,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9781161546707153,0.009209648706018925,0.011000675149261951,0.9781161546707153,0.0016734933014959097
KMP-07029,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9906002283096313,0.0026737574953585863,0.00364289409480989,0.9906002283096313,0.0030831201002001762
KMP-09298,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7466918230056763,0.013420726172626019,0.23405559360980988,0.7466918230056763,0.005831874907016754
KMP-06636,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9955736398696899,0.00047827765229158103,0.0020860095974057913,0.9955736398696899,0.0018620501505210996
KMP-05028,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9995125532150269,4.784902102983324e-06,0.00041324441554024816,6.940827006474137e-05,0.9995125532150269
KMP-05495,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9933204650878906,0.002618893515318632,0.003562331199645996,0.9933204650878906,0.0004982451791875064
KMP-07581,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.999473512172699,0.0001611421030247584,0.0003415544633753598,0.999473512172699,2.3902617613202892e-05
KMP-08962,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.3936734199523926,0.0019907276146113873,0.22278068959712982,0.3936734199523926,0.38155514001846313
KMP-07488,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993413090705872,0.0003107630764134228,0.0003095647844020277,0.9993413090705872,3.832238508039154e-05
KMP-07101,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9879924058914185,0.0006021196604706347,0.0009506373899057508,0.9879924058914185,0.010454858653247356
KMP-06136,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9910366535186768,0.0005435473285615444,0.9910366535186768,0.0014884473057463765,0.006931312382221222
KMP-08668,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7201247811317444,0.008210294879972935,0.22640460729599,0.7201247811317444,0.04526033625006676
KMP-03658,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.6831808686256409,0.00016845633217599243,0.6831808686256409,0.3163928687572479,0.0002577486156951636
KMP-07362,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.981960654258728,0.002098833443596959,0.008419383317232132,0.981960654258728,0.007521138060837984
KMP-00441,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997288584709167,0.00011576271936064586,0.0001410663826391101,0.9997288584709167,1.439183051843429e-05
KMP-05757,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9902750253677368,0.0029470284935086966,0.006093188188970089,0.9902750253677368,0.0006847638869658113
KMP-06045,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9999098777770996,4.714495662483387e-05,4.009525218862109e-05,0.9999098777770996,2.8167987693450414e-06
KMP-01131,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9958167672157288,7.427827949868515e-05,0.9958167672157288,0.0016407205257564783,0.0024682465009391308
KMP-04192,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9971426129341125,0.0004075946635566652,0.002359176054596901,0.9971426129341125,9.060058073373511e-05
KMP-08307,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9985703229904175,0.9985703229904175,0.00033030236954800785,0.0007922652876004577,0.00030705140670761466
KMP-07237,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9980192184448242,0.0003603044606279582,0.0014469641027972102,0.9980192184448242,0.0001735874975565821
KMP-00102,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9499562978744507,0.0074686324223876,0.02621639519929886,0.9499562978744507,0.016358669847249985
KMP-06391,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9805159568786621,0.0040806992910802364,0.011923606507480145,0.9805159568786621,0.003479729639366269
KMP-04093,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997089505195618,6.751131149940193e-05,0.00013938129995949566,0.9997089505195618,8.413785690208897e-05
KMP-02013,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.961928129196167,0.007441484834998846,0.961928129196167,0.023236215114593506,0.007394120097160339
KMP-02791,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9977055191993713,0.9977055191993713,0.0006609178963117301,0.0008345303358510137,0.0007989894365891814
KMP-07647,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999594688415527,5.298422678379211e-08,3.9137656131060794e-05,1.335691422355012e-06,0.9999594688415527
KMP-00155,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9975627660751343,0.00039953834493644536,0.001054965890944004,0.9975627660751343,0.000982741010375321
KMP-02636,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.99798583984375,0.0007944768876768649,0.0011403094977140427,0.99798583984375,7.930424908408895e-05
KMP-05832,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999682903289795,7.364226206618696e-08,2.805048461596016e-05,3.5661100810102653e-06,0.9999682903289795
KMP-07258,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9962769150733948,0.0005149064236320555,0.002951741451397538,0.9962769150733948,0.0002564575697761029
KMP-03545,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9847339987754822,0.0010836949804797769,0.9847339987754822,0.007596347015351057,0.006586031522601843
KMP-01161,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9995693564414978,0.9995693564414978,5.392405000748113e-05,0.00034693331690505147,2.969648085127119e-05
KMP-02093,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.9614763259887695,0.00018012695363722742,0.012690965086221695,0.025652553886175156,0.9614763259887695
KMP-08298,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9992918968200684,0.0003115690778940916,0.0003641691291704774,0.9992918968200684,3.2374195143347606e-05
KMP-01337,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9975953698158264,3.5725748602999374e-05,0.0014318281318992376,0.0009370088228024542,0.9975953698158264
KMP-04663,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7813901901245117,0.03093681111931801,0.09667059779167175,0.7813901901245117,0.09100235998630524
KMP-09628,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9951276779174805,0.0009110205573961139,0.00377286272123456,0.9951276779174805,0.00018835622176993638
KMP-06369,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9945863485336304,0.001958759967237711,0.0023681046441197395,0.9945863485336304,0.0010866719530895352
KMP-00282,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.993239164352417,0.993239164352417,0.0023196290712803602,0.003912851680070162,0.0005282949423417449
KMP-05423,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9945613741874695,0.0003867211635224521,0.9945613741874695,0.0018237624317407608,0.003228140762075782
KMP-02538,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9979110360145569,0.9979110360145569,0.0007685316377319396,0.0007921712240204215,0.0005282019847072661
KMP-05546,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9675456285476685,0.9675456285476685,0.005912632215768099,0.023105470463633537,0.003436305560171604
KMP-08935,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9858421683311462,0.00837558601051569,0.0038117857184261084,0.9858421683311462,0.001970334444195032
KMP-00518,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9088168144226074,0.008100306615233421,0.025251807644963264,0.9088168144226074,0.05783112347126007
KMP-08183,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9899500608444214,0.00014138825645204633,0.9899500608444214,0.0017927379813045263,0.008115855045616627
KMP-08271,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.6420952081680298,0.001333695836365223,0.26797717809677124,0.6420952081680298,0.08859386295080185
KMP-07430,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9985052347183228,0.0008460656390525401,0.0005847344873473048,0.9985052347183228,6.400050187949091e-05
KMP-05607,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.993117094039917,0.00021808675955981016,0.993117094039917,0.004365001805126667,0.002299850108101964
KMP-01766,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9938592314720154,0.0003099426394328475,0.9938592314720154,0.004945616703480482,0.0008852329920046031
KMP-05533,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9306846857070923,0.008972582407295704,0.05513840168714523,0.9306846857070923,0.005204397719353437
KMP-04753,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.994670569896698,0.0029325871728360653,0.0020776530727744102,0.994670569896698,0.0003192196018062532
KMP-01938,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.6888562440872192,0.13197675347328186,0.17697547376155853,0.6888562440872192,0.0021915282122790813
