document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-006392,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7109558582305908,0.07720983028411865,0.012903152033686638,0.19893109798431396,0.7109558582305908
AGN-TEST-006393,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9951106905937195,0.9951106905937195,7.968594582052901e-05,0.0018861842108890414,0.0029234460089355707
AGN-TEST-006394,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8927192687988281,0.07227489352226257,0.0009963484480977058,0.03400952368974686,0.8927192687988281
AGN-TEST-006395,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992571473121643,0.9992571473121643,2.7193606001674198e-05,0.00015626933600287884,0.000559367414098233
AGN-TEST-006396,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9981694221496582,0.0014963498106226325,0.9981694221496582,0.00032418660703115165,1.0054231097456068e-05
AGN-TEST-006397,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9557636976242065,0.0414995476603508,0.9557636976242065,0.002045957837253809,0.0006908092764206231
AGN-TEST-006398,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9546829462051392,0.02437364123761654,0.003968238364905119,0.9546829462051392,0.01697518117725849
AGN-TEST-006399,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8236917853355408,0.17250800132751465,0.00019243385759182274,0.8236917853355408,0.0036077406257390976
AGN-TEST-006400,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9879783391952515,0.01094975508749485,0.9879783391952515,0.0010483047226443887,2.3528074962086976e-05
AGN-TEST-006401,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9703831076622009,0.007351435720920563,0.003011266700923443,0.019254246726632118,0.9703831076622009
AGN-TEST-006402,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9983687996864319,0.9983687996864319,1.2265612895134836e-05,0.00033509082277305424,0.001283850520849228
AGN-TEST-006403,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9936510920524597,0.006193364970386028,0.9936510920524597,9.191102435579523e-05,6.365482113324106e-05
AGN-TEST-006404,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999576807022095,0.9999576807022095,3.988712364844105e-07,2.3867694835644215e-05,1.8125540009350516e-05
AGN-TEST-006405,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9870707392692566,0.012861071154475212,0.9870707392692566,4.518570131040178e-05,2.300107735209167e-05
AGN-TEST-006406,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,0,world,False,0.7385452389717102,0.7385452389717102,0.24442297220230103,0.011492889374494553,0.0055388193577528
AGN-TEST-006407,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9512193202972412,0.029160238802433014,0.00019205849093850702,0.9512193202972412,0.01942838728427887
AGN-TEST-006408,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.997344434261322,0.0025193332694470882,0.997344434261322,0.00012835144298151135,7.819176062184852e-06
AGN-TEST-006409,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.999136745929718,0.0007719533168710768,0.999136745929718,8.71317824930884e-05,4.186834758002078e-06
AGN-TEST-006410,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.996253490447998,0.0025406936183571815,0.996253490447998,0.0011793312150985003,2.64894260908477e-05
AGN-TEST-006411,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8628600239753723,0.10885050892829895,0.0016186055727303028,0.026670850813388824,0.8628600239753723
AGN-TEST-006412,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9947808384895325,0.005044745281338692,0.9947808384895325,9.609835979063064e-05,7.825597276678309e-05
AGN-TEST-006413,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991000890731812,0.9991000890731812,3.7923202853562543e-06,0.00021567226212937385,0.0006804698496125638
AGN-TEST-006414,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998175501823425,0.9998175501823425,2.6807404083228903e-06,7.314889808185399e-05,0.00010662485874490812
AGN-TEST-006415,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.969464123249054,0.969464123249054,0.0012192532885819674,0.018130619078874588,0.011186065152287483
AGN-TEST-006416,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8744388222694397,0.11654186248779297,0.00012560300820041448,0.8744388222694397,0.008893636986613274
AGN-TEST-006417,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996674060821533,0.9996674060821533,2.108521357513382e-06,0.00013192210462875664,0.0001985568815143779
AGN-TEST-006418,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9993230104446411,0.9993230104446411,3.5329571801412385e-06,0.0003555024159140885,0.0003179605701006949
AGN-TEST-006419,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994499087333679,0.9994499087333679,6.161863439047011e-06,0.00026373486616648734,0.0002800936345010996
AGN-TEST-006420,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.999198853969574,0.0007582732941955328,0.999198853969574,4.166277722106315e-05,1.2043410606565885e-06
AGN-TEST-006421,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.995571494102478,0.995571494102478,3.8517933717230335e-05,0.0010082395747303963,0.0033818029332906008
AGN-TEST-006422,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9986581802368164,0.0010895406594499946,0.9986581802368164,0.00024341435346286744,8.826385965221561e-06
AGN-TEST-006423,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9598840475082397,0.031148632988333702,0.9598840475082397,0.008417678996920586,0.0005496928351931274
AGN-TEST-006424,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.969299852848053,0.014991562813520432,0.969299852848053,0.0149819515645504,0.0007265361491590738
AGN-TEST-006425,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.5672445893287659,0.0753609910607338,0.5672445893287659,0.31660863757133484,0.0407857708632946
AGN-TEST-006426,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9932138919830322,0.004457906819880009,0.9932138919830322,0.0022819985169917345,4.6198601921787485e-05
AGN-TEST-006427,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9846503138542175,0.013143633492290974,0.9846503138542175,0.0019916740711778402,0.00021446641767397523
AGN-TEST-006428,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.6707720756530762,0.03132322058081627,0.10982521623373032,0.6707720756530762,0.18807947635650635
AGN-TEST-006429,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9967042803764343,0.0030613176058977842,0.9967042803764343,0.0002217451110482216,1.2695669283857569e-05
AGN-TEST-006430,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9971291422843933,0.9971291422843933,4.8339283239329234e-05,0.0007638530805706978,0.0020586883183568716
AGN-TEST-006431,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999578058719635,0.999578058719635,6.238859896257054e-06,0.00021273322636261582,0.00020296299771871418
AGN-TEST-006432,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9982653260231018,0.0014161815633997321,0.9982653260231018,0.0003064100746996701,1.2178942597529385e-05
AGN-TEST-006433,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999840497970581,0.999840497970581,2.4302321435243357e-06,1.6178562873392366e-05,0.0001408668904332444
AGN-TEST-006434,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9988837838172913,0.0011143097653985023,0.9988837838172913,1.4263007415138418e-06,4.865343044002657e-07
AGN-TEST-006435,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999654293060303,0.9999654293060303,6.558138920809142e-07,1.8054121028399095e-05,1.5922179954941384e-05
AGN-TEST-006436,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9789597392082214,0.019122254103422165,4.8739831981947646e-05,0.9789597392082214,0.0018692719750106335
AGN-TEST-006437,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8618782162666321,0.0015972027322277427,0.00015780718240421265,0.13636676967144012,0.8618782162666321
AGN-TEST-006438,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9927212595939636,0.00639250036329031,6.014015980326803e-06,0.9927212595939636,0.0008802002994343638
AGN-TEST-006439,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.6941825151443481,0.6941825151443481,0.04952544346451759,0.0686110258102417,0.18768101930618286
AGN-TEST-006440,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9699031710624695,0.0155919399112463,0.00017438354552723467,0.9699031710624695,0.014330513775348663
AGN-TEST-006441,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8995002508163452,0.002869402291253209,0.0002105003222823143,0.09741982817649841,0.8995002508163452
AGN-TEST-006442,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998157620429993,0.9998157620429993,2.606488124001771e-06,0.00010639916581567377,7.5192452641204e-05
AGN-TEST-006443,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.964369535446167,0.03456643596291542,1.1369721505616326e-05,0.964369535446167,0.0010525656398385763
AGN-TEST-006444,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996070265769958,0.9996070265769958,2.309772980879643e-06,0.00017981466953642666,0.00021092165843583643
AGN-TEST-006445,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9971103072166443,0.0026039336808025837,0.9971103072166443,0.0002630289236549288,2.2655092834611423e-05
AGN-TEST-006446,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9707839488983154,0.02304188348352909,0.00013869757822249085,0.9707839488983154,0.006035585887730122
AGN-TEST-006447,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5938536524772644,0.04798150062561035,0.028974799439311028,0.3291900157928467,0.5938536524772644
AGN-TEST-006448,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9820594191551208,0.9820594191551208,0.00027043421869166195,0.008301585912704468,0.009368597529828548
AGN-TEST-006449,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995416402816772,0.9995416402816772,1.0296956133970525e-05,0.00021504836331587285,0.0002330666611669585
AGN-TEST-006450,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.47622644901275635,0.30108827352523804,0.007276282180100679,0.47622644901275635,0.21540892124176025
AGN-TEST-006451,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9600066542625427,0.0054503739811480045,0.00020633621898014098,0.034336671233177185,0.9600066542625427
AGN-TEST-006452,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998632669448853,0.9998632669448853,1.4818706404184923e-06,4.776942660100758e-05,8.745956438360736e-05
AGN-TEST-006453,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9996582269668579,0.00031521631171926856,0.9996582269668579,2.4158389351214282e-05,2.385771495028166e-06
AGN-TEST-006454,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9204229712486267,0.0026595592498779297,0.00010374679550295696,0.07681360840797424,0.9204229712486267
AGN-TEST-006455,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9849359393119812,0.011330063454806805,3.168969487887807e-05,0.9849359393119812,0.0037022873293608427
AGN-TEST-006456,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9840728640556335,0.014870396815240383,0.9840728640556335,0.0010088240960612893,4.796266512130387e-05
AGN-TEST-006457,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9941938519477844,0.9941938519477844,3.567452949937433e-05,0.0011189555516466498,0.004651518072932959
AGN-TEST-006458,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9707363843917847,0.019603149965405464,8.537177927792072e-05,0.9707363843917847,0.00957510992884636
AGN-TEST-006459,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9529193639755249,0.044769324362277985,0.00014573067892342806,0.9529193639755249,0.002165611833333969
AGN-TEST-006460,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.998450756072998,0.0014278058661147952,0.998450756072998,0.00011919307144125924,2.265435796289239e-06
AGN-TEST-006461,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9905471205711365,0.007434833329170942,2.4287433916470036e-05,0.9905471205711365,0.001993768382817507
AGN-TEST-006462,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.89708012342453,0.09456060081720352,0.0006855397950857878,0.89708012342453,0.007673783227801323
AGN-TEST-006463,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.590549111366272,0.10949964821338654,0.041071195155382156,0.590549111366272,0.25888004899024963
AGN-TEST-006464,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.929268479347229,0.0027447494212538004,0.00024096353445202112,0.06774578243494034,0.929268479347229
AGN-TEST-006465,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9936136603355408,0.00451287068426609,1.2517921277321875e-05,0.9936136603355408,0.0018609630642458797
AGN-TEST-006466,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.6943941116333008,0.6943941116333008,0.01655561290681362,0.21287894248962402,0.07617135345935822
AGN-TEST-006467,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.972821056842804,0.005108242854475975,0.00023657783458475024,0.021834049373865128,0.972821056842804
AGN-TEST-006468,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.5004622340202332,0.5004622340202332,0.055155470967292786,0.10627385228872299,0.33810845017433167
AGN-TEST-006469,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9942482709884644,0.9942482709884644,0.00015642392099834979,0.0021135660354048014,0.003481748281046748
AGN-TEST-006470,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9568027257919312,0.039736561477184296,0.00012139563477830961,0.9568027257919312,0.0033393478952348232
AGN-TEST-006471,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9962664246559143,0.0032502131070941687,0.9962664246559143,0.0004486190155148506,3.4857159334933385e-05
AGN-TEST-006472,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9888356328010559,0.0063660405576229095,0.9888356328010559,0.004555567633360624,0.00024282206140924245
AGN-TEST-006473,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9986598491668701,0.0010420558974146843,0.9986598491668701,0.00028415353153832257,1.394655555486679e-05
AGN-TEST-006474,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9997796416282654,0.9997796416282654,1.9693575268320274e-06,3.141311026411131e-05,0.0001869026164058596
AGN-TEST-006475,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9847360253334045,0.002477329922839999,0.00020850237342529,0.01257811114192009,0.9847360253334045
AGN-TEST-006476,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.994045078754425,0.004573304206132889,1.591945328982547e-05,0.994045078754425,0.001365755801089108
AGN-TEST-006477,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9958068132400513,0.003600888419896364,5.189155672269408e-06,0.9958068132400513,0.0005870703025721014
AGN-TEST-006478,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9903081059455872,0.008706681430339813,3.424900569370948e-05,0.9903081059455872,0.0009509001392871141
AGN-TEST-006479,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9715029001235962,0.02574228122830391,0.9715029001235962,0.0008552058134227991,0.0018995713908225298
AGN-TEST-006480,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9875491857528687,0.9875491857528687,0.0001609006430953741,0.002082324819639325,0.010207618586719036
AGN-TEST-006481,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9990187883377075,0.9990187883377075,5.091014827485196e-06,0.00040745307342149317,0.0005686774966306984
AGN-TEST-006482,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9993129968643188,0.9993129968643188,1.8795836922436138e-06,0.0003519331512507051,0.0003332072519697249
AGN-TEST-006483,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9939960241317749,0.005522631108760834,0.9939960241317749,0.00044218290713615716,3.9051115891197696e-05
AGN-TEST-006484,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991133809089661,0.9991133809089661,1.565677666803822e-05,0.0003749368479475379,0.0004960187361575663
AGN-TEST-006485,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9750598669052124,0.01093678642064333,4.559443550533615e-05,0.9750598669052124,0.01395777240395546
AGN-TEST-006486,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9386113286018372,0.008724568411707878,0.0009096646681427956,0.05175444856286049,0.9386113286018372
AGN-TEST-006487,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9984081387519836,0.001508462941274047,0.9984081387519836,7.735699182376266e-05,6.036803824827075e-06
AGN-TEST-006488,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9959534406661987,0.9959534406661987,3.147345341858454e-05,0.000398119242163375,0.003616980044171214
AGN-TEST-006489,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.995333731174469,0.995333731174469,0.00011012611503247172,0.0020669049117714167,0.002489169593900442
AGN-TEST-006490,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998199343681335,0.9998199343681335,2.521851911296835e-06,5.1706731028389186e-05,0.00012581926421262324
AGN-TEST-006491,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9140499234199524,0.014908631332218647,0.9140499234199524,0.07007549703121185,0.0009659469942562282
AGN-TEST-006492,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.5772520899772644,0.11058071255683899,0.023460209369659424,0.2887069582939148,0.5772520899772644
AGN-TEST-006493,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9569208025932312,0.004775010980665684,0.0014065642608329654,0.03689766675233841,0.9569208025932312
AGN-TEST-006494,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8161293268203735,0.0036820326931774616,0.001054046326316893,0.8161293268203735,0.1791345626115799
AGN-TEST-006495,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9915288686752319,0.007536380086094141,0.9915288686752319,0.0008619395666755736,7.2815157182049e-05
AGN-TEST-006496,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9849978089332581,0.006492908112704754,0.9849978089332581,0.008241682313382626,0.0002675772993825376
AGN-TEST-006497,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9588441252708435,0.013656954281032085,0.0008127500768750906,0.02668617106974125,0.9588441252708435
AGN-TEST-006498,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9990752935409546,0.9990752935409546,5.833656814502319e-06,0.00040711270412430167,0.0005117618711665273
AGN-TEST-006499,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9987056255340576,0.001244738232344389,0.9987056255340576,4.7231958888005465e-05,2.382172851866926e-06
AGN-TEST-006500,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9992597699165344,0.0007097594207152724,0.9992597699165344,2.9332573831197806e-05,1.0673247743397951e-06
AGN-TEST-006501,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.9442945122718811,0.9442945122718811,0.001175807206891477,0.011957908049225807,0.0425717830657959
AGN-TEST-006502,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992837309837341,0.9992837309837341,1.9891796910087578e-05,0.0002507407043594867,0.000445643876446411
AGN-TEST-006503,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.989281177520752,0.009960204362869263,0.989281177520752,0.0007346670608967543,2.399363074800931e-05
AGN-TEST-006504,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9036831855773926,0.05006423965096474,0.018960654735565186,0.9036831855773926,0.027291951701045036
AGN-TEST-006505,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9956150054931641,0.001232154667377472,7.479826763301389e-06,0.0031453638803213835,0.9956150054931641
AGN-TEST-006506,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9934612512588501,0.006478510797023773,0.9934612512588501,3.776576340897009e-05,2.2472650016425177e-05
AGN-TEST-006507,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9855378270149231,0.0029802671633660793,6.73543763696216e-05,0.011414648965001106,0.9855378270149231
AGN-TEST-006508,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9720720052719116,0.005855468567460775,0.9720720052719116,0.015286569483578205,0.006785967852920294
AGN-TEST-006509,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9804178476333618,0.019016193225979805,1.5714158507762477e-05,0.9804178476333618,0.0005501771811395884
AGN-TEST-006510,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.8307924866676331,0.8307924866676331,1.3604269952338655e-05,0.16503261029720306,0.004161398857831955
AGN-TEST-006511,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9531487822532654,0.017368974164128304,0.027229515835642815,0.9531487822532654,0.002252733800560236
AGN-TEST-006512,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9636414647102356,0.024398107081651688,0.00014137443213257939,0.9636414647102356,0.011819015257060528
AGN-TEST-006513,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.6640462279319763,0.6640462279319763,0.0023612319491803646,0.03987038880586624,0.2937221825122833
AGN-TEST-006514,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9421347975730896,0.0071695540100336075,0.0010250365594401956,0.049670640379190445,0.9421347975730896
AGN-TEST-006515,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9887384176254272,0.9887384176254272,0.0011301758931949735,0.0027930676005780697,0.007338268216699362
AGN-TEST-006516,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9983893632888794,0.0015169293619692326,0.9983893632888794,9.002834849525243e-05,3.7217653243715176e-06
AGN-TEST-006517,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.4594050645828247,0.4594050645828247,0.00019357218116056174,0.4513494670391083,0.08905187249183655
AGN-TEST-006518,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995463490486145,0.9995463490486145,4.1010634959093295e-06,3.877260678564198e-05,0.0004107443382963538
AGN-TEST-006519,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9978729486465454,0.9978729486465454,0.0005636307178065181,0.0011565822642296553,0.0004068450361955911
AGN-TEST-006520,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.997669517993927,0.0023215527180582285,0.997669517993927,6.33138051853166e-06,2.6558225272310665e-06
AGN-TEST-006521,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.997356653213501,0.0022767751943320036,0.997356653213501,0.00034135705209337175,2.518407563911751e-05
AGN-TEST-006522,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9808140397071838,0.003969509620219469,7.810566785337869e-06,0.9808140397071838,0.015208691358566284
AGN-TEST-006523,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9991127848625183,0.0007776349666528404,0.9991127848625183,0.00010283799201715738,6.710530215059407e-06
AGN-TEST-006524,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9970253109931946,0.9970253109931946,6.484506593551487e-05,0.0007879487238824368,0.0021218922920525074
AGN-TEST-006525,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7813994884490967,0.2110184133052826,0.0001026201862259768,0.7813994884490967,0.007479467894881964
AGN-TEST-006526,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9962241649627686,0.002771951025351882,0.9962241649627686,0.0009949959348887205,8.906887160264887e-06
AGN-TEST-006527,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9997690320014954,0.9997690320014954,7.480892350031354e-07,8.969326881924644e-05,0.0001404574722982943
AGN-TEST-006528,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9926953315734863,0.006759847979992628,0.9926953315734863,0.0002311074495082721,0.0003137407184112817
AGN-TEST-006529,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9994576573371887,0.00047785972128622234,0.9994576573371887,6.222983938641846e-05,2.2371236809703987e-06
AGN-TEST-006530,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9839265942573547,0.011382730677723885,0.9839265942573547,0.004557433538138866,0.00013324552855920047
AGN-TEST-006531,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9980979561805725,0.0018145779613405466,0.9980979561805725,8.540545968571678e-05,2.0008317278552568e-06
AGN-TEST-006532,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8658897280693054,0.004021857865154743,0.0013744229217991233,0.12871399521827698,0.8658897280693054
AGN-TEST-006533,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8448005318641663,0.018292509019374847,0.0003675599582493305,0.8448005318641663,0.13653942942619324
AGN-TEST-006534,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9995645880699158,0.0004222600837238133,0.9995645880699158,1.1991153769486118e-05,1.1499968195494148e-06
AGN-TEST-006535,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9957869648933411,0.0029303848277777433,0.9957869648933411,0.0012227047700434923,6.0000766097800806e-05
AGN-TEST-006536,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9317547678947449,0.06165424734354019,0.00016161685925908387,0.9317547678947449,0.006429407279938459
AGN-TEST-006537,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9969518184661865,0.0014099092222750187,0.9969518184661865,0.001620704191736877,1.7627811757847667e-05
AGN-TEST-006538,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9870268702507019,0.0088154012337327,0.9870268702507019,0.002731488086283207,0.0014262740733101964
