document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04919,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9996035695075989,0.0001781508617568761,0.00017797612235881388,0.9996035695075989,4.0358947444474325e-05
KMP-02788,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9962305426597595,0.0001223259314429015,0.9962305426597595,0.002715274691581726,0.00093174068024382
KMP-04588,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9975405931472778,0.0010935942409560084,0.0013046227395534515,0.9975405931472778,6.124295759946108e-05
KMP-03460,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999969005584717,0.9999969005584717,2.1012976958445506e-06,6.236283525140607e-07,4.55200080295981e-07
KMP-04799,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9954394698143005,0.00047879639896564186,0.9954394698143005,0.001525796134956181,0.00255590514279902
KMP-07635,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994144439697266,0.9994144439697266,7.197631930466741e-05,0.000448210455942899,6.536160799441859e-05
KMP-09265,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9968284964561462,0.00019631607574410737,0.9968284964561462,0.0007752224337309599,0.0021999748423695564
KMP-09195,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.8767595887184143,0.003883651690557599,0.07125626504421234,0.04810048267245293,0.8767595887184143
KMP-06039,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9856886863708496,0.0009672862943261862,0.011076478287577629,0.9856886863708496,0.0022675159852951765
KMP-01294,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9956340193748474,0.9956340193748474,0.002635540906339884,0.00020805143867619336,0.0015223199734464288
KMP-03212,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997898936271667,4.519995400187327e-06,0.0001679394335951656,3.7700934626627713e-05,0.9997898936271667
KMP-02380,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9982566237449646,0.0007986539276316762,0.0008532975916750729,0.9982566237449646,9.150310506811365e-05
KMP-08288,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.6031720638275146,0.03242740035057068,0.6031720638275146,0.3389723002910614,0.025428347289562225
KMP-09865,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9970189332962036,0.0007384254713542759,0.0004913806915283203,0.9970189332962036,0.001751285744830966
KMP-07504,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.6159098148345947,0.005439602769911289,0.6159098148345947,0.36323082447052,0.015419786795973778
KMP-03845,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9990105628967285,4.1337978473166004e-05,0.0009025165345519781,0.9990105628967285,4.5526579924626276e-05
KMP-00755,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9987762570381165,3.094379644608125e-05,0.9987762570381165,0.0005144326714798808,0.0006783088319934905
KMP-08376,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9976644515991211,4.2854167986661196e-05,0.9976644515991211,0.002203478245064616,8.920220716390759e-05
KMP-03312,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9780606627464294,0.0020297684241086245,0.011182407848536968,0.9780606627464294,0.008727156557142735
KMP-00316,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9784914255142212,0.0034180087968707085,0.010760213248431683,0.9784914255142212,0.007330284919589758
KMP-04628,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9660556316375732,0.000457974208984524,0.9660556316375732,0.0301511287689209,0.003335195127874613
KMP-01478,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9192607998847961,0.002355976263061166,0.9192607998847961,0.05465289577841759,0.02373027428984642
KMP-04466,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999812841415405,0.9999812841415405,5.788140242657391e-06,7.75857552071102e-06,5.202239208301762e-06
KMP-01199,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999439716339111,6.938355454622069e-07,4.5016749936621636e-05,1.0256645509798545e-05,0.9999439716339111
KMP-05967,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.4931620657444,0.007094063796103001,0.4931620657444,0.10483946651220322,0.39490434527397156
KMP-08685,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9766073822975159,0.9766073822975159,0.008528939448297024,0.0029978237580507994,0.01186587568372488
KMP-06365,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9972009658813477,6.880459113745019e-05,0.9972009658813477,0.001331140287220478,0.001399101922288537
KMP-07126,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.994782030582428,0.0017429179279133677,0.0014782476937398314,0.994782030582428,0.0019968014676123857
KMP-07233,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9855101108551025,0.009245502762496471,0.004761932883411646,0.9855101108551025,0.00048249762039631605
KMP-00245,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9869037866592407,0.9869037866592407,0.0033586127683520317,0.0030215485021471977,0.00671603437513113
KMP-05894,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999951958656311,0.999951958656311,3.7656413041986525e-05,4.521271421253914e-06,5.810429684061091e-06
KMP-04829,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9966591596603394,0.0005732576246373355,0.002118604490533471,0.9966591596603394,0.0006490099476650357
KMP-05439,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9993600249290466,0.00032095133792608976,0.0002766611869446933,0.9993600249290466,4.233263462083414e-05
KMP-00146,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9972014427185059,0.0003501602914184332,0.001509454450570047,0.9972014427185059,0.0009388607577420771
KMP-03885,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999422550201416,0.999422550201416,0.0002815259213093668,0.00023009843425825238,6.59237994113937e-05
KMP-08552,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9976494908332825,0.00010073685552924871,0.9976494908332825,0.0019234661012887955,0.00032628478948026896
KMP-04102,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995055198669434,1.1829884897451848e-05,0.0003762169508263469,0.00010651678894646466,0.9995055198669434
KMP-03709,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,1.6159899018930446e-07,3.494191673780733e-07,1.781743748097142e-07
KMP-05898,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9979758858680725,0.00024594549904577434,0.0017112474888563156,0.9979758858680725,6.692001625197008e-05
KMP-02584,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9979947805404663,6.536350701935589e-05,0.0008898889645934105,0.0010499597992748022,0.9979947805404663
KMP-01468,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999572038650513,0.9999572038650513,2.092932118102908e-05,1.4322883544082288e-05,7.556394393759547e-06
KMP-00939,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9973366856575012,0.00019335366960149258,0.0023933006450533867,0.9973366856575012,7.668995385756716e-05
KMP-01838,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9603347778320312,0.9603347778320312,0.001008509425446391,0.03826718032360077,0.0003895639965776354
KMP-06023,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9906473755836487,3.4407821658533067e-05,0.9906473755836487,0.009180554188787937,0.00013768524513579905
KMP-08433,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.5555661916732788,0.0004271407378837466,0.4049660861492157,0.5555661916732788,0.039040639996528625
KMP-05658,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9993095397949219,0.9993095397949219,0.0001233905932167545,0.0004039976338390261,0.00016312852676492184
KMP-06139,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8705549836158752,0.0010290549835190177,0.8705549836158752,0.00533144548535347,0.12308449298143387
KMP-00218,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9996758699417114,4.070812065037899e-05,0.0002655153220985085,0.9996758699417114,1.7879970982903615e-05
KMP-08284,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.955353856086731,0.019669920206069946,0.0131638552993536,0.955353856086731,0.011812321841716766
KMP-07450,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.6314504146575928,0.045784369111061096,0.3197971284389496,0.6314504146575928,0.0029681113082915545
KMP-08848,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999998807907104,0.9999998807907104,9.487547636410909e-09,7.512403499276843e-08,5.901601873858908e-09
KMP-00527,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.6995618343353271,0.018872519955039024,0.6995618343353271,0.049939803779125214,0.23162595927715302
KMP-08229,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9989742040634155,0.00034168659476563334,0.0005829768488183618,0.9989742040634155,0.0001011997737805359
KMP-01021,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9143878817558289,0.009021168574690819,0.07580466568470001,0.9143878817558289,0.0007863297942094505
KMP-09182,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9991552829742432,0.0001695713581284508,0.0005712887505069375,0.9991552829742432,0.00010379892773926258
KMP-07280,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9964564442634583,7.186993025243282e-05,0.9964564442634583,0.002847003983333707,0.0006247361307032406
KMP-06958,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999649524688721,0.9999649524688721,3.514559466566425e-06,2.883627894334495e-05,2.6969942155119497e-06
KMP-06944,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8847559094429016,0.037008799612522125,0.07039902359247208,0.8847559094429016,0.00783625990152359
KMP-05150,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9970687031745911,0.00038259581197053194,0.002467393409460783,0.9970687031745911,8.126723696477711e-05
KMP-02469,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9961984753608704,0.0016416664002463222,0.0017953823553398252,0.9961984753608704,0.00036448772880248725
KMP-05186,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999707937240601,0.9999707937240601,4.516986336966511e-06,2.258891981909983e-05,2.131724841092364e-06
KMP-08255,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999994039535522,0.9999994039535522,1.5837186140288395e-07,2.7847710271089454e-07,1.5259085728303035e-07
KMP-03428,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.651534378528595,0.04774986952543259,0.651534378528595,0.2409883588552475,0.05972743779420853
KMP-08920,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,3.77696238729186e-07,1.9480844457575586e-06,2.321550454098542e-07
KMP-08942,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9985435009002686,0.00014083516725804657,0.0012552611296996474,0.9985435009002686,6.039359141141176e-05
KMP-03366,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992918968200684,0.9992918968200684,0.0002527242759242654,0.00023169642372522503,0.00022360554430633783
KMP-04580,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.569014310836792,0.008965871296823025,0.27233511209487915,0.569014310836792,0.14968472719192505
KMP-03761,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.999866247177124,1.5737987268948928e-05,0.0001121802197303623,0.999866247177124,5.80295454710722e-06
KMP-06359,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9916703701019287,0.0001861166674643755,0.9916703701019287,0.0022490518167614937,0.005894509144127369
KMP-00935,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.8840155005455017,0.021660558879375458,0.0868518278002739,0.007472069468349218,0.8840155005455017
KMP-02042,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9988728165626526,0.9988728165626526,0.00021913053933531046,0.0007911878637969494,0.00011692604311974719
KMP-05371,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9917751550674438,0.00013081944780424237,0.9917751550674438,0.0037906463257968426,0.0043034180998802185
KMP-06485,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9671311378479004,0.016980940476059914,0.014831959269940853,0.9671311378479004,0.0010559119982644916
KMP-02899,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9129295945167542,0.9129295945167542,0.008120367303490639,0.07655832916498184,0.002391747897490859
KMP-07840,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9214237928390503,0.010547224432229996,0.055167555809020996,0.9214237928390503,0.012861412018537521
KMP-03983,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9942975640296936,0.00021707637642975897,0.9942975640296936,0.0038933760952204466,0.0015920050209388137
KMP-04917,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9932377338409424,0.002372627379372716,0.003906254656612873,0.9932377338409424,0.0004833491984754801
KMP-09859,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.6072428226470947,0.019926585257053375,0.6072428226470947,0.34740903973579407,0.025421490892767906
KMP-09573,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9992231130599976,0.00019463381613604724,0.0004716861294582486,0.9992231130599976,0.00011055148934246972
KMP-03535,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.5208709836006165,0.009349353611469269,0.43456998467445374,0.5208709836006165,0.035209715366363525
KMP-01048,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997904896736145,4.377023742563324e-06,0.00015375574002973735,5.144703027326614e-05,0.9997904896736145
KMP-04760,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9534751772880554,0.008659940212965012,0.036435239017009735,0.9534751772880554,0.0014295786386355758
KMP-05750,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9991416931152344,1.75125078385463e-05,0.0005873717018403113,0.0002534583618398756,0.9991416931152344
KMP-07161,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9558137655258179,5.010280801798217e-05,0.043990280479192734,0.9558137655258179,0.00014573207590728998
KMP-08414,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9949032068252563,0.00017105246661230922,0.004329381976276636,0.9949032068252563,0.000596383644733578
KMP-09651,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9952640533447266,0.0013371040113270283,0.0017843181267380714,0.9952640533447266,0.0016145185800269246
KMP-01799,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9997174143791199,2.3028698706184514e-05,0.00025368010392412543,0.9997174143791199,5.874728685739683e-06
KMP-05507,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9380580186843872,0.022665072232484818,0.024837275967001915,0.9380580186843872,0.014439713209867477
KMP-01706,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9769375324249268,0.005918935872614384,0.9769375324249268,0.010453448630869389,0.006690081208944321
KMP-00197,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999984622001648,0.999984622001648,3.494222028166405e-06,1.0660785846994258e-05,1.3225185284682084e-06
KMP-09588,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9991644620895386,4.661067941924557e-05,0.9991644620895386,0.000541729386895895,0.0002472854102961719
KMP-00086,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9868112206459045,0.0004926460096612573,0.9868112206459045,0.0023264633491635323,0.01036975160241127
KMP-00040,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9674547910690308,0.0010532749583944678,0.0049462332390248775,0.9674547910690308,0.026545654982328415
KMP-07283,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9971471428871155,0.0003097553562838584,0.0022757791448384523,0.9971471428871155,0.00026724993949756026
KMP-06881,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8912373781204224,0.0036338421050459146,0.10065393894910812,0.8912373781204224,0.0044748205691576
KMP-00611,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9687142372131348,0.005629354622215033,0.02489124983549118,0.9687142372131348,0.0007651274790987372
KMP-07822,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9583836793899536,0.9583836793899536,0.007512849755585194,0.023085232824087143,0.011018175631761551
KMP-03352,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999926090240479,0.9999926090240479,1.7712471844788524e-06,4.44377701569465e-06,1.26425004509656e-06
KMP-08103,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9976084232330322,6.219062197487801e-05,0.9976084232330322,0.0009161315392702818,0.0014132536016404629
KMP-05773,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9986217021942139,0.00038937610224820673,0.0007580286473967135,0.9986217021942139,0.00023084055283106863
KMP-08796,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9924347400665283,1.6708136172383092e-05,0.0074830143712460995,0.9924347400665283,6.562182534253225e-05
KMP-00308,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9981437921524048,0.0003295830392744392,0.0011812493903562427,0.9981437921524048,0.00034535935265012085
KMP-03289,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9963445067405701,0.0002921718405559659,0.001392117701470852,0.001971179386600852,0.9963445067405701
KMP-00130,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9778617024421692,0.9778617024421692,0.006939984858036041,0.014395535923540592,0.0008028047159314156
KMP-07143,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9979763627052307,5.6811695685610175e-05,0.0017398135969415307,0.000227088836254552,0.9979763627052307
KMP-04308,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9937538504600525,0.0013960010837763548,0.004374197218567133,0.9937538504600525,0.0004759466683026403
KMP-06894,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9987485408782959,0.0001586284051882103,0.000621451938059181,0.9987485408782959,0.00047143647680059075
KMP-08567,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.5544253587722778,0.057274848222732544,0.34434184432029724,0.5544253587722778,0.043957993388175964
KMP-00774,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999983310699463,0.9999983310699463,6.242760832719796e-07,7.39872746180481e-07,3.387219180694956e-07
KMP-00296,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.992544412612915,0.0034054818097501993,0.0031447582878172398,0.992544412612915,0.0009052965906448662
KMP-00701,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8899415731430054,0.000271276687271893,0.1093897819519043,0.8899415731430054,0.00039737438783049583
KMP-06601,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9305328726768494,0.0033081979490816593,0.9305328726768494,0.05645179748535156,0.009707057848572731
KMP-03323,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994308352470398,0.9994308352470398,0.00018009649647865444,0.0003153183788526803,7.367182843154296e-05
KMP-06770,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9972363710403442,3.102083064732142e-05,0.002689540619030595,0.9972363710403442,4.3017826101277024e-05
KMP-08373,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9896049499511719,0.0013019709149375558,0.007378583773970604,0.9896049499511719,0.0017145947786048055
KMP-02963,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9710842370986938,0.007020647171884775,0.00564784649759531,0.9710842370986938,0.016247360035777092
KMP-03328,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.983613133430481,6.854768344055628e-06,0.983613133430481,0.0003142493078485131,0.016065794974565506
KMP-02023,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9922010898590088,0.0005609788931906223,0.00684030307456851,0.9922010898590088,0.0003976388252340257
KMP-06196,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9959988594055176,0.0006269850418902934,0.0031467608641833067,0.9959988594055176,0.00022733569494448602
KMP-01998,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9932569265365601,0.00046533235581591725,0.0050101070664823055,0.0012676265323534608,0.9932569265365601
KMP-04552,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999968409538269,0.999968409538269,1.1023443221347407e-05,1.0584119081613608e-05,9.952594155038241e-06
KMP-02683,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5595403909683228,0.3176299035549164,0.5595403909683228,0.06407547742128372,0.058754272758960724
KMP-00182,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.8516044020652771,0.004419030621647835,0.12275083363056183,0.021225711330771446,0.8516044020652771
KMP-03081,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9988619089126587,0.9988619089126587,0.0006520550814457238,0.00025203777477145195,0.00023400021018460393
KMP-03640,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9917095303535461,0.00024815762299112976,0.9917095303535461,0.006830119993537664,0.001212259870953858
KMP-01853,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9992103576660156,6.641369691351429e-05,0.0005513012874871492,0.9992103576660156,0.0001718423154670745
KMP-08343,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9919722080230713,0.00037171333678998053,0.0027876293752342463,0.004868381191045046,0.9919722080230713
KMP-04621,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9865593910217285,0.000489719386678189,0.9865593910217285,0.010197407566010952,0.002753478242084384
KMP-06050,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998164772987366,6.581049819942564e-05,9.785650036064908e-05,0.9998164772987366,1.9867735318257473e-05
KMP-05876,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996414184570312,0.9996414184570312,7.786194328218699e-05,0.00026197332772426307,1.8812192138284445e-05
KMP-09577,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.999981164932251,6.715171366522554e-06,1.0809108971443493e-05,0.999981164932251,1.4082386314839823e-06
KMP-01305,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.9904794096946716,0.0007943122764118016,0.9904794096946716,0.004751166328787804,0.003975070547312498
KMP-07003,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9554081559181213,0.006556123960763216,0.031091103330254555,0.006944579537957907,0.9554081559181213
KMP-07948,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5873982310295105,0.009138287976384163,0.5873982310295105,0.07921340316534042,0.3242500126361847
KMP-00953,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999991774559021,0.999991774559021,1.6041566368585336e-06,4.67585914520896e-06,2.0211541595926974e-06
KMP-08311,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9936503767967224,0.0021100533194839954,0.003800822887569666,0.9936503767967224,0.0004387076187413186
KMP-08633,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996178150177002,0.9996178150177002,6.539305468322709e-05,5.041923941462301e-05,0.0002664127096068114
KMP-06680,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,8.271306910501153e-07,5.544261512113735e-07,1.4585808116862609e-07
KMP-07585,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994968175888062,0.9994968175888062,0.00010491250577615574,0.00020682340255007148,0.00019142527889925987
KMP-06822,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9974974989891052,0.9974974989891052,0.00013333473179955035,0.0007598554366268218,0.0016093410085886717
KMP-04740,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9729937314987183,0.0011072081979364157,0.9729937314987183,0.004828608129173517,0.021070443093776703
KMP-04570,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.876786470413208,0.006879350636154413,0.1126890480518341,0.876786470413208,0.003645124612376094
KMP-07355,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999655485153198,0.9999655485153198,3.0940855140215717e-06,2.760428105830215e-05,3.6792164337384747e-06
KMP-00309,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,7.048426482469949e-07,3.1948368928169657e-07,4.623638858447521e-07
KMP-00248,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9903945326805115,0.00013448184472508729,0.9903945326805115,0.006577750667929649,0.0028932560235261917
KMP-07236,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9958781003952026,6.147468229755759e-05,0.9958781003952026,0.001976198749616742,0.002084157895296812
KMP-00406,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999797344207764,0.9999797344207764,3.953709892812185e-06,7.906790415290743e-06,8.393184543820098e-06
KMP-05115,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999948740005493,0.9999948740005493,1.0191432693318347e-06,3.408245447644731e-06,6.159631311675184e-07
KMP-08518,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9795395135879517,0.0035155112855136395,0.005419902037829161,0.011525017209351063,0.9795395135879517
KMP-00584,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.7404589056968689,0.006640934385359287,0.7404589056968689,0.029557595029473305,0.22334247827529907
KMP-01540,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9953769445419312,0.0003321396070532501,0.9953769445419312,0.002082529943436384,0.0022083010990172625
KMP-01871,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9149853587150574,0.000448332546511665,0.08430123329162598,0.9149853587150574,0.00026503714616410434
KMP-09107,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9623591899871826,0.9623591899871826,0.024012675508856773,0.006332726217806339,0.007295322138816118
KMP-02886,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9842100143432617,0.0002260458713863045,0.9842100143432617,0.012472324073314667,0.003091597929596901
KMP-08711,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9974138140678406,6.723848491674289e-05,0.0015591740375384688,0.000959832570515573,0.9974138140678406
KMP-09861,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.997283935546875,0.997283935546875,0.0003076072025578469,0.0020610825158655643,0.00034728035097941756
KMP-00094,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999954700469971,0.9999954700469971,4.533754918156774e-07,3.6357466797198867e-06,4.4526240117193083e-07
KMP-06757,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,9.222495691574295e-07,1.7142971273642615e-06,2.430147958421003e-07
KMP-07190,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9698549509048462,0.006345141213387251,0.01262492872774601,0.9698549509048462,0.011175078339874744
KMP-09116,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9943990111351013,0.00283745932392776,0.002111268462613225,0.9943990111351013,0.0006522650364786386
KMP-00628,Kompas,K1,Title,cnn,1,global,global,0,bola,False,0.9731029868125916,0.9731029868125916,0.022866934537887573,0.0014733918942511082,0.002556782215833664
KMP-07314,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9314048886299133,0.005628034006804228,0.023404138162732124,0.9314048886299133,0.03956295922398567
KMP-05313,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9918982982635498,0.00019750872161239386,0.9918982982635498,0.00702973548322916,0.0008743784273974597
KMP-04088,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9558528065681458,0.004786904435604811,0.01538795605301857,0.9558528065681458,0.023972395807504654
KMP-05553,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9988405108451843,0.9988405108451843,0.00012165286170784384,0.0007597520016133785,0.00027810572646558285
KMP-09943,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,1.119486569223227e-06,8.460455660497246e-07,1.7837045334090362e-06
KMP-02371,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999724805355072,0.999724805355072,8.828895079204813e-05,0.00011996124521829188,6.690348527627066e-05
