document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-005089,4,sci_tech,AG News Test,A2,Title + Description,dubai first to breed at risk bird [SEP] a zoo in the gulf has bred a bird which is threatened by the fast pace of development in the region,29,test
AGN-TEST-005090,3,business,AG News Test,A2,Title + Description,santander takeover of abbey approved by uk 39,8,test
AGN-TEST-005091,4,sci_tech,AG News Test,A2,Title + Description,10 o'clock news goes interactive [SEP] bbc one's 10 o'clock news is launching the first interactive news television bulletin on tuesday,21,test
AGN-TEST-005092,4,sci_tech,AG News Test,A2,Title + Description,hackers spoofers and malware oh my [SEP] ie exploit code could boost risk of browser mishaps microsoft says teamwork makes for better defenses,23,test
AGN-TEST-005093,4,sci_tech,AG News Test,A2,Title + Description,wells fargo computers stolen [SEP] identity thieves may have obtained information on thousands of wells fargo mortgage and student loan customers,21,test
AGN-TEST-005094,3,business,AG News Test,A2,Title + Description,retail auto sales job numbers suggest tougher times [SEP] chicago cbs mw could it be that people are just tired of buying things on the cheap at wal mart free sign up here to receive our weekly roundup e newsletter,40,test
AGN-TEST-005095,4,sci_tech,AG News Test,A2,Title + Description,supercomputer breaks speed record [SEP] the us is poised to push japan off the top of the supercomputing chart with ibm 39,22,test
AGN-TEST-005096,4,sci_tech,AG News Test,A2,Title + Description,convicted spammer gets nine years in slammer [SEP] a brother and sister have been convicted of three felony charges of sending thousands of junk e mails,26,test
AGN-TEST-005097,4,sci_tech,AG News Test,A2,Title + Description,microsoft to help users prep for patching [SEP] microsoft said today that it plans to give customers three days advance notice about its monthly security updates to help them prepare to install related software patches,35,test
AGN-TEST-005098,4,sci_tech,AG News Test,A2,Title + Description,search marketing beyond google and overture [SEP] when most people talk about pay per click ppc search engine advertising google and overture yahoo take center stage but in reality there are hundreds of smaller tier two search engines that offer compelling ppc opportunities,43,test
AGN-TEST-005099,1,world,AG News Test,A2,Title + Description,japan airlines sees profit on int'l travel ap [SEP] ap japan airlines corp said friday that it returned to profitability in first half of the fiscal year as international travel picked up from a decline a year ago caused by the war in iraq and the sars outbreak in asia,50,test
AGN-TEST-005100,3,business,AG News Test,A2,Title + Description,dollar mired near lows before jobs data [SEP] london reuters the dollar teetered just above nine year lows on a trade weighted basis on friday as investors waited for key u s jobs data before deciding whether to extend the greenback's recent decline,43,test
AGN-TEST-005101,4,sci_tech,AG News Test,A2,Title + Description,studios to sue pirates [SEP] hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online industry representatives said thursday,26,test
AGN-TEST-005102,4,sci_tech,AG News Test,A2,Title + Description,serial hiv assault verdict expected mon ap [SEP] ap a verdict will be announced monday in the trial of a man charged with intentionally exposing 17 women to hiv a county judge said,33,test
AGN-TEST-005103,3,business,AG News Test,A2,Title + Description,euro stocks rally after strong u s data [SEP] london reuters european shares strongly extended gains on friday after data showed job creation in the u s economy was double expectations at 337 000 in october,36,test
AGN-TEST-005104,4,sci_tech,AG News Test,A2,Title + Description,nations use net to spy plot attacks ex bush aide reuters [SEP] reuters the world's most advanced military powers are using the internet to spy on their enemies and prepare digital attacks against rogue targets a leading cyber security expert said on friday,43,test
AGN-TEST-005105,4,sci_tech,AG News Test,A2,Title + Description,salesforce com pushes integration infoworld [SEP] infoworld hosted crm service provider salesforce com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service,35,test
AGN-TEST-005106,3,business,AG News Test,A2,Title + Description,all rosy at which bank [SEP] productivity gains should keep commonwealth bank in a sweet spot for years to come departing chairman john ralph claimed yesterday,26,test
AGN-TEST-005107,1,world,AG News Test,A2,Title + Description,eu leaders agree on commission reshuffle [SEP] isn security watch 05 11 04 the eu heads of state agreed on thursday night to a new line up of commissioners in a attempt to bring the eu out of its institutional crisis that set in after incoming commission president former portuguese prime minister,52,test
AGN-TEST-005108,4,sci_tech,AG News Test,A2,Title + Description,contradiction in terms how to make beer [SEP] it's been around for thousands of years it has been worshiped reviled banned and made the cornerstone of economies it has helped us celebrate weep relax and get laid and now we're going to make some a pint a glass an ale a lager a beer,54,test
AGN-TEST-005109,4,sci_tech,AG News Test,A2,Title + Description,hope fades for saving 2 boys stuck in mexico cave reuters [SEP] reuters hopes of rescuing two small boys trapped for five days in a jungle cave faded fast on friday after contact was lost with the brothers and as the cavern flooded in overnight rains,46,test
AGN-TEST-005110,3,business,AG News Test,A2,Title + Description,vornado buys 4 3 pct sears stake [SEP] vornado realty trust said on friday it has acquired a 4 3 percent stake in the retailer sears roebuck amp,28,test
AGN-TEST-005111,4,sci_tech,AG News Test,A2,Title + Description,first flight of a wild condor chick in california [SEP] a wild born condor chick has taken flight the first wild chick to fly in california in 22 years the chick slowly began the process of fledging first flight by leaving the nest in early september and,47,test
AGN-TEST-005112,1,world,AG News Test,A2,Title + Description,ivory coast's army bombs rebel towns reuters [SEP] reuters government warplanes and helicopter gunships pounded rebel held towns in northern ivory coast for a second day on friday fueling fears of a slide into all out war in the world's top cocoa grower,43,test
AGN-TEST-005113,1,world,AG News Test,A2,Title + Description,u n traces of plutonium found in egypt ap [SEP] ap u n experts have found traces of plutonium near an egyptian nuclear facility and are investigating whether it could be weapons related or simply a byproduct of the country's peaceful atomic activities diplomats told the associated press on friday,50,test
AGN-TEST-005114,2,sports,AG News Test,A2,Title + Description,backman out as d backs manager [SEP] the diamondbacks will replace wally backman as manager the sporting news has confirmed and his replacement will be bob melvin according to the east valley tribune,33,test
AGN-TEST-005115,3,business,AG News Test,A2,Title + Description,united seeks further labor cuts [SEP] united airlines is moving to obtain another 725 million in labor concessions and eliminate employees traditional pensions as it seeks the financing to come out of bankruptcy,33,test
AGN-TEST-005116,4,sci_tech,AG News Test,A2,Title + Description,microsoft braces for crucial tv test [SEP] comcast trials will provide a big clue about the software giant's prospects for cable success,22,test
AGN-TEST-005117,3,business,AG News Test,A2,Title + Description,slew of lawsuits will target vioxx maker [SEP] throngs of lawyers who represent people allegedly hurt or killed by the withdrawn painkiller vioxx will gather in california and las vegas next week to discuss preparing class action lawsuits against the drug 39,42,test
AGN-TEST-005118,4,sci_tech,AG News Test,A2,Title + Description,rover gets mystery power boost [SEP] scientists have been baffled by a mysterious boost in power to one of its two robotic rovers which are exploring the surface of the red planet,32,test
AGN-TEST-005119,3,business,AG News Test,A2,Title + Description,sears shares soar as vornado boosts stake [SEP] new york reuters sears roebuck co,14,test
AGN-TEST-005120,1,world,AG News Test,A2,Title + Description,morocco mosque collapse kills 10 [SEP] a house collapses onto a mosque in north eastern morocco killing 10 people and injuring five others,23,test
AGN-TEST-005121,1,world,AG News Test,A2,Title + Description,atomic power station halted in russia no radiation [SEP] moscow reuters one reactor at a russian nuclear power station was closed down after a malfunction but there was no leak of radiation at the site near the city of saratov on the volga river russian news agencies reported on friday,50,test
AGN-TEST-005122,3,business,AG News Test,A2,Title + Description,molson will pay dividend to push through coors merger update6 [SEP] molson inc canada 39,15,test
AGN-TEST-005123,4,sci_tech,AG News Test,A2,Title + Description,sco postpones legal web site newsfactor [SEP] newsfactor the sco group is delaying the launch of a web site focusing on the details of ongoing litigation concerning the company's intellectual property,31,test
AGN-TEST-005124,4,sci_tech,AG News Test,A2,Title + Description,verizon wireless buys nextwave licenses newsfactor [SEP] newsfactor verizon wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by nextwave telecom under terms of the agreement verizon will pay us 36,37,test
AGN-TEST-005125,2,sports,AG News Test,A2,Title + Description,diamondbacks fire new manager backman [SEP] wally backman is introduced as the new manager of the arizona diamondbacks during a news conference on nov 1 2004 in phoenix backman was fired friday nov 5 by the club,37,test
AGN-TEST-005126,1,world,AG News Test,A2,Title + Description,millionaire candidates list ap [SEP] ap candidates who spent more than 36,12,test
AGN-TEST-005127,4,sci_tech,AG News Test,A2,Title + Description,novell counters microsoft's linux facts with truth [SEP] in a battle of dueling memos and e mails novell ceo jack messman and microsoft ceo steve ballmer are each touting their own software and criticizing the competition,36,test
AGN-TEST-005128,4,sci_tech,AG News Test,A2,Title + Description,action game halo 2 sold early on ebay ap [SEP] ap advance copies of the aliens versus space marines video game halo 2 have already fetched as much as 36,30,test
AGN-TEST-005129,3,business,AG News Test,A2,Title + Description,google stock falls on outlook analyst [SEP] new york chicago reuters shares of google inc fell almost 9 percent on friday after an analyst forecast a sharp drop in the price over the next 12 months as the internet search company grows more slowly,44,test
AGN-TEST-005130,3,business,AG News Test,A2,Title + Description,u s october hiring at a seven month peak [SEP] washington reuters u s jobs were created at the heartiest pace in seven months during october the government said on friday spurred by rebuilding in the hurricane battered southeast and brisk hiring in service industries,45,test
AGN-TEST-005131,1,world,AG News Test,A2,Title + Description,peru rebel chief scores publicity coup in court [SEP] callao naval base peru reuters punching the air with a fist and chanting rebel slogans peru's shining path founder abimael guzman scored a propaganda coup on friday and forced his terrorism retrial to be postponed for a week,47,test
AGN-TEST-005132,3,business,AG News Test,A2,Title + Description,update 3 sears 39,4,test
AGN-TEST-005133,3,business,AG News Test,A2,Title + Description,red robin perched higher [SEP] the company beats third quarter estimates and raises yearly guidance but wall street doesn't seem to care,22,test
AGN-TEST-005134,4,sci_tech,AG News Test,A2,Title + Description,tiger telematics plans business smartphone [SEP] tiger telematics acquired integra sp a uk company that produces software allowing real time streaming of data and applications to handheld devices,28,test
AGN-TEST-005135,2,sports,AG News Test,A2,Title + Description,berkman tears acl may be out until june [SEP] houston houston astros star outfielder lance berkman suffered a torn acl in his right knee and will undergo arthroscopic surgery within the next 10 days the team announced friday,38,test
AGN-TEST-005136,4,sci_tech,AG News Test,A2,Title + Description,this week in open source news [SEP] adobe quietly begins testing the waters to increase its involvement in desktop linux also open source web browsers mozilla and firefox post gains over microsoft's internet explorer,34,test
AGN-TEST-005137,4,sci_tech,AG News Test,A2,Title + Description,report e voting problems cause loss of votes [SEP] e voting machine problems caused more than 4 500 votes to be lost in one north carolina county during tuesday's general election and gave u s president george bush more than 3 800 extra votes in ohio according to the associated press,51,test
AGN-TEST-005138,4,sci_tech,AG News Test,A2,Title + Description,symantec adds threat data to managed security services [SEP] san francisco in a bid to expand its services business symantec corp next week plans to start selling security intelligence data as an add on to its managed security services,39,test
AGN-TEST-005139,2,sports,AG News Test,A2,Title + Description,usc releases stewart from scholarship ap [SEP] ap southern california point guard rodrick stewart was granted a release from his basketball scholarship friday,23,test
AGN-TEST-005140,1,world,AG News Test,A2,Title + Description,22 spend own fortunes one wins house seat ap [SEP] ap of the 22 candidates who each spent more than 36,21,test
AGN-TEST-005141,4,sci_tech,AG News Test,A2,Title + Description,idc software sales to hit 189 billion [SEP] the market researcher has predicted a 6 2 percent increase in software revenues during 2004,23,test
AGN-TEST-005142,4,sci_tech,AG News Test,A2,Title + Description,a sneak peek at trillian 3 0 instant messaging [SEP] the popular im consolidation service adds audio and video chat,20,test
AGN-TEST-005143,4,sci_tech,AG News Test,A2,Title + Description,rsa sees looming identity crisis online [SEP] as internet becomes a crime choked neighborhood companies could close their e commerce shutters and customers could flee,25,test
AGN-TEST-005144,1,world,AG News Test,A2,Title + Description,returning fallujans will face clampdown [SEP] fallujah iraq the us military is drawing up plans to keep insurgents from regaining control of this battle scarred city but returning residents may find that the measures make fallujah look more like a police state than the democracy they have been promised,49,test
AGN-TEST-005145,4,sci_tech,AG News Test,A2,Title + Description,mount st helens sprouts magma extension ap [SEP] ap the new lava lobe inside mount st helens crater has sprouted a piston like protrusion the size of a 30 story building 151,32,test
AGN-TEST-005146,4,sci_tech,AG News Test,A2,Title + Description,research predicts iceless arctic [SEP] global warming is causing the arctic ice cap to melt at such an unprecedented rate that by the summer of 2070 it may have no ice at all according to the most comprehensive study carried out on global climate change in the region,48,test
AGN-TEST-005147,1,world,AG News Test,A2,Title + Description,dutch security reviewed on threat [SEP] the hague netherlands the government vowed tough measures yesterday against what a leading politician called quot,22,test
AGN-TEST-005148,4,sci_tech,AG News Test,A2,Title + Description,record breaking supercomputer performance [SEP] us secretary of energy spencer abraham announced that a supercomputer developed for the nation 39,20,test
AGN-TEST-005149,1,world,AG News Test,A2,Title + Description,peruvian maoist trial thrown into chaos [SEP] the first hearing in the re trial of former leaders of peru 39,20,test
AGN-TEST-005150,2,sports,AG News Test,A2,Title + Description,golf roundup haas closer to ending drought [SEP] atlanta the tour championship suddenly is loaded with optimism for jay haas and tiger woods haas who turns 51 next month showed no signs of slowing down,35,test
AGN-TEST-005151,2,sports,AG News Test,A2,Title + Description,jets offensive line takes control [SEP] waltham east boston's jimmy yarde lived the lineman's dream tuesday night returning a fumble 70 yards for a touchdown yesterday he ran with something even more significant,33,test
AGN-TEST-005153,3,business,AG News Test,A2,Title + Description,cazenove teams up with jp morgan [SEP] cazenove said it had agreed to hive off its investment banking business into a joint venture with jp morgan chase and co in effect ending the independence of the 181 year old british bank,41,test
AGN-TEST-005154,2,sports,AG News Test,A2,Title + Description,in it for long run [SEP] pasadena calif they no longer have to do any politicking for the national championship they can simply play for it now,27,test
AGN-TEST-005155,3,business,AG News Test,A2,Title + Description,sears gets a boost from vornado [SEP] vornado realty trust gave sears roebuck amp,14,test
AGN-TEST-005156,2,sports,AG News Test,A2,Title + Description,wilson well placed in mexico city [SEP] britain 39,9,test
AGN-TEST-005157,1,world,AG News Test,A2,Title + Description,iraq pm pleads for europe 39,6,test
AGN-TEST-005158,2,sports,AG News Test,A2,Title + Description,surrey poised to sign harbhajan [SEP] surrey are waiting for approval from the board of control for cricket in india before announcing harbhajan singh as an overseas signing for 2005,30,test
AGN-TEST-005159,1,world,AG News Test,A2,Title + Description,us bombardment kills 5 in fallujah [SEP] fallujah us artillery shelled fallujah yesterday after overnight air and tank attacks killed five people in iraqs most rebellious city braced for an all out offensive now the us presidential election is over,40,test
AGN-TEST-005160,3,business,AG News Test,A2,Title + Description,wal mart keeps same store sales outlook [SEP] chicago reuters wal mart stores inc,14,test
AGN-TEST-005161,2,sports,AG News Test,A2,Title + Description,hakkinen back at mercedes [SEP] finland 39,7,test
AGN-TEST-005162,1,world,AG News Test,A2,Title + Description,bush americans expect bipartisanship ap [SEP] ap president bush is striking twin themes for a second term vowing to fight hard for his political agenda while reaching across the aisle to democrats,32,test
AGN-TEST-005163,1,world,AG News Test,A2,Title + Description,musharraf visits afghanistan [SEP] pakistani president general pervez musharraf on his visit after the landmark presidential polls in afghanistan congratulated his afghan counterpart hamid karzai for his victory saturday afternoon,30,test
AGN-TEST-005164,1,world,AG News Test,A2,Title + Description,baffled in loss democrats seek road forward [SEP] democrats said president bush's defeat of senator john kerry by three million votes left the party facing its most difficult time in at least 20 years,34,test
AGN-TEST-005165,2,sports,AG News Test,A2,Title + Description,sharapova withdraws from advanta tourney ap [SEP] ap maria sharapova withdrew from her semifinal at the advanta championships on saturday with a strained right shoulder,25,test
AGN-TEST-005166,2,sports,AG News Test,A2,Title + Description,contenders can 39,3,test
AGN-TEST-005167,2,sports,AG News Test,A2,Title + Description,melvin faces major challenge in arizona ap [SEP] ap after the wally backman fiasco the arizona diamondbacks were fortunate to have a handy and willing backup choice in bob melvin the low key melvin so coveted the managing job that he brushed aside any concern about being the team's second choice this is the one i really wanted he said this is where i feel most at home that home though is in disarray,74,test
AGN-TEST-005168,2,sports,AG News Test,A2,Title + Description,greene leads no 8 georgia to rout of kentucky [SEP] lexington kentucky sports network david greene became the winningest quarterback in division ia history and thomas brown ran for 130 yards with three touchdowns to lead eighth ranked georgia to a 62 17 rout of kentucky at commonwealth stadium,49,test
AGN-TEST-005169,2,sports,AG News Test,A2,Title + Description,eleusis wins long island 39,5,test
AGN-TEST-005170,2,sports,AG News Test,A2,Title + Description,woods leads in atlanta [SEP] playing his best golf of the year in the season ending tour championship tiger woods shoots a 5 under 65 leaving him tied with jay haas,31,test
AGN-TEST-005171,2,sports,AG News Test,A2,Title + Description,lehigh downs hoyas [SEP] mark borda throws four touchdown passes and lehigh wins its seventh straight game 49 18 over georgetown,21,test
AGN-TEST-005172,3,business,AG News Test,A2,Title + Description,sparks fly in gold fields bid battle [SEP] the bitterly fought 8 1bn 4 5bn bid battle for control of gold fields is set to become even more acrimonious this week when harmony gold mining launches a fresh attack on its target 39,43,test
AGN-TEST-005173,3,business,AG News Test,A2,Title + Description,ontario gets harsh with school dropouts [SEP] huntsville ont the ontario government plans to introduce legislation that will require students to stay in school until they reach the age of 18 said the province,34,test
AGN-TEST-005174,2,sports,AG News Test,A2,Title + Description,woods joins haas in tour championship lead [SEP] tiger woods was 2 years old when jay haas won his first golf tournament and 17 when he won his last on sunday though the two men will play together in the final group in the,44,test
AGN-TEST-005175,1,world,AG News Test,A2,Title + Description,silence the loose cannons [SEP] the us presidential election is finally over now the hard part begins i 39,19,test
AGN-TEST-005176,2,sports,AG News Test,A2,Title + Description,hamstring shelves moss [SEP] vikings receiver randy moss will miss his first game as a pro on monday night against the colts with a recurring hamstring strain that requires rest,30,test
AGN-TEST-005177,1,world,AG News Test,A2,Title + Description,blair bush to meet as middle east issues loom [SEP] british prime minister tony blair who has pushed for progress on middle east peace talks and is one of the united states 39,33,test
AGN-TEST-005178,3,business,AG News Test,A2,Title + Description,bridges loom as cash cow that nobody dares to milk [SEP] there they stand glinting in the sun hanging off the shore of manhattan like fruit laden branches of a money tree the free bridges over the east river to brooklyn and queens,43,test
AGN-TEST-005179,3,business,AG News Test,A2,Title + Description,social security reform a boon for funds reuters [SEP] reuters the bonanza many believe president bush has handed the mutual fund industry with his plans to reform social security may be a mirage industry leaders said on friday,38,test
AGN-TEST-005180,3,business,AG News Test,A2,Title + Description,it's cleanup time at citi [SEP] charles o prince the chief executive of citigroup is on a campaign to revamp the banking giant's culture after a financial scandal in japan tainted its reputation,33,test
AGN-TEST-005181,3,business,AG News Test,A2,Title + Description,social security reform a boon for funds [SEP] new york reuters the bonanza many believe president bush has handed the mutual fund industry with his plans to reform social security may be a mirage industry leaders said on friday,39,test
AGN-TEST-005182,2,sports,AG News Test,A2,Title + Description,inheriting aura from woods the new king of golf is a lion [SEP] vijay singh has a golf swing to envy even when fooling around a few days ago on the driving range at the tour championship singh grabbed steve flesch 39,42,test
AGN-TEST-005183,1,world,AG News Test,A2,Title + Description,eu offering economic incentives to iran to suspend uranium,9,test
AGN-TEST-005184,2,sports,AG News Test,A2,Title + Description,steelers downgrade staley from probable ap [SEP] ap pittsburgh steelers running back duce staley was downgraded saturday from probable to questionable for sunday's game against the philadelphia eagles,28,test
AGN-TEST-005185,2,sports,AG News Test,A2,Title + Description,rivers soaks up his big moment [SEP] the game ball was retrieved following the celtics 39,16,test
AGN-TEST-005186,1,world,AG News Test,A2,Title + Description,militants holding un workers say talks have been postponed [SEP] militants threatening to kill three un hostages said yesterday that talks with afghan and un officials had been postponed for another day,32,test
AGN-TEST-005187,1,world,AG News Test,A2,Title + Description,peru's toledo wants new judges for guzman retrial,8,test
AGN-TEST-005188,4,sci_tech,AG News Test,A2,Title + Description,flat screen tv prices are falling for holidays [SEP] but trend provokes industry unrest,14,test
AGN-TEST-005189,2,sports,AG News Test,A2,Title + Description,rijkaard savours barca win [SEP] barcelona coach frank rijkaard savoured his side 39,13,test
AGN-TEST-005190,1,world,AG News Test,A2,Title + Description,afghan militants say drop some hostage demands [SEP] kabul reuters afghan militants holding three u n workers hostage began talks with the government and the united nations on sunday and the kidnappers have dropped some of their demands a militant spokesman said,42,test
AGN-TEST-005191,1,world,AG News Test,A2,Title + Description,israel to present pa with 39,6,test
AGN-TEST-005193,4,sci_tech,AG News Test,A2,Title + Description,photos plus music equals an expensive ipod washingtonpost com [SEP] washingtonpost com first apple put some color on the ipod when it offered the ipod mini in a palette of pastel hues and now it has put some color inside it in the form of the new ipod photo,49,test
AGN-TEST-005194,2,sports,AG News Test,A2,Title + Description,knicks baker on rebound [SEP] new york putting a slight spin on frank sinatra gary payton figures that if former teammate vin baker quot,24,test
AGN-TEST-005195,2,sports,AG News Test,A2,Title + Description,dalomba sprints to win [SEP] with the eastern massachussetts cross country championships just a week away yesterday's mstca invitational at franklin park offered area runners a last chance to tune up for the title race,35,test
AGN-TEST-005196,1,world,AG News Test,A2,Title + Description,in wake of attacks state of emergency declared in iraq [SEP] the iraqi government declared a state of emergency for 60 days as u s and iraqi forces prepared for an expected assault on rebels in fallujah,37,test
AGN-TEST-005197,3,business,AG News Test,A2,Title + Description,south korea planning huge spending to revive economy report afp [SEP] afp the south korean government is preparing a huge quot,21,test
AGN-TEST-005198,1,world,AG News Test,A2,Title + Description,iraqi interim government declares martial law [SEP] baghdad reuters iraq's interim government declared a state of emergency for 60 days on sunday to quell violence gripping the country ahead of january elections,32,test
AGN-TEST-005199,1,world,AG News Test,A2,Title + Description,hezbollah plane flies over israel [SEP] lebanon 39,8,test
AGN-TEST-005200,1,world,AG News Test,A2,Title + Description,ex envoys mideast peace breakthrough possible [SEP] jerusalem former us envoys say that the passing of yasser arafat would open up new opportunities for mideast peace especially if new pragmatic palestinian leaders emerge,33,test
AGN-TEST-005201,2,sports,AG News Test,A2,Title + Description,safin clinches third paris masters [SEP] paris reuters marat safin won the paris masters for a record equaling third time when he beat czech qualifier radek stepanek 6 3 7 6 6 3 on sunday,35,test
AGN-TEST-005202,1,world,AG News Test,A2,Title + Description,arafat said to have liver failure,6,test
AGN-TEST-005203,1,world,AG News Test,A2,Title + Description,hezbollah flies unmanned plane over israel [SEP] hezbollah sent an unmanned reconnaissance plane over israeli airspace sunday the lebanon based group and the israeli military said,26,test
AGN-TEST-005204,1,world,AG News Test,A2,Title + Description,afghan officials meet kidnappers to seek release of un workers,10,test
AGN-TEST-005205,3,business,AG News Test,A2,Title + Description,bt group set to buy us infonet for 1bn [SEP] london britains bt group is hoping to make a dramatic return to the us with a 1bn acquisition of californian telecoms group infonet services the sunday times reported,38,test
AGN-TEST-005206,2,sports,AG News Test,A2,Title + Description,mauresmo rallies to take advanta title [SEP] new york reuters top seed amelie mauresmo rallied to beat russia's sixth seeded vera zvonareva 3 6 6 2 6 2 to complete a successful defense of her advanta championship title in philadelphia on sunday,42,test
AGN-TEST-005207,1,world,AG News Test,A2,Title + Description,low turnout sinks macedonian bid to kill rights bill [SEP] skopje reuters a referendum bid to block a law that gives macedonia's albanian minority more rights failed on sunday upholding a western brokered peace plan which ended ethnic fighting in 2001,41,test
AGN-TEST-005208,1,world,AG News Test,A2,Title + Description,afghan militants hold talks on hostages but no deal yet [SEP] militants holding three foreign united nations workers in afghanistan said that they had held negotiations with officials from the afghan government and the united,35,test
AGN-TEST-005209,1,world,AG News Test,A2,Title + Description,infiltration who knows better army or patil [SEP] new delhi it appears another instance of the left hand not knowing what the right is doing barely hours after shivraj patil claimed in srinagar that there was a drop in infiltration from across the border,44,test
AGN-TEST-005210,1,world,AG News Test,A2,Title + Description,canada 39,2,test
AGN-TEST-005211,3,business,AG News Test,A2,Title + Description,unskilled jobs to go [SEP] there will be no jobs for unskilled workers in britain within 10 years the leading employers 39,22,test
AGN-TEST-005212,3,business,AG News Test,A2,Title + Description,kremlin keeps all guessing over yukos fate [SEP] as yukos contemplates a staggering 17 5 billion tax bill the spectre of bankruptcy has never seemed closer for russia 39,29,test
AGN-TEST-005213,4,sci_tech,AG News Test,A2,Title + Description,remote control could save soldiers lives ap [SEP] ap unmanned aerial vehicles and other so called stand off weapons whether currently used or in secret testing belong to a developing high tech arsenal that the u s military says will help minimize casualties as it battles insurgents,47,test
AGN-TEST-005214,2,sports,AG News Test,A2,Title + Description,goosen wins the tour championship [SEP] retief goosen closed with a 6 under 64 to win by four shots and become only the third player to overtake tiger woods in the final round,33,test
AGN-TEST-005215,2,sports,AG News Test,A2,Title + Description,ramaala's first marathon victory is a tale of the tape [SEP] south africa's hendrik ramaala who had never finished higher than fifth in a major marathon won the new york city marathon in 2 hours 9 minutes 28 seconds,39,test
AGN-TEST-005216,1,world,AG News Test,A2,Title + Description,islamic group threatens to kill indian cricketers in bangladesh afp [SEP] afp a little known radical islamic group has threatened to kill indian cricketers when they tour bangladesh from tuesday the indian high commission told afp,36,test
AGN-TEST-005217,4,sci_tech,AG News Test,A2,Title + Description,vars stone 39,3,test
AGN-TEST-005218,4,sci_tech,AG News Test,A2,Title + Description,travelocity says speed is the ticket for growth [SEP] sam gilliand the chief executive of travelocity talks about the online travel industry the cendant orbitz merger and the woes of the airline industry,33,test
AGN-TEST-005219,3,business,AG News Test,A2,Title + Description,big tax plans big tax risks [SEP] reforming the tax system is more politically risky and economically complex than the president let on during the campaign,26,test
AGN-TEST-005220,2,sports,AG News Test,A2,Title + Description,costecu makes it two [SEP] denisa costescu follows up her victory in indianapolis on saturday with another win at the veteran's day 10k sunday in washington,26,test
AGN-TEST-005221,2,sports,AG News Test,A2,Title + Description,bonds deserves a quot,4,test
AGN-TEST-005222,2,sports,AG News Test,A2,Title + Description,bills williams sustains neck injury ap [SEP] ap bills right tackle mike williams sustained a neck injury and was driven off the field in an ambulance during the third quarter of buffalo's 22 17 victory over the new york jets on sunday,42,test
AGN-TEST-005223,3,business,AG News Test,A2,Title + Description,fed expected to stay the course for now [SEP] if there is a good rule of thumb about the federal reserve it is this a startling economic report is not enough to sway policy when the labor department reported,39,test
AGN-TEST-005224,1,world,AG News Test,A2,Title + Description,government gets tough as south korea's labor reform sparks protests afp [SEP] afp the south korean government is warning of tough action against union militancy as legislation aimed at increasing flexibility in south korea's labor market triggered a head on collision with labor groups,44,test
AGN-TEST-005225,1,world,AG News Test,A2,Title + Description,uk train line to be closed for days 39,9,test
AGN-TEST-005226,3,business,AG News Test,A2,Title + Description,s e c is said to examine stock pricing by big brokers [SEP] the securities and exchange commission is looking at brokerage firms suspected of failing to get customers the best stock prices people briefed on the inquiry said,39,test
AGN-TEST-005227,1,world,AG News Test,A2,Title + Description,india must recognize international realities pm [SEP] prime minister manmohan singh has responded to the left 39,17,test
AGN-TEST-005228,4,sci_tech,AG News Test,A2,Title + Description,photos matrix's high rise chips [SEP] matrix semiconductor's memory chips have several layers of transistors rather than a single plane,20,test
AGN-TEST-005229,1,world,AG News Test,A2,Title + Description,earthquakes shake central japan,4,test
AGN-TEST-005230,3,business,AG News Test,A2,Title + Description,closing the giving gap [SEP] near the entrance for the christmas tree shop on route 1 in lynnfield barbara patten stood next to her salvation army kettle and played her flute on a recent saturday as customers walked past,39,test
AGN-TEST-005231,2,sports,AG News Test,A2,Title + Description,defense is chief problem again [SEP] the tampa bay buccaneers found a way to beat the kansas city chiefs they simply outscored them,23,test
AGN-TEST-005232,2,sports,AG News Test,A2,Title + Description,lewis allen super vs spurs [SEP] rashard lewis scored 27 points and ray allen added 24 leading the supersonics to a 113 94 victory over the san antonio spurs last night in seattle,33,test
AGN-TEST-005233,3,business,AG News Test,A2,Title + Description,start ups are discovering they might have to wait until the timing is right [SEP] is the market for initial public offerings open or closed few questions loom larger for venture capital firms which risk money on entrepreneurial companies and look for liquidity events quot,45,test
AGN-TEST-005234,3,business,AG News Test,A2,Title + Description,nothing ventured nothing at all gained [SEP] there are two topics most venture capitalists hate to discuss companies they invested in that tanked and companies they didn't invest in that soared,31,test
AGN-TEST-005235,3,business,AG News Test,A2,Title + Description,westpac delivers 2 5b profit [SEP] westpac bank has reported a record after tax profit of 2 54 billion a 16 per cent increase on the previous year 39,29,test
AGN-TEST-005236,3,business,AG News Test,A2,Title + Description,anz increases it spend [SEP] a new 100 million retail telling platform which was completed in the first half of this year and the growing cost of compliance were the key drivers for the rise according to the bank 39,40,test
AGN-TEST-005237,2,sports,AG News Test,A2,Title + Description,bourdais takes series title [SEP] mexico city sebastien bourdais took his first champ car world series title beating teammate bruno junqueira with a flag to flag win sunday in the mexican grand prix,33,test
AGN-TEST-005238,3,business,AG News Test,A2,Title + Description,study raises stent doubts [SEP] heart patients aren 39,9,test
