document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-005480,3,business,AG News Test,A1,Title,target earns 537 million,4,test
AGN-TEST-005481,4,sci_tech,AG News Test,A1,Title,testimony ends in evolution sticker trial,6,test
AGN-TEST-005482,3,business,AG News Test,A1,Title,prized fossil just a rock,5,test
AGN-TEST-005483,4,sci_tech,AG News Test,A1,Title,photo gap's gadget garment,4,test
AGN-TEST-005484,1,world,AG News Test,A1,Title,police remove checkpoints around capitol ap,6,test
AGN-TEST-005485,3,business,AG News Test,A1,Title,nortel financial filings could be delayed into 2005,8,test
AGN-TEST-005486,2,sports,AG News Test,A1,Title,bucs decline option on reliever boehringer,6,test
AGN-TEST-005487,4,sci_tech,AG News Test,A1,Title,hit tv series 24 goes from small screen to smaller screen afp,12,test
AGN-TEST-005488,2,sports,AG News Test,A1,Title,pac 10 teams seek to revive reputation ap,8,test
AGN-TEST-005489,1,world,AG News Test,A1,Title,europe must adapt to u s view on terror nato chief says,12,test
AGN-TEST-005490,3,business,AG News Test,A1,Title,delta pilots ratify concession package,5,test
AGN-TEST-005491,3,business,AG News Test,A1,Title,wto rules against us gambling laws,6,test
AGN-TEST-005492,3,business,AG News Test,A1,Title,agilent guides sharply lower,4,test
AGN-TEST-005493,2,sports,AG News Test,A1,Title,only injury can stop peerless federer at masters cup,9,test
AGN-TEST-005495,4,sci_tech,AG News Test,A1,Title,microsoft launches new search engine,5,test
AGN-TEST-005496,4,sci_tech,AG News Test,A1,Title,four in court over sql theft,6,test
AGN-TEST-005497,2,sports,AG News Test,A1,Title,more mature busch looking forward to darlington,7,test
AGN-TEST-005498,3,business,AG News Test,A1,Title,delta pilots ratify concession package reuters,6,test
AGN-TEST-005499,1,world,AG News Test,A1,Title,blair flies to stand by bush in post arafat plans reuters,11,test
AGN-TEST-005500,1,world,AG News Test,A1,Title,dutch lawmakers say threat underestimated ap,6,test
AGN-TEST-005501,4,sci_tech,AG News Test,A1,Title,european spacecraft prepares to orbit moon,6,test
AGN-TEST-005502,2,sports,AG News Test,A1,Title,senna suspension stands,3,test
AGN-TEST-005503,1,world,AG News Test,A1,Title,deadly explosion hits central baghdad,5,test
AGN-TEST-005504,3,business,AG News Test,A1,Title,delta pilots ratify concession package,5,test
AGN-TEST-005505,4,sci_tech,AG News Test,A1,Title,an unknown giant flexes its muscles,6,test
AGN-TEST-005506,4,sci_tech,AG News Test,A1,Title,firefox ready to take on internet explorer,7,test
AGN-TEST-005507,2,sports,AG News Test,A1,Title,four players shoot opening round 66,6,test
AGN-TEST-005508,4,sci_tech,AG News Test,A1,Title,outsourcing to arkansas,3,test
AGN-TEST-005509,3,business,AG News Test,A1,Title,intel dauphin otellini becomes king,5,test
AGN-TEST-005510,2,sports,AG News Test,A1,Title,ironman winner confirms she used drug,6,test
AGN-TEST-005511,1,world,AG News Test,A1,Title,philippine rail cars crash into ravine 100 trapped,8,test
AGN-TEST-005512,3,business,AG News Test,A1,Title,intel taps otellini as next ceo,6,test
AGN-TEST-005513,2,sports,AG News Test,A1,Title,italy sicilian derby ends in draw,6,test
AGN-TEST-005514,1,world,AG News Test,A1,Title,local israeli and palestinian teens react to arafat 39,9,test
AGN-TEST-005516,1,world,AG News Test,A1,Title,strong quake hits indonesian island kills six,7,test
AGN-TEST-005517,4,sci_tech,AG News Test,A1,Title,georgia evolution dispute embarrasses some,5,test
AGN-TEST-005518,1,world,AG News Test,A1,Title,sharon cautious on reopening talks,5,test
AGN-TEST-005519,2,sports,AG News Test,A1,Title,patriots open with win,4,test
AGN-TEST-005520,2,sports,AG News Test,A1,Title,no 6 syracuse crushes n colo 104 54,8,test
AGN-TEST-005521,2,sports,AG News Test,A1,Title,giants hold on to warner,5,test
AGN-TEST-005522,2,sports,AG News Test,A1,Title,mccline byrd say fight won 39,6,test
AGN-TEST-005523,3,business,AG News Test,A1,Title,europe clears pay tv deal creating rival to bskyb,9,test
AGN-TEST-005524,3,business,AG News Test,A1,Title,nj transit riders get a quot,6,test
AGN-TEST-005525,1,world,AG News Test,A1,Title,earthquake hits indonesian island,4,test
AGN-TEST-005526,2,sports,AG News Test,A1,Title,orange crush bears,3,test
AGN-TEST-005528,1,world,AG News Test,A1,Title,some grieve for arafat while others sigh in relief,9,test
AGN-TEST-005529,1,world,AG News Test,A1,Title,arafat memorial important mbeki,4,test
AGN-TEST-005530,3,business,AG News Test,A1,Title,delta pilots ok 5b in concessions,6,test
AGN-TEST-005531,4,sci_tech,AG News Test,A1,Title,game daze 39,3,test
AGN-TEST-005532,2,sports,AG News Test,A1,Title,schedule filled with key games,5,test
AGN-TEST-005533,1,world,AG News Test,A1,Title,japan to protest to china over intruder submarine,8,test
AGN-TEST-005534,2,sports,AG News Test,A1,Title,no 12 mississippi st struggles in opener ap,8,test
AGN-TEST-005535,3,business,AG News Test,A1,Title,report eads could link with thales,6,test
AGN-TEST-005536,4,sci_tech,AG News Test,A1,Title,brown bears came to n america earlier than thought fossil,10,test
AGN-TEST-005537,1,world,AG News Test,A1,Title,china's inflation rate slows sharply but problems remain afp,9,test
AGN-TEST-005538,1,world,AG News Test,A1,Title,nujoma's man set to sweep namibia elections,7,test
AGN-TEST-005539,3,business,AG News Test,A1,Title,austrian panel oks siemens takeover bid,6,test
AGN-TEST-005540,3,business,AG News Test,A1,Title,hit animated films boost pixar,5,test
AGN-TEST-005541,3,business,AG News Test,A1,Title,france joins germany japan in economic slide afp,8,test
AGN-TEST-005542,3,business,AG News Test,A1,Title,us oct retail sales up 0 2,7,test
AGN-TEST-005543,2,sports,AG News Test,A1,Title,tigers 39,2,test
AGN-TEST-005544,1,world,AG News Test,A1,Title,tensions high in nigeria state,5,test
AGN-TEST-005545,1,world,AG News Test,A1,Title,kashmir separatist chief arrested,4,test
AGN-TEST-005546,1,world,AG News Test,A1,Title,bskyb sees profits rise after strong subscriber growth afp,9,test
AGN-TEST-005547,4,sci_tech,AG News Test,A1,Title,halo 2 vs xbox hacks,5,test
AGN-TEST-005548,2,sports,AG News Test,A1,Title,49ers tickets are available,4,test
AGN-TEST-005549,3,business,AG News Test,A1,Title,new york's spitzer expects to sue universal life reuters,9,test
AGN-TEST-005550,3,business,AG News Test,A1,Title,telephone tag forbes com,4,test
AGN-TEST-005551,3,business,AG News Test,A1,Title,donors seek clarity on pa finances,6,test
AGN-TEST-005552,4,sci_tech,AG News Test,A1,Title,hp hugs jboss tighter,4,test
AGN-TEST-005553,4,sci_tech,AG News Test,A1,Title,nasa scramjet goes for mach 10 burn,7,test
AGN-TEST-005554,4,sci_tech,AG News Test,A1,Title,microsoft probing reported flaws in windows xp sp2,8,test
AGN-TEST-005555,2,sports,AG News Test,A1,Title,one of nation 39,4,test
AGN-TEST-005556,1,world,AG News Test,A1,Title,us forces move deeper into fallujah,6,test
AGN-TEST-005557,1,world,AG News Test,A1,Title,eu studies iranian response on nuclear program wrangle,8,test
AGN-TEST-005558,4,sci_tech,AG News Test,A1,Title,goldeneye rogue agent golden,4,test
AGN-TEST-005559,1,world,AG News Test,A1,Title,prosecutor seeks 8 year jail term for italy's pm,9,test
AGN-TEST-005560,4,sci_tech,AG News Test,A1,Title,europes first moon probe to enter lunar orbit,8,test
AGN-TEST-005561,1,world,AG News Test,A1,Title,france defends itself against accusations of excessive force in,9,test
AGN-TEST-005562,1,world,AG News Test,A1,Title,secretary rumsfeld remarks en route to el salvador,8,test
AGN-TEST-005563,1,world,AG News Test,A1,Title,miracle baby a victim judge,5,test
AGN-TEST-005564,1,world,AG News Test,A1,Title,relatives of abandoned man found,5,test
AGN-TEST-005565,4,sci_tech,AG News Test,A1,Title,firefox ready to take on internet explorer newsfactor,8,test
AGN-TEST-005566,1,world,AG News Test,A1,Title,vilsack dean jockey for top dnc post ap,8,test
AGN-TEST-005567,3,business,AG News Test,A1,Title,update 4 new york 39,5,test
AGN-TEST-005568,4,sci_tech,AG News Test,A1,Title,security company warning of vulnerabilities in windows xp sp2,9,test
AGN-TEST-005569,4,sci_tech,AG News Test,A1,Title,video phones act as dating tools,6,test
AGN-TEST-005570,3,business,AG News Test,A1,Title,suntrust restates results profits up,5,test
AGN-TEST-005571,4,sci_tech,AG News Test,A1,Title,aol dumping some broadband,4,test
AGN-TEST-005572,3,business,AG News Test,A1,Title,gencorp to reject steel partners offer cnbc,7,test
AGN-TEST-005573,2,sports,AG News Test,A1,Title,lokomotiv moscow captures league title,5,test
AGN-TEST-005574,4,sci_tech,AG News Test,A1,Title,coalition asks us congress to kill copyright bill,8,test
AGN-TEST-005575,4,sci_tech,AG News Test,A1,Title,is google the new devil,5,test
AGN-TEST-005576,4,sci_tech,AG News Test,A1,Title,u s to allow some telemarketing robo calls,8,test
AGN-TEST-005577,3,business,AG News Test,A1,Title,governor calls for resignation of big dig chief,8,test
AGN-TEST-005578,4,sci_tech,AG News Test,A1,Title,microsoft now leads in pda embedded os,7,test
AGN-TEST-005579,1,world,AG News Test,A1,Title,fallujah assault traps 50 000 residents party says update2,9,test
AGN-TEST-005580,2,sports,AG News Test,A1,Title,usc auburn complete seasons undefeated ap,6,test
AGN-TEST-005581,1,world,AG News Test,A1,Title,arafat buried in chaotic scenes in west bank reuters,9,test
AGN-TEST-005582,1,world,AG News Test,A1,Title,police lose control of mosul amid uprising ap,8,test
AGN-TEST-005583,4,sci_tech,AG News Test,A1,Title,court ruling has fat cats purring,6,test
AGN-TEST-005584,3,business,AG News Test,A1,Title,oil prices don 39,4,test
AGN-TEST-005585,2,sports,AG News Test,A1,Title,warren is told not to get personal,7,test
AGN-TEST-005586,1,world,AG News Test,A1,Title,new ivory coast violence shatters french connection,7,test
AGN-TEST-005587,3,business,AG News Test,A1,Title,fed sticks with its measured pace,6,test
AGN-TEST-005588,4,sci_tech,AG News Test,A1,Title,microsoft takes lead in pda software,6,test
AGN-TEST-005589,3,business,AG News Test,A1,Title,asian rust poses problem to area farmers,7,test
AGN-TEST-005590,1,world,AG News Test,A1,Title,final respects paid to arafat,5,test
AGN-TEST-005591,1,world,AG News Test,A1,Title,ship hits japan breakwater,4,test
AGN-TEST-005592,2,sports,AG News Test,A1,Title,yankees holding pattern is sure to change,7,test
AGN-TEST-005593,1,world,AG News Test,A1,Title,prosecutor seeks 8 years in jail for berlusconi,8,test
AGN-TEST-005594,2,sports,AG News Test,A1,Title,iverson answers bell in ot,5,test
AGN-TEST-005595,1,world,AG News Test,A1,Title,mosque set on fire in netherlands,6,test
AGN-TEST-005596,1,world,AG News Test,A1,Title,iran says eu nuke negotiations in final stages,8,test
AGN-TEST-005597,2,sports,AG News Test,A1,Title,warren tones down his bark,5,test
AGN-TEST-005598,1,world,AG News Test,A1,Title,bush says u s will push hard on peace plan,10,test
AGN-TEST-005599,3,business,AG News Test,A1,Title,us air asks court to end labor contracts,8,test
AGN-TEST-005600,4,sci_tech,AG News Test,A1,Title,coding viruses for the mind,5,test
AGN-TEST-005601,4,sci_tech,AG News Test,A1,Title,wireless operators team on wi fi roaming,7,test
AGN-TEST-005602,2,sports,AG News Test,A1,Title,tennis mauresmo books semi final berth at wta tour championships,10,test
AGN-TEST-005603,2,sports,AG News Test,A1,Title,warren warned following threat,4,test
AGN-TEST-005604,1,world,AG News Test,A1,Title,pakistan says militants on the run despite blast,8,test
AGN-TEST-005605,2,sports,AG News Test,A1,Title,don king productions presents quot,5,test
AGN-TEST-005606,3,business,AG News Test,A1,Title,fda bans vioxx and bextra critic from advisory panel meeting,10,test
AGN-TEST-005607,2,sports,AG News Test,A1,Title,toronto raptors team report november 13,6,test
AGN-TEST-005608,4,sci_tech,AG News Test,A1,Title,this week in game news,5,test
AGN-TEST-005609,1,world,AG News Test,A1,Title,grief tears as mother seven children killed in house fire mourned canadian press,13,test
AGN-TEST-005610,2,sports,AG News Test,A1,Title,parker 39,2,test
AGN-TEST-005611,4,sci_tech,AG News Test,A1,Title,hp joins with jboss on server support,7,test
AGN-TEST-005612,2,sports,AG News Test,A1,Title,the nfl is at its midway point time to hand out some awards,13,test
AGN-TEST-005613,2,sports,AG News Test,A1,Title,no 6 texas rallies past kansas 27 23 ap,9,test
AGN-TEST-005614,2,sports,AG News Test,A1,Title,beckham returns to england squad for spain game,8,test
AGN-TEST-005615,3,business,AG News Test,A1,Title,indian pm pledges to protect poor from oil driven inflation,10,test
AGN-TEST-005616,4,sci_tech,AG News Test,A1,Title,greek british police break illegal software ring,7,test
AGN-TEST-005617,2,sports,AG News Test,A1,Title,hornets davis sidelined with back injury,6,test
AGN-TEST-005618,2,sports,AG News Test,A1,Title,carolina's davis done for the season,6,test
AGN-TEST-005619,2,sports,AG News Test,A1,Title,psv stays top after 1 0 win over willem ii,10,test
AGN-TEST-005620,2,sports,AG News Test,A1,Title,through strife ravens are bonding and winning through intimidation,9,test
AGN-TEST-005621,1,world,AG News Test,A1,Title,panama assures rumsfeld on canal security,6,test
AGN-TEST-005622,2,sports,AG News Test,A1,Title,the rundown,2,test
AGN-TEST-005623,3,business,AG News Test,A1,Title,will hutton,2,test
AGN-TEST-005624,2,sports,AG News Test,A1,Title,man utd calls for emergency glazer meeting,7,test
AGN-TEST-005625,2,sports,AG News Test,A1,Title,spurs accuse liar santini,4,test
AGN-TEST-005626,2,sports,AG News Test,A1,Title,chance to measure up,4,test
AGN-TEST-005627,3,business,AG News Test,A1,Title,stocks end higher as dell boosts techs,7,test
AGN-TEST-005628,2,sports,AG News Test,A1,Title,michigan state shocks wisconsin,4,test
AGN-TEST-005629,2,sports,AG News Test,A1,Title,arizona state retires tillman's jersey ap,6,test
AGN-TEST-005630,4,sci_tech,AG News Test,A1,Title,firefox leaves no reason to endure internet explorer,8,test
AGN-TEST-005631,1,world,AG News Test,A1,Title,editorial sub incident shows china 39,6,test
AGN-TEST-005632,4,sci_tech,AG News Test,A1,Title,final round in cable isp fight,6,test
AGN-TEST-005633,4,sci_tech,AG News Test,A1,Title,adobe gets high marks for photo fixes,7,test
AGN-TEST-005634,1,world,AG News Test,A1,Title,safety group closely echoes rail industry,6,test
AGN-TEST-005635,4,sci_tech,AG News Test,A1,Title,game under fire,3,test
AGN-TEST-005636,4,sci_tech,AG News Test,A1,Title,at tuesday 39,3,test
AGN-TEST-005637,2,sports,AG News Test,A1,Title,5 california 42 washington 12,5,test
AGN-TEST-005638,1,world,AG News Test,A1,Title,life after yasir arafat,4,test
AGN-TEST-005639,3,business,AG News Test,A1,Title,where have all the people gone,6,test
AGN-TEST-005640,4,sci_tech,AG News Test,A1,Title,microsoft takes lead in handheld market,6,test
AGN-TEST-005641,2,sports,AG News Test,A1,Title,boston archbishop reveals anguish of closings,6,test
AGN-TEST-005642,2,sports,AG News Test,A1,Title,will bills be more receptive,5,test
AGN-TEST-005643,2,sports,AG News Test,A1,Title,this silence can't be golden,5,test
AGN-TEST-005644,1,world,AG News Test,A1,Title,american deaths,2,test
AGN-TEST-005645,2,sports,AG News Test,A1,Title,i quit because of recruitment problems santini,7,test
AGN-TEST-005646,4,sci_tech,AG News Test,A1,Title,newest video games gun to be no 1,8,test
AGN-TEST-005647,4,sci_tech,AG News Test,A1,Title,virtual warriors have feelings too,5,test
AGN-TEST-005648,2,sports,AG News Test,A1,Title,beckham could quit england after world cup,7,test
AGN-TEST-005649,1,world,AG News Test,A1,Title,northern irish protestant group pledges to end violence,8,test
AGN-TEST-005650,3,business,AG News Test,A1,Title,except for less export business most find little to complain,10,test
AGN-TEST-005651,2,sports,AG News Test,A1,Title,safin tallest obstacle to host 39,6,test
AGN-TEST-005652,1,world,AG News Test,A1,Title,activists want divestment from sudan ap,6,test
AGN-TEST-005653,4,sci_tech,AG News Test,A1,Title,kiwi firms ditch explorer for firefox,6,test
AGN-TEST-005654,2,sports,AG News Test,A1,Title,motorsport loeb matches record season,5,test
AGN-TEST-005655,2,sports,AG News Test,A1,Title,d c to face k c for mls championship ap,10,test
AGN-TEST-005656,2,sports,AG News Test,A1,Title,online football bruins unable to squeeze past trojans,8,test
AGN-TEST-005657,3,business,AG News Test,A1,Title,column many struggle to comply with sarbanes rules,8,test
AGN-TEST-005658,2,sports,AG News Test,A1,Title,middlesbrough spoil robson 39,4,test
AGN-TEST-005659,1,world,AG News Test,A1,Title,iran agrees to suspend uranium enrichment ap,7,test
AGN-TEST-005660,1,world,AG News Test,A1,Title,obama balances stardom local interests ap,6,test
AGN-TEST-005661,2,sports,AG News Test,A1,Title,usc rolls to easy win,5,test
AGN-TEST-005662,2,sports,AG News Test,A1,Title,nfl game summary detroit at jacksonville,6,test
AGN-TEST-005663,2,sports,AG News Test,A1,Title,no 6 duke tops south fla in women 39,9,test
AGN-TEST-005664,1,world,AG News Test,A1,Title,uda pledge ceasefire,3,test
AGN-TEST-005665,1,world,AG News Test,A1,Title,abbas escapes gaza shooting unharmed ap,6,test
AGN-TEST-005666,1,world,AG News Test,A1,Title,b c mountie killed in stolen truck crash leaves wife two small children canadian press,15,test
AGN-TEST-005667,4,sci_tech,AG News Test,A1,Title,nasa to test hypersonic scramjet,5,test
AGN-TEST-005668,4,sci_tech,AG News Test,A1,Title,firefox 1 0 presents threat to ie,7,test
AGN-TEST-005669,2,sports,AG News Test,A1,Title,serena ends mauresmo's year end no 1 bid ap,9,test
AGN-TEST-005670,2,sports,AG News Test,A1,Title,prso seals victory for 10 man rangers,7,test
AGN-TEST-005671,1,world,AG News Test,A1,Title,france ivory coast relations worsen,5,test
AGN-TEST-005672,2,sports,AG News Test,A1,Title,instant analysis va tech at miami,6,test
AGN-TEST-005673,2,sports,AG News Test,A1,Title,norman looking to post a low score,7,test
AGN-TEST-005674,1,world,AG News Test,A1,Title,nobel laureate to convey chen 39,6,test
AGN-TEST-005675,1,world,AG News Test,A1,Title,in taipei talk of arms and amity,7,test
AGN-TEST-005676,4,sci_tech,AG News Test,A1,Title,yahoo earthlink to test new anti spam system,8,test
AGN-TEST-005677,2,sports,AG News Test,A1,Title,wardian feldman right at home in parks marathon,8,test
AGN-TEST-005678,3,business,AG News Test,A1,Title,ongc cairn energy decide to team up,7,test
AGN-TEST-005679,4,sci_tech,AG News Test,A1,Title,sun to shine spotlight on new operating system solaris 10,10,test
AGN-TEST-005680,2,sports,AG News Test,A1,Title,rocastle offers support to novo,5,test
AGN-TEST-005681,1,world,AG News Test,A1,Title,india launches rural aid project,5,test
AGN-TEST-005682,4,sci_tech,AG News Test,A1,Title,halo 2,2,test
AGN-TEST-005683,2,sports,AG News Test,A1,Title,ford underlines committed to motorsport,5,test
AGN-TEST-005684,2,sports,AG News Test,A1,Title,colts 49 texans 14,4,test
AGN-TEST-005685,4,sci_tech,AG News Test,A1,Title,yahoo doubles free e mail storage limits,7,test
AGN-TEST-005686,4,sci_tech,AG News Test,A1,Title,metier assists fbi information technology initiative,6,test
AGN-TEST-005687,4,sci_tech,AG News Test,A1,Title,fate of cameras on the line,6,test
AGN-TEST-005688,3,business,AG News Test,A1,Title,wrigley to buy life savers altoids,6,test
AGN-TEST-005689,1,world,AG News Test,A1,Title,dow jones agrees to buy marketwatch in 519 million deal,10,test
AGN-TEST-005690,3,business,AG News Test,A1,Title,reports china will see more shortages,6,test
AGN-TEST-005691,4,sci_tech,AG News Test,A1,Title,microsoft signs two indian deals,5,test
AGN-TEST-005692,1,world,AG News Test,A1,Title,iran says it will stop enriching uranium,7,test
AGN-TEST-005693,1,world,AG News Test,A1,Title,ivory coast arms embargo backed,5,test
AGN-TEST-005694,2,sports,AG News Test,A1,Title,rivera was a corner stone for ruiz,7,test
AGN-TEST-005695,1,world,AG News Test,A1,Title,strong quake injures six in colombia,6,test
AGN-TEST-005696,4,sci_tech,AG News Test,A1,Title,sun to set solaris free after a fashion,8,test
AGN-TEST-005697,3,business,AG News Test,A1,Title,microsoft signs two indian deals,5,test
AGN-TEST-005698,2,sports,AG News Test,A1,Title,pires prepared to pay fine for wearing wrong kit,9,test
AGN-TEST-005699,3,business,AG News Test,A1,Title,lowe 39,2,test
AGN-TEST-005700,3,business,AG News Test,A1,Title,passenger revenue boost for air france klm,7,test
AGN-TEST-005701,4,sci_tech,AG News Test,A1,Title,adobe launching new version of acrobat by year 39,9,test
AGN-TEST-005702,4,sci_tech,AG News Test,A1,Title,microsoft steals pda topspot,4,test
AGN-TEST-005703,4,sci_tech,AG News Test,A1,Title,games just don 39,4,test
AGN-TEST-005704,3,business,AG News Test,A1,Title,steel group sees continued strength in china demand,8,test
AGN-TEST-005705,3,business,AG News Test,A1,Title,econ edge the economic week,5,test
AGN-TEST-005706,4,sci_tech,AG News Test,A1,Title,dell touts new blades 39,5,test
AGN-TEST-005707,3,business,AG News Test,A1,Title,microsoft storms india,3,test
AGN-TEST-005708,4,sci_tech,AG News Test,A1,Title,dell takes second shot at blades,6,test
AGN-TEST-005709,3,business,AG News Test,A1,Title,deficit at us pension agency soars to 23 3 billion,10,test
AGN-TEST-005710,2,sports,AG News Test,A1,Title,ganguly suspension appealed,3,test
AGN-TEST-005711,4,sci_tech,AG News Test,A1,Title,dell and microsoft launch joint software ap,7,test
AGN-TEST-005712,3,business,AG News Test,A1,Title,sec charges hollinger's black with fraud reuters,7,test
AGN-TEST-005713,2,sports,AG News Test,A1,Title,hornets davis out with back injury reuters,7,test
AGN-TEST-005714,2,sports,AG News Test,A1,Title,myskina kuznetsov to play in fed cup ap,8,test
AGN-TEST-005715,3,business,AG News Test,A1,Title,boeing offers 777 cargo freighter,5,test
AGN-TEST-005716,4,sci_tech,AG News Test,A1,Title,smart phones to make up 16 of market,8,test
AGN-TEST-005717,4,sci_tech,AG News Test,A1,Title,grand central spiffs up integration service,6,test
AGN-TEST-005718,4,sci_tech,AG News Test,A1,Title,car seats measured for whiplash safety,6,test
AGN-TEST-005719,1,world,AG News Test,A1,Title,iran agrees to nuclear enrichment freeze diplomats,7,test
AGN-TEST-005720,3,business,AG News Test,A1,Title,deutsche bank to sell scudder business to legg mason,9,test
AGN-TEST-005721,4,sci_tech,AG News Test,A1,Title,liquid machines pours out new drm software,7,test
AGN-TEST-005722,3,business,AG News Test,A1,Title,microsoft opens software development center in india update3,8,test
AGN-TEST-005723,4,sci_tech,AG News Test,A1,Title,dell takes another cut at blade market,7,test
AGN-TEST-005724,3,business,AG News Test,A1,Title,sec charges hollinger's black with fraud,6,test
AGN-TEST-005726,3,business,AG News Test,A1,Title,boeing to build cargo version of 777,7,test
AGN-TEST-005727,1,world,AG News Test,A1,Title,fighting spreads in sunni triangle,5,test
AGN-TEST-005728,4,sci_tech,AG News Test,A1,Title,wonkette blogs force quick action from major media,8,test
AGN-TEST-005729,1,world,AG News Test,A1,Title,man sets himself on fire near white house ap,9,test
AGN-TEST-005730,2,sports,AG News Test,A1,Title,bonds mvp award provides sparkle in tainted season,8,test
AGN-TEST-005731,4,sci_tech,AG News Test,A1,Title,acer ships 64 bit notebook,5,test
AGN-TEST-005732,4,sci_tech,AG News Test,A1,Title,alienware tames its prices for home pc users,8,test
AGN-TEST-005733,2,sports,AG News Test,A1,Title,sec's gaston admits official missed call ap,7,test
AGN-TEST-005734,3,business,AG News Test,A1,Title,oil edges down microsoft boosts techs,6,test
AGN-TEST-005735,1,world,AG News Test,A1,Title,un council votes ivory coast arms embargo reuters,8,test
AGN-TEST-005736,4,sci_tech,AG News Test,A1,Title,will firefox ignite enterprises,4,test
AGN-TEST-005737,4,sci_tech,AG News Test,A1,Title,yahoo earthlink test domainkeys spoofing defense,6,test
AGN-TEST-005738,2,sports,AG News Test,A1,Title,reggae boyz head to world cup qualifier ap,8,test
AGN-TEST-005739,2,sports,AG News Test,A1,Title,mularkey sticking with bledsoe as bills starter,7,test
AGN-TEST-005740,3,business,AG News Test,A1,Title,dow jones to buy marketwatch,5,test
AGN-TEST-005741,4,sci_tech,AG News Test,A1,Title,take control of your desktop chaos,6,test
AGN-TEST-005742,4,sci_tech,AG News Test,A1,Title,dell blades cut deeper to data centers infoworld,8,test
AGN-TEST-005743,4,sci_tech,AG News Test,A1,Title,nasa cancels hypersonic flight,4,test
AGN-TEST-005744,1,world,AG News Test,A1,Title,wounded troops detail fierce fight,5,test
AGN-TEST-005745,1,world,AG News Test,A1,Title,france 39,2,test
AGN-TEST-005746,1,world,AG News Test,A1,Title,microsoft open new software development unit in india afp,9,test
AGN-TEST-005747,2,sports,AG News Test,A1,Title,federer puts right spin on easy victory over gaudio,9,test
AGN-TEST-005748,1,world,AG News Test,A1,Title,timing of indian move in kashmir vital pak paper,9,test
AGN-TEST-005749,4,sci_tech,AG News Test,A1,Title,netapp claims breakthrough with new storage software,7,test
AGN-TEST-005750,2,sports,AG News Test,A1,Title,eagles lead cowboys 7 0 after first quarter,8,test
AGN-TEST-005751,2,sports,AG News Test,A1,Title,no 2 wake forest rips george washington ap,8,test
AGN-TEST-005752,2,sports,AG News Test,A1,Title,bonds getting better with age,5,test
AGN-TEST-005754,1,world,AG News Test,A1,Title,rebels attack in central iraq and the north,8,test
AGN-TEST-005755,1,world,AG News Test,A1,Title,blair builds atlantic bridge,4,test
AGN-TEST-005756,3,business,AG News Test,A1,Title,wrigley gets into the candy business,6,test
AGN-TEST-005757,1,world,AG News Test,A1,Title,australian train crash injures scores,5,test
AGN-TEST-005758,1,world,AG News Test,A1,Title,china sets terms for taiwan talks,6,test
AGN-TEST-005759,4,sci_tech,AG News Test,A1,Title,conservationists meet to plan global green agenda reuters,8,test
AGN-TEST-005760,2,sports,AG News Test,A1,Title,celtics ok with this traveling,5,test
AGN-TEST-005761,1,world,AG News Test,A1,Title,china owns up over mystery sub,6,test
AGN-TEST-005762,3,business,AG News Test,A1,Title,scansoft to acquire 3 software firms,6,test
AGN-TEST-005763,3,business,AG News Test,A1,Title,mass franchisees hit shell in lawsuit,6,test
AGN-TEST-005764,1,world,AG News Test,A1,Title,swimmer 77 believed killed in shark attack,7,test
AGN-TEST-005765,4,sci_tech,AG News Test,A1,Title,south korea 39,3,test
AGN-TEST-005766,2,sports,AG News Test,A1,Title,mets decline leiter's 10 2 million option,7,test
AGN-TEST-005767,1,world,AG News Test,A1,Title,japan snubs russian proposal says it wants all disputed kuril,10,test
AGN-TEST-005768,4,sci_tech,AG News Test,A1,Title,web still in early days tech leaders say,8,test
AGN-TEST-005769,2,sports,AG News Test,A1,Title,federer relieved to return,4,test
AGN-TEST-005770,2,sports,AG News Test,A1,Title,notebook bears 39,3,test
AGN-TEST-005771,1,world,AG News Test,A1,Title,russia seeks island conflict resolution,5,test
AGN-TEST-005772,1,world,AG News Test,A1,Title,mitterand phone tap trial opens,5,test
AGN-TEST-005773,1,world,AG News Test,A1,Title,powell announces his resignation,4,test
AGN-TEST-005774,4,sci_tech,AG News Test,A1,Title,acer boosts its ferrari,4,test
AGN-TEST-005775,4,sci_tech,AG News Test,A1,Title,amd readies security virtualisation features for 2006,7,test
AGN-TEST-005776,1,world,AG News Test,A1,Title,un divided over darfur measures,5,test
AGN-TEST-005777,3,business,AG News Test,A1,Title,oreskes named times deputy managing editor,6,test
AGN-TEST-005778,4,sci_tech,AG News Test,A1,Title,reality tv show follows the unfaithful reuters,7,test
AGN-TEST-005779,3,business,AG News Test,A1,Title,microsoft to hire hundreds in india,6,test
AGN-TEST-005780,4,sci_tech,AG News Test,A1,Title,iu researchers helping to study video game violence link,9,test
AGN-TEST-005781,2,sports,AG News Test,A1,Title,4 to 6 defense urlacher out,6,test
AGN-TEST-005782,1,world,AG News Test,A1,Title,ivory coast leader's camp criticizes arms ban,7,test
AGN-TEST-005783,3,business,AG News Test,A1,Title,wrigley bites into kraft,4,test
AGN-TEST-005784,3,business,AG News Test,A1,Title,nova bp to form joint venture,6,test
AGN-TEST-005785,3,business,AG News Test,A1,Title,stronger sales boost jc penney earnings reuters,7,test
AGN-TEST-005786,3,business,AG News Test,A1,Title,wholesale prices post biggest gain since 1990,7,test
